t,x,y,z,dx,dy,dz
5, 0.980854, -0.00160503, -1.4499e-21, -0.292612, 1.27524, -1.71627e-19
4.99, 0.991148, -0.00637556, 1.26664e-21, -1.16193, -0.601037, -2.14071e-19
4.98, 0.993204, 0.00478174, 8.43661e-22, 0.871323, -0.975669, 2.74118e-19
4.97, 0.981887, 0.00399438, -1.67025e-21, 0.727951, 1.08712, 8.28167e-20
4.96, 0.985471, -0.00677116, -4.28214e-23, -1.2343, 0.433838, -3.13853e-19
4.95, 0.995001, -0.000616169, 1.69111e-21, -0.112355, -1.30341, 6.7667e-20
4.94, 0.986665, 0.00707906, -7.6749e-22, 1.29022, 0.216082, 2.81405e-19
4.93, 0.981292, -0.00291406, -1.32257e-21, -0.531357, 1.19576, -2.02665e-19
4.92, 0.99231, -0.00562264, 1.4026e-21, -1.02504, -0.813014, -1.84161e-19
4.91, 0.992183, 0.00572189, 6.49675e-22, 1.04296, -0.789728, 2.9103e-19
4.9, 0.981229, 0.00276682, -1.71404e-21, 0.504369, 1.2074, 4.447e-20
4.89, 0.986827, -0.00710238, 1.74105e-22, -1.29507, 0.18655, -3.12436e-19
4.88, 0.994983, 0.000784441, 1.63068e-21, 0.142958, -1.30054, 1.05682e-19
4.87, 0.98531, 0.00671113, -9.57258e-22, 1.22356, 0.463361, 2.61653e-19
4.86, 0.98199, -0.00413854, -1.17001e-21, -0.75483, 1.06898, -2.31509e-19
4.85, 0.993324, -0.00463875, 1.52046e-21, -0.845949, -0.998222, -1.50294e-19
4.84, 0.990973, 0.00646029, 4.38863e-22, 1.17793, -0.569431, 3.0378e-19
4.83, 0.980815, 0.00140712, -1.73119e-21, 0.25654, 1.28328, 4.1299e-21
4.82, 0.988251, -0.00716294, 3.95116e-22, -1.3065, -0.0731406, -3.05807e-19
4.81, 0.994685, 0.00218233, 1.54115e-21, 0.397937, -1.24652, 1.43175e-19
4.8, 0.984027, 0.00607078, -1.13697e-21, 1.10718, 0.697449, 2.36855e-19
4.79, 0.982933, -0.00522294, -9.92764e-22, -0.952885, 0.897096, -2.5735e-19
4.78, 0.99414, -0.00344996, 1.61601e-21, -0.629366, -1.14732, -1.12762e-19
4.77, 0.989614, 0.00695374, 2.1386e-22, 1.26831, -0.321726, 3.11688e-19
4.76, 0.980678, -3.63624e-05, -1.71869e-21, -0.00673787, 1.30881, -3.75698e-20
