t,x,y,z,dx,dy,dz
0, 0.980539, 3.69513e-25, 1.53857e-22, 7.31183e-11, 1.29657, -3.0869e-19
0.01, 0.989318, 0.00716397, -1.74813e-21, 1.26984, -0.260168, 3.22897e-20
0.02, 0.994574, -0.00287383, 5.13075e-22, -0.50947, -1.19194, 2.96314e-19
0.03, 0.983686, -0.0060097, 1.552e-21, -1.06557, 0.738557, -1.45402e-19
0.04, 0.982802, 0.00528866, -1.10639e-21, 0.937737, 0.895326, -2.40786e-19
0.05, 0.994045, 0.00388395, -1.1291e-21, 0.688525, -1.09832, 2.37445e-19
0.06, 0.990411, -0.00684828, 1.53764e-21, -1.21428, -0.453954, 1.50021e-19
0.07, 0.980628, -0.00112942, 5.4066e-22, -0.200311, 1.28117, -2.94908e-19
0.08, 0.988199, 0.00730268, -1.74479e-21, 1.29493, -0.0617615, -3.70953e-20
0.09, 0.994934, -0.00180953, 1.2722e-22, -0.320907, -1.25606, 3.09059e-19
0.1, 0.984653, -0.0065735, 1.69579e-21, -1.16589, 0.567318, -8.12353e-20
0.11, 0.982058, 0.00445854, -7.77531e-22, 0.790854, 1.02763, -2.77977e-19
0.12, 0.993385, 0.00477569, -1.39767e-21, 0.846926, -0.981568, 1.87854e-19
0.13, 0.991413, -0.00638258, 1.31318e-21, -1.13206, -0.631907, 2.05921e-19
0.14, 0.980881, -0.00220112, 8.93553e-22, -0.390499, 1.23668, -2.66929e-19
0.15, 0.987103, 0.00727086, -1.65658e-21, 1.28978, 0.132627, -1.03395e-19
0.16, 0.995123, -0.000734389, -2.5736e-22, -0.130297, -1.28999, 3.06605e-19
0.17, 0.985664, -0.00697366, 1.75514e-21, -1.23725, 0.388104, -1.43579e-20
0.18, 0.981465, 0.00355274, -4.17805e-22, 0.630431, 1.13337, -3.0116e-19
0.19, 0.992621, 0.00553645, -1.59451e-21, 0.982213, -0.846414, 1.30249e-19
0.2, 0.992309, -0.00579054, 1.03094e-21, -1.02739, -0.791017, 2.51019e-19
0.21, 0.981279, -0.00319398, 1.19746e-21, -0.566823, 1.16657, -2.26908e-19
0.22, 0.986055, 0.00708336, -1.49257e-21, 1.25702, 0.318669, -1.63607e-19
0.23, 0.995151, 0.000325045, -6.22398e-22, 0.0576537, -1.29542, 2.89932e-19
0.24, 0.986692, -0.00721439, 1.7321e-21, -1.28036, 0.205818, 5.19055e-20
0.25, 0.981023, 0.00259897, -4.59735e-23, 0.461374, 1.21226, -3.10037e-19
0.26, 0.991781, 0.00615948, -1.71452e-21, 1.09316, -0.697546, 6.77872e-20
0.27, 0.993086, -0.00509661, 7.07454e-22, -0.904565, -0.929172, 2.83832e-19
0.28, 0.981799, -0.00409176, 1.44114e-21, -0.726389, 1.07463, -1.77395e-19
0.29, 0.985075, 0.00675776, -1.26474e-21, 1.1997, 0.492806, -2.15303e-19
0.3, 0.995031, 0.00134599, -9.52293e-22, 0.238911, -1.27465, 2.60627e-19
0.31, 0.987711, -0.00730399, 1.63257e-21, -1.29667, 0.024844, 1.14567e-19
0.32, 0.980729, 0.00162284, 3.20365e-22, 0.288216, 1.26483, -3.0504e-19
0.33, 0.990889, 0.00664286, -1.75685e-21, 1.1794, -0.53946, 3.56907e-21
0.34, 0.993737, -0.0043251, 3.59682e-22, -0.767892, -1.04514, 3.03612e-19
0.35, 0.982419, -0.00488307, 1.6173e-21, -0.867146, 0.964778, -1.21161e-19
0.36, 0.984179, 0.00631333, -9.87037e-22, 1.12125, 0.652272, -2.56689e-19
0.37, 0.99478, 0.00230969, -1.2346e-21, 0.410137, -1.23045, 2.20732e-19
0.38, 0.988701, -0.00725398, 1.46553e-21, -1.2882, -0.151023, 1.7109e-19
0.39, 0.980577, 0.00064729, 6.65548e-22, 0.115032, 1.2923, -2.87214e-19
0.4, 0.98997, 0.00698879, -1.72434e-21, 1.2413, -0.376346, -5.95135e-20
0.41, 0.994261, -0.00349936, 4.10821e-24, -0.621491, -1.13848, 3.10292e-19
0.42, 0.983118, -0.00556088, 1.72249e-21, -0.987828, 0.840953, -6.10273e-20
0.43, 0.983376, 0.0057702, -6.74346e-22, 1.02519, 0.795074, -2.86626e-19
0.44, 0.994413, 0.00320141, -1.46027e-21, 0.568697, -1.16585, 1.7258e-19
0.45, 0.989645, -0.00707825, 1.24219e-21, -1.2574, -0.318642, 2.1947e-19
0.46, 0.980556, -0.000307746, 9.76406e-22, -0.05463, 1.29641, -2.58091e-19
0.47, 0.989044, 0.007203, -1.62299e-21, 1.27984, -0.211973, -1.18903e-19
0.48, 0.994657, -0.0026411, -3.44052e-22, -0.469214, -1.20939, 3.04401e-19
0.49, 0.983873, -0.00612221, 1.75682e-21, -1.08789, 0.706946, 2.86056e-22
0.5, 0.982676, 0.00514848, -3.41675e-22, 0.915086, 0.919924, -3.04594e-19
0.51, 0.993951, 0.00401024, -1.62366e-21, 0.712641, -1.08406, 1.18646e-19
0.52, 0.990527, -0.00679226, 9.75148e-22, -1.20699, -0.475506, 2.58261e-19
0.53, 0.980655, -0.0012255, 1.24259e-21, -0.217775, 1.27929, -2.19554e-19
0.54, 0.98813, 0.00729396, -1.46123e-21, 1.2965, -0.0496453, -1.72457e-19
0.55, 0.994932, -0.00177007, -6.71421e-22, -0.314564, -1.25867, 2.86967e-19
0.56, 0.984666, -0.0065676, 1.72347e-21, -1.16741, 0.566307, 6.02813e-20
0.57, 0.98208, 0.00446772, -3.3875e-24, 0.794399, 1.02618, -3.10647e-19
0.58, 0.99341, 0.00472897, -1.7224e-21, 0.840681, -0.988289, 6.14027e-20
0.59, 0.991337, -0.00641227, 6.77604e-22, -1.13984, -0.619724, 2.8657e-19
0.6, 0.98086, -0.00209244, 1.4567e-21, -0.371996, 1.24337, -1.73697e-19
0.61, 0.987244, 0.00727226, -1.24921e-21, 1.29315, 0.107831, -2.18496e-19
0.62, 0.995092, -0.000903656, -9.66859e-22, -0.160631, -1.28756, 2.59403e-19
0.63, 0.985477, -0.00690056, 1.62815e-21, -1.22699, 0.422276, 1.1677e-19
0.64, 0.98159, 0.00374632, 3.27375e-22, 0.666398, 1.11377, -3.05331e-19
0.65, 0.992808, 0.00535375, -1.75707e-21, 0.952112, -0.881684, 3.20926e-21
0.66, 0.992068, -0.00595476, 3.62669e-22, -1.05887, -0.749984, 3.04034e-19
0.67, 0.981155, -0.00289825, 1.61429e-21, -0.515451, 1.1912, -1.22701e-19
0.68, 0.9864, 0.00714993, -9.98073e-22, 1.27189, 0.25815, -2.55822e-19
0.69, 0.995146, -5.67374e-05, -1.2217e-21, -0.010049, -1.29767, 2.23388e-19
0.7, 0.98629, -0.007127, 1.47851e-21, -1.26766, 0.277741, 1.67934e-19
0.71, 0.981202, 0.00300123, 6.39163e-22, 0.534082, 1.18311, -2.89601e-19
0.72, 0.992163, 0.00588362, -1.73075e-21, 1.04675, -0.767231, -5.3783e-20
0.73, 0.992716, -0.00543588, 4.27713e-23, -0.966937, -0.865517, 3.10761e-19
0.74, 0.981527, -0.00363559, 1.71363e-21, -0.646821, 1.12542, -6.87225e-20
0.75, 0.985606, 0.00693983, -7.19371e-22, 1.23499, 0.399503, -2.8371e-19
0.76, 0.995105, 0.000758399, -1.42983e-21, 0.134992, -1.29084, 1.80757e-19
0.77, 0.987091, -0.00725464, 1.28351e-21, -1.29079, 0.135202, 2.12357e-19
0.78, 0.980913, 0.00224757, 9.225e-22, 0.400139, 1.23503, -2.64715e-19
0.79, 0.99149, 0.00632012, -1.64861e-21, 1.12483, -0.647701, -1.07697e-19
0.8, 0.993279, -0.00487106, -2.70813e-22, -0.866763, -0.966035, 3.07267e-19
0.81, 0.98196, -0.00429986, 1.75543e-21, -0.765268, 1.04862, -1.38026e-20
0.82, 0.984871, 0.00665526, -4.24452e-22, 1.18481, 0.530573, -3.0188e-19
0.83, 0.99498, 0.00153199, -1.58756e-21, 0.272745, -1.26907, 1.33401e-19
0.84, 0.987869, -0.00729258, 1.05287e-21, -1.29797, -0.0032532, 2.49038e-19
0.85, 0.980715, 0.00149853, 1.17003e-21, 0.26692, 1.27066, -2.32143e-19
0.86, 0.990803, 0.00666686, -1.51733e-21, 1.18699, -0.525593, -1.56979e-19
0.87, 0.993758, -0.00427466, -5.68295e-22, -0.760895, -1.05165, 2.94394e-19
0.88, 0.982442, -0.00488885, 1.74249e-21, -0.870387, 0.963307, 4.02064e-20
0.89, 0.984198, 0.00630939, -1.24008e-22, 1.12367, 0.650473, -3.1044e-19
0.9, 0.994783, 0.00225661, -1.69349e-21, 0.401874, -1.23444, 8.31789e-20
0.91, 0.988614, -0.00725079, 7.9656e-22, -1.29097, -0.135935, 2.7737e-19
0.92, 0.980602, 0.000765364, 1.37654e-21, 0.136438, 1.29135, -1.93477e-19
0.93, 0.990114, 0.00692912, -1.34466e-21, 1.23416, -0.40311, -2.00419e-19
0.94, 0.994155, -0.00365972, -8.41571e-22, -0.651656, -1.12281, 2.73229e-19
0.95, 0.982957, -0.00540253, 1.67928e-21, -0.962165, 0.871816, 9.1698e-20
0.96, 0.983592, 0.00591501, 1.72282e-22, 1.05384, 0.758705, -3.09836e-19
0.97, 0.994525, 0.00292708, -1.74825e-21, 0.521456, -1.18906, 3.18392e-20
0.98, 0.989319, -0.00713975, 5.24291e-22, -1.27164, -0.261526, 2.97114e-19
0.99, 0.980563, 5.73307e-05, 1.53887e-21, 0.0103436, 1.29863, -1.50342e-19
1, 0.989434, 0.00711342, -1.13891e-21, 1.26747, -0.282154, -2.37151e-19
1.01, 0.994475, -0.00303794, -1.08431e-21, -0.541125, -1.18025, 2.45029e-19
1.02, 0.983494, -0.00584262, 1.57151e-21, -1.0409, 0.776305, 1.39338e-19
1.03, 0.983053, 0.00548423, 4.55995e-22, 0.977468, 0.855108, -3.0078e-19
1.04, 0.994219, 0.00354023, -1.75417e-21, 0.63092, -1.13497, -1.90335e-20
1.05, 0.989978, -0.00697001, 2.45219e-22, -1.24184, -0.379055, 3.08355e-19
1.06, 0.980591, -0.000618213, 1.65575e-21, -0.110053, 1.29414, -1.04326e-19
1.07, 0.988772, 0.00722717, -9.08577e-22, 1.28823, -0.164327, -2.66638e-19
1.08, 0.994723, -0.00241947, -1.29199e-21, -0.431101, -1.22491, 2.11141e-19
1.09, 0.984043, -0.00621233, 1.42573e-21, -1.10715, 0.678718, 1.82079e-19
1.1, 0.982579, 0.0050283, 7.20135e-22, 0.896554, 0.939828, -2.8419e-19
1.11, 0.993876, 0.0040947, -1.71495e-21, 0.730007, -1.07413, -6.80566e-20
1.12, 0.990588, -0.00675199, -3.23627e-23, -1.20342, -0.487875, 3.11453e-19
1.13, 0.980675, -0.00125572, 1.7276e-21, -0.223756, 1.27952, -5.69251e-20
1.14, 0.988136, 0.00727831, -6.61934e-22, 1.29784, -0.0509405, -2.8865e-19
1.15, 0.994905, -0.00181294, -1.46178e-21, -0.323122, -1.2579, 1.7294e-19
1.16, 0.984594, -0.00651596, 1.24897e-21, -1.16165, 0.580781, 2.1916e-19
1.17, 0.98217, 0.00455744, 9.59198e-22, 0.812912, 1.01325, -2.61118e-19
1.18, 0.993505, 0.00459056, -1.63533e-21, 0.818713, -1.00837, -1.14073e-19
1.19, 0.991146, -0.00649575, -3.01224e-22, -1.15816, -0.587633, 3.0699e-19
1.2, 0.980807, -0.00185126, 1.75623e-21, -0.330049, 1.25645, -9.49967e-21
1.21, 0.987531, 0.00727508, -4.06784e-22, 1.29776, 0.0569892, -3.03225e-19
