t,x,y,z,dx,dy,dz
5, -0.719084, -0.0388965, 0.173314, -0.263611, -0.337853, -0.0556332
4.99, -0.716427, -0.0354886, 0.173848, -0.267755, -0.34375, -0.0511772
4.98, -0.713728, -0.0320214, 0.174337, -0.271936, -0.349685, -0.0466592
4.97, -0.710988, -0.0284947, 0.174781, -0.276158, -0.355657, -0.0420784
4.96, -0.708205, -0.0249081, 0.175179, -0.280423, -0.361665, -0.0374345
4.95, -0.705379, -0.0212613, 0.175529, -0.284734, -0.367705, -0.0327268
4.94, -0.70251, -0.0175539, 0.175833, -0.289095, -0.373776, -0.0279549
4.93, -0.699597, -0.0137857, 0.176088, -0.293508, -0.379876, -0.0231184
4.92, -0.69664, -0.00995636, 0.176295, -0.297977, -0.386002, -0.0182166
4.91, -0.693637, -0.00606561, 0.176452, -0.302504, -0.392152, -0.0132491
4.9, -0.690589, -0.00211323, 0.17656, -0.307095, -0.398324, -0.00821546
4.89, -0.687495, 0.00190097, 0.176617, -0.311751, -0.404514, -0.00311523
4.88, -0.684354, 0.00597717, 0.176622, -0.316476, -0.410721, 0.00205201
4.87, -0.681166, 0.0101155, 0.176575, -0.321274, -0.41694, 0.00728665
4.86, -0.677929, 0.0143161, 0.176476, -0.32615, -0.423169, 0.012589
4.85, -0.674642, 0.018579, 0.176323, -0.331106, -0.429406, 0.0179595
4.84, -0.671306, 0.0229042, 0.176116, -0.336147, -0.435645, 0.0233984
4.83, -0.667919, 0.0272919, 0.175855, -0.341277, -0.441885, 0.0289059
4.82, -0.66448, 0.0317419, 0.175538, -0.346499, -0.448121, 0.0344823
4.81, -0.660989, 0.0362542, 0.175165, -0.351819, -0.454349, 0.0401278
4.8, -0.657444, 0.0408287, 0.174735, -0.357241, -0.460566, 0.0458426
4.79, -0.653844, 0.0454654, 0.174248, -0.362769, -0.466767, 0.0516268
4.78, -0.650188, 0.050164, 0.173703, -0.368407, -0.472948, 0.0574804
4.77, -0.646475, 0.0549243, 0.173098, -0.37416, -0.479104, 0.0634033
4.76, -0.642704, 0.059746, 0.172434, -0.380033, -0.48523, 0.0693956
4.75, -0.638874, 0.0646288, 0.17171, -0.386031, -0.491322, 0.075457
4.74, -0.634983, 0.0695723, 0.170925, -0.392159, -0.497374, 0.0815873
4.73, -0.63103, 0.0745762, 0.170078, -0.39842, -0.50338, 0.0877861
4.72, -0.627014, 0.0796398, 0.169169, -0.404821, -0.509334, 0.094053
4.71, -0.622933, 0.0847627, 0.168197, -0.411366, -0.515231, 0.100387
4.7, -0.618786, 0.0899442, 0.167161, -0.41806, -0.521064, 0.106789
4.69, -0.614572, 0.0951837, 0.166061, -0.424908, -0.526826, 0.113256
4.68, -0.610288, 0.10048, 0.164896, -0.431916, -0.53251, 0.119788
4.67, -0.605933, 0.105834, 0.163665, -0.439089, -0.538109, 0.126385
4.66, -0.601505, 0.111242, 0.162368, -0.446431, -0.543615, 0.133045
4.65, -0.597004, 0.116705, 0.161004, -0.453948, -0.54902, 0.139767
4.64, -0.592426, 0.122222, 0.159572, -0.461645, -0.554315, 0.146548
4.63, -0.58777, 0.127791, 0.158073, -0.469527, -0.559493, 0.153389
4.62, -0.583035, 0.133412, 0.156504, -0.477599, -0.564543, 0.160286
4.61, -0.578217, 0.139082, 0.154867, -0.485865, -0.569456, 0.167237
4.6, -0.573317, 0.1448, 0.153159, -0.494331, -0.574222, 0.174241
4.59, -0.56833, 0.150566, 0.151382, -0.503, -0.578831, 0.181294
4.58, -0.563256, 0.156377, 0.149533, -0.511878, -0.583272, 0.188394
4.57, -0.558092, 0.162231, 0.147614, -0.520968, -0.587534, 0.195538
4.56, -0.552836, 0.168126, 0.145622, -0.530274, -0.591604, 0.202722
4.55, -0.547486, 0.174062, 0.143559, -0.539801, -0.595471, 0.209942
4.54, -0.542039, 0.180035, 0.141423, -0.549552, -0.599121, 0.217196
4.53, -0.536494, 0.186044, 0.139215, -0.559529, -0.602543, 0.224478
4.52, -0.530848, 0.192085, 0.136934, -0.569736, -0.605723, 0.231783
4.51, -0.525098, 0.198157, 0.134579, -0.580174, -0.608645, 0.239108
4.5, -0.519243, 0.204257, 0.132152, -0.590847, -0.611297, 0.246445
4.49, -0.51328, 0.210382, 0.12965, -0.601754, -0.613662, 0.25379
4.48, -0.507207, 0.21653, 0.127076, -0.612896, -0.615727, 0.261136
4.47, -0.501022, 0.222696, 0.124428, -0.624274, -0.617475, 0.268476
4.46, -0.494721, 0.228878, 0.121706, -0.635886, -0.61889, 0.275804
4.45, -0.488303, 0.235072, 0.118912, -0.64773, -0.619957, 0.283111
4.44, -0.481766, 0.241276, 0.116044, -0.659805, -0.620657, 0.290389
4.43, -0.475107, 0.247484, 0.113104, -0.672109, -0.620975, 0.297629
4.42, -0.468323, 0.253694, 0.110092, -0.684636, -0.620893, 0.304824
4.41, -0.461413, 0.259901, 0.107008, -0.697382, -0.620393, 0.311962
4.4, -0.454375, 0.2661, 0.103853, -0.71034, -0.619458, 0.319034
4.39, -0.447206, 0.272288, 0.100627, -0.723503, -0.618071, 0.326029
4.38, -0.439904, 0.27846, 0.0973324, -0.736862, -0.616214, 0.332935
4.37, -0.432468, 0.284611, 0.0939689, -0.750407, -0.61387, 0.33974
4.36, -0.424895, 0.290736, 0.0905379, -0.764127, -0.611022, 0.346432
4.35, -0.417185, 0.29683, 0.0870407, -0.778009, -0.607653, 0.352999
4.34, -0.409335, 0.302887, 0.0834785, -0.792038, -0.603748, 0.359426
4.33, -0.401344, 0.308903, 0.0798527, -0.8062, -0.599289, 0.365699
4.32, -0.39321, 0.314871, 0.076165, -0.820478, -0.594262, 0.371805
4.31, -0.384934, 0.320786, 0.0724172, -0.834852, -0.588652, 0.377729
4.3, -0.376513, 0.326642, 0.0686111, -0.849301, -0.582447, 0.383454
4.29, -0.367947, 0.332433, 0.0647488, -0.863804, -0.575634, 0.388965
4.28, -0.359236, 0.338153, 0.0608325, -0.878336, -0.568202, 0.394247
4.27, -0.35038, 0.343795, 0.0568647, -0.892871, -0.560142, 0.399282
4.26, -0.341379, 0.349353, 0.0528478, -0.907384, -0.551448, 0.404055
4.25, -0.332233, 0.354822, 0.0487845, -0.921847, -0.542113, 0.408551
4.24, -0.322943, 0.360194, 0.0446778, -0.936228, -0.532134, 0.412751
4.23, -0.313509, 0.365462, 0.0405305, -0.950498, -0.521507, 0.41664
4.22, -0.303933, 0.370622, 0.036346, -0.964624, -0.510234, 0.420202
4.21, -0.294217, 0.375665, 0.0321276, -0.978572, -0.498316, 0.423421
4.2, -0.284362, 0.380586, 0.0278787, -0.992307, -0.485761, 0.426281
4.19, -0.274372, 0.385378, 0.0236032, -1.00579, -0.472576, 0.428767
4.18, -0.264247, 0.390035, 0.0193048, -1.01899, -0.458773, 0.430865
4.17, -0.253993, 0.394551, 0.0149873, -1.03187, -0.444367, 0.432561
4.16, -0.243611, 0.39892, 0.010655, -1.0444, -0.429373, 0.433845
4.15, -0.233106, 0.403137, 0.00631186, -1.05653, -0.413811, 0.434703
4.14, -0.222482, 0.407195, 0.00196232, -1.06823, -0.397705, 0.435126
4.13, -0.211743, 0.411089, -0.00238924, -1.07947, -0.381079, 0.435103
4.12, -0.200894, 0.414815, -0.00673835, -1.0902, -0.363962, 0.434629
4.11, -0.189941, 0.418367, -0.0110804, -1.10041, -0.346386, 0.433695
4.1, -0.178888, 0.421741, -0.0154107, -1.11005, -0.328387, 0.432297
4.09, -0.167742, 0.424933, -0.0197247, -1.11909, -0.310002, 0.430433
4.08, -0.156508, 0.42794, -0.0240176, -1.12751, -0.291269, 0.428101
4.07, -0.145194, 0.430758, -0.028285, -1.13528, -0.272228, 0.425301
4.06, -0.133805, 0.433384, -0.0325221, -1.14238, -0.252923, 0.422035
4.05, -0.122349, 0.435816, -0.0367243, -1.14879, -0.233399, 0.418308
4.04, -0.110832, 0.438051, -0.0408868, -1.15448, -0.213699, 0.414124
4.03, -0.0992612, 0.440089, -0.0450054, -1.15945, -0.193872, 0.409492
4.02, -0.0876448, 0.441928, -0.0490753, -1.16368, -0.173966, 0.404419
4.01, -0.07599, 0.443568, -0.0530924, -1.16716, -0.15403, 0.398919
4, -0.0643043, 0.445009, -0.0570522, -1.16989, -0.13411, 0.393002
3.99, -0.0525951, 0.446251, -0.0609509, -1.17186, -0.114255, 0.386682
3.98, -0.0408699, 0.447295, -0.0647845, -1.17308, -0.0945099, 0.379975
3.97, -0.0291362, 0.448142, -0.0685491, -1.17355, -0.0749197, 0.372897
3.96, -0.0174013, 0.448794, -0.0722413, -1.17328, -0.0555286, 0.365465
3.95, -0.00567292, 0.449253, -0.0758574, -1.17227, -0.0363798, 0.357698
3.94, 0.00604194, 0.449522, -0.0793942, -1.17055, -0.0175135, 0.349615
3.93, 0.017736, 0.449604, -0.0828488, -1.16811, 0.00103135, 0.341237
3.92, 0.0294022, 0.449503, -0.0862181, -1.165, 0.019218, 0.332584
3.91, 0.0410337, 0.449221, -0.0894996, -1.16122, 0.0370124, 0.323678
3.9, 0.0526241, 0.448764, -0.0926909, -1.15679, 0.0543834, 0.31454
3.89, 0.0641672, 0.448135, -0.0957897, -1.15174, 0.0713027, 0.305191
3.88, 0.0756568, 0.44734, -0.098794, -1.1461, 0.0877446, 0.295651
3.87, 0.0870873, 0.446382, -0.101702, -1.13989, 0.103686, 0.285944
3.86, 0.0984529, 0.445267, -0.104512, -1.13314, 0.119108, 0.276088
3.85, 0.109748, 0.444001, -0.107223, -1.12588, 0.133993, 0.266106
3.84, 0.120969, 0.442589, -0.109834, -1.11813, 0.148325, 0.256017
3.83, 0.13211, 0.441037, -0.112344, -1.10993, 0.162094, 0.245842
3.82, 0.143166, 0.439349, -0.114751, -1.10131, 0.17529, 0.235599
3.81, 0.154135, 0.437533, -0.117055, -1.09229, 0.187905, 0.225306
3.8, 0.165011, 0.435593, -0.119257, -1.0829, 0.199936, 0.214981
3.79, 0.175791, 0.433536, -0.121355, -1.07318, 0.211381, 0.20464
3.78, 0.186473, 0.431368, -0.12335, -1.06315, 0.222239, 0.1943
