t,abs,rel
0, 0, 0
0.01, 1.77636e-15, 1.16234e-15
0.02, 2.79909e-12, 1.83156e-12
0.03, 1.77167e-11, 1.15927e-11
0.04, 1.49203e-11, 9.76293e-12
0.05, 8.57669e-12, 5.61207e-12
0.06, 5.31997e-10, 3.48107e-10
0.07, 2.22794e-09, 1.45783e-09
0.08, 1.21987e-09, 7.98206e-10
0.09, 4.26068e-09, 2.78793e-09
0.1, 1.38626e-08, 9.07081e-09
0.11, 2.58856e-08, 1.6938e-08
0.12, 3.79511e-08, 2.48329e-08
0.13, 4.75714e-08, 3.11278e-08
0.14, 5.2615e-08, 3.44281e-08
0.15, 5.1665e-08, 3.38064e-08
0.16, 4.4265e-08, 2.89643e-08
0.17, 3.10466e-08, 2.0315e-08
0.18, 1.37302e-08, 8.98422e-09
0.19, 5.00937e-09, 3.27782e-09
0.2, 2.18248e-08, 1.42808e-08
0.21, 3.31379e-08, 2.16834e-08
0.22, 3.65143e-08, 2.38927e-08
0.23, 4.44199e-08, 2.90657e-08
0.24, 5.31319e-08, 3.47663e-08
0.25, 5.59342e-08, 3.65999e-08
0.26, 5.10768e-08, 3.34216e-08
0.27, 4.02097e-08, 2.63108e-08
0.28, 2.69423e-08, 1.76294e-08
0.29, 1.55493e-08, 1.01745e-08
0.3, 9.84694e-09, 6.44324e-09
0.31, 1.22721e-08, 8.03012e-09
0.32, 2.32008e-08, 1.51812e-08
0.33, 4.05514e-08, 2.65343e-08
0.34, 5.97257e-08, 3.90809e-08
0.35, 7.39516e-08, 4.83894e-08
0.36, 7.8495e-08, 5.13624e-08
0.37, 8.85187e-08, 5.79213e-08
0.38, 9.39684e-08, 6.14872e-08
0.39, 8.96813e-08, 5.8682e-08
0.4, 7.90348e-08, 5.17156e-08
0.41, 6.9386e-08, 4.5402e-08
0.42, 6.76155e-08, 4.42435e-08
0.43, 7.58894e-08, 4.96574e-08
0.44, 8.77713e-08, 5.74322e-08
0.45, 9.48874e-08, 6.20885e-08
0.46, 1.06842e-07, 6.99107e-08
0.47, 1.01856e-07, 6.66483e-08
0.48, 8.52654e-08, 5.57925e-08
0.49, 7.69244e-08, 5.03346e-08
0.5, 8.79474e-08, 5.75475e-08
0.51, 1.00084e-07, 6.54892e-08
0.52, 1.25627e-07, 8.22025e-08
0.53, 1.10871e-07, 7.2547e-08
0.54, 7.65439e-08, 5.00856e-08
0.55, 8.1797e-08, 5.3523e-08
0.56, 1.0834e-07, 7.08909e-08
0.57, 1.54398e-07, 1.01029e-07
0.58, 1.01211e-07, 6.62261e-08
0.59, 6.18037e-08, 4.04406e-08
0.6, 1.13224e-07, 7.40867e-08
0.61, 1.94746e-07, 1.2743e-07
0.62, 7.19606e-08, 4.70867e-08
0.63, 8.49001e-08, 5.55534e-08
0.64, 2.4593e-07, 1.60921e-07
0.65, 8.31958e-08, 5.44383e-08
0.66, 9.16644e-08, 5.99796e-08
0.67, 3.83481e-07, 2.50927e-07
0.68, 8.31755e-08, 5.4425e-08
0.69, 3.72913e-07, 2.44011e-07
0.7, 4.63257e-08, 3.03127e-08
0.71, 3.48143e-07, 2.27804e-07
0.72, 1.45175e-07, 9.4994e-08
0.73, 6.16121e-07, 4.03152e-07
0.74, 3.16804e-07, 2.07297e-07
0.75, 3.74191e-07, 2.44848e-07
0.76, 6.04874e-07, 3.95793e-07
0.77, 1.35187e-07, 8.8458e-08
0.78, 6.25866e-07, 4.09528e-07
0.79, 1.77363e-06, 1.16056e-06
0.8, 3.20512e-06, 2.09724e-06
