t,x,y,z,dx,dy,dz
5, 0.99663, 0.0316509, -0.0783536, 0.0592241, 0.0193781, -0.414193
4.99, 0.996033, 0.0314184, -0.074128, 0.0602179, 0.027278, -0.431157
4.98, 0.995426, 0.0311018, -0.0697252, 0.0612189, 0.0362416, -0.449694
4.97, 0.994809, 0.0306892, -0.0651278, 0.0622331, 0.0465414, -0.470137
4.96, 0.994181, 0.0301653, -0.0603146, 0.0632695, 0.0585637, -0.492937
4.95, 0.993543, 0.0295103, -0.0552592, 0.0643419, 0.0728603, -0.518701
4.94, 0.992894, 0.0286977, -0.0499279, 0.0654723, 0.0902694, -0.548295
4.93, 0.992233, 0.0276903, -0.0442764, 0.0666965, 0.112115, -0.582982
4.92, 0.99156, 0.0264334, -0.0382449, 0.0680762, 0.140644, -0.624717
4.91, 0.990871, 0.0248417, -0.0317482, 0.0697241, 0.180017, -0.676703
4.9, 0.990164, 0.022769, -0.0246582, 0.0718655, 0.238974, -0.74464
4.89, 0.98943, 0.0199272, -0.0167663, 0.0750069, 0.339768, -0.83969
4.88, 0.988656, 0.0155955, -0.00770075, 0.0804182, 0.56194, -0.98404
4.87, 0.987818, 0.00672264, 0.00285067, 0.0825591, 1.48166, -1.01028
4.86, 0.987793, -0.0102017, -0.000219633, -0.0590476, 1.02879, 1.10204
4.85, 0.988436, -0.0170269, -0.0104779, -0.0660805, 0.4735, 0.938768
4.84, 0.989097, -0.0207911, -0.019177, -0.0658746, 0.302979, 0.810448
4.83, 0.989752, -0.0233574, -0.0268257, -0.0652345, 0.218209, 0.724339
4.82, 0.990401, -0.0252621, -0.0337403, -0.0645514, 0.166375, 0.661486
4.81, 0.991043, -0.0267383, -0.0401018, -0.0638593, 0.130842, 0.612673
4.8, 0.991679, -0.0279097, -0.0460242, -0.0631552, 0.10465, 0.573068
4.79, 0.992307, -0.0288508, -0.0515845, -0.0624342, 0.0843475, 0.539891
4.78, 0.992927, -0.0296098, -0.0568376, -0.0616932, 0.0680232, 0.511415
4.77, 0.99354, -0.0302206, -0.0618246, -0.060931, 0.0545202, 0.486503
4.76, 0.994146, -0.0307072, -0.0665769, -0.0601473, 0.0431039, 0.464373
4.75, 0.994743, -0.0310879, -0.0711194, -0.0593428, 0.0332767, 0.444464
4.74, 0.995333, -0.0313769, -0.0754722, -0.0585183, 0.0246919, 0.426363
4.73, 0.995913, -0.0315851, -0.0796517, -0.057675, 0.0171025, 0.40976
4.72, 0.996486, -0.0317216, -0.0836716, -0.056814, 0.0103222, 0.394412
