t,x,y,z,dx,dy,dz
0, 1.0134, 0, -0.175, 0, -0.083, 0
0.01, 1.01339, -0.000829935, -0.174973, -0.00108384, -0.0829806, 0.00537934
0.02, 1.01337, -0.00165948, -0.174892, -0.00216766, -0.0829222, 0.0107604
0.03, 1.01335, -0.00248825, -0.174758, -0.00325144, -0.0828249, 0.016145
0.04, 1.01331, -0.00331585, -0.174569, -0.00433514, -0.0826885, 0.0215349
0.05, 1.01326, -0.00414189, -0.174327, -0.00541875, -0.0825128, 0.0269318
0.06, 1.0132, -0.00496597, -0.174031, -0.00650224, -0.0822978, 0.0323377
0.07, 1.01313, -0.0057877, -0.17368, -0.0075856, -0.082043, 0.0377546
0.08, 1.01305, -0.00660668, -0.173276, -0.0086688, -0.0817483, 0.0431842
0.09, 1.01296, -0.00742252, -0.172817, -0.00975181, -0.0814134, 0.0486282
0.1, 1.01285, -0.00823482, -0.172303, -0.0108346, -0.081038, 0.0540886
0.11, 1.01274, -0.00904317, -0.171735, -0.0119171, -0.0806217, 0.0595672
0.12, 1.01261, -0.00984716, -0.171112, -0.0129993, -0.0801641, 0.0650662
0.13, 1.01248, -0.0106464, -0.170433, -0.0140811, -0.0796645, 0.0705878
0.14, 1.01233, -0.0114404, -0.1697, -0.0151625, -0.0791225, 0.0761343
0.15, 1.01218, -0.0122287, -0.168911, -0.0162435, -0.0785373, 0.081708
0.16, 1.01201, -0.013011, -0.168066, -0.017324, -0.0779083, 0.0873116
0.17, 1.01183, -0.0137868, -0.167164, -0.018404, -0.0772346, 0.0929476
0.18, 1.01164, -0.0145556, -0.166207, -0.0194834, -0.0765153, 0.0986189
0.19, 1.01144, -0.0153169, -0.165192, -0.0205621, -0.0757495, 0.104328
0.2, 1.01123, -0.0160703, -0.16412, -0.0216402, -0.0749363, 0.110078
0.21, 1.01101, -0.0168154, -0.16299, -0.0227175, -0.0740744, 0.115873
0.22, 1.01077, -0.0175516, -0.161802, -0.023794, -0.0731629, 0.121715
0.23, 1.01053, -0.0182784, -0.160556, -0.0248696, -0.0722004, 0.127607
0.24, 1.01028, -0.0189954, -0.15925, -0.0259443, -0.071185, 0.133554
0.25, 1.01001, -0.0197019, -0.157884, -0.0270178, -0.0701154, 0.139561
0.26, 1.00974, -0.0203974, -0.156458, -0.0280902, -0.0689902, 0.14563
0.27, 1.00945, -0.0210815, -0.154971, -0.0291614, -0.0678076, 0.151766
0.28, 1.00915, -0.0217534, -0.153423, -0.0302311, -0.0665657, 0.157973
0.29, 1.00885, -0.0224127, -0.151812, -0.0312994, -0.0652622, 0.164258
0.3, 1.00853, -0.0230586, -0.150137, -0.032366, -0.0638943, 0.170627
0.31, 1.0082, -0.0236905, -0.148399, -0.0334309, -0.0624594, 0.177084
0.32, 1.00786, -0.0243077, -0.146596, -0.0344939, -0.060954, 0.183639
0.33, 1.00751, -0.0249094, -0.144726, -0.0355548, -0.0593748, 0.190298
0.34, 1.00715, -0.0254949, -0.142789, -0.0366135, -0.0577179, 0.197069
0.35, 1.00678, -0.0260634, -0.140784, -0.0376698, -0.0559792, 0.203961
0.36, 1.00639, -0.026614, -0.13871, -0.0387235, -0.0541545, 0.210984
0.37, 1.006, -0.027146, -0.136564, -0.0397746, -0.0522388, 0.218148
0.38, 1.0056, -0.0276584, -0.134346, -0.0408227, -0.0502269, 0.225463
0.39, 1.00519, -0.0281502, -0.132054, -0.0418676, -0.0481118, 0.232943
0.4, 1.00476, -0.0286203, -0.129687, -0.0429092, -0.0458865, 0.240602
0.41, 1.00433, -0.0290676, -0.127241, -0.0439471, -0.0435426, 0.248456
0.42, 1.00388, -0.0294907, -0.124717, -0.0449812, -0.0410708, 0.256524
0.43, 1.00343, -0.0298885, -0.12211, -0.0460111, -0.0384605, 0.264825
0.44, 1.00296, -0.0302594, -0.119419, -0.0470367, -0.0356995, 0.273381
0.45, 1.00249, -0.030602, -0.116642, -0.0480577, -0.0327743, 0.282217
0.46, 1.002, -0.0309143, -0.113774, -0.0490737, -0.0296685, 0.291363
0.47, 1.00151, -0.0311947, -0.110813, -0.0500846, -0.0263627, 0.300853
0.48, 1.001, -0.0314408, -0.107756, -0.0510901, -0.0228348, 0.310723
0.49, 1.00048, -0.0316505, -0.104597, -0.05209, -0.0190588, 0.321018
0.5, 0.999958, -0.0318211, -0.101334, -0.0530841, -0.0150039, 0.331789
0.51, 0.999422, -0.0319496, -0.0979598, -0.0540723, -0.0106324, 0.343096
0.52, 0.998877, -0.0320325, -0.0944698, -0.0550545, -0.00589831, 0.35501
0.53, 0.998321, -0.0320661, -0.0908572, -0.056031, -0.000746056, 0.367617
0.54, 0.997756, -0.0320458, -0.0871148, -0.057002, 0.00489289, 0.381017
0.55, 0.997181, -0.0319664, -0.0832338, -0.0579681, 0.011105, 0.395336
0.56, 0.996597, -0.0318215, -0.0792045, -0.0589303, 0.0180022, 0.410727
0.57, 0.996003, -0.0316036, -0.0750151, -0.0598904, 0.025727, 0.427383
0.58, 0.995399, -0.0313035, -0.0706518, -0.0608509, 0.0344684, 0.445546
0.59, 0.994786, -0.03091, -0.0660981, -0.0618158, 0.0444846, 0.465534
0.6, 0.994163, -0.0304084, -0.0613337, -0.0627915, 0.0561304, 0.487763
0.61, 0.99353, -0.0297802, -0.0563335, -0.0637875, 0.0699188, 0.512804
0.62, 0.992887, -0.0290004, -0.0510656, -0.0648195, 0.0866115, 0.541449
0.63, 0.992233, -0.0280344, -0.0454887, -0.0659129, 0.107406, 0.574857
0.64, 0.991568, -0.0268322, -0.0395469, -0.0671109, 0.134294, 0.614786
0.65, 0.99089, -0.0253166, -0.033162, -0.0684916, 0.170886, 0.66408
0.66, 0.990197, -0.0233586, -0.026218, -0.0702057, 0.224519, 0.727689
0.67, 0.989484, -0.0207135, -0.01853, -0.0725723, 0.312936, 0.815075
0.68, 0.988741, -0.016809, -0.00977487, -0.076304, 0.493666, 0.945415
0.69, 0.987954, -0.00958983, 0.000527016, -0.0798781, 1.10693, 1.0924
0.7, 0.987706, 0.00753482, 0.00230319, 0.0556305, 1.36902, -1.04946
0.71, 0.988367, 0.0159245, -0.00822074, 0.0686879, 0.542961, -0.975095
0.72, 0.98905, 0.0201379, -0.0172158, 0.0678139, 0.332291, -0.834258
0.73, 0.989723, 0.022924, -0.0250638, 0.0667352, 0.234793, -0.741068
0.74, 0.990386, 0.0249628, -0.0321235, 0.0657811, 0.177246, -0.674135
0.75, 0.991039, 0.0265308, -0.0385978, 0.0649092, 0.138619, -0.622749
0.76, 0.991684, 0.0277699, -0.0446117, 0.0640781, 0.110542, -0.581402
0.77, 0.992321, 0.0287632, -0.0502488, 0.0632628, 0.0889941, -0.546978
0.78, 0.992949, 0.0295642, -0.0555679, 0.062449, 0.0717964, -0.517575
0.79, 0.99357, 0.0302093, -0.0606128, 0.0616287, 0.0576543, -0.491949
0.8, 0.994182, 0.0307247, -0.0654167, 0.0607977, 0.0457527, -0.469256
0.81, 0.994786, 0.03113, -0.0700057, 0.0599535, 0.0355454, -0.448892
0.82, 0.995381, 0.03144, -0.0744008, 0.0590953, 0.0266591, -0.43042
0.83, 0.995967, 0.0316667, -0.0786192, 0.0582229, 0.0188221, -0.413507
0.84, 0.996545, 0.0318193, -0.0826753, 0.0573363, 0.0118358, -0.397895
0.85, 0.997114, 0.0319057, -0.0865808, 0.0564361, 0.00555219, -0.383388
0.86, 0.997674, 0.0319323, -0.0903461, 0.055523, -0.000143224, -0.369825
0.87, 0.998224, 0.0319045, -0.09398, 0.0545975, -0.00534217, -0.357076
0.88, 0.998766, 0.0318269, -0.0974901, 0.0536604, -0.0101153, -0.345036
0.89, 0.999298, 0.0317034, -0.100883, 0.0527124, -0.0145198, -0.333616
0.9, 0.99982, 0.0315376, -0.104164, 0.0517541, -0.0186015, -0.322746
0.91, 1.00033, 0.0313323, -0.107339, 0.0507865, -0.0223995, -0.312363
0.92, 1.00084, 0.0310904, -0.110413, 0.0498099, -0.0259466, -0.302412
0.93, 1.00133, 0.0308142, -0.113389, 0.0488251, -0.0292693, -0.292849
0.94, 1.00181, 0.0305057, -0.116271, 0.0478326, -0.0323901, -0.283635
0.95, 1.00229, 0.030167, -0.119063, 0.0468329, -0.0353282, -0.274736
0.96, 1.00275, 0.0297997, -0.121767, 0.0458266, -0.0380996, -0.266124
0.97, 1.0032, 0.0294055, -0.124386, 0.0448141, -0.0407188, -0.257773
0.98, 1.00365, 0.0289857, -0.126923, 0.043796, -0.0431985, -0.249658
0.99, 1.00408, 0.0285419, -0.12938, 0.0427726, -0.0455498, -0.241759
1, 1.0045, 0.0280752, -0.131759, 0.0417442, -0.047782, -0.234057
1.01, 1.00491, 0.0275867, -0.134062, 0.0407113, -0.049903, -0.226538
1.02, 1.00531, 0.0270775, -0.13629, 0.0396741, -0.0519204, -0.219187
1.03, 1.00571, 0.0265486, -0.138446, 0.0386329, -0.0538405, -0.211989
1.04, 1.00609, 0.026001, -0.14053, 0.0375881, -0.0556688, -0.204935
1.05, 1.00646, 0.0254355, -0.142545, 0.03654, -0.0574106, -0.198013
1.06, 1.00682, 0.024853, -0.144491, 0.0354887, -0.0590706, -0.191214
1.07, 1.00717, 0.0242543, -0.14637, 0.0344347, -0.0606531, -0.184528
1.08, 1.00751, 0.0236402, -0.148182, 0.033378, -0.0621619, -0.177947
1.09, 1.00784, 0.0230113, -0.149929, 0.0323188, -0.0636004, -0.171463
1.1, 1.00815, 0.0223684, -0.151612, 0.0312574, -0.0649717, -0.16507
1.11, 1.00846, 0.0217121, -0.153231, 0.0301939, -0.0662781, -0.158762
