t,abs,rel
0, 0, -0, 
0.01, -2.22045e-16, 1.399e-16, 
0.02, -2.22045e-16, 1.399e-16, 
0.03, 2.22045e-16, -1.399e-16, 
0.04, -2.22045e-16, 1.399e-16, 
0.05, 0, -0, 
0.06, 0, -0, 
0.07, -2.22045e-16, 1.399e-16, 
0.08, 2.22045e-16, -1.399e-16, 
0.09, 0, -0, 
0.1, 0, -0, 
0.11, -2.22045e-16, 1.399e-16, 
0.12, -2.22045e-16, 1.399e-16, 
0.13, 2.22045e-16, -1.399e-16, 
0.14, -2.22045e-16, 1.399e-16, 
0.15, -2.22045e-16, 1.399e-16, 
0.16, 0, -0, 
0.17, 0, -0, 
0.18, -2.22045e-16, 1.399e-16, 
0.19, 0, -0, 
0.2, -2.22045e-16, 1.399e-16, 
0.21, 0, -0, 
0.22, -2.22045e-16, 1.399e-16, 
0.23, 0, -0, 
0.24, 0, -0, 
0.25, 0, -0, 
0.26, -2.22045e-16, 1.399e-16, 
0.27, -2.22045e-16, 1.399e-16, 
0.28, -2.22045e-16, 1.399e-16, 
0.29, -2.22045e-16, 1.399e-16, 
0.3, 0, -0, 
0.31, -2.22045e-16, 1.399e-16, 
0.32, -2.22045e-16, 1.399e-16, 
0.33, -2.22045e-16, 1.399e-16, 
0.34, -2.22045e-16, 1.399e-16, 
0.35, -2.22045e-16, 1.399e-16, 
0.36, -2.22045e-16, 1.399e-16, 
0.37, -2.22045e-16, 1.399e-16, 
0.38, -2.22045e-16, 1.399e-16, 
0.39, 0, -0, 
0.4, 0, -0, 
0.41, 0, -0, 
0.42, 0, -0, 
0.43, 0, -0, 
0.44, 0, -0, 
0.45, 0, -0, 
0.46, -2.22045e-16, 1.399e-16, 
0.47, -2.22045e-16, 1.399e-16, 
0.48, 0, -0, 
0.49, 0, -0, 
0.5, -2.22045e-16, 1.399e-16, 
0.51, -4.44089e-16, 2.79799e-16, 
0.52, -4.44089e-16, 2.79799e-16, 
0.53, -2.22045e-16, 1.399e-16, 
0.54, -4.44089e-16, 2.79799e-16, 
0.55, -2.22045e-16, 1.399e-16, 
0.56, 0, -0, 
0.57, -2.22045e-16, 1.399e-16, 
0.58, 0, -0, 
0.59, -2.22045e-16, 1.399e-16, 
0.6, -2.22045e-16, 1.399e-16, 
0.61, -2.22045e-16, 1.399e-16, 
0.62, -4.44089e-16, 2.79799e-16, 
0.63, -2.22045e-16, 1.399e-16, 
0.64, -2.22045e-16, 1.399e-16, 
0.65, 0, -0, 
0.66, -4.44089e-16, 2.79799e-16, 
0.67, 0, -0, 
0.68, -2.22045e-16, 1.399e-16, 
0.69, -2.22045e-16, 1.399e-16, 
0.7, 0, -0, 
0.71, -2.22045e-16, 1.399e-16, 
0.72, -2.22045e-16, 1.399e-16, 
0.73, -2.22045e-16, 1.399e-16, 
0.74, -2.22045e-16, 1.399e-16, 
0.75, -2.22045e-16, 1.399e-16, 
0.76, -4.44089e-16, 2.79799e-16, 
0.77, -4.44089e-16, 2.79799e-16, 
0.78, -2.22045e-16, 1.399e-16, 
0.79, -2.22045e-16, 1.399e-16, 
0.8, -2.22045e-16, 1.399e-16, 
0.81, -2.22045e-16, 1.399e-16, 
0.82, -2.22045e-16, 1.399e-16, 
0.83, -2.22045e-16, 1.399e-16, 
0.84, -2.22045e-16, 1.399e-16, 
0.85, -2.22045e-16, 1.399e-16, 
0.86, -2.22045e-16, 1.399e-16, 
0.87, 0, -0, 
0.88, -2.22045e-16, 1.399e-16, 
0.89, -2.22045e-16, 1.399e-16, 
0.9, 0, -0, 
0.91, -2.22045e-16, 1.399e-16, 
0.92, 0, -0, 
0.93, 0, -0, 
0.94, -2.22045e-16, 1.399e-16, 
0.95, 0, -0, 
0.96, 0, -0, 
0.97, -4.44089e-16, 2.79799e-16, 
0.98, 0, -0, 
0.99, -2.22045e-16, 1.399e-16, 
1, -4.44089e-16, 2.79799e-16, 
1.01, -2.22045e-16, 1.399e-16, 
1.02, -2.22045e-16, 1.399e-16, 
1.03, -2.22045e-16, 1.399e-16, 
1.04, -4.44089e-16, 2.79799e-16, 
1.05, -4.44089e-16, 2.79799e-16, 
1.06, -2.22045e-16, 1.399e-16, 
1.07, -4.44089e-16, 2.79799e-16, 
1.08, -4.44089e-16, 2.79799e-16, 
1.09, -4.44089e-16, 2.79799e-16, 
1.1, -2.22045e-16, 1.399e-16, 
1.11, -2.22045e-16, 1.399e-16, 
1.12, -4.44089e-16, 2.79799e-16, 
1.13, 0, -0, 
1.14, -4.44089e-16, 2.79799e-16, 
1.15, -2.22045e-16, 1.399e-16, 
1.16, -2.22045e-16, 1.399e-16, 
1.17, -4.44089e-16, 2.79799e-16, 
1.18, -4.44089e-16, 2.79799e-16, 
1.19, -4.44089e-16, 2.79799e-16, 
1.2, 0, -0, 
1.21, -2.22045e-16, 1.399e-16, 
1.22, -4.44089e-16, 2.79799e-16, 
1.23, -2.22045e-16, 1.399e-16, 
1.24, -4.44089e-16, 2.79799e-16, 
1.25, -2.22045e-16, 1.399e-16, 
1.26, 0, -0, 
1.27, 0, -0, 
1.28, -2.22045e-16, 1.399e-16, 
1.29, -2.22045e-16, 1.399e-16, 
1.3, -2.22045e-16, 1.399e-16, 
1.31, 0, -0, 
1.32, -2.22045e-16, 1.399e-16, 
1.33, 0, -0, 
1.34, 0, -0, 
1.35, 0, -0, 
1.36, 0, -0, 
1.37, -2.22045e-16, 1.399e-16, 
1.38, -2.22045e-16, 1.399e-16, 
1.39, -2.22045e-16, 1.399e-16, 
1.4, -4.44089e-16, 2.79799e-16, 
1.41, -2.22045e-16, 1.399e-16, 
1.42, -4.44089e-16, 2.79799e-16, 
1.43, 0, -0, 
1.44, -4.44089e-16, 2.79799e-16, 
1.45, 0, -0, 
1.46, 0, -0, 
1.47, -6.66134e-16, 4.19699e-16, 
1.48, -2.22045e-16, 1.399e-16, 
1.49, -4.44089e-16, 2.79799e-16, 
1.5, 0, -0, 
1.51, -6.66134e-16, 4.19699e-16, 
1.52, -4.44089e-16, 2.79799e-16, 
1.53, -4.44089e-16, 2.79799e-16, 
1.54, -4.44089e-16, 2.79799e-16, 
1.55, -4.44089e-16, 2.79799e-16, 
1.56, -4.44089e-16, 2.79799e-16, 
1.57, -2.22045e-16, 1.399e-16, 
1.58, -2.22045e-16, 1.399e-16, 
1.59, -2.22045e-16, 1.399e-16, 
1.6, -4.44089e-16, 2.79799e-16, 
1.61, -2.22045e-16, 1.399e-16, 
1.62, -2.22045e-16, 1.399e-16, 
1.63, -2.22045e-16, 1.399e-16, 
1.64, -2.22045e-16, 1.399e-16, 
1.65, -2.22045e-16, 1.399e-16, 
1.66, -4.44089e-16, 2.79799e-16, 
1.67, -2.22045e-16, 1.399e-16, 
1.68, 0, -0, 
1.69, -2.22045e-16, 1.399e-16, 
1.7, 0, -0, 
1.71, -2.22045e-16, 1.399e-16, 
1.72, -4.44089e-16, 2.79799e-16, 
1.73, -2.22045e-16, 1.399e-16, 
1.74, -4.44089e-16, 2.79799e-16, 
1.75, -2.22045e-16, 1.399e-16, 
1.76, -2.22045e-16, 1.399e-16, 
1.77, -4.44089e-16, 2.79799e-16, 
1.78, 0, -0, 
1.79, 0, -0, 
1.8, -2.22045e-16, 1.399e-16, 
1.81, -4.44089e-16, 2.79799e-16, 
1.82, -6.66134e-16, 4.19699e-16, 
1.83, 0, -0, 
1.84, -2.22045e-16, 1.399e-16, 
1.85, 0, -0, 
1.86, -2.22045e-16, 1.399e-16, 
1.87, -4.44089e-16, 2.79799e-16, 
1.88, -4.44089e-16, 2.79799e-16, 
1.89, 0, -0, 
1.9, -2.22045e-16, 1.399e-16, 
1.91, -4.44089e-16, 2.79799e-16, 
1.92, -4.44089e-16, 2.79799e-16, 
1.93, -4.44089e-16, 2.79799e-16, 
1.94, 0, -0, 
1.95, -2.22045e-16, 1.399e-16, 
1.96, -2.22045e-16, 1.399e-16, 
1.97, -2.22045e-16, 1.399e-16, 
1.98, -4.44089e-16, 2.79799e-16, 
1.99, -2.22045e-16, 1.399e-16, 
2, -4.44089e-16, 2.79799e-16, 
2.01, -4.44089e-16, 2.79799e-16, 
2.02, -2.22045e-16, 1.399e-16, 
2.03, -2.22045e-16, 1.399e-16, 
2.04, -2.22045e-16, 1.399e-16, 
2.05, -4.44089e-16, 2.79799e-16, 
2.06, -2.22045e-16, 1.399e-16, 
2.07, -2.22045e-16, 1.399e-16, 
2.08, -4.44089e-16, 2.79799e-16, 
2.09, -2.22045e-16, 1.399e-16, 
2.1, -4.44089e-16, 2.79799e-16, 
2.11, -2.22045e-16, 1.399e-16, 
2.12, -2.22045e-16, 1.399e-16, 
2.13, -4.44089e-16, 2.79799e-16, 
2.14, -2.22045e-16, 1.399e-16, 
2.15, -6.66134e-16, 4.19699e-16, 
2.16, -4.44089e-16, 2.79799e-16, 
2.17, -4.44089e-16, 2.79799e-16, 
2.18, -4.44089e-16, 2.79799e-16, 
2.19, -2.22045e-16, 1.399e-16, 
2.2, -2.22045e-16, 1.399e-16, 
2.21, -2.22045e-16, 1.399e-16, 
2.22, -2.22045e-16, 1.399e-16, 
2.23, -2.22045e-16, 1.399e-16, 
2.24, -4.44089e-16, 2.79799e-16, 
2.25, -2.22045e-16, 1.399e-16, 
2.26, -4.44089e-16, 2.79799e-16, 
2.27, -2.22045e-16, 1.399e-16, 
2.28, -2.22045e-16, 1.399e-16, 
2.29, -4.44089e-16, 2.79799e-16, 
2.3, -2.22045e-16, 1.399e-16, 
2.31, -2.22045e-16, 1.399e-16, 
2.32, -2.22045e-16, 1.399e-16, 
2.33, -4.44089e-16, 2.79799e-16, 
2.34, -4.44089e-16, 2.79799e-16, 
2.35, -4.44089e-16, 2.79799e-16, 
2.36, -4.44089e-16, 2.79799e-16, 
2.37, -4.44089e-16, 2.79799e-16, 
2.38, -2.22045e-16, 1.399e-16, 
2.39, -2.22045e-16, 1.399e-16, 
2.4, -2.22045e-16, 1.399e-16, 
2.41, -2.22045e-16, 1.399e-16, 
2.42, 0, -0, 
2.43, -2.22045e-16, 1.399e-16, 
2.44, -4.44089e-16, 2.79799e-16, 
2.45, -4.44089e-16, 2.79799e-16, 
2.46, 0, -0, 
2.47, -2.22045e-16, 1.399e-16, 
2.48, -4.44089e-16, 2.79799e-16, 
2.49, -4.44089e-16, 2.79799e-16, 
