t,x,y,z,dx,dy,dz
5, 0.900449, -0.3813, 0.359109, -0.625949, -1.04854, 1.09231
4.99, 0.90661, -0.370754, 0.34817, -0.606176, -1.06062, 1.09562
4.98, 0.912571, -0.360089, 0.337197, -0.586129, -1.07236, 1.09887
4.97, 0.918331, -0.349308, 0.326192, -0.565813, -1.08374, 1.10207
4.96, 0.923887, -0.338416, 0.315156, -0.545236, -1.09478, 1.10521
4.95, 0.929235, -0.327414, 0.304088, -0.524404, -1.10547, 1.10829
4.94, 0.934374, -0.316307, 0.29299, -0.503323, -1.1158, 1.11132
4.93, 0.939301, -0.305099, 0.281862, -0.482, -1.12577, 1.1143
4.92, 0.944013, -0.293793, 0.270704, -0.460442, -1.13538, 1.11724
4.91, 0.948509, -0.282393, 0.259518, -0.438656, -1.14462, 1.12013
4.9, 0.952786, -0.270902, 0.248302, -0.416648, -1.15351, 1.12297
4.89, 0.956841, -0.259324, 0.237058, -0.394425, -1.16204, 1.12578
4.88, 0.960673, -0.247662, 0.225786, -0.371994, -1.17022, 1.12856
4.87, 0.96428, -0.235921, 0.214487, -0.349362, -1.17805, 1.13132
4.86, 0.96766, -0.224102, 0.20316, -0.326534, -1.18553, 1.13407
4.85, 0.97081, -0.212211, 0.191806, -0.303519, -1.19269, 1.13682
4.84, 0.97373, -0.20025, 0.180423, -0.28032, -1.19954, 1.13959
4.83, 0.976416, -0.188221, 0.169014, -0.256944, -1.20609, 1.1424
4.82, 0.978868, -0.176129, 0.157575, -0.233395, -1.21238, 1.14527
4.81, 0.981084, -0.163975, 0.146108, -0.209677, -1.21844, 1.14825
4.8, 0.983061, -0.151761, 0.13461, -0.185792, -1.22434, 1.15138
4.79, 0.984799, -0.139488, 0.123079, -0.161738, -1.23014, 1.15473
4.78, 0.986295, -0.127158, 0.111514, -0.137511, -1.23597, 1.1584
4.77, 0.987549, -0.114768, 0.09991, -0.113103, -1.24197, 1.16251
4.76, 0.988557, -0.102317, 0.0882617, -0.0884947, -1.24841, 1.16728
4.75, 0.989318, -0.0897972, 0.0765611, -0.0636521, -1.25568, 1.17303
4.74, 0.989829, -0.0771981, 0.064796, -0.0385141, -1.26446, 1.18031
4.73, 0.990087, -0.0644987, 0.0529467, -0.0129638, -1.27606, 1.19009
4.72, 0.990086, -0.0516588, 0.0409794, 0.0132424, -1.2932, 1.20439
4.71, 0.989818, -0.0385944, 0.0288287, 0.0407, -1.32286, 1.22799
4.7, 0.989262, -0.025084, 0.016342, 0.0713821, -1.3904, 1.27615
4.69, 0.988342, -0.0100902, 0.00298258, 0.119679, -1.73003, 1.43387
4.68, 0.987401, 0.0132209, 0.00276298, 0.0409117, -1.83573, -1.08761
4.67, 0.986875, 0.0298997, 0.0131482, 0.0660284, -1.57664, -1.00483
4.66, 0.986073, 0.0452793, 0.0230198, 0.0944816, -1.50912, -0.973432
4.65, 0.984985, 0.0601903, 0.0326644, 0.122996, -1.47613, -0.956961
4.64, 0.983613, 0.0748415, 0.042179, 0.151383, -1.45538, -0.94663
4.63, 0.981958, 0.0893163, 0.0516072, 0.179626, -1.44023, -0.939402
4.62, 0.980021, 0.103655, 0.0609728, 0.207729, -1.42795, -0.93394
4.61, 0.977804, 0.11788, 0.0702896, 0.235693, -1.41724, -0.929567
4.6, 0.975308, 0.132003, 0.0795665, 0.263518, -1.40738, -0.925898
4.59, 0.972534, 0.146029, 0.0888091, 0.2912, -1.39794, -0.922703
4.58, 0.969484, 0.159962, 0.0980216, 0.318736, -1.38867, -0.91983
4.57, 0.96616, 0.173803, 0.107207, 0.346118, -1.37938, -0.917179
4.56, 0.962563, 0.18755, 0.116366, 0.37334, -1.36995, -0.914679
4.55, 0.958694, 0.201201, 0.1255, 0.400394, -1.3603, -0.912282
