t,abs,rel
0, 0, 0
0.01, 2.78666e-14, 2.85573e-13
0.02, 2.33366e-10, 2.39151e-09
0.03, 4.37278e-10, 4.48116e-09
0.04, 1.98669e-10, 2.03593e-09
0.05, 1.82053e-10, 1.86565e-09
0.06, 5.34143e-09, 5.47383e-08
0.07, 4.33972e-08, 4.44728e-07
0.08, 1.0087e-07, 1.0337e-06
0.09, 1.57791e-07, 1.61702e-06
0.1, 1.97101e-07, 2.01986e-06
0.11, 2.07204e-07, 2.1234e-06
0.12, 1.83448e-07, 1.87994e-06
0.13, 1.28524e-07, 1.31709e-06
0.14, 5.18198e-08, 5.31042e-07
0.15, 3.22817e-08, 3.30818e-07
0.16, 1.07127e-07, 1.09783e-06
0.17, 1.57521e-07, 1.61425e-06
0.18, 1.7443e-07, 1.78753e-06
0.19, 1.48664e-07, 1.52349e-06
0.2, 8.75043e-08, 8.96732e-07
0.21, 1.50499e-08, 1.54229e-07
0.22, 4.64917e-08, 4.7644e-07
0.23, 7.99121e-08, 8.18928e-07
0.24, 7.50401e-08, 7.69e-07
0.25, 2.97224e-08, 3.04591e-07
0.26, 5.02418e-08, 5.14871e-07
0.27, 1.52195e-07, 1.55967e-06
0.28, 2.58724e-07, 2.65136e-06
0.29, 3.50751e-07, 3.59445e-06
0.3, 4.11584e-07, 4.21785e-06
0.31, 4.31889e-07, 4.42594e-06
0.32, 4.06087e-07, 4.16153e-06
0.33, 3.45499e-07, 3.54063e-06
0.34, 2.7511e-07, 2.81929e-06
0.35, 2.17171e-07, 2.22553e-06
0.36, 1.88409e-07, 1.93079e-06
0.37, 1.98266e-07, 2.0318e-06
0.38, 2.48141e-07, 2.54291e-06
0.39, 3.31631e-07, 3.39851e-06
0.4, 4.35746e-07, 4.46546e-06
0.41, 5.43073e-07, 5.56534e-06
0.42, 6.34873e-07, 6.50609e-06
0.43, 6.95067e-07, 7.12295e-06
0.44, 7.15091e-07, 7.32815e-06
0.45, 6.81584e-07, 6.98478e-06
0.46, 6.02295e-07, 6.17223e-06
0.47, 5.08826e-07, 5.21438e-06
0.48, 4.29e-07, 4.39633e-06
0.49, 3.84116e-07, 3.93637e-06
0.5, 3.87196e-07, 3.96792e-06
0.51, 4.42162e-07, 4.53121e-06
0.52, 5.43974e-07, 5.57456e-06
0.53, 6.79663e-07, 6.96509e-06
0.54, 8.30272e-07, 8.50851e-06
0.55, 9.73647e-07, 9.9778e-06
0.56, 1.08807e-06, 1.11504e-05
0.57, 1.1567e-06, 1.18537e-05
0.58, 1.17205e-06, 1.2011e-05
0.59, 1.12049e-06, 1.14826e-05
0.6, 1.02374e-06, 1.04911e-05
0.61, 9.17366e-07, 9.40104e-06
0.62, 8.31374e-07, 8.5198e-06
0.63, 7.87912e-07, 8.07441e-06
0.64, 7.99923e-07, 8.1975e-06
0.65, 8.70642e-07, 8.92222e-06
0.66, 9.93957e-07, 1.01859e-05
0.67, 1.15559e-06, 1.18423e-05
0.68, 1.33509e-06, 1.36818e-05
0.69, 1.50862e-06, 1.54601e-05
0.7, 1.65244e-06, 1.6934e-05
0.71, 1.74717e-06, 1.79048e-05
0.72, 1.78271e-06, 1.82689e-05
0.73, 1.75195e-06, 1.79538e-05
0.74, 1.66728e-06, 1.7086e-05
0.75, 1.56584e-06, 1.60465e-05
0.76, 1.47899e-06, 1.51565e-05
0.77, 1.4301e-06, 1.46555e-05
0.78, 1.43332e-06, 1.46885e-05
0.79, 1.49327e-06, 1.53029e-05
0.8, 1.60538e-06, 1.64517e-05
0.81, 1.75701e-06, 1.80056e-05
0.82, 1.92941e-06, 1.97723e-05
0.83, 2.10017e-06, 2.15223e-05
0.84, 2.24661e-06, 2.30229e-05
0.85, 2.34959e-06, 2.40782e-05
0.86, 2.39809e-06, 2.45753e-05
0.87, 2.38397e-06, 2.44306e-05
0.88, 2.29407e-06, 2.35093e-05
0.89, 2.17133e-06, 2.22514e-05
0.9, 2.05648e-06, 2.10746e-05
0.91, 1.9805e-06, 2.02959e-05
0.92, 1.96339e-06, 2.01205e-05
0.93, 2.01386e-06, 2.06377e-05
0.94, 2.12971e-06, 2.1825e-05
0.95, 2.29907e-06, 2.35606e-05
0.96, 2.50229e-06, 2.56431e-05
0.97, 2.71467e-06, 2.78196e-05
0.98, 2.90992e-06, 2.98204e-05
0.99, 3.06429e-06, 3.14024e-05
1, 3.16156e-06, 3.23992e-05
1.01, 3.19859e-06, 3.27787e-05
1.02, 3.15368e-06, 3.23185e-05
1.03, 2.99981e-06, 3.07416e-05
1.04, 2.81699e-06, 2.88681e-05
1.05, 2.66983e-06, 2.736e-05
1.06, 2.60143e-06, 2.66591e-05
1.07, 2.63311e-06, 2.69837e-05
1.08, 2.76547e-06, 2.83402e-05
1.09, 2.9808e-06, 3.05469e-05
1.1, 3.24689e-06, 3.32737e-05
1.11, 3.52235e-06, 3.60966e-05
1.12, 3.76364e-06, 3.85692e-05
1.13, 3.93372e-06, 4.03122e-05
1.14, 4.01275e-06, 4.1122e-05
1.15, 4.01076e-06, 4.11017e-05
1.16, 3.98275e-06, 4.08146e-05
1.17, 3.56364e-06, 3.65197e-05
1.18, 2.56349e-06, 2.62703e-05
1.19, 1.54517e-06, 1.58347e-05
1.2, 9.01743e-07, 9.24094e-06
1.21, 8.53127e-07, 8.74272e-06
1.22, 1.45498e-06, 1.49105e-05
1.23, 2.61558e-06, 2.68041e-05
1.24, 4.12192e-06, 4.22409e-05
1.25, 5.67676e-06, 5.81747e-05
1.26, 6.94838e-06, 7.1206e-05
1.27, 7.63569e-06, 7.82495e-05
1.28, 7.5518e-06, 7.73898e-05
1.29, 6.73014e-06, 6.89695e-05
1.3, 5.55835e-06, 5.69612e-05
1.31, 4.94037e-06, 5.06282e-05
1.32, 4.76489e-06, 4.88299e-05
1.33, 4.7467e-06, 4.86435e-05
1.34, 4.9834e-06, 5.10692e-05
1.35, 5.16004e-06, 5.28794e-05
1.36, 5.02899e-06, 5.15364e-05
1.37, 4.88479e-06, 5.00587e-05
1.38, 4.82667e-06, 4.9463e-05
1.39, 5.04737e-06, 5.17248e-05
1.4, 5.00451e-06, 5.12855e-05
1.41, 4.80688e-06, 4.92602e-05
1.42, 4.94484e-06, 5.06741e-05
1.43, 5.06956e-06, 5.19522e-05
1.44, 4.80287e-06, 4.92191e-05
1.45, 5.06363e-06, 5.18914e-05
1.46, 4.91002e-06, 5.03172e-05
1.47, 5.01562e-06, 5.13994e-05
1.48, 4.90422e-06, 5.02578e-05
1.49, 5.22923e-06, 5.35884e-05
1.5, 4.55754e-06, 4.6705e-05
1.51, 4.72695e-06, 4.84411e-05
1.52, 4.83895e-06, 4.95888e-05
1.53, 4.21906e-06, 4.32363e-05
1.54, 4.98977e-06, 5.11345e-05
1.55, 6.0132e-06, 6.16224e-05
1.56, 9.61711e-06, 9.85548e-05
1.57, 4.70402e-06, 4.82061e-05
1.58, 5.226e-06, 5.35553e-05
1.59, 5.85417e-06, 5.99927e-05
1.6, 5.93004e-06, 6.07702e-05
1.61, 9.38859e-06, 9.62129e-05
1.62, 5.17364e-06, 5.30188e-05
1.63, 9.30102e-06, 9.53155e-05
1.64, 4.40538e-06, 4.51457e-05
1.65, 7.88657e-06, 8.08204e-05
1.66, 8.75377e-06, 8.97074e-05
1.67, 4.83665e-06, 4.95653e-05
1.68, 6.37326e-06, 6.53122e-05
1.69, 8.77168e-06, 8.98909e-05
1.7, 9.3782e-06, 9.61064e-05
1.71, 6.77988e-06, 6.94792e-05
1.72, 5.12252e-06, 5.24948e-05
1.73, 6.29632e-06, 6.45238e-05
1.74, 7.2725e-06, 7.45276e-05
1.75, 8.90965e-06, 9.13049e-05
1.76, 9.31977e-06, 9.55077e-05
1.77, 8.28198e-06, 8.48726e-05
1.78, 6.71993e-06, 6.88649e-05
1.79, 5.72833e-06, 5.87032e-05
1.8, 5.87718e-06, 6.02285e-05
1.81, 6.72053e-06, 6.8871e-05
1.82, 7.10351e-06, 7.27957e-05
1.83, 7.97953e-06, 8.17731e-05
1.84, 8.78567e-06, 9.00344e-05
1.85, 9.10823e-06, 9.33399e-05
1.86, 8.87823e-06, 9.09828e-05
1.87, 8.23343e-06, 8.4375e-05
1.88, 7.41045e-06, 7.59412e-05
1.89, 6.66106e-06, 6.82616e-05
1.9, 6.18836e-06, 6.34175e-05
1.91, 6.09925e-06, 6.25043e-05
1.92, 6.37044e-06, 6.52833e-05
1.93, 6.82593e-06, 6.99512e-05
1.94, 7.12424e-06, 7.30082e-05
1.95, 7.18496e-06, 7.36304e-05
1.96, 7.29442e-06, 7.47522e-05
1.97, 7.36207e-06, 7.54454e-05
1.98, 7.34972e-06, 7.53189e-05
1.99, 7.25756e-06, 7.43744e-05
2, 7.10933e-06, 7.28554e-05
2.01, 6.94048e-06, 7.11251e-05
2.02, 6.78871e-06, 6.95698e-05
2.03, 6.68675e-06, 6.85249e-05
2.04, 6.65717e-06, 6.82217e-05
2.05, 6.70901e-06, 6.8753e-05
2.06, 6.83607e-06, 7.00551e-05
2.07, 7.01669e-06, 7.1906e-05
2.08, 7.21493e-06, 7.39376e-05
2.09, 7.38312e-06, 7.56611e-05
2.1, 7.46545e-06, 7.65048e-05
2.11, 7.45394e-06, 7.6387e-05
2.12, 7.40927e-06, 7.59291e-05
2.13, 7.34143e-06, 7.5234e-05
2.14, 7.26455e-06, 7.44461e-05
2.15, 7.19412e-06, 7.37243e-05
2.16, 7.14402e-06, 7.32109e-05
2.17, 7.12438e-06, 7.30096e-05
2.18, 7.14009e-06, 7.31706e-05
2.19, 7.19017e-06, 7.36838e-05
2.2, 7.2678e-06, 7.44794e-05
2.21, 7.36111e-06, 7.54356e-05
2.22, 7.45464e-06, 7.63941e-05
2.23, 7.53152e-06, 7.71819e-05
2.24, 7.57635e-06, 7.76413e-05
2.25, 7.57795e-06, 7.76577e-05
2.26, 7.53275e-06, 7.71945e-05
2.27, 7.45531e-06, 7.6401e-05
2.28, 7.36481e-06, 7.54736e-05
2.29, 7.28014e-06, 7.46059e-05
2.3, 7.21739e-06, 7.39628e-05
2.31, 7.188e-06, 7.36616e-05
2.32, 7.19757e-06, 7.37597e-05
2.33, 7.24541e-06, 7.42499e-05
2.34, 7.32468e-06, 7.50623e-05
2.35, 7.42331e-06, 7.6073e-05
2.36, 7.52556e-06, 7.71209e-05
2.37, 7.61429e-06, 7.80302e-05
2.38, 7.67389e-06, 7.86409e-05
2.39, 7.69391e-06, 7.88461e-05
2.4, 7.66469e-06, 7.85467e-05
2.41, 7.59189e-06, 7.78006e-05
2.42, 7.49592e-06, 7.68171e-05
2.43, 7.39817e-06, 7.58154e-05
2.44, 7.31794e-06, 7.49932e-05
2.45, 7.27009e-06, 7.45028e-05
2.46, 7.26346e-06, 7.44349e-05
2.47, 7.30001e-06, 7.48095e-05
2.48, 7.37477e-06, 7.55756e-05
2.49, 7.47652e-06, 7.66183e-05
2.5, 7.58925e-06, 7.77735e-05
2.51, 7.69442e-06, 7.88513e-05
2.52, 7.77398e-06, 7.96667e-05
2.53, 7.81412e-06, 8.0078e-05
2.54, 7.80624e-06, 7.99973e-05
2.55, 7.74516e-06, 7.93713e-05
2.56, 7.64948e-06, 7.83907e-05
2.57, 7.54241e-06, 7.72936e-05
2.58, 7.44637e-06, 7.63093e-05
2.59, 7.37989e-06, 7.56281e-05
2.6, 7.35553e-06, 7.53784e-05
2.61, 7.37854e-06, 7.56143e-05
2.62, 7.44645e-06, 7.63102e-05
2.63, 7.54947e-06, 7.73659e-05
2.64, 7.67181e-06, 7.86196e-05
2.65, 7.79382e-06, 7.987e-05
2.66, 7.89506e-06, 8.09075e-05
2.67, 7.95816e-06, 8.15541e-05
2.68, 7.97316e-06, 8.17078e-05
2.69, 7.93002e-06, 8.12657e-05
2.7, 7.84016e-06, 8.03449e-05
2.71, 7.72814e-06, 7.91969e-05
2.72, 7.61913e-06, 7.80797e-05
2.73, 7.53529e-06, 7.72206e-05
2.74, 7.49303e-06, 7.67875e-05
2.75, 7.5012e-06, 7.68712e-05
2.76, 7.56023e-06, 7.74762e-05
2.77, 7.66232e-06, 7.85223e-05
2.78, 7.79244e-06, 7.98558e-05
2.79, 7.93039e-06, 8.12696e-05
2.8, 8.05381e-06, 8.25343e-05
2.81, 8.142e-06, 8.3438e-05
2.82, 8.18083e-06, 8.3836e-05
2.83, 8.16163e-06, 8.36393e-05
2.84, 8.08372e-06, 8.28409e-05
2.85, 7.97178e-06, 8.16936e-05
2.86, 7.8534e-06, 8.04805e-05
2.87, 7.75416e-06, 7.94636e-05
2.88, 7.69428e-06, 7.88499e-05
2.89, 7.68636e-06, 7.87688e-05
2.9, 7.73415e-06, 7.92585e-05
2.91, 7.83231e-06, 8.02644e-05
2.92, 7.96723e-06, 8.16471e-05
2.93, 8.11887e-06, 8.3201e-05
2.94, 8.26356e-06, 8.46838e-05
2.95, 8.37785e-06, 8.5855e-05
2.96, 8.44331e-06, 8.65258e-05
2.97, 8.45075e-06, 8.66021e-05
2.98, 8.39161e-06, 8.5996e-05
2.99, 8.28562e-06, 8.49099e-05
3, 8.16239e-06, 8.36471e-05
3.01, 8.05057e-06, 8.25011e-05
3.02, 7.974e-06, 8.17164e-05
3.03, 7.94909e-06, 8.14611e-05
3.04, 7.98311e-06, 8.18098e-05
3.05, 8.07369e-06, 8.2738e-05
3.06, 8.20928e-06, 8.41276e-05
3.07, 8.37076e-06, 8.57824e-05
3.08, 8.53402e-06, 8.74554e-05
3.09, 8.67362e-06, 8.8886e-05
3.1, 8.76742e-06, 8.98473e-05
3.11, 8.80222e-06, 9.0204e-05
3.12, 8.78157e-06, 8.99923e-05
3.13, 8.72437e-06, 8.94061e-05
3.14, 8.65255e-06, 8.86701e-05
3.15, 8.58758e-06, 8.80043e-05
3.16, 8.54698e-06, 8.75882e-05
3.17, 8.54196e-06, 8.75367e-05
3.18, 8.5761e-06, 8.78867e-05
3.19, 8.64516e-06, 8.85944e-05
3.2, 8.73785e-06, 8.95443e-05
3.21, 8.83776e-06, 9.05681e-05
3.22, 8.92625e-06, 9.14749e-05
3.23, 8.98638e-06, 9.20911e-05
3.24, 9.00782e-06, 9.23108e-05
3.25, 8.98472e-06, 9.20741e-05
3.26, 8.92569e-06, 9.14692e-05
3.27, 8.85402e-06, 9.07347e-05
3.28, 8.79161e-06, 9.00952e-05
3.29, 8.75578e-06, 8.9728e-05
3.3, 8.75706e-06, 8.97411e-05
3.31, 8.79811e-06, 9.01618e-05
3.32, 8.87369e-06, 9.09363e-05
3.33, 8.97164e-06, 9.19401e-05
3.34, 9.07496e-06, 9.29989e-05
3.35, 9.16479e-06, 9.39195e-05
3.36, 9.22449e-06, 9.45313e-05
3.37, 9.24454e-06, 9.47367e-05
3.38, 9.21927e-06, 9.44778e-05
3.39, 9.15934e-06, 9.38636e-05
3.4, 9.08909e-06, 9.31437e-05
3.41, 9.03051e-06, 9.25434e-05
3.42, 9.00036e-06, 9.22344e-05
3.43, 9.00821e-06, 9.23149e-05
3.44, 9.0557e-06, 9.28015e-05
3.45, 9.13661e-06, 9.36307e-05
3.46, 9.23814e-06, 9.46711e-05
3.47, 9.34296e-06, 9.57453e-05
3.48, 9.43241e-06, 9.6662e-05
3.49, 9.49047e-06, 9.7257e-05
3.5, 9.50872e-06, 9.7444e-05
3.51, 9.47492e-06, 9.70976e-05
3.52, 9.39909e-06, 9.63205e-05
3.53, 9.3109e-06, 9.54168e-05
3.54, 9.23662e-06, 9.46556e-05
3.55, 9.19625e-06, 9.42418e-05
3.56, 9.20176e-06, 9.42983e-05
3.57, 9.25625e-06, 9.48567e-05
3.58, 9.35411e-06, 9.58595e-05
3.59, 9.4821e-06, 9.71712e-05
3.6, 9.62138e-06, 9.85985e-05
3.61, 9.75041e-06, 9.99208e-05
3.62, 9.84875e-06, 0.000100929
3.63, 9.90166e-06, 0.000101471
3.64, 9.90218e-06, 0.000101476
3.65, 9.84025e-06, 0.000100841
3.66, 9.74397e-06, 9.98548e-05
3.67, 9.646e-06, 9.88508e-05
3.68, 9.57328e-06, 9.81056e-05
3.69, 9.54488e-06, 9.78145e-05
3.7, 9.57072e-06, 9.80794e-05
3.71, 9.65129e-06, 9.89051e-05
3.72, 9.77813e-06, 0.000100205
3.73, 9.93528e-06, 0.000101815
3.74, 1.01015e-05, 0.000103519
3.75, 1.02534e-05, 0.000105076
3.76, 1.03692e-05, 0.000106262
3.77, 1.04332e-05, 0.000106918
3.78, 1.04394e-05, 0.000106981
3.79, 1.03824e-05, 0.000106398
3.8, 1.02912e-05, 0.000105463
3.81, 1.01987e-05, 0.000104515
3.82, 1.01314e-05, 0.000103825
3.83, 1.01075e-05, 0.000103581
3.84, 1.01363e-05, 0.000103876
3.85, 1.02177e-05, 0.00010471
3.86, 1.03431e-05, 0.000105995
3.87, 1.0497e-05, 0.000107572
3.88, 1.06588e-05, 0.00010923
3.89, 1.08064e-05, 0.000110743
3.9, 1.09193e-05, 0.000111899
3.91, 1.09829e-05, 0.000112551
3.92, 1.09917e-05, 0.000112641
3.93, 1.09256e-05, 0.000111964
3.94, 1.08136e-05, 0.000110816
3.95, 1.06963e-05, 0.000109614
3.96, 1.06063e-05, 0.000108692
3.97, 1.05667e-05, 0.000108286
3.98, 1.05899e-05, 0.000108523
3.99, 1.0678e-05, 0.000109426
4, 1.08234e-05, 0.000110916
4.01, 1.10102e-05, 0.000112831
4.02, 1.12165e-05, 0.000114945
4.03, 1.14171e-05, 0.000117001
4.04, 1.15872e-05, 0.000118744
4.05, 1.17065e-05, 0.000119967
4.06, 1.17643e-05, 0.000120559
4.07, 1.17548e-05, 0.000120461
4.08, 1.16593e-05, 0.000119483
4.09, 1.15267e-05, 0.000118124
4.1, 1.14045e-05, 0.000116871
4.11, 1.13276e-05, 0.000116084
4.12, 1.13173e-05, 0.000115978
4.13, 1.13811e-05, 0.000116632
4.14, 1.15138e-05, 0.000117992
4.15, 1.16992e-05, 0.000119892
4.16, 1.19129e-05, 0.000122082
4.17, 1.2126e-05, 0.000124265
4.18, 1.23098e-05, 0.000126149
4.19, 1.24416e-05, 0.0001275
4.2, 1.25112e-05, 0.000128213
4.21, 1.25288e-05, 0.000128393
4.22, 1.24347e-05, 0.000127429
