t,x,y,z,dx,dy,dz
5, 0.0133463, 0.302928, -5.65564e-05, -1.83733, -0.254251, 0.00400974
4.99, 0.0316432, 0.305142, -9.65326e-05, -1.82132, -0.189107, 0.0039834
4.98, 0.0497593, 0.306722, -0.000136184, -1.80127, -0.127437, 0.00394504
4.97, 0.0676569, 0.307704, -0.000175398, -1.77771, -0.0694831, 0.00389599
4.96, 0.0853036, 0.308125, -0.000214073, -1.75118, -0.0153977, 0.00383756
4.95, 0.102672, 0.308025, -0.000252122, -1.72217, 0.0347507, 0.00377104
4.94, 0.11974, 0.307443, -0.000289471, -1.69117, 0.0809676, 0.00369766
4.93, 0.136491, 0.306418, -0.000326056, -1.65862, 0.123315, 0.00361856
4.92, 0.152909, 0.304989, -0.000361827, -1.6249, 0.161898, 0.00353481
4.91, 0.168986, 0.303192, -0.00039674, -1.59036, 0.196857, 0.00344733
4.9, 0.184714, 0.301064, -0.000430764, -1.55531, 0.228361, 0.003357
4.89, 0.200091, 0.298636, -0.000463873, -1.52001, 0.256594, 0.00326456
4.88, 0.215115, 0.295942, -0.00049605, -1.4847, 0.28175, 0.00317066
4.87, 0.229786, 0.293011, -0.000527283, -1.44955, 0.304026, 0.00307588
4.86, 0.244107, 0.28987, -0.000557566, -1.41472, 0.323619, 0.0029807
4.85, 0.258082, 0.286547, -0.000586897, -1.38035, 0.340725, 0.00288554
4.84, 0.271716, 0.283063, -0.000615278, -1.34654, 0.355532, 0.00279074
4.83, 0.285014, 0.279443, -0.000642714, -1.31336, 0.36822, 0.00269661
4.82, 0.297985, 0.275706, -0.000669213, -1.28088, 0.378961, 0.00260337
4.81, 0.310635, 0.27187, -0.000694785, -1.24915, 0.387916, 0.00251124
4.8, 0.322971, 0.267953, -0.000719442, -1.2182, 0.395238, 0.00242036
4.79, 0.335001, 0.26397, -0.000743197, -1.18805, 0.401068, 0.00233086
4.78, 0.346734, 0.259936, -0.000766065, -1.15871, 0.405538, 0.00224285
4.77, 0.358178, 0.255863, -0.000788059, -1.13019, 0.408769, 0.00215639
4.76, 0.369341, 0.251764, -0.000809198, -1.10248, 0.410876, 0.00207153
4.75, 0.38023, 0.247649, -0.000829495, -1.07558, 0.411962, 0.00198832
4.74, 0.390855, 0.243528, -0.00084897, -1.04948, 0.412123, 0.00190677
4.73, 0.401223, 0.23941, -0.000867637, -1.02416, 0.411447, 0.00182689
4.72, 0.411341, 0.235302, -0.000885513, -0.999596, 0.410014, 0.00174868
4.71, 0.421217, 0.231211, -0.000902616, -0.975778, 0.4079, 0.00167214
4.7, 0.430859, 0.227146, -0.000918961, -0.952682, 0.405172, 0.00159724
4.69, 0.440273, 0.22311, -0.000934566, -0.930285, 0.401893, 0.00152397
4.68, 0.449467, 0.219109, -0.000949446, -0.908565, 0.398119, 0.00145229
4.67, 0.458447, 0.215149, -0.000963617, -0.887499, 0.393903, 0.00138218
4.66, 0.467219, 0.211233, -0.000977095, -0.867063, 0.389292, 0.00131361
4.65, 0.47579, 0.207364, -0.000989894, -0.847236, 0.38433, 0.00124654
4.64, 0.484165, 0.203547, -0.00100203, -0.827994, 0.379058, 0.00118094
4.63, 0.492352, 0.199784, -0.00101352, -0.809315, 0.373512, 0.00111676
4.62, 0.500354, 0.196078, -0.00102437, -0.791177, 0.367725, 0.00105398
4.61, 0.508177, 0.19243, -0.0010346, -0.773558, 0.361727, 0.000992545
4.6, 0.515826, 0.188844, -0.00104423, -0.756439, 0.355548, 0.000932427
4.59, 0.523307, 0.18532, -0.00105325, -0.739798, 0.349212, 0.000873585
4.58, 0.530624, 0.18186, -0.0010617, -0.723617, 0.342743, 0.000815982
4.57, 0.537781, 0.178465, -0.00106958, -0.707877, 0.336163, 0.000759579
4.56, 0.544783, 0.175137, -0.0010769, -0.692559, 0.329491, 0.00070434
4.55, 0.551634, 0.171876, -0.00108367, -0.677647, 0.322746, 0.000650229
