t,x,y,z,dx,dy,dz
0, 0.823391, -1.90178e-28, 0.000989414, -2.35454e-15, 0.126343, 2.2367e-16
0.01, 0.823396, 0.00126332, 0.000989195, 0.00110263, 0.12631, -4.3777e-05
0.02, 0.823413, 0.00252598, 0.000988538, 0.00220434, 0.126212, -8.75344e-05
0.03, 0.82344, 0.00378734, 0.000987444, 0.00330422, 0.126049, -0.000131253
0.04, 0.823479, 0.00504674, 0.000985913, 0.00440135, 0.125821, -0.000174913
0.05, 0.823528, 0.00630354, 0.000983946, 0.00549481, 0.125527, -0.000218495
0.06, 0.823589, 0.00755708, 0.000981544, 0.00658372, 0.125169, -0.00026198
0.07, 0.82366, 0.00880675, 0.000978707, 0.00766718, 0.124746, -0.00030535
0.08, 0.823742, 0.0100519, 0.000975437, 0.0087443, 0.124259, -0.000348584
0.09, 0.823835, 0.0112918, 0.000971736, 0.00981417, 0.123708, -0.000391664
0.1, 0.823938, 0.0125259, 0.000967604, 0.0108759, 0.123093, -0.00043457
0.11, 0.824053, 0.0137536, 0.000963045, 0.0119286, 0.122415, -0.000477283
0.12, 0.824177, 0.0149741, 0.00095806, 0.0129714, 0.121675, -0.000519784
0.13, 0.824312, 0.0161869, 0.00095265, 0.0140035, 0.120871, -0.000562054
0.14, 0.824457, 0.0173913, 0.00094682, 0.0150241, 0.120006, -0.000604076
0.15, 0.824612, 0.0185867, 0.00094057, 0.0160322, 0.119079, -0.000645831
0.16, 0.824778, 0.0197726, 0.000933904, 0.0170272, 0.118092, -0.000687301
0.17, 0.824953, 0.0209483, 0.000926825, 0.0180082, 0.117044, -0.000728468
0.18, 0.825138, 0.0221132, 0.000919336, 0.0189744, 0.115937, -0.000769315
0.19, 0.825332, 0.0232667, 0.00091144, 0.0199252, 0.114771, -0.000809824
0.2, 0.825536, 0.0244083, 0.000903141, 0.0208596, 0.113546, -0.000849978
0.21, 0.825749, 0.0255374, 0.000894441, 0.0217771, 0.112264, -0.00088976
0.22, 0.825972, 0.0266534, 0.000885346, 0.0226769, 0.110925, -0.000929153
0.23, 0.826203, 0.0277558, 0.000875859, 0.0235582, 0.10953, -0.00096814
0.24, 0.826443, 0.0288439, 0.000865985, 0.0244205, 0.10808, -0.00100671
0.25, 0.826691, 0.0299172, 0.000855726, 0.025263, 0.106576, -0.00104483
0.26, 0.826948, 0.0309752, 0.000845089, 0.0260852, 0.105018, -0.0010825
0.27, 0.827213, 0.0320175, 0.000834077, 0.0268864, 0.103408, -0.00111971
0.28, 0.827486, 0.0330433, 0.000822696, 0.0276661, 0.101745, -0.00115643
0.29, 0.827766, 0.0340523, 0.00081095, 0.0284237, 0.100032, -0.00119264
0.3, 0.828054, 0.0350439, 0.000798845, 0.0291586, 0.0982697, -0.00122834
0.31, 0.828349, 0.0360176, 0.000786385, 0.0298703, 0.0964582, -0.00126352
0.32, 0.828651, 0.0369729, 0.000773576, 0.0305584, 0.0945987, -0.00129814
0.33, 0.82896, 0.0379094, 0.000760424, 0.0312224, 0.0926924, -0.00133221
0.34, 0.829276, 0.0388266, 0.000746935, 0.0318617, 0.0907402, -0.0013657
0.35, 0.829597, 0.039724, 0.000733113, 0.0324761, 0.0887432, -0.00139861
0.36, 0.829925, 0.0406013, 0.000718965, 0.033065, 0.0867024, -0.00143091
0.37, 0.830259, 0.0414579, 0.000704497, 0.0336282, 0.0846188, -0.0014626
0.38, 0.830598, 0.0422934, 0.000689715, 0.0341653, 0.0824935, -0.00149367
0.39, 0.830942, 0.0431075, 0.000674626, 0.0346759, 0.0803276, -0.00152409
0.4, 0.831291, 0.0438998, 0.000659236, 0.0351597, 0.0781222, -0.00155386
0.41, 0.831645, 0.0446698, 0.000643551, 0.0356166, 0.0758783, -0.00158297
0.42, 0.832003, 0.0454172, 0.000627578, 0.0360462, 0.0735971, -0.0016114
0.43, 0.832366, 0.0461416, 0.000611325, 0.0364483, 0.0712797, -0.00163914
0.44, 0.832732, 0.0468426, 0.000594797, 0.0368227, 0.0689274, -0.00166618
0.45, 0.833102, 0.04752, 0.000578003, 0.0371692, 0.0665411, -0.0016925
0.46, 0.833475, 0.0481734, 0.000560949, 0.0374879, 0.0641219, -0.0017181
0.47, 0.833852, 0.0488024, 0.000543643, 0.0377784, 0.0616711, -0.00174297
0.48, 0.834231, 0.0494068, 0.000526092, 0.0380407, 0.0591898, -0.00176709
0.49, 0.834613, 0.0499862, 0.000508303, 0.0382749, 0.0566791, -0.00179044
0.5, 0.834996, 0.0505403, 0.000490285, 0.0384808, 0.0541402, -0.00181303
0.51, 0.835382, 0.0510689, 0.000472045, 0.0386584, 0.0515742, -0.00183484
0.52, 0.835769, 0.0515717, 0.000453591, 0.0388077, 0.0489823, -0.00185586
0.53, 0.836158, 0.0520484, 0.000434931, 0.0389289, 0.0463656, -0.00187607
0.54, 0.836548, 0.0524989, 0.000416073, 0.0390219, 0.0437252, -0.00189548
0.55, 0.836938, 0.0529228, 0.000397025, 0.0390869, 0.0410624, -0.00191405
0.56, 0.837329, 0.05332, 0.000377795, 0.0391241, 0.0383782, -0.0019318
0.57, 0.837721, 0.0536903, 0.000358392, 0.0391335, 0.0356739, -0.0019487
0.58, 0.838112, 0.0540334, 0.000338824, 0.0391153, 0.0329505, -0.00196475
0.59, 0.838503, 0.0543492, 0.0003191, 0.0390699, 0.0302092, -0.00197993
0.6, 0.838893, 0.0546375, 0.000299228, 0.0389973, 0.0274513, -0.00199424
0.61, 0.839283, 0.0548982, 0.000279218, 0.0388979, 0.0246778, -0.00200766
0.62, 0.839671, 0.055131, 0.000259078, 0.0387721, 0.0218899, -0.00202019
0.63, 0.840058, 0.0553359, 0.000238816, 0.03862, 0.0190887, -0.00203182
0.64, 0.840444, 0.0555128, 0.000218443, 0.038442, 0.0162755, -0.00204253
0.65, 0.840827, 0.0556615, 0.000197968, 0.0382386, 0.0134513, -0.00205232
0.66, 0.841208, 0.0557818, 0.000177399, 0.0380101, 0.0106174, -0.00206118
0.67, 0.841587, 0.0558738, 0.000156747, 0.0377569, 0.00777495, -0.00206909
0.68, 0.841963, 0.0559373, 0.000136021, 0.0374796, 0.00492503, -0.00207604
0.69, 0.842337, 0.0559723, 0.00011523, 0.0371785, 0.00206885, -0.00208203
0.7, 0.842707, 0.0559787, 9.43836e-05, 0.0368542, -0.00079242, -0.00208705
0.71, 0.843074, 0.0559564, 7.34924e-05, 0.0365072, -0.00365762, -0.00209109
