t,abs,rel
0, 0, 0
0.01, 6.66134e-16, 4.19699e-16
0.02, 2.45515e-12, 1.54687e-12
0.03, 7.27995e-12, 4.58675e-12
0.04, 5.62683e-12, 3.5452e-12
0.05, 2.08189e-12, 1.3117e-12
0.06, 1.88701e-10, 1.18892e-10
0.07, 1.96212e-09, 1.23624e-09
0.08, 5.77136e-09, 3.63626e-09
0.09, 1.13898e-08, 7.17618e-09
0.1, 1.82245e-08, 1.14824e-08
0.11, 2.54639e-08, 1.60436e-08
0.12, 3.22085e-08, 2.02931e-08
0.13, 3.75844e-08, 2.36801e-08
0.14, 4.08374e-08, 2.57297e-08
0.15, 4.14086e-08, 2.60896e-08
0.16, 3.89905e-08, 2.45661e-08
0.17, 3.35622e-08, 2.11459e-08
0.18, 2.54042e-08, 1.6006e-08
0.19, 1.50926e-08, 9.50913e-09
0.2, 3.47179e-09, 2.18741e-09
0.21, 8.39461e-09, 5.28904e-09
0.22, 1.92938e-08, 1.21561e-08
0.23, 2.79555e-08, 1.76134e-08
0.24, 3.31652e-08, 2.08958e-08
0.25, 3.42069e-08, 2.15521e-08
0.26, 3.38456e-08, 2.13245e-08
0.27, 3.2208e-08, 2.02928e-08
0.28, 2.89316e-08, 1.82284e-08
0.29, 2.41626e-08, 1.52237e-08
0.3, 1.83884e-08, 1.15857e-08
0.31, 1.22902e-08, 7.74345e-09
0.32, 6.61458e-09, 4.16753e-09
0.33, 2.0677e-09, 1.30276e-09
0.34, 7.70557e-10, 4.85491e-10
0.35, 1.5099e-09, 9.51315e-10
0.36, 8.57048e-12, 5.39985e-12
0.37, 3.69253e-09, 2.32649e-09
0.38, 9.20038e-09, 5.79672e-09
0.39, 1.59647e-08, 1.00586e-08
0.4, 2.32371e-08, 1.46406e-08
0.41, 3.01531e-08, 1.8998e-08
0.42, 3.5818e-08, 2.25672e-08
0.43, 3.94115e-08, 2.48313e-08
0.44, 4.03309e-08, 2.54106e-08
0.45, 3.91004e-08, 2.46353e-08
0.46, 3.6434e-08, 2.29553e-08
0.47, 3.28711e-08, 2.07105e-08
0.48, 2.89983e-08, 1.82704e-08
0.49, 2.53748e-08, 1.59875e-08
0.5, 2.24754e-08, 1.41607e-08
0.51, 2.0649e-08, 1.30099e-08
0.52, 2.00939e-08, 1.26602e-08
0.53, 2.08475e-08, 1.3135e-08
0.54, 2.27906e-08, 1.43593e-08
0.55, 2.5665e-08, 1.61703e-08
0.56, 2.91026e-08, 1.83362e-08
0.57, 3.26664e-08, 2.05815e-08
0.58, 3.59005e-08, 2.26192e-08
0.59, 3.83888e-08, 2.41869e-08
0.6, 3.98205e-08, 2.5089e-08
0.61, 3.9945e-08, 2.51674e-08
