t,x,y,z,dx,dy,dz
0, 0, 0.2, 0, 0.001, 0, 0
0.01, 9.99975e-06, 0.199985, 0, 0.000999924, -0.00303765, 0
0.02, 1.9998e-05, 0.199939, 0, 0.000999696, -0.00607623, 0
0.03, 2.99932e-05, 0.199863, 0, 0.000999316, -0.00911666, 0
0.04, 3.99838e-05, 0.199757, 0, 0.000998783, -0.0121599, 0
0.05, 4.99683e-05, 0.19962, 0, 0.000998097, -0.0152068, 0
0.06, 5.99452e-05, 0.199453, 0, 0.000997256, -0.0182583, 0
0.07, 6.99128e-05, 0.199255, 0, 0.00099626, -0.0213156, 0
0.08, 7.98697e-05, 0.199026, 0, 0.000995107, -0.0243795, 0
0.09, 8.98143e-05, 0.198767, 0, 0.000993796, -0.0274509, 0
0.1, 9.9745e-05, 0.198477, 0, 0.000992325, -0.0305308, 0
0.11, 0.00010966, 0.198157, 0, 0.000990694, -0.0336201, 0
0.12, 0.000119559, 0.197805, 0, 0.000988899, -0.0367198, 0
0.13, 0.000129438, 0.197422, 0, 0.000986939, -0.0398309, 0
0.14, 0.000139297, 0.197008, 0, 0.000984812, -0.0429546, 0
0.15, 0.000149134, 0.196563, 0, 0.000982513, -0.0460919, 0
0.16, 0.000158947, 0.196086, 0, 0.000980041, -0.0492439, 0
0.17, 0.000168735, 0.195578, 0, 0.000977391, -0.0524117, 0
0.18, 0.000178495, 0.195038, 0, 0.000974561, -0.0555966, 0
0.19, 0.000188225, 0.194466, 0, 0.000971545, -0.0587998, 0
0.2, 0.000197925, 0.193862, 0, 0.000968341, -0.0620225, 0
0.21, 0.000207591, 0.193226, 0, 0.000964943, -0.0652659, 0
0.22, 0.000217223, 0.192557, 0, 0.000961347, -0.0685314, 0
0.23, 0.000226817, 0.191855, 0, 0.000957547, -0.0718203, 0
0.24, 0.000236373, 0.19112, 0, 0.000953539, -0.0751339, 0
0.25, 0.000245887, 0.190352, 0, 0.000949317, -0.0784735, 0
0.26, 0.000255358, 0.189551, 0, 0.000944872, -0.0818411, 0
0.27, 0.000264783, 0.188715, 0, 0.000940197, -0.0852382, 0
0.28, 0.00027416, 0.187846, 0, 0.000935287, -0.0886662, 0
0.29, 0.000283487, 0.186942, 0, 0.000930134, -0.0921265, 0
