t,x,y,z,dx,dy,dz
0, -0, -1.64609e-08, 0, -1215, 0, 0
0.01, -3.22613e-05, 0.0173041, 0, -0.00115579, -1.1326, 0
0.02, -3.93205e-05, 0.0271734, 0, -0.000736013, -0.879065, 0
0.03, -4.37401e-05, 0.03528, 0, -0.000566893, -0.753177, 0
0.04, -4.6896e-05, 0.0423822, 0, -0.000471896, -0.672201, 0
0.05, -4.92855e-05, 0.0487973, 0, -0.000409859, -0.613578, 0
0.06, -5.11519e-05, 0.0546972, 0, -0.00036565, -0.568123, 0
0.07, -5.26344e-05, 0.0601882, 0, -0.000332291, -0.531256, 0
0.08, -5.38213e-05, 0.0653422, 0, -0.000306081, -0.500388, 0
0.09, 5.73612e-05, 0.0976164, -0, -0.000204884, 0.356978, 0
0.1, -5.55305e-05, 0.0748318, 0, -0.000267266, -0.450808, 0
0.11, -5.61269e-05, 0.0792355, 0, -0.000252412, -0.430326, 0
0.12, -5.65858e-05, 0.0834453, 0, -0.000239678, -0.411957, 0
0.13, -5.69261e-05, 0.0874804, 0, -0.000228623, -0.395318, 0
0.14, -5.71628e-05, 0.0913565, 0, -0.000218923, -0.38012, 0
0.15, -5.73082e-05, 0.0950868, 0, -0.000210334, -0.366136, 0
0.16, -5.73726e-05, 0.0986827, 0, -0.00020267, -0.353191, 0
0.17, -5.73642e-05, 0.102154, 0, -0.000195784, -0.341141, 0
0.18, -5.72904e-05, 0.105508, 0, -0.000189559, -0.32987, 0
0.19, -5.71573e-05, 0.108753, 0, -0.000183902, -0.319283, 0
0.2, -5.69701e-05, 0.111896, 0, -0.000178738, -0.3093, 0
0.21, -5.67335e-05, 0.114941, 0, -0.000174002, -0.299854, 0
0.22, -5.64514e-05, 0.117894, 0, -0.000169643, -0.290889, 0
0.23, -5.61275e-05, 0.12076, 0, -0.000165617, -0.282356, 0
0.24, -5.57647e-05, 0.123543, 0, -0.000161887, -0.274213, 0
0.25, -5.53661e-05, 0.126246, 0, -0.000158421, -0.266424, 0
0.26, -5.4934e-05, 0.128872, 0, -0.000155192, -0.258957, 0
0.27, -5.44706e-05, 0.131426, 0, -0.000152177, -0.251784, 0
0.28, -5.39781e-05, 0.133909, 0, -0.000149355, -0.244881, 0
0.29, -5.34583e-05, 0.136324, 0, -0.000146709, -0.238225, 0
0.3, -5.29129e-05, 0.138674, 0, -0.000144223, -0.231799, 0
0.31, -5.23433e-05, 0.140961, 0, -0.000141883, -0.225584, 0
0.32, -5.1751e-05, 0.143187, 0, -0.000139678, -0.219565, 0
0.33, -5.11372e-05, 0.145353, 0, -0.000137596, -0.213727, 0
0.34, -5.05033e-05, 0.147462, 0, -0.000135628, -0.208059, 0
0.35, -4.98502e-05, 0.149515, 0, -0.000133766, -0.202549, 0
0.36, -4.91789e-05, 0.151513, 0, -0.000132002, -0.197185, 0
0.37, -4.84905e-05, 0.153459, 0, -0.000130328, -0.19196, 0
0.38, -4.77858e-05, 0.155353, 0, -0.000128739, -0.186864, 0
0.39, -4.70655e-05, 0.157196, 0, -0.000127229, -0.181889, 0
0.4, -4.63306e-05, 0.158991, 0, -0.000125793, -0.177028, 0
0.41, -4.55816e-05, 0.160737, 0, -0.000124427, -0.172274, 0
0.42, -4.48193e-05, 0.162437, 0, -0.000123125, -0.167621, 0
0.43, -4.40443e-05, 0.16409, 0, -0.000121884, -0.163062, 0
0.44, -4.32572e-05, 0.165698, 0, -0.000120701, -0.158594, 0
0.45, -4.24586e-05, 0.167262, 0, -0.000119573, -0.15421, 0
0.46, -4.16489e-05, 0.168783, 0, -0.000118495, -0.149907, 0
0.47, -4.08286e-05, 0.170261, 0, -0.000117467, -0.145679, 0
0.48, -3.99983e-05, 0.171697, 0, -0.000116485, -0.141523, 0
0.49, -3.91585e-05, 0.173091, 0, -0.000115546, -0.137435, 0
0.5, -3.83094e-05, 0.174446, 0, -0.000114649, -0.133411, 0
0.51, -3.74516e-05, 0.17576, 0, -0.000113792, -0.129448, 0
0.52, -3.65854e-05, 0.177035, 0, -0.000112972, -0.125544, 0
0.53, -3.57111e-05, 0.178271, 0, -0.000112189, -0.121694, 0
0.54, -3.48293e-05, 0.179469, 0, -0.00011144, -0.117897, 0
0.55, -3.394e-05, 0.180629, 0, -0.000110724, -0.114149, 0
0.56, -3.30438e-05, 0.181752, 0, -0.00011004, -0.110448, 0
0.57, -3.2141e-05, 0.182838, 0, -0.000109386, -0.106792, 0
0.58, -3.12317e-05, 0.183888, 0, -0.000108762, -0.103178, 0
0.59, -3.03163e-05, 0.184902, 0, -0.000108166, -0.099605, 0
0.6, -2.93951e-05, 0.18588, 0, -0.000107596, -0.09607, 0
0.61, -2.84683e-05, 0.186823, 0, -0.000107053, -0.0925714, 0
0.62, -2.75362e-05, 0.187732, 0, -0.000106535, -0.0891073, 0
0.63, -2.65991e-05, 0.188606, 0, -0.000106041, -0.0856759, 0
0.64, -2.56571e-05, 0.189445, 0, -0.000105571, -0.0822755, 0
0.65, -2.47106e-05, 0.190251, 0, -0.000105124, -0.0789045, 0
0.66, -2.37597e-05, 0.191023, 0, -0.000104699, -0.0755614, 0
0.67, -2.28046e-05, 0.191762, 0, -0.000104296, -0.0722447, 0
0.68, -2.18457e-05, 0.192468, 0, -0.000103913, -0.0689528, 0
0.69, -2.0883e-05, 0.193142, 0, -0.000103551, -0.0656845, 0
0.7, -1.99168e-05, 0.193782, 0, -0.000103209, -0.0624383, 0
0.71, -1.89472e-05, 0.19439, 0, -0.000102886, -0.0592129, 0
0.72, -1.79745e-05, 0.194966, 0, -0.000102582, -0.0560072, 0
0.73, -1.69989e-05, 0.195511, 0, -0.000102296, -0.0528198, 0
0.74, -1.60205e-05, 0.196023, 0, -0.000102029, -0.0496496, 0
0.75, -1.50395e-05, 0.196504, 0, -0.000101779, -0.0464954, 0
0.76, -1.40562e-05, 0.196953, 0, -0.000101547, -0.0433561, 0
0.77, -1.30705e-05, 0.197371, 0, -0.000101332, -0.0402306, 0
0.78, -1.20829e-05, 0.197758, 0, -0.000101134, -0.0371179, 0
0.79, -1.10933e-05, 0.198113, 0, -0.000100952, -0.0340167, 0
0.8, -1.0102e-05, 0.198438, 0, -0.000100787, -0.0309262, 0
0.81, -9.10907e-06, 0.198732, 0, -0.000100638, -0.0278454, 0
0.82, -8.11478e-06, 0.198995, 0, -0.000100505, -0.0247731, 0
0.83, -7.11923e-06, 0.199227, 0, -0.000100388, -0.0217085, 0
0.84, -6.12259e-06, 0.199429, 0, -0.000100286, -0.0186506, 0
0.85, -5.12501e-06, 0.1996, 0, -0.0001002, -0.0155984, 0
