t,x,y,z,dx,dy,dz
5, -0.207974, -5.16292, 0, -5.25202, -0.532679, 0
4.99, -0.155518, -5.15732, 0, -5.23902, -0.586364, 0
4.98, -0.103195, -5.15119, 0, -5.22548, -0.639843, 0
4.97, -0.0510106, -5.14452, 0, -5.21138, -0.69311, 0
4.96, 0.00103044, -5.13733, 0, -5.19674, -0.746161, 0
4.95, 0.0529224, -5.1296, 0, -5.18156, -0.798989, 0
4.94, 0.10466, -5.12135, 0, -5.16583, -0.851588, 0
4.93, 0.156237, -5.11257, 0, -5.14957, -0.903955, 0
4.92, 0.20765, -5.10327, 0, -5.13278, -0.956082, 0
4.91, 0.258891, -5.09345, 0, -5.11545, -1.00796, 0
4.9, 0.309957, -5.08311, 0, -5.0976, -1.0596, 0
4.89, 0.360842, -5.07226, 0, -5.07922, -1.11097, 0
4.88, 0.41154, -5.06089, 0, -5.06032, -1.16209, 0
4.87, 0.462046, -5.04902, 0, -5.04091, -1.21294, 0
4.86, 0.512356, -5.03664, 0, -5.02098, -1.26352, 0
4.85, 0.562464, -5.02375, 0, -5.00054, -1.31382, 0
4.84, 0.612365, -5.01036, 0, -4.97959, -1.36384, 0
4.83, 0.662054, -4.99647, 0, -4.95813, -1.41357, 0
4.82, 0.711526, -4.98209, 0, -4.93618, -1.46301, 0
4.81, 0.760776, -4.96721, 0, -4.91373, -1.51216, 0
4.8, 0.809799, -4.95185, 0, -4.89079, -1.561, 0
4.79, 0.85859, -4.93599, 0, -4.86736, -1.60953, 0
4.78, 0.907145, -4.91966, 0, -4.84345, -1.65776, 0
4.77, 0.955457, -4.90284, 0, -4.81905, -1.70566, 0
4.76, 1.00352, -4.88555, 0, -4.79418, -1.75325, 0
4.75, 1.05134, -4.86778, 0, -4.76883, -1.8005, 0
4.74, 1.0989, -4.84954, 0, -4.74302, -1.84743, 0
4.73, 1.1462, -4.83083, 0, -4.71674, -1.89402, 0
4.72, 1.19323, -4.81166, 0, -4.68999, -1.94027, 0
4.71, 1.24, -4.79202, 0, -4.6628, -1.98618, 0
4.7, 1.28649, -4.77193, 0, -4.63515, -2.03173, 0
4.69, 1.3327, -4.75139, 0, -4.60705, -2.07693, 0
4.68, 1.37863, -4.7304, 0, -4.5785, -2.12177, 0
4.67, 1.42427, -4.70896, 0, -4.54952, -2.16625, 0
4.66, 1.46962, -4.68707, 0, -4.5201, -2.21036, 0
4.65, 1.51467, -4.66475, 0, -4.49025, -2.2541, 0
4.64, 1.55942, -4.64199, 0, -4.45997, -2.29747, 0
4.63, 1.60387, -4.6188, 0, -4.42928, -2.34045, 0
4.62, 1.648, -4.59518, 0, -4.39816, -2.38305, 0
4.61, 1.69183, -4.57114, 0, -4.36663, -2.42526, 0
4.6, 1.73533, -4.54668, 0, -4.3347, -2.46708, 0
4.59, 1.77852, -4.5218, 0, -4.30236, -2.5085, 0
4.58, 1.82138, -4.49651, 0, -4.26962, -2.54953, 0
4.57, 1.86391, -4.47081, 0, -4.23649, -2.59015, 0
4.56, 1.90611, -4.44471, 0, -4.20297, -2.63036, 0
4.55, 1.94797, -4.41821, 0, -4.16906, -2.67015, 0
4.54, 1.98949, -4.39131, 0, -4.13477, -2.70954, 0
