t,x,y,z,dx,dy,dz
0, 0.03785, 0, 0, 0, -6.35, 0
0.01, 0.0211852, -0.057238, 0, -2.79881, -4.7754, 0
0.02, -0.0101936, -0.0965051, 0, -3.29516, -3.22884, 0
0.03, -0.0431239, -0.124118, 0, -3.26174, -2.37223, 0
0.04, -0.0751875, -0.145035, 0, -3.14768, -1.84829, 0
0.05, -0.106075, -0.161628, 0, -3.03125, -1.49037, 0
0.06, -0.135853, -0.175148, 0, -2.9265, -1.22534, 0
0.07, -0.164648, -0.186324, 0, -2.83455, -1.0174, 0
0.08, -0.192581, -0.195621, 0, -2.75381, -0.847142, 0
0.09, -0.219755, -0.203354, 0, -2.68237, -0.703149, 0
0.1, -0.246254, -0.209747, 0, -2.61854, -0.578294, 0
0.11, -0.272146, -0.214968, 0, -2.56093, -0.467858, 0
0.12, -0.297489, -0.219142, 0, -2.50843, -0.368618, 0
0.13, -0.322329, -0.22237, 0, -2.46016, -0.278264, 0
0.14, -0.346704, -0.224731, 0, -2.41542, -0.195124, 0
0.15, -0.370647, -0.226292, 0, -2.37363, -0.117934, 0
0.16, -0.394185, -0.227106, 0, -2.33433, -0.0457243, 0
0.17, -0.417341, -0.22722, 0, -2.29713, 0.0222512, 0
0.18, -0.440134, -0.226673, 0, -2.26172, 0.0865885, 0
0.19, -0.46258, -0.225499, 0, -2.22784, 0.147771, 0
0.2, -0.484695, -0.223727, 0, -2.19526, 0.206186, 0
0.21, -0.506489, -0.221384, 0, -2.16379, 0.26215, 0
0.22, -0.527974, -0.218491, 0, -2.13329, 0.315928, 0
0.23, -0.549158, -0.215071, 0, -2.1036, 0.367747, 0
0.24, -0.570048, -0.211142, 0, -2.07462, 0.417794, 0
0.25, -0.590652, -0.206721, 0, -2.04623, 0.466227, 0
0.26, -0.610975, -0.201823, 0, -2.01836, 0.513181, 0
0.27, -0.631021, -0.196462, 0, -1.99092, 0.558773, 0
0.28, -0.650794, -0.190651, 0, -1.96385, 0.603108, 0
0.29, -0.670299, -0.184404, 0, -1.93709, 0.646274, 0
0.3, -0.689537, -0.17773, 0, -1.91058, 0.688348, 0
0.31, -0.708511, -0.17064, 0, -1.88428, 0.729398, 0
0.32, -0.727223, -0.163145, 0, -1.85815, 0.769483, 0
0.33, -0.745674, -0.155254, 0, -1.83215, 0.808654, 0
0.34, -0.763866, -0.146975, 0, -1.80624, 0.846961, 0
0.35, -0.781799, -0.138317, 0, -1.78041, 0.884444, 0
0.36, -0.799475, -0.129288, 0, -1.75462, 0.921143, 0
0.37, -0.816892, -0.119897, 0, -1.72884, 0.957089, 0
0.38, -0.834052, -0.110149, 0, -1.70307, 0.992312, 0
0.39, -0.850953, -0.100053, 0, -1.67728, 1.02684, 0
0.4, -0.867597, -0.0896146, 0, -1.65145, 1.06069, 0
0.41, -0.883982, -0.0788411, 0, -1.62556, 1.0939, 0
0.42, -0.900108, -0.0677387, 0, -1.59962, 1.12647, 0
0.43, -0.915974, -0.0563136, 0, -1.5736, 1.15843, 0
0.44, -0.93158, -0.044572, 0, -1.54749, 1.18979, 0
0.45, -0.946923, -0.0325197, 0, -1.52128, 1.22057, 0
0.46, -0.962005, -0.0201625, 0, -1.49497, 1.25078, 0
0.47, -0.976822, -0.00750601, 0, -1.46854, 1.28044, 0
0.48, -0.991375, 0.00544431, 0, -1.44199, 1.30954, 0
0.49, -1.00566, 0.018683, 0, -1.41532, 1.33811, 0
0.5, -1.01968, 0.0322048, 0, -1.38851, 1.36616, 0
0.51, -1.03343, 0.0460044, 0, -1.36157, 1.39368, 0
0.52, -1.04691, 0.0600768, 0, -1.33449, 1.42069, 0
0.53, -1.06012, 0.0744167, 0, -1.30726, 1.44719, 0
0.54, -1.07306, 0.0890191, 0, -1.27989, 1.4732, 0
0.55, -1.08572, 0.103879, 0, -1.25237, 1.49871, 0
0.56, -1.0981, 0.118992, 0, -1.22469, 1.52373, 0
0.57, -1.11021, 0.134352, 0, -1.19687, 1.54827, 0
0.58, -1.12204, 0.149956, 0, -1.16889, 1.57233, 0
0.59, -1.13359, 0.165797, 0, -1.14075, 1.59592, 0
0.6, -1.14485, 0.181872, 0, -1.11246, 1.61903, 0
0.61, -1.15584, 0.198176, 0, -1.08401, 1.64167, 0
0.62, -1.16653, 0.214704, 0, -1.05541, 1.66385, 0
0.63, -1.17695, 0.231451, 0, -1.02665, 1.68556, 0
0.64, -1.18707, 0.248414, 0, -0.997733, 1.70681, 0
0.65, -1.1969, 0.265586, 0, -0.968664, 1.7276, 0
0.66, -1.20644, 0.282964, 0, -0.939441, 1.74793, 0
0.67, -1.21569, 0.300543, 0, -0.910065, 1.7678, 0
0.68, -1.22464, 0.318319, 0, -0.880538, 1.78722, 0
0.69, -1.2333, 0.336286, 0, -0.850862, 1.80619, 0
0.7, -1.24166, 0.354441, 0, -0.821037, 1.82471, 0
0.71, -1.24972, 0.372779, 0, -0.791066, 1.84277, 0
0.72, -1.25748, 0.391295, 0, -0.76095, 1.86039, 0
0.73, -1.26494, 0.409985, 0, -0.730693, 1.87755, 0
0.74, -1.27209, 0.428844, 0, -0.700295, 1.89427, 0
0.75, -1.27894, 0.447869, 0, -0.669761, 1.91054, 0
0.76, -1.28549, 0.467054, 0, -0.639091, 1.92636, 0
0.77, -1.29172, 0.486395, 0, -0.608289, 1.94174, 0
0.78, -1.29765, 0.505887, 0, -0.577357, 1.95667, 0
0.79, -1.30327, 0.525526, 0, -0.546299, 1.97115, 0
0.8, -1.30858, 0.545309, 0, -0.515118, 1.98518, 0
0.81, -1.31357, 0.565229, 0, -0.483815, 1.99878, 0
0.82, -1.31825, 0.585283, 0, -0.452396, 2.01192, 0
0.83, -1.32262, 0.605466, 0, -0.420862, 2.02462, 0
0.84, -1.32667, 0.625774, 0, -0.389217, 2.03688, 0
0.85, -1.3304, 0.646202, 0, -0.357465, 2.04869, 0
0.86, -1.33382, 0.666746, 0, -0.325608, 2.06005, 0
0.87, -1.33692, 0.687401, 0, -0.293651, 2.07098, 0
0.88, -1.33969, 0.708164, 0, -0.261596, 2.08145, 0
0.89, -1.34215, 0.729029, 0, -0.229449, 2.09148, 0
0.9, -1.34428, 0.749992, 0, -0.197211, 2.10107, 0
0.91, -1.34609, 0.771049, 0, -0.164887, 2.11021, 0
