t,abs,rel
0, 0, 0
0.01, 3.64674e-06, 9.33282e-06
0.02, 1.06565e-07, 2.72723e-07
0.03, 1.19701e-05, 3.06342e-05
0.04, 1.87396e-05, 4.79588e-05
0.05, 1.81904e-05, 4.65531e-05
0.06, 1.79732e-05, 4.59973e-05
0.07, 1.89566e-05, 4.8514e-05
0.08, 1.86506e-05, 4.7731e-05
0.09, 1.73171e-05, 4.43182e-05
0.1, 1.9205e-05, 4.91497e-05
0.11, 1.72653e-05, 4.41857e-05
0.12, 1.9173e-05, 4.9068e-05
0.13, 1.80897e-05, 4.62955e-05
0.14, 1.78845e-05, 4.57704e-05
0.15, 1.92411e-05, 4.92421e-05
0.16, 1.80271e-05, 4.61353e-05
0.17, 1.74755e-05, 4.47237e-05
0.18, 1.89492e-05, 4.84952e-05
0.19, 1.90368e-05, 4.87193e-05
0.2, 1.76528e-05, 4.51773e-05
0.21, 1.7275e-05, 4.42105e-05
0.22, 1.83539e-05, 4.69715e-05
0.23, 1.89738e-05, 4.85582e-05
0.24, 1.88404e-05, 4.82166e-05
0.25, 1.77845e-05, 4.55145e-05
0.26, 1.73564e-05, 4.44189e-05
0.27, 1.77913e-05, 4.5532e-05
0.28, 1.84039e-05, 4.70995e-05
0.29, 1.87198e-05, 4.7908e-05
0.3, 1.87399e-05, 4.79595e-05
0.31, 1.82368e-05, 4.6672e-05
0.32, 1.77989e-05, 4.55512e-05
0.33, 1.76934e-05, 4.52812e-05
0.34, 1.78229e-05, 4.56126e-05
0.35, 1.80561e-05, 4.62094e-05
0.36, 1.83291e-05, 4.69082e-05
0.37, 1.8562e-05, 4.75041e-05
0.38, 1.85241e-05, 4.74072e-05
0.39, 1.83257e-05, 4.68994e-05
0.4, 1.81153e-05, 4.6361e-05
0.41, 1.79153e-05, 4.58491e-05
0.42, 1.77364e-05, 4.53914e-05
0.43, 1.76259e-05, 4.51084e-05
0.44, 1.76588e-05, 4.51928e-05
0.45, 1.78834e-05, 4.57676e-05
0.46, 1.82258e-05, 4.66437e-05
0.47, 1.83814e-05, 4.70419e-05
0.48, 1.84265e-05, 4.71574e-05
0.49, 1.8455e-05, 4.72305e-05
0.5, 1.83852e-05, 4.70517e-05
0.51, 1.81803e-05, 4.65273e-05
0.52, 1.78602e-05, 4.57082e-05
0.53, 1.7497e-05, 4.47786e-05
0.54, 1.71964e-05, 4.40092e-05
0.55, 1.70681e-05, 4.36809e-05
0.56, 1.71853e-05, 4.39809e-05
0.57, 1.75351e-05, 4.48763e-05
0.58, 1.79619e-05, 4.59685e-05
0.59, 1.81317e-05, 4.6403e-05
0.6, 1.82844e-05, 4.67938e-05
0.61, 1.84953e-05, 4.73334e-05
0.62, 1.86254e-05, 4.76665e-05
0.63, 1.85924e-05, 4.75819e-05
0.64, 1.83685e-05, 4.70089e-05
0.65, 1.79752e-05, 4.60024e-05
0.66, 1.74738e-05, 4.47194e-05
0.67, 1.69532e-05, 4.33869e-05
0.68, 1.6514e-05, 4.2263e-05
0.69, 1.62512e-05, 4.15903e-05
