t,abs,rel
0, 0, -0, 
0.01, -2.22045e-16, 1.399e-16, 
0.02, 0, -0, 
0.03, 0, -0, 
0.04, 2.22045e-16, -1.399e-16, 
0.05, 0, -0, 
0.06, -2.22045e-16, 1.399e-16, 
0.07, 0, -0, 
0.08, 0, -0, 
0.09, -2.22045e-16, 1.399e-16, 
0.1, 0, -0, 
0.11, 0, -0, 
0.12, 0, -0, 
0.13, -2.22045e-16, 1.399e-16, 
0.14, 0, -0, 
0.15, -2.22045e-16, 1.399e-16, 
0.16, -2.22045e-16, 1.399e-16, 
0.17, -2.22045e-16, 1.399e-16, 
0.18, 0, -0, 
0.19, 2.22045e-16, -1.399e-16, 
0.2, 0, -0, 
0.21, -2.22045e-16, 1.399e-16, 
0.22, -2.22045e-16, 1.399e-16, 
0.23, -2.22045e-16, 1.399e-16, 
0.24, -2.22045e-16, 1.399e-16, 
0.25, 0, -0, 
0.26, -4.44089e-16, 2.79799e-16, 
0.27, -2.22045e-16, 1.399e-16, 
0.28, -4.44089e-16, 2.79799e-16, 
0.29, -2.22045e-16, 1.399e-16, 
0.3, -2.22045e-16, 1.399e-16, 
0.31, 0, -0, 
0.32, 0, -0, 
0.33, -2.22045e-16, 1.399e-16, 
0.34, 0, -0, 
0.35, -4.44089e-16, 2.79799e-16, 
0.36, 0, -0, 
0.37, 0, -0, 
0.38, 0, -0, 
0.39, -2.22045e-16, 1.399e-16, 
0.4, -2.22045e-16, 1.399e-16, 
0.41, 0, -0, 
0.42, -2.22045e-16, 1.399e-16, 
0.43, -2.22045e-16, 1.399e-16, 
0.44, -2.22045e-16, 1.399e-16, 
0.45, -2.22045e-16, 1.399e-16, 
0.46, 0, -0, 
0.47, 0, -0, 
0.48, -2.22045e-16, 1.399e-16, 
0.49, -2.22045e-16, 1.399e-16, 
0.5, 0, -0, 
0.51, -2.22045e-16, 1.399e-16, 
0.52, -2.22045e-16, 1.399e-16, 
0.53, -2.22045e-16, 1.399e-16, 
0.54, -2.22045e-16, 1.399e-16, 
0.55, -2.22045e-16, 1.399e-16, 
0.56, -4.44089e-16, 2.79799e-16, 
0.57, 0, -0, 
0.58, -2.22045e-16, 1.399e-16, 
0.59, -4.44089e-16, 2.79799e-16, 
0.6, -2.22045e-16, 1.399e-16, 
0.61, -4.44089e-16, 2.79799e-16, 
0.62, -4.44089e-16, 2.79799e-16, 
0.63, -2.22045e-16, 1.399e-16, 
0.64, -4.44089e-16, 2.79799e-16, 
0.65, -2.22045e-16, 1.399e-16, 
0.66, 0, -0, 
0.67, -2.22045e-16, 1.399e-16, 
0.68, -2.22045e-16, 1.399e-16, 
0.69, -2.22045e-16, 1.399e-16, 
0.7, 0, -0, 
0.71, -2.22045e-16, 1.399e-16, 
0.72, -2.22045e-16, 1.399e-16, 
0.73, -2.22045e-16, 1.399e-16, 
0.74, -2.22045e-16, 1.399e-16, 
0.75, 0, -0, 
0.76, 0, -0, 
0.77, -4.44089e-16, 2.79799e-16, 
0.78, -2.22045e-16, 1.399e-16, 
0.79, -2.22045e-16, 1.399e-16, 
0.8, -4.44089e-16, 2.79799e-16, 
0.81, -2.22045e-16, 1.399e-16, 
0.82, -4.44089e-16, 2.79799e-16, 
0.83, 0, -0, 
0.84, -2.22045e-16, 1.399e-16, 
0.85, -4.44089e-16, 2.79799e-16, 
0.86, -2.22045e-16, 1.399e-16, 
0.87, -2.22045e-16, 1.399e-16, 
0.88, -2.22045e-16, 1.399e-16, 
0.89, 0, -0, 
0.9, -2.22045e-16, 1.399e-16, 
0.91, -4.44089e-16, 2.79799e-16, 
0.92, -2.22045e-16, 1.399e-16, 
0.93, 0, -0, 
0.94, -4.44089e-16, 2.79799e-16, 
0.95, -2.22045e-16, 1.399e-16, 
0.96, -2.22045e-16, 1.399e-16, 
0.97, -2.22045e-16, 1.399e-16, 
0.98, 0, -0, 
0.99, -4.44089e-16, 2.79799e-16, 
1, -2.22045e-16, 1.399e-16, 
1.01, -2.22045e-16, 1.399e-16, 
1.02, 0, -0, 
1.03, -2.22045e-16, 1.399e-16, 
1.04, -4.44089e-16, 2.79799e-16, 
1.05, -2.22045e-16, 1.399e-16, 
1.06, -2.22045e-16, 1.399e-16, 
1.07, -2.22045e-16, 1.399e-16, 
1.08, -2.22045e-16, 1.399e-16, 
1.09, -2.22045e-16, 1.399e-16, 
1.1, -2.22045e-16, 1.399e-16, 
1.11, -2.22045e-16, 1.399e-16, 
1.12, -2.22045e-16, 1.399e-16, 
1.13, 0, -0, 
1.14, 0, -0, 
1.15, 0, -0, 
1.16, -4.44089e-16, 2.79799e-16, 
1.17, 0, -0, 
1.18, -4.44089e-16, 2.79799e-16, 
1.19, 0, -0, 
1.2, 0, -0, 
1.21, -2.22045e-16, 1.399e-16, 
1.22, 0, -0, 
1.23, -4.44089e-16, 2.79799e-16, 
1.24, -2.22045e-16, 1.399e-16, 
1.25, -4.44089e-16, 2.79799e-16, 
1.26, -4.44089e-16, 2.79799e-16, 
1.27, -4.44089e-16, 2.79799e-16, 
1.28, -2.22045e-16, 1.399e-16, 
1.29, -4.44089e-16, 2.79799e-16, 
1.3, -2.22045e-16, 1.399e-16, 
1.31, -2.22045e-16, 1.399e-16, 
1.32, -4.44089e-16, 2.79799e-16, 
1.33, -2.22045e-16, 1.399e-16, 
1.34, -2.22045e-16, 1.399e-16, 
1.35, -2.22045e-16, 1.399e-16, 
1.36, -2.22045e-16, 1.399e-16, 
1.37, 0, -0, 
1.38, -4.44089e-16, 2.79799e-16, 
1.39, -4.44089e-16, 2.79799e-16, 
1.4, -2.22045e-16, 1.399e-16, 
1.41, -2.22045e-16, 1.399e-16, 
1.42, -2.22045e-16, 1.399e-16, 
1.43, 0, -0, 
1.44, -2.22045e-16, 1.399e-16, 
1.45, 0, -0, 
1.46, 0, -0, 
1.47, -2.22045e-16, 1.399e-16, 
1.48, 2.22045e-16, -1.399e-16, 
1.49, -2.22045e-16, 1.399e-16, 
1.5, -2.22045e-16, 1.399e-16, 
1.51, -2.22045e-16, 1.399e-16, 
1.52, -2.22045e-16, 1.399e-16, 
1.53, 0, -0, 
1.54, 0, -0, 
1.55, -2.22045e-16, 1.399e-16, 
1.56, -2.22045e-16, 1.399e-16, 
1.57, 0, -0, 
1.58, -2.22045e-16, 1.399e-16, 
1.59, -4.44089e-16, 2.79799e-16, 
1.6, -2.22045e-16, 1.399e-16, 
1.61, 0, -0, 
1.62, -2.22045e-16, 1.399e-16, 
1.63, -2.22045e-16, 1.399e-16, 
1.64, -2.22045e-16, 1.399e-16, 
1.65, 0, -0, 
1.66, -4.44089e-16, 2.79799e-16, 
1.67, 0, -0, 
1.68, 0, -0, 
1.69, -2.22045e-16, 1.399e-16, 
1.7, 0, -0, 
1.71, -4.44089e-16, 2.79799e-16, 
1.72, -2.22045e-16, 1.399e-16, 
1.73, -2.22045e-16, 1.399e-16, 
1.74, -2.22045e-16, 1.399e-16, 
1.75, -2.22045e-16, 1.399e-16, 
1.76, 0, -0, 
1.77, -2.22045e-16, 1.399e-16, 
1.78, -2.22045e-16, 1.399e-16, 
1.79, -2.22045e-16, 1.399e-16, 
1.8, -2.22045e-16, 1.399e-16, 
1.81, -4.44089e-16, 2.79799e-16, 
1.82, 0, -0, 
1.83, -2.22045e-16, 1.399e-16, 
1.84, -2.22045e-16, 1.399e-16, 
1.85, -2.22045e-16, 1.399e-16, 
1.86, 0, -0, 
1.87, 0, -0, 
1.88, 0, -0, 
1.89, -2.22045e-16, 1.399e-16, 
1.9, -4.44089e-16, 2.79799e-16, 
1.91, -4.44089e-16, 2.79799e-16, 
1.92, -2.22045e-16, 1.399e-16, 
1.93, -2.22045e-16, 1.399e-16, 
1.94, -2.22045e-16, 1.399e-16, 
1.95, 0, -0, 
1.96, 0, -0, 
1.97, -2.22045e-16, 1.399e-16, 
1.98, -2.22045e-16, 1.399e-16, 
1.99, -2.22045e-16, 1.399e-16, 
2, -2.22045e-16, 1.399e-16, 
2.01, -2.22045e-16, 1.399e-16, 
2.02, -2.22045e-16, 1.399e-16, 
2.03, -2.22045e-16, 1.399e-16, 
2.04, -2.22045e-16, 1.399e-16, 
2.05, -2.22045e-16, 1.399e-16, 
2.06, -2.22045e-16, 1.399e-16, 
2.07, 0, -0, 
2.08, -2.22045e-16, 1.399e-16, 
2.09, -2.22045e-16, 1.399e-16, 
2.1, -2.22045e-16, 1.399e-16, 
2.11, -2.22045e-16, 1.399e-16, 
2.12, -2.22045e-16, 1.399e-16, 
2.13, -2.22045e-16, 1.399e-16, 
2.14, -2.22045e-16, 1.399e-16, 
2.15, 0, -0, 
2.16, -2.22045e-16, 1.399e-16, 
2.17, 0, -0, 
2.18, 0, -0, 
2.19, -2.22045e-16, 1.399e-16, 
2.2, -2.22045e-16, 1.399e-16, 
2.21, -4.44089e-16, 2.79799e-16, 
2.22, -2.22045e-16, 1.399e-16, 
2.23, -4.44089e-16, 2.79799e-16, 
2.24, -2.22045e-16, 1.399e-16, 
2.25, -2.22045e-16, 1.399e-16, 
2.26, 0, -0, 
2.27, -2.22045e-16, 1.399e-16, 
2.28, -2.22045e-16, 1.399e-16, 
2.29, -2.22045e-16, 1.399e-16, 
2.3, -2.22045e-16, 1.399e-16, 
2.31, -2.22045e-16, 1.399e-16, 
2.32, -2.22045e-16, 1.399e-16, 
2.33, -2.22045e-16, 1.399e-16, 
2.34, -2.22045e-16, 1.399e-16, 
2.35, -2.22045e-16, 1.399e-16, 
2.36, 0, -0, 
2.37, -2.22045e-16, 1.399e-16, 
2.38, -2.22045e-16, 1.399e-16, 
2.39, -2.22045e-16, 1.399e-16, 
2.4, -4.44089e-16, 2.79799e-16, 
2.41, 0, -0, 
2.42, -4.44089e-16, 2.79799e-16, 
2.43, -4.44089e-16, 2.79799e-16, 
2.44, -2.22045e-16, 1.399e-16, 
2.45, 0, -0, 
2.46, -2.22045e-16, 1.399e-16, 
2.47, -2.22045e-16, 1.399e-16, 
2.48, -4.44089e-16, 2.79799e-16, 
2.49, -6.66134e-16, 4.19699e-16, 
2.5, 0, -0, 
2.51, -2.22045e-16, 1.399e-16, 
2.52, -2.22045e-16, 1.399e-16, 
2.53, -4.44089e-16, 2.79799e-16, 
2.54, -4.44089e-16, 2.79799e-16, 
2.55, -2.22045e-16, 1.399e-16, 
