t,x,y,z,dx,dy,dz
0, 0.2, 0, 0, 0, 0.0001, 0
0.01, 0.199985, 9.99975e-07, 0, -0.00303765, 9.99924e-05, 0
0.02, 0.199939, 1.9998e-06, 0, -0.00607623, 9.99696e-05, 0
0.03, 0.199863, 2.99932e-06, 0, -0.00911666, 9.99316e-05, 0
0.04, 0.199757, 3.99838e-06, 0, -0.0121599, 9.98783e-05, 0
0.05, 0.19962, 4.99683e-06, 0, -0.0152068, 9.98097e-05, 0
0.06, 0.199453, 5.99452e-06, 0, -0.0182583, 9.97256e-05, 0
0.07, 0.199255, 6.99129e-06, 0, -0.0213155, 9.96261e-05, 0
0.08, 0.199026, 7.98699e-06, 0, -0.0243792, 9.95108e-05, 0
0.09, 0.198767, 8.98146e-06, 0, -0.0274504, 9.93798e-05, 0
0.1, 0.198477, 9.97453e-06, 0, -0.0305301, 9.92329e-05, 0
0.11, 0.198157, 1.09661e-05, 0, -0.0336193, 9.90697e-05, 0
0.12, 0.197805, 1.19559e-05, 0, -0.036719, 9.88903e-05, 0
0.13, 0.197422, 1.29438e-05, 0, -0.0398302, 9.86943e-05, 0
0.14, 0.197008, 1.39297e-05, 0, -0.042954, 9.84814e-05, 0
0.15, 0.196563, 1.49134e-05, 0, -0.0460915, 9.82515e-05, 0
0.16, 0.196086, 1.58947e-05, 0, -0.0492437, 9.80042e-05, 0
0.17, 0.195578, 1.68734e-05, 0, -0.0524117, 9.77391e-05, 0
0.18, 0.195038, 1.78494e-05, 0, -0.0555969, 9.7456e-05, 0
0.19, 0.194466, 1.88225e-05, 0, -0.0588002, 9.71544e-05, 0
0.2, 0.193862, 1.97924e-05, 0, -0.0620229, 9.68339e-05, 0
0.21, 0.193226, 2.07591e-05, 0, -0.0652664, 9.64941e-05, 0
0.22, 0.192557, 2.17222e-05, 0, -0.0685318, 9.61345e-05, 0
0.23, 0.191855, 2.26817e-05, 0, -0.0718206, 9.57546e-05, 0
0.24, 0.19112, 2.36373e-05, 0, -0.0751341, 9.53538e-05, 0
0.25, 0.190352, 2.45887e-05, 0, -0.0784737, 9.49316e-05, 0
0.26, 0.189551, 2.55358e-05, 0, -0.081841, 9.44873e-05, 0
0.27, 0.188715, 2.64784e-05, 0, -0.0852375, 9.40202e-05, 0
0.28, 0.187846, 2.74161e-05, 0, -0.0886648, 9.35297e-05, 0
0.29, 0.186942, 2.83489e-05, 0, -0.0921246, 9.30149e-05, 0
0.3, 0.186003, 2.92764e-05, 0, -0.0956187, 9.24749e-05, 0
