t,x,y,z,dx,dy,dz
5, 0.981079, 0.00276216, -1.76296e-21, 0.489459, 1.20042, 1.07858e-20
4.99, 0.986504, -0.00718711, 2.76654e-22, -1.27424, 0.238657, -3.07153e-19
4.98, 0.995162, 0.000123558, 1.65761e-21, 0.0217393, -1.29608, 1.06454e-19
4.97, 0.986266, 0.00714021, -9.08679e-22, 1.2653, 0.280819, 2.66519e-19
4.96, 0.981174, -0.00298271, -1.31102e-21, -0.528924, 1.18368, -2.08119e-19
4.95, 0.992113, -0.00594123, 1.40923e-21, -1.05332, -0.755664, -1.87139e-19
4.94, 0.992818, 0.00536797, 7.73484e-22, 0.951192, -0.880407, 2.79485e-19
4.93, 0.981598, 0.00379274, -1.70408e-21, 0.672111, 1.10846, 8.05796e-20
4.92, 0.985391, -0.00688588, -1.23304e-22, -1.22085, 0.436124, -3.10293e-19
4.91, 0.99509, -0.00102777, 1.75138e-21, -0.182335, -1.28341, 3.78621e-20
4.9, 0.987408, 0.00730054, -5.44543e-22, 1.29369, 0.0783693, 2.95801e-19
4.89, 0.980788, -0.00189543, -1.54365e-21, -0.336172, 1.25212, -1.50674e-19
4.88, 0.991125, -0.00653768, 1.13381e-21, -1.15907, -0.580598, -2.38361e-19
4.87, 0.9936, 0.0045202, 1.11116e-21, 0.800957, -1.01904, 2.4161e-19
4.86, 0.982272, 0.0047289, -1.5574e-21, 0.838016, 0.988934, 1.4623e-19
4.85, 0.984338, -0.00641322, -5.16989e-22, -1.13707, 0.622735, -2.97443e-19
4.84, 0.994838, -0.00215355, 1.75495e-21, -0.38189, -1.2388, -3.26999e-20
4.83, 0.988561, 0.00727928, -1.52295e-22, 1.28991, -0.126019, 3.09857e-19
4.82, 0.980578, -0.000760993, -1.69678e-21, -0.135066, 1.28939, -8.54572e-20
4.81, 0.990056, -0.0069714, 7.9992e-22, -1.23597, -0.39107, -2.77314e-19
4.8, 0.994238, 0.00355998, 1.39168e-21, 0.63079, -1.13234, 1.91283e-19
4.79, 0.983084, 0.00554738, -1.33049e-21, 0.983052, 0.84482, 2.04354e-19
4.78, 0.983373, -0.00578089, -8.84096e-22, -1.02497, 0.79384, -2.69265e-19
4.77, 0.994413, -0.00322575, 1.66814e-21, -0.571957, -1.16335, -1.01594e-19
4.76, 0.989697, 0.00707698, 2.4785e-22, 1.25405, -0.327268, 3.07963e-19
