t,x,y,z,dx,dy,dz
0, 0.980539, 3.69513e-25, 1.53857e-22, 7.31183e-11, 1.29657, -3.0869e-19
0.01, 0.989318, 0.00716432, -1.74821e-21, 1.26982, -0.260053, 3.22627e-20
0.02, 0.994576, -0.00287214, 5.12628e-22, -0.509019, -1.192, 2.96317e-19
0.03, 0.98369, -0.00601355, 1.55281e-21, -1.06599, 0.73773, -1.45194e-19
0.04, 0.982796, 0.00528383, -1.10504e-21, 0.936683, 0.896304, -2.40985e-19
0.05, 0.994041, 0.00389415, -1.13137e-21, 0.690167, -1.09711, 2.37104e-19
0.06, 0.990427, -0.00684441, 1.53616e-21, -1.21307, -0.456562, 1.50595e-19
0.07, 0.98063, -0.0011508, 5.45674e-22, -0.204006, 1.28041, -2.94589e-19
0.08, 0.988173, 0.00730585, -1.74449e-21, 1.29496, -0.0570496, -3.82068e-20
0.09, 0.994944, -0.00177865, 1.19469e-22, -0.315209, -1.25723, 3.09092e-19
0.1, 0.984688, -0.00659344, 1.69893e-21, -1.16873, 0.560799, -7.95776e-20
0.11, 0.982027, 0.00442245, -7.67566e-22, 0.784019, 1.03256, -2.78809e-19
0.12, 0.993351, 0.00481922, -1.40624e-21, 0.854143, -0.974906, 1.85939e-19
0.13, 0.991471, -0.00635411, 1.3035e-21, -1.12614, -0.641686, 2.07896e-19
0.14, 0.980901, -0.00227291, 9.09312e-22, -0.402921, 1.23234, -2.65247e-19
0.15, 0.98702, 0.00726544, -1.65057e-21, 1.28786, 0.147397, -1.06717e-19
0.16, 0.995136, -0.000640892, -2.79919e-22, -0.113556, -1.29116, 3.05894e-19
0.17, 0.985764, -0.00700909, 1.75722e-21, -1.24235, 0.369923, -9.8448e-21
0.18, 0.981404, 0.00345088, -3.90338e-22, 0.611806, 1.14309, -3.02221e-19
0.19, 0.992525, 0.00562434, -1.60847e-21, 0.996868, -0.828427, 1.25153e-19
0.2, 0.992426, -0.00570564, 1.00342e-21, -1.01117, -0.810824, 2.54458e-19
0.21, 0.981345, -0.00333836, 1.22598e-21, -0.59178, 1.15356, -2.22182e-19
0.22, 0.985887, 0.00704408, -1.47131e-21, 1.24868, 0.348196, -1.6973e-19
0.23, 0.995146, 0.000512813, -6.64917e-22, 0.0909231, -1.29296, 2.86886e-19
0.24, 0.986893, -0.00725018, 1.72467e-21, -1.28503, 0.169861, 6.04028e-20
0.25, 0.980941, 0.0023933, 7.15524e-24, 0.424335, 1.22514, -3.10007e-19
0.26, 0.991582, 0.00628945, -1.72761e-21, 1.11479, -0.661315, 5.78811e-20
0.27, 0.993266, -0.00491515, 6.51417e-22, -0.871055, -0.959773, 2.87878e-19
0.28, 0.981951, -0.00432061, 1.47932e-21, -0.765876, 1.04604, -1.67622e-19
0.29, 0.984803, 0.00664726, -1.21593e-21, 1.17839, 0.540344, -2.23987e-19
0.3, 0.994974, 0.00165375, -1.01565e-21, 0.293144, -1.26258, 2.53049e-19
0.31, 0.988045, -0.00731072, 1.60297e-21, -1.2957, -0.0344043, 1.27538e-19
0.32, 0.980651, 0.00127609, 4.04377e-22, 0.226284, 1.27666, -3.01762e-19
0.33, 0.990546, 0.00679797, -1.7575e-21, 1.20496, -0.477724, -1.24049e-20
0.34, 0.993972, -0.00400234, 2.65667e-22, -0.709263, -1.08483, 3.06432e-19
0.35, 0.982704, -0.00519519, 1.65624e-21, -0.920871, 0.912475, -1.04386e-19
0.36, 0.983795, 0.00608485, -8.97622e-22, 1.07873, 0.71905, -2.66685e-19
0.37, 0.994625, 0.00275354, -1.314e-21, 0.488078, -1.20077, 2.06126e-19
0.38, 0.989193, -0.00718925, 1.3984e-21, -1.27412, -0.23779, 1.88096e-19
0.39, 0.98054, 0.000127095, 7.80805e-22, 0.0225957, 1.29636, -2.77912e-19
0.4, 0.989443, 0.00713723, -1.69657e-21, 1.26515, -0.28222, -8.20769e-20
0.41, 0.994525, -0.00298991, -1.33925e-22, -0.529823, -1.18289, 3.09161e-19
0.42, 0.983586, -0.00594034, 1.7476e-21, -1.05291, 0.756198, -3.57416e-20
0.43, 0.982889, 0.00537083, -5.32812e-22, 0.952193, 0.879855, -2.95612e-19
0.44, 0.994108, 0.00378479, -1.54457e-21, 0.670872, -1.10907, 1.48537e-19
0.45, 0.990307, -0.00688881, 1.12152e-21, -1.22083, -0.435237, 2.38952e-19
0.46, 0.980611, -0.00102506, 1.11699e-21, -0.181648, 1.28375, -2.39686e-19
0.47, 0.9883, 0.00729875, -1.54796e-21, 1.29383, -0.0796683, -1.47537e-19
0.48, 0.994912, -0.00190307, -5.26735e-22, -0.337198, -1.25151, 2.95923e-19
0.49, 0.984573, -0.00653751, 1.74869e-21, -1.1587, 0.58111, 3.47646e-20
0.5, 0.982105, 0.00452299, -1.40336e-22, 0.801917, 1.01875, -3.09272e-19
0.51, 0.993435, 0.00472183, -1.69544e-21, 0.836979, -0.989753, 8.32515e-20
0.52, 0.991359, -0.00641691, 7.8662e-22, -1.13717, -0.621838, 2.77483e-19
0.53, 0.980862, -0.00215164, 1.39556e-21, -0.381351, 1.23914, -1.89061e-19
0.54, 0.987147, 0.0072785, -1.31932e-21, 1.29029, 0.124888, -2.05404e-19
0.55, 0.995123, -0.000768858, -8.92488e-22, -0.136176, -1.28899, 2.67398e-19
0.56, 0.985642, -0.00697187, 1.65945e-21, -1.23564, 0.391577, 1.03493e-19
0.57, 0.981465, 0.00356245, 2.59537e-22, 0.63165, 1.13226, -3.06954e-19
0.58, 0.992622, 0.00554133, -1.7588e-21, 0.982262, -0.845788, 1.36368e-20
0.59, 0.992325, -0.0057853, 4.10977e-22, -1.02521, -0.792954, 3.01699e-19
0.6, 0.981287, -0.00322459, 1.60213e-21, -0.571532, 1.16367, -1.28652e-19
0.61, 0.98601, 0.00707696, -1.02244e-21, 1.25461, 0.326353, -2.52688e-19
0.62, 0.995153, 0.000384498, -1.2123e-21, 0.0682431, -1.29438, 2.25055e-19
0.63, 0.986766, -0.00723263, 1.48447e-21, -1.2818, 0.192321, 1.66896e-19
0.64, 0.980984, 0.00251315, 6.46155e-22, 0.445638, 1.21755, -2.88775e-19
0.65, 0.991691, 0.00622287, -1.73137e-21, 1.1031, -0.680752, -5.67148e-20
0.66, 0.993179, -0.0050097, 1.39711e-23, -0.88774, -0.944334, 3.10351e-19
0.67, 0.981876, -0.00421719, 1.72602e-21, -0.747454, 1.05922, -6.15802e-20
0.68, 0.98492, 0.00669913, -6.7263e-22, 1.18767, 0.519706, -2.86942e-19
0.69, 0.995002, 0.0015283, -1.46967e-21, 0.270975, -1.26756, 1.71075e-19
0.7, 0.987917, -0.00731332, 1.2328e-21, -1.29605, -0.0116985, 2.21703e-19
0.71, 0.980674, 0.00140124, 9.99548e-22, 0.248523, 1.2725, -2.55671e-19
0.72, 0.990664, 0.00674947, -1.61454e-21, 1.19648, -0.49875, -1.24172e-19
0.73, 0.9939, -0.00410942, -3.83916e-22, -0.728183, -1.07222, 3.02991e-19
0.74, 0.982614, -0.00510471, 1.76084e-21, -0.904735, 0.928397, 8.69071e-21
0.75, 0.983902, 0.0061544, -2.87945e-22, 1.09114, 0.700124, -3.06393e-19
0.76, 0.994672, 0.00263406, -1.65129e-21, 0.466976, -1.20919, 1.0824e-19
0.77, 0.989066, -0.00721198, 9.17398e-22, -1.27805, -0.215407, 2.65088e-19
0.78, 0.980543, 0.000254434, 1.30147e-21, 0.045224, 1.29573, -2.09352e-19
0.79, 0.989567, 0.00710799, -1.41432e-21, 1.26007, -0.30431, -1.85252e-19
0.8, 0.994471, -0.00310687, -7.62157e-22, -0.550503, -1.17342, 2.79994e-19
0.81, 0.983482, -0.00586507, 1.70478e-21, -1.03946, 0.774474, 7.8533e-20
0.82, 0.982983, 0.00545634, 1.11759e-22, 0.967414, 0.863106, -3.10034e-19
0.83, 0.994173, 0.00367427, -1.74778e-21, 0.651366, -1.1207, 3.97899e-20
0.84, 0.990185, -0.00693113, 5.54546e-22, -1.22825, -0.413741, 2.94813e-19
0.85, 0.980594, -0.000898685, 1.53631e-21, -0.159188, 1.28668, -1.52209e-19
0.86, 0.988428, 0.00728949, -1.14103e-21, 1.29229, -0.102275, -2.368e-19
0.87, 0.994877, -0.00202699, -1.10123e-21, -0.359115, -1.24542, 2.42545e-19
0.88, 0.984459, -0.00647937, 1.56074e-21, -1.1483, 0.601291, 1.44343e-19
0.89, 0.982185, 0.00462234, 5.0585e-22, 0.819579, 1.00459, -2.97673e-19
0.9, 0.993516, 0.00462302, -1.75414e-21, 0.819554, -1.00431, -3.07447e-20
0.91, 0.991246, -0.00647778, 1.62954e-22, -1.14789, -0.60177, 3.09344e-19
0.92, 0.980825, -0.00202938, 1.69196e-21, -0.359614, 1.24557, -8.71934e-20
0.93, 0.987274, 0.00728943, -8.08753e-22, 1.29232, 0.102324, -2.76153e-19
0.94, 0.995108, -0.000896635, -1.38365e-21, -0.158779, -1.28643, 1.9257e-19
0.95, 0.98552, -0.00693234, 1.33614e-21, -1.22853, 0.413163, 2.02725e-19
0.96, 0.981528, 0.00367318, 8.73981e-22, 0.651319, 1.12104, -2.69944e-19
0.97, 0.992718, 0.00545667, -1.67002e-21, 0.96735, -0.862899, -9.97251e-20
0.98, 0.992222, -0.00586322, -2.37186e-22, -1.03897, -0.774823, 3.07931e-19
0.99, 0.981232, -0.0031095, 1.76037e-21, -0.55106, 1.17344, -1.7662e-20
