t,abs,rel
0, 0, 0
1e-05, 7.54952e-15, 3.28653e-15
2e-05, 8.88178e-15, 3.8665e-15
3e-05, 3.10862e-15, 1.35328e-15
4e-05, 5.77316e-15, 2.51323e-15
5e-05, 7.54952e-15, 3.28653e-15
6e-05, 9.76996e-15, 4.25315e-15
7e-05, 1.15463e-14, 5.02645e-15
8e-05, 5.77316e-15, 2.51323e-15
9e-05, 1.19904e-14, 5.21978e-15
0.0001, 3.9968e-15, 1.73993e-15
0.00011, 9.32587e-15, 4.05983e-15
0.00012, 3.55271e-15, 1.5466e-15
0.00013, 1.33227e-15, 5.79975e-16
0.00014, 2.66454e-15, 1.15995e-15
0.00015, 1.11022e-14, 4.83313e-15
0.00016, 1.77636e-15, 7.733e-16
0.00017, 7.99361e-15, 3.47985e-15
0.00018, 8.88178e-16, 3.8665e-16
0.00019, 1.33227e-15, 5.79975e-16
0.0002, 1.02141e-14, 4.44648e-15
0.00021, 1.19904e-14, 5.21978e-15
0.00022, 1.19904e-14, 5.21978e-15
0.00023, 8.43769e-15, 3.67318e-15
0.00024, 7.10543e-15, 3.0932e-15
0.00025, 1.19904e-14, 5.21978e-15
0.00026, 1.19904e-14, 5.21978e-15
0.00027, 4.44089e-16, 1.93325e-16
0.00028, 6.66134e-15, 2.89988e-15
0.00029, 2.66454e-15, 1.15995e-15
0.0003, 3.9968e-15, 1.73993e-15
0.00031, 9.76996e-15, 4.25315e-15
0.00032, 1.02141e-14, 4.44648e-15
0.00033, 3.9968e-15, 1.73993e-15
0.00034, 1.19904e-14, 5.21978e-15
0.00035, 2.22045e-15, 9.66625e-16
0.00036, 2.22045e-15, 9.66625e-16
0.00037, 1.19904e-14, 5.21978e-15
0.00038, 8.88178e-15, 3.8665e-15
0.00039, 9.76996e-15, 4.25315e-15
0.0004, 1.19904e-14, 5.21978e-15
0.00041, 7.99361e-15, 3.47985e-15
0.00042, 0, 0
0.00043, 3.10862e-15, 1.35328e-15
0.00044, 8.88178e-16, 3.8665e-16
0.00045, 9.32587e-15, 4.05983e-15
0.00046, 8.43769e-15, 3.67318e-15
0.00047, 1.19904e-14, 5.21978e-15
0.00048, 1.33227e-15, 5.79975e-16
0.00049, 3.10862e-15, 1.35328e-15
0.0005, 9.32587e-15, 4.05983e-15
0.00051, 1.33227e-15, 5.79975e-16
0.00052, 1.33227e-15, 5.79975e-16
0.00053, 7.99361e-15, 3.47985e-15
0.00054, 1.19904e-14, 5.21978e-15
0.00055, 7.54952e-15, 3.28653e-15
0.00056, 1.77636e-15, 7.733e-16
0.00057, 8.43769e-15, 3.67318e-15
0.00058, 5.32907e-15, 2.3199e-15
0.00059, 3.10862e-15, 1.35328e-15
0.0006, 1.02141e-14, 4.44648e-15
0.00061, 7.99361e-15, 3.47985e-15
0.00062, 4.88498e-15, 2.12658e-15
0.00063, 1.11022e-14, 4.83313e-15
0.00064, 3.9968e-15, 1.73993e-15
0.00065, 7.10543e-15, 3.0932e-15
0.00066, 6.21725e-15, 2.70655e-15
0.00067, 8.43769e-15, 3.67318e-15
0.00068, 4.44089e-16, 1.93325e-16
0.00069, 1.11022e-14, 4.83313e-15
0.0007, 8.88178e-16, 3.8665e-16
0.00071, 7.54952e-15, 3.28653e-15
0.00072, 5.77316e-15, 2.51323e-15
0.00073, 1.19904e-14, 5.21978e-15
0.00074, 1.33227e-15, 5.79975e-16
0.00075, 1.33227e-15, 5.79975e-16
0.00076, 8.88178e-16, 3.8665e-16
0.00077, 1.11022e-14, 4.83313e-15
0.00078, 7.10543e-15, 3.0932e-15
0.00079, 3.55271e-15, 1.5466e-15
0.0008, 1.15463e-14, 5.02645e-15
0.00081, 1.02141e-14, 4.44648e-15
0.00082, 1.33227e-15, 5.79975e-16
0.00083, 1.15463e-14, 5.02645e-15
0.00084, 8.43769e-15, 3.67318e-15
0.00085, 5.32907e-15, 2.3199e-15
0.00086, 3.9968e-15, 1.73993e-15
0.00087, 5.77316e-15, 2.51323e-15
0.00088, 7.10543e-15, 3.0932e-15
0.00089, 6.66134e-15, 2.89988e-15
0.0009, 8.43769e-15, 3.67318e-15
0.00091, 5.77316e-15, 2.51323e-15
0.00092, 2.22045e-15, 9.66625e-16
0.00093, 9.76996e-15, 4.25315e-15
0.00094, 1.33227e-15, 5.79975e-16
0.00095, 3.9968e-15, 1.73993e-15
0.00096, 3.9968e-15, 1.73993e-15
0.00097, 5.77316e-15, 2.51323e-15
0.00098, 5.77316e-15, 2.51323e-15
0.00099, 7.99361e-15, 3.47985e-15
0.001, 6.66134e-15, 2.89988e-15
0.00101, 1.19904e-14, 5.21978e-15
0.00102, 8.88178e-15, 3.8665e-15
0.00103, 1.77636e-15, 7.733e-16
0.00104, 3.9968e-15, 1.73993e-15
0.00105, 7.54952e-15, 3.28653e-15
0.00106, 2.66454e-15, 1.15995e-15
0.00107, 1.77636e-15, 7.733e-16
0.00108, 8.43769e-15, 3.67318e-15
0.00109, 1.19904e-14, 5.21978e-15
0.0011, 3.10862e-15, 1.35328e-15
0.00111, 1.06581e-14, 4.6398e-15
0.00112, 1.02141e-14, 4.44648e-15
0.00113, 3.55271e-15, 1.5466e-15
0.00114, 2.22045e-15, 9.66625e-16
0.00115, 3.9968e-15, 1.73993e-15
0.00116, 2.66454e-15, 1.15995e-15
0.00117, 0, 0
0.00118, 1.19904e-14, 5.21978e-15
0.00119, 4.44089e-15, 1.93325e-15
0.0012, 2.22045e-15, 9.66625e-16
0.00121, 9.76996e-15, 4.25315e-15
0.00122, 5.77316e-15, 2.51323e-15
0.00123, 9.32587e-15, 4.05983e-15
0.00124, 9.32587e-15, 4.05983e-15
0.00125, 1.19904e-14, 5.21978e-15
0.00126, 2.66454e-15, 1.15995e-15
0.00127, 1.33227e-15, 5.79975e-16
0.00128, 8.88178e-16, 3.8665e-16
0.00129, 1.11022e-14, 4.83313e-15
0.0013, 3.55271e-15, 1.5466e-15
0.00131, 1.02141e-14, 4.44648e-15
0.00132, 6.66134e-15, 2.89988e-15
0.00133, 8.43769e-15, 3.67318e-15
0.00134, 6.21725e-15, 2.70655e-15
0.00135, 1.06581e-14, 4.6398e-15
0.00136, 9.32587e-15, 4.05983e-15
0.00137, 9.32587e-15, 4.05983e-15
0.00138, 1.02141e-14, 4.44648e-15
0.00139, 1.15463e-14, 5.02645e-15
0.0014, 4.44089e-15, 1.93325e-15
0.00141, 2.22045e-15, 9.66625e-16
0.00142, 8.43769e-15, 3.67318e-15
0.00143, 5.32907e-15, 2.3199e-15
0.00144, 3.55271e-15, 1.5466e-15
0.00145, 4.88498e-15, 2.12658e-15
0.00146, 9.32587e-15, 4.05983e-15
0.00147, 9.32587e-15, 4.05983e-15
0.00148, 4.44089e-16, 1.93325e-16
0.00149, 3.10862e-15, 1.35328e-15
0.0015, 9.32587e-15, 4.05983e-15
0.00151, 1.11022e-14, 4.83313e-15
0.00152, 5.77316e-15, 2.51323e-15
0.00153, 5.77316e-15, 2.51323e-15
0.00154, 1.19904e-14, 5.21978e-15
0.00155, 4.88498e-15, 2.12658e-15
0.00156, 3.10862e-15, 1.35328e-15
0.00157, 1.11022e-14, 4.83313e-15
0.00158, 6.66134e-15, 2.89988e-15
0.00159, 4.88498e-15, 2.12658e-15
0.0016, 3.9968e-15, 1.73993e-15
0.00161, 8.88178e-15, 3.8665e-15
0.00162, 7.54952e-15, 3.28653e-15
0.00163, 1.15463e-14, 5.02645e-15
0.00164, 3.9968e-15, 1.73993e-15
0.00165, 9.32587e-15, 4.05983e-15
0.00166, 5.77316e-15, 2.51323e-15
0.00167, 4.44089e-15, 1.93325e-15
0.00168, 9.76996e-15, 4.25315e-15
0.00169, 4.88498e-15, 2.12658e-15
0.0017, 5.32907e-15, 2.3199e-15
0.00171, 8.88178e-16, 3.8665e-16
0.00172, 2.22045e-15, 9.66625e-16
0.00173, 8.88178e-16, 3.8665e-16
0.00174, 4.44089e-15, 1.93325e-15
0.00175, 3.9968e-15, 1.73993e-15
0.00176, 1.15463e-14, 5.02645e-15
0.00177, 7.99361e-15, 3.47985e-15
0.00178, 3.9968e-15, 1.73993e-15
0.00179, 1.33227e-15, 5.79975e-16
0.0018, 2.22045e-15, 9.66625e-16
0.00181, 8.88178e-16, 3.8665e-16
0.00182, 1.33227e-15, 5.79975e-16
0.00183, 2.22045e-15, 9.66625e-16
0.00184, 8.43769e-15, 3.67318e-15
0.00185, 3.9968e-15, 1.73993e-15
0.00186, 8.43769e-15, 3.67318e-15
0.00187, 1.11022e-14, 4.83313e-15
0.00188, 4.88498e-15, 2.12658e-15
0.00189, 7.54952e-15, 3.28653e-15
0.0019, 1.15463e-14, 5.02645e-15
0.00191, 8.88178e-15, 3.8665e-15
0.00192, 1.11022e-14, 4.83313e-15
0.00193, 5.32907e-15, 2.3199e-15
0.00194, 1.77636e-15, 7.733e-16
0.00195, 8.43769e-15, 3.67318e-15
0.00196, 5.77316e-15, 2.51323e-15
0.00197, 1.33227e-15, 5.79975e-16
0.00198, 1.11022e-14, 4.83313e-15
0.00199, 5.32907e-15, 2.3199e-15
0.002, 4.88498e-15, 2.12658e-15
0.00201, 8.88178e-15, 3.8665e-15
0.00202, 6.66134e-15, 2.89988e-15
0.00203, 4.88498e-15, 2.12658e-15
0.00204, 8.88178e-15, 3.8665e-15
0.00205, 3.10862e-15, 1.35328e-15
0.00206, 2.22045e-15, 9.66625e-16
0.00207, 5.77316e-15, 2.51323e-15
0.00208, 2.22045e-15, 9.66625e-16
0.00209, 8.88178e-15, 3.8665e-15
0.0021, 7.10543e-15, 3.0932e-15
0.00211, 3.9968e-15, 1.73993e-15
0.00212, 4.88498e-15, 2.12658e-15
0.00213, 1.06581e-14, 4.6398e-15
0.00214, 4.44089e-15, 1.93325e-15
0.00215, 7.10543e-15, 3.0932e-15
0.00216, 1.33227e-15, 5.79975e-16
0.00217, 2.66454e-15, 1.15995e-15
0.00218, 8.43769e-15, 3.67318e-15
0.00219, 1.11022e-14, 4.83313e-15
0.0022, 3.9968e-15, 1.73993e-15
0.00221, 1.33227e-15, 5.79975e-16
0.00222, 7.10543e-15, 3.0932e-15
0.00223, 9.76996e-15, 4.25315e-15
0.00224, 1.15463e-14, 5.02645e-15
0.00225, 2.22045e-15, 9.66625e-16
0.00226, 1.11022e-14, 4.83313e-15
0.00227, 6.21725e-15, 2.70655e-15
0.00228, 9.76996e-15, 4.25315e-15
0.00229, 5.32907e-15, 2.3199e-15
0.0023, 1.02141e-14, 4.44648e-15
0.00231, 1.02141e-14, 4.44648e-15
0.00232, 6.21725e-15, 2.70655e-15
0.00233, 7.10543e-15, 3.0932e-15
0.00234, 1.06581e-14, 4.6398e-15
0.00235, 6.21725e-15, 2.70655e-15
0.00236, 7.99361e-15, 3.47985e-15
0.00237, 2.22045e-15, 9.66625e-16
0.00238, 1.06581e-14, 4.6398e-15
0.00239, 7.54952e-15, 3.28653e-15
0.0024, 1.11022e-14, 4.83313e-15
0.00241, 1.15463e-14, 5.02645e-15
0.00242, 2.22045e-15, 9.66625e-16
0.00243, 6.66134e-15, 2.89988e-15
0.00244, 1.77636e-15, 7.733e-16
0.00245, 4.44089e-16, 1.93325e-16
0.00246, 5.77316e-15, 2.51323e-15
0.00247, 1.02141e-14, 4.44648e-15
0.00248, 9.32587e-15, 4.05983e-15
0.00249, 1.02141e-14, 4.44648e-15
0.0025, 3.9968e-15, 1.73993e-15
0.00251, 3.55271e-15, 1.5466e-15
0.00252, 7.54952e-15, 3.28653e-15
0.00253, 9.76996e-15, 4.25315e-15
0.00254, 8.88178e-16, 3.8665e-16
0.00255, 6.21725e-15, 2.70655e-15
0.00256, 5.77316e-15, 2.51323e-15
0.00257, 2.66454e-15, 1.15995e-15
0.00258, 2.66454e-15, 1.15995e-15
0.00259, 4.88498e-15, 2.12658e-15
0.0026, 6.66134e-15, 2.89988e-15
0.00261, 2.66454e-15, 1.15995e-15
0.00262, 5.77316e-15, 2.51323e-15
0.00263, 5.77316e-15, 2.51323e-15
0.00264, 7.99361e-15, 3.47985e-15
0.00265, 1.06581e-14, 4.6398e-15
0.00266, 7.54952e-15, 3.28653e-15
0.00267, 1.11022e-14, 4.83313e-15
0.00268, 7.54952e-15, 3.28653e-15
0.00269, 9.32587e-15, 4.05983e-15
0.0027, 7.10543e-15, 3.0932e-15
0.00271, 1.06581e-14, 4.6398e-15
0.00272, 5.77316e-15, 2.51323e-15
0.00273, 4.44089e-15, 1.93325e-15
0.00274, 1.02141e-14, 4.44648e-15
0.00275, 4.88498e-15, 2.12658e-15
0.00276, 3.10862e-15, 1.35328e-15
0.00277, 4.88498e-15, 2.12658e-15
0.00278, 4.44089e-16, 1.93325e-16
0.00279, 8.88178e-15, 3.8665e-15
0.0028, 8.88178e-15, 3.8665e-15
0.00281, 5.77316e-15, 2.51323e-15
0.00282, 7.54952e-15, 3.28653e-15
0.00283, 2.22045e-15, 9.66625e-16
0.00284, 7.54952e-15, 3.28653e-15
0.00285, 4.88498e-15, 2.12658e-15
0.00286, 1.33227e-15, 5.79975e-16
0.00287, 3.9968e-15, 1.73993e-15
0.00288, 5.77316e-15, 2.51323e-15
0.00289, 2.22045e-15, 9.66625e-16
0.0029, 2.22045e-15, 9.66625e-16
0.00291, 3.9968e-15, 1.73993e-15
0.00292, 9.32587e-15, 4.05983e-15
0.00293, 6.66134e-15, 2.89988e-15
0.00294, 7.54952e-15, 3.28653e-15
0.00295, 1.06581e-14, 4.6398e-15
0.00296, 1.11022e-14, 4.83313e-15
0.00297, 1.06581e-14, 4.6398e-15
0.00298, 2.66454e-15, 1.15995e-15
0.00299, 4.88498e-15, 2.12658e-15
0.003, 8.43769e-15, 3.67318e-15
0.00301, 7.99361e-15, 3.47985e-15
0.00302, 7.99361e-15, 3.47985e-15
0.00303, 6.21725e-15, 2.70655e-15
0.00304, 3.9968e-15, 1.73993e-15
0.00305, 5.77316e-15, 2.51323e-15
0.00306, 8.88178e-15, 3.8665e-15
0.00307, 3.10862e-15, 1.35328e-15
0.00308, 8.88178e-15, 3.8665e-15
0.00309, 3.9968e-15, 1.73993e-15
0.0031, 9.76996e-15, 4.25315e-15
0.00311, 1.06581e-14, 4.6398e-15
0.00312, 7.54952e-15, 3.28653e-15
0.00313, 9.32587e-15, 4.05983e-15
0.00314, 3.9968e-15, 1.73993e-15
0.00315, 7.10543e-15, 3.0932e-15
0.00316, 5.32907e-15, 2.3199e-15
0.00317, 7.99361e-15, 3.47985e-15
0.00318, 4.88498e-15, 2.12658e-15
0.00319, 0, 0
0.0032, 1.06581e-14, 4.6398e-15
0.00321, 5.32907e-15, 2.3199e-15
0.00322, 9.76996e-15, 4.25315e-15
0.00323, 9.32587e-15, 4.05983e-15
0.00324, 1.02141e-14, 4.44648e-15
0.00325, 7.54952e-15, 3.28653e-15
0.00326, 7.54952e-15, 3.28653e-15
0.00327, 3.9968e-15, 1.73993e-15
0.00328, 9.32587e-15, 4.05983e-15
0.00329, 5.32907e-15, 2.3199e-15
0.0033, 1.28786e-14, 5.60643e-15
0.00331, 3.10862e-15, 1.35328e-15
0.00332, 3.9968e-15, 1.73993e-15
0.00333, 1.02141e-14, 4.44648e-15
0.00334, 3.10862e-15, 1.35328e-15
0.00335, 6.66134e-15, 2.89988e-15
0.00336, 1.11022e-14, 4.83313e-15
0.00337, 7.10543e-15, 3.0932e-15
0.00338, 2.66454e-15, 1.15995e-15
0.00339, 8.88178e-16, 3.8665e-16
0.0034, 1.19904e-14, 5.21978e-15
0.00341, 3.10862e-15, 1.35328e-15
0.00342, 0, 0
0.00343, 6.66134e-15, 2.89988e-15
0.00344, 0, 0
0.00345, 4.44089e-16, 1.93325e-16
0.00346, 6.21725e-15, 2.70655e-15
0.00347, 4.44089e-15, 1.93325e-15
0.00348, 9.76996e-15, 4.25315e-15
0.00349, 2.22045e-15, 9.66625e-16
0.0035, 9.32587e-15, 4.05983e-15
0.00351, 4.44089e-15, 1.93325e-15
0.00352, 8.88178e-15, 3.8665e-15
0.00353, 0, 0
0.00354, 1.77636e-15, 7.733e-16
0.00355, 6.21725e-15, 2.70655e-15
0.00356, 1.33227e-15, 5.79975e-16
0.00357, 1.02141e-14, 4.44648e-15
0.00358, 1.77636e-15, 7.733e-16
0.00359, 1.37668e-14, 5.99308e-15
0.0036, 1.33227e-15, 5.79975e-16
0.00361, 1.28786e-14, 5.60643e-15
0.00362, 6.66134e-15, 2.89988e-15
0.00363, 1.33227e-15, 5.79975e-16
0.00364, 4.88498e-15, 2.12658e-15
0.00365, 1.24345e-14, 5.4131e-15
0.00366, 8.88178e-16, 3.8665e-16
0.00367, 7.54952e-15, 3.28653e-15
0.00368, 4.44089e-16, 1.93325e-16
0.00369, 1.28786e-14, 5.60643e-15
0.0037, 5.77316e-15, 2.51323e-15
0.00371, 4.88498e-15, 2.12658e-15
0.00372, 1.19904e-14, 5.21978e-15
0.00373, 4.44089e-16, 1.93325e-16
0.00374, 4.88498e-15, 2.12658e-15
0.00375, 2.22045e-15, 9.66625e-16
0.00376, 3.9968e-15, 1.73993e-15
0.00377, 1.24345e-14, 5.4131e-15
0.00378, 4.44089e-16, 1.93325e-16
0.00379, 1.33227e-15, 5.79975e-16
0.0038, 3.10862e-15, 1.35328e-15
0.00381, 7.54952e-15, 3.28653e-15
0.00382, 4.44089e-15, 1.93325e-15
0.00383, 1.77636e-15, 7.733e-16
0.00384, 1.33227e-15, 5.79975e-16
0.00385, 4.44089e-16, 1.93325e-16
0.00386, 1.19904e-14, 5.21978e-15
0.00387, 1.11022e-14, 4.83313e-15
0.00388, 4.88498e-15, 2.12658e-15
0.00389, 4.88498e-15, 2.12658e-15
0.0039, 1.24345e-14, 5.4131e-15
0.00391, 4.44089e-15, 1.93325e-15
0.00392, 8.43769e-15, 3.67318e-15
0.00393, 3.10862e-15, 1.35328e-15
0.00394, 1.19904e-14, 5.21978e-15
0.00395, 4.88498e-15, 2.12658e-15
0.00396, 3.55271e-15, 1.5466e-15
0.00397, 6.66134e-15, 2.89988e-15
0.00398, 1.33227e-15, 5.79975e-16
0.00399, 4.44089e-16, 1.93325e-16
0.004, 2.22045e-15, 9.66625e-16
0.00401, 5.32907e-15, 2.3199e-15
0.00402, 2.22045e-15, 9.66625e-16
0.00403, 8.88178e-15, 3.8665e-15
0.00404, 2.66454e-15, 1.15995e-15
0.00405, 3.10862e-15, 1.35328e-15
0.00406, 1.33227e-14, 5.79975e-15
0.00407, 5.32907e-15, 2.3199e-15
0.00408, 2.66454e-15, 1.15995e-15
0.00409, 4.44089e-15, 1.93325e-15
0.0041, 9.76996e-15, 4.25315e-15
0.00411, 4.44089e-16, 1.93325e-16
0.00412, 3.10862e-15, 1.35328e-15
0.00413, 1.02141e-14, 4.44648e-15
0.00414, 4.88498e-15, 2.12658e-15
0.00415, 1.77636e-15, 7.733e-16
0.00416, 3.55271e-15, 1.5466e-15
0.00417, 3.55271e-15, 1.5466e-15
0.00418, 5.77316e-15, 2.51323e-15
0.00419, 5.32907e-15, 2.3199e-15
0.0042, 1.28786e-14, 5.60643e-15
