t,x,y,z,dx,dy,dz
0, 1.0134, 0, -0.175, 0, -0.083, 0
0.01, 1.01339, -0.000829935, -0.174973, -0.00108384, -0.0829806, 0.00537934
0.02, 1.01337, -0.00165948, -0.174892, -0.00216766, -0.0829222, 0.0107604
0.03, 1.01335, -0.00248825, -0.174758, -0.00325144, -0.0828249, 0.016145
0.04, 1.01331, -0.00331585, -0.174569, -0.00433514, -0.0826885, 0.0215349
0.05, 1.01326, -0.00414189, -0.174327, -0.00541875, -0.0825128, 0.0269318
0.06, 1.0132, -0.00496597, -0.174031, -0.00650223, -0.0822978, 0.0323376
0.07, 1.01313, -0.00578771, -0.17368, -0.00758557, -0.0820432, 0.0377542
0.08, 1.01305, -0.0066067, -0.173276, -0.00866873, -0.0817487, 0.0431833
0.09, 1.01296, -0.00742255, -0.172817, -0.00975169, -0.0814139, 0.0486269
0.1, 1.01285, -0.00823485, -0.172303, -0.0108344, -0.0810386, 0.054087
0.11, 1.01274, -0.00904319, -0.171735, -0.0119169, -0.0806224, 0.0595656
0.12, 1.01261, -0.00984716, -0.171112, -0.012999, -0.0801646, 0.0650648
0.13, 1.01248, -0.0106463, -0.170433, -0.0140808, -0.0796649, 0.0705867
0.14, 1.01233, -0.0114403, -0.1697, -0.0151622, -0.0791227, 0.0761336
0.15, 1.01218, -0.0122287, -0.168911, -0.0162432, -0.0785374, 0.0817079
0.16, 1.01201, -0.0130109, -0.168066, -0.0173238, -0.0779081, 0.087312
0.17, 1.01183, -0.0137867, -0.167164, -0.0184038, -0.0772342, 0.0929484
0.18, 1.01164, -0.0145554, -0.166207, -0.0194832, -0.0765149, 0.0986199
0.19, 1.01144, -0.0153168, -0.165192, -0.020562, -0.0757491, 0.104329
0.2, 1.01123, -0.0160703, -0.16412, -0.0216401, -0.0749359, 0.110079
0.21, 1.01101, -0.0168154, -0.16299, -0.0227175, -0.0740743, 0.115873
0.22, 1.01077, -0.0175516, -0.161802, -0.023794, -0.0731629, 0.121715
0.23, 1.01053, -0.0182785, -0.160556, -0.0248697, -0.0722004, 0.127607
0.24, 1.01028, -0.0189954, -0.15925, -0.0259443, -0.0711855, 0.133553
0.25, 1.01001, -0.019702, -0.157884, -0.0270179, -0.0701165, 0.139559
0.26, 1.00974, -0.0203976, -0.156459, -0.0280902, -0.0689918, 0.145627
0.27, 1.00945, -0.0210816, -0.154972, -0.0291614, -0.0678094, 0.151763
0.28, 1.00915, -0.0217536, -0.153423, -0.0302311, -0.0665673, 0.157971
0.29, 1.00885, -0.0224128, -0.151812, -0.0312993, -0.0652632, 0.164257
0.3, 1.00853, -0.0230586, -0.150138, -0.032366, -0.0638946, 0.170626
0.31, 1.0082, -0.0236904, -0.148399, -0.0334308, -0.0624588, 0.177085
0.32, 1.00786, -0.0243076, -0.146596, -0.0344938, -0.0609528, 0.183641
0.33, 1.00751, -0.0249092, -0.144726, -0.0355547, -0.0593733, 0.1903
0.34, 1.00715, -0.0254948, -0.142789, -0.0366135, -0.0577164, 0.197072
0.35, 1.00678, -0.0260633, -0.140784, -0.0376698, -0.0559782, 0.203963
0.36, 1.00639, -0.026614, -0.13871, -0.0387236, -0.0541541, 0.210985
0.37, 1.006, -0.0271461, -0.136564, -0.0397747, -0.0522389, 0.218148
0.38, 1.0056, -0.0276585, -0.134346, -0.0408228, -0.050227, 0.225462
0.39, 1.00519, -0.0281503, -0.132054, -0.0418677, -0.048112, 0.232942
0.4, 1.00476, -0.0286204, -0.129687, -0.0429093, -0.0458866, 0.240602
0.41, 1.00433, -0.0290676, -0.127241, -0.0439472, -0.0435426, 0.248456
0.42, 1.00388, -0.0294908, -0.124717, -0.0449813, -0.0410709, 0.256524
0.43, 1.00343, -0.0298886, -0.12211, -0.0460112, -0.0384607, 0.264824
0.44, 1.00296, -0.0302595, -0.119419, -0.0470368, -0.0356999, 0.27338
0.45, 1.00249, -0.030602, -0.116642, -0.0480578, -0.0327745, 0.282217
0.46, 1.002, -0.0309144, -0.113774, -0.0490738, -0.0296684, 0.291364
0.47, 1.00151, -0.0311947, -0.110813, -0.0500847, -0.0263626, 0.300853
0.48, 1.001, -0.0314409, -0.107756, -0.0510902, -0.0228349, 0.310723
0.49, 1.00048, -0.0316506, -0.104597, -0.0520901, -0.0190592, 0.321018
0.5, 0.999958, -0.0318212, -0.101334, -0.0530842, -0.0150042, 0.331789
0.51, 0.999422, -0.0319496, -0.0979598, -0.0540724, -0.0106324, 0.343096
0.52, 0.998877, -0.0320326, -0.0944698, -0.0550546, -0.00589832, 0.35501
0.53, 0.998321, -0.0320662, -0.0908573, -0.0560311, -0.00074638, 0.367616
0.54, 0.997756, -0.0320459, -0.0871149, -0.0570021, 0.00489253, 0.381017
0.55, 0.997181, -0.0319664, -0.0832339, -0.0579682, 0.0111051, 0.395336
0.56, 0.996597, -0.0318215, -0.0792046, -0.0589304, 0.018002, 0.410727
0.57, 0.996003, -0.0316036, -0.0750152, -0.0598905, 0.0257266, 0.427382
0.58, 0.995399, -0.0313036, -0.0706519, -0.060851, 0.0344684, 0.445545
0.59, 0.994786, -0.03091, -0.0660982, -0.0618159, 0.0444842, 0.465533
0.6, 0.994163, -0.0304085, -0.0613338, -0.0627915, 0.0561303, 0.487763
0.61, 0.99353, -0.0297803, -0.0563336, -0.0637876, 0.0699183, 0.512803
0.62, 0.992887, -0.0290005, -0.0510658, -0.0648196, 0.0866114, 0.541449
0.63, 0.992233, -0.0280345, -0.0454888, -0.0659129, 0.107405, 0.574856
0.64, 0.991568, -0.0268323, -0.039547, -0.0671109, 0.134293, 0.614785
0.65, 0.99089, -0.0253167, -0.0331621, -0.0684916, 0.170884, 0.664078
0.66, 0.990197, -0.0233587, -0.0262182, -0.0702056, 0.224517, 0.727686
0.67, 0.989484, -0.0207137, -0.0185302, -0.0725721, 0.312933, 0.815071
0.68, 0.988741, -0.0168092, -0.00977516, -0.0763035, 0.493657, 0.945409
0.69, 0.987954, -0.00959024, 0.000526667, -0.0798772, 1.10688, 1.0924
0.7, 0.987706, 0.00753431, 0.00230365, 0.0556298, 1.36909, -1.04943
0.71, 0.988367, 0.0159244, -0.00822025, 0.0686888, 0.542979, -0.975098
0.72, 0.98905, 0.0201379, -0.0172154, 0.0678148, 0.332303, -0.83426
0.73, 0.989723, 0.0229241, -0.0250633, 0.066736, 0.2348, -0.74107
0.74, 0.990386, 0.024963, -0.0321231, 0.0657819, 0.177253, -0.674137
0.75, 0.991039, 0.0265311, -0.0385974, 0.06491, 0.138625, -0.62275
0.76, 0.991684, 0.0277702, -0.0446113, 0.064079, 0.110547, -0.581402
0.77, 0.992321, 0.0287636, -0.0502484, 0.0632637, 0.088999, -0.546979
0.78, 0.992949, 0.0295646, -0.0555675, 0.0624499, 0.0718005, -0.517575
0.79, 0.99357, 0.0302097, -0.0606124, 0.0616297, 0.0576586, -0.49195
0.8, 0.994182, 0.0307252, -0.0654163, 0.0607987, 0.0457561, -0.469256
0.81, 0.994786, 0.0311305, -0.0700053, 0.0599546, 0.0355495, -0.448894
0.82, 0.995381, 0.0314406, -0.0744004, 0.0590964, 0.0266623, -0.430421
0.83, 0.995967, 0.0316672, -0.0786189, 0.058224, 0.018825, -0.413507
0.84, 0.996545, 0.0318199, -0.0826749, 0.0573375, 0.0118393, -0.397896
0.85, 0.997114, 0.0319063, -0.0865805, 0.0564374, 0.00555562, -0.383389
0.86, 0.997674, 0.031933, -0.0903458, 0.0555242, -0.000140771, -0.369825
0.87, 0.998225, 0.0319052, -0.0939797, 0.0545988, -0.00533972, -0.357076
0.88, 0.998766, 0.0318276, -0.0974897, 0.0536617, -0.0101125, -0.345037
0.89, 0.999298, 0.0317042, -0.100883, 0.0527137, -0.0145167, -0.333618
0.9, 0.99982, 0.0315383, -0.104164, 0.0517556, -0.0185988, -0.322747
0.91, 1.00033, 0.0313331, -0.107339, 0.0507879, -0.0223975, -0.312363
0.92, 1.00084, 0.0310912, -0.110413, 0.0498114, -0.0259447, -0.302412
0.93, 1.00133, 0.030815, -0.113389, 0.0488266, -0.0292672, -0.29285
0.94, 1.00181, 0.0305066, -0.116271, 0.0478341, -0.0323877, -0.283636
0.95, 1.00229, 0.0301678, -0.119062, 0.0468345, -0.0353256, -0.274738
0.96, 1.00275, 0.0298006, -0.121766, 0.0458282, -0.0380972, -0.266126
0.97, 1.0032, 0.0294064, -0.124386, 0.0448158, -0.0407169, -0.257774
0.98, 1.00365, 0.0289867, -0.126923, 0.0437977, -0.0431971, -0.249658
0.99, 1.00408, 0.0285429, -0.12938, 0.0427742, -0.0455485, -0.241759
1, 1.0045, 0.0280762, -0.131759, 0.0417458, -0.0477805, -0.234058
1.01, 1.00491, 0.0275877, -0.134061, 0.0407129, -0.0499014, -0.226539
1.02, 1.00532, 0.0270785, -0.13629, 0.0396757, -0.0519186, -0.219188
1.03, 1.00571, 0.0265496, -0.138446, 0.0386347, -0.0538385, -0.211991
1.04, 1.00609, 0.026002, -0.14053, 0.0375899, -0.0556669, -0.204937
1.05, 1.00646, 0.0254366, -0.142545, 0.0365419, -0.057409, -0.198015
1.06, 1.00682, 0.0248541, -0.144491, 0.0354907, -0.0590694, -0.191215
1.07, 1.00717, 0.0242554, -0.14637, 0.0344366, -0.0606522, -0.184529
1.08, 1.00751, 0.0236413, -0.148182, 0.0333799, -0.0621612, -0.177947
1.09, 1.00784, 0.0230124, -0.149929, 0.0323207, -0.0635997, -0.171464
1.1, 1.00815, 0.0223695, -0.151611, 0.0312592, -0.0649708, -0.165071
1.11, 1.00846, 0.0217132, -0.153231, 0.0301957, -0.0662773, -0.158762
