t,abs,rel
0, 0, 0
1e-05, 2.22045e-16, 1.45292e-16
2e-05, 0, 0
3e-05, 2.22045e-16, 1.45292e-16
4e-05, 2.22045e-16, 1.45292e-16
5e-05, 0, 0
6e-05, 0, 0
7e-05, 0, 0
8e-05, 2.22045e-16, 1.45292e-16
9e-05, 2.22045e-16, 1.45292e-16
0.0001, 2.22045e-16, 1.45292e-16
0.00011, 0, 0
0.00012, 0, 0
0.00013, 0, 0
0.00014, 0, 0
0.00015, 0, 0
0.00016, 0, 0
0.00017, 2.22045e-16, 1.45292e-16
0.00018, 0, 0
0.00019, 0, 0
0.0002, 0, 0
0.00021, 2.22045e-16, 1.45292e-16
0.00022, 2.22045e-16, 1.45292e-16
0.00023, 2.22045e-16, 1.45292e-16
0.00024, 2.22045e-16, 1.45292e-16
0.00025, 2.22045e-16, 1.45292e-16
0.00026, 4.44089e-16, 2.90585e-16
0.00027, 2.22045e-16, 1.45292e-16
0.00028, 0, 0
0.00029, 0, 0
0.0003, 2.22045e-16, 1.45292e-16
0.00031, 0, 0
0.00032, 0, 0
0.00033, 0, 0
0.00034, 0, 0
0.00035, 0, 0
0.00036, 0, 0
0.00037, 2.22045e-16, 1.45292e-16
0.00038, 0, 0
0.00039, 2.22045e-16, 1.45292e-16
0.0004, 2.22045e-16, 1.45292e-16
0.00041, 2.22045e-16, 1.45292e-16
0.00042, 0, 0
0.00043, 2.22045e-16, 1.45292e-16
0.00044, 2.22045e-16, 1.45292e-16
0.00045, 2.22045e-16, 1.45292e-16
0.00046, 0, 0
0.00047, 0, 0
0.00048, 2.22045e-16, 1.45292e-16
0.00049, 0, 0
0.0005, 0, 0
0.00051, 2.22045e-16, 1.45292e-16
0.00052, 0, 0
0.00053, 0, 0
0.00054, 0, 0
0.00055, 2.22045e-16, 1.45292e-16
0.00056, 2.22045e-16, 1.45292e-16
0.00057, 0, 0
0.00058, 2.22045e-16, 1.45292e-16
0.00059, 0, 0
0.0006, 0, 0
0.00061, 2.22045e-16, 1.45292e-16
0.00062, 2.22045e-16, 1.45292e-16
0.00063, 0, 0
0.00064, 2.22045e-16, 1.45292e-16
0.00065, 0, 0
0.00066, 2.22045e-16, 1.45292e-16
0.00067, 0, 0
0.00068, 2.22045e-16, 1.45292e-16
0.00069, 0, 0
0.0007, 0, 0
0.00071, 0, 0
0.00072, 2.22045e-16, 1.45292e-16
0.00073, 2.22045e-16, 1.45292e-16
0.00074, 2.22045e-16, 1.45292e-16
0.00075, 2.22045e-16, 1.45292e-16
0.00076, 2.22045e-16, 1.45292e-16
0.00077, 2.22045e-16, 1.45292e-16
0.00078, 0, 0
0.00079, 2.22045e-16, 1.45292e-16
0.0008, 2.22045e-16, 1.45292e-16
0.00081, 0, 0
0.00082, 4.44089e-16, 2.90585e-16
0.00083, 2.22045e-16, 1.45292e-16
0.00084, 0, 0
0.00085, 2.22045e-16, 1.45292e-16
0.00086, 2.22045e-16, 1.45292e-16
0.00087, 0, 0
0.00088, 0, 0
0.00089, 2.22045e-16, 1.45292e-16
0.0009, 0, 0
0.00091, 0, 0
0.00092, 0, 0
0.00093, 2.22045e-16, 1.45292e-16
0.00094, 2.22045e-16, 1.45292e-16
0.00095, 2.22045e-16, 1.45292e-16
0.00096, 2.22045e-16, 1.45292e-16
0.00097, 0, 0
0.00098, 0, 0
0.00099, 0, 0
0.001, 2.22045e-16, 1.45292e-16
0.00101, 2.22045e-16, 1.45292e-16
0.00102, 2.22045e-16, 1.45292e-16
0.00103, 2.22045e-16, 1.45292e-16
0.00104, 0, 0
0.00105, 2.22045e-16, 1.45292e-16
0.00106, 0, 0
0.00107, 0, 0
0.00108, 2.22045e-16, 1.45292e-16
0.00109, 0, 0
0.0011, 2.22045e-16, 1.45292e-16
0.00111, 2.22045e-16, 1.45292e-16
0.00112, 0, 0
0.00113, 2.22045e-16, 1.45292e-16
0.00114, 0, 0
0.00115, 0, 0
0.00116, 2.22045e-16, 1.45292e-16
0.00117, 2.22045e-16, 1.45292e-16
0.00118, 0, 0
0.00119, 2.22045e-16, 1.45292e-16
0.0012, 0, 0
0.00121, 2.22045e-16, 1.45292e-16
0.00122, 0, 0
0.00123, 2.22045e-16, 1.45292e-16
0.00124, 2.22045e-16, 1.45292e-16
0.00125, 2.22045e-16, 1.45292e-16
0.00126, 0, 0
0.00127, 0, 0
0.00128, 0, 0
0.00129, 2.22045e-16, 1.45292e-16
0.0013, 2.22045e-16, 1.45292e-16
0.00131, 2.22045e-16, 1.45292e-16
0.00132, 2.22045e-16, 1.45292e-16
0.00133, 0, 0
0.00134, 0, 0
0.00135, 0, 0
0.00136, 2.22045e-16, 1.45292e-16
0.00137, 2.22045e-16, 1.45292e-16
0.00138, 0, 0
0.00139, 2.22045e-16, 1.45292e-16
0.0014, 0, 0
0.00141, 0, 0
0.00142, 2.22045e-16, 1.45292e-16
0.00143, 0, 0
0.00144, 2.22045e-16, 1.45292e-16
0.00145, 0, 0
0.00146, 2.22045e-16, 1.45292e-16
0.00147, 2.22045e-16, 1.45292e-16
0.00148, 2.22045e-16, 1.45292e-16
0.00149, 0, 0
0.0015, 0, 0
0.00151, 2.22045e-16, 1.45292e-16
0.00152, 0, 0
0.00153, 0, 0
0.00154, 0, 0
0.00155, 0, 0
0.00156, 0, 0
0.00157, 0, 0
0.00158, 0, 0
0.00159, 0, 0
0.0016, 2.22045e-16, 1.45292e-16
0.00161, 0, 0
0.00162, 0, 0
0.00163, 0, 0
0.00164, 2.22045e-16, 1.45292e-16
0.00165, 0, 0
0.00166, 0, 0
0.00167, 0, 0
0.00168, 2.22045e-16, 1.45292e-16
0.00169, 2.22045e-16, 1.45292e-16
0.0017, 0, 0
0.00171, 0, 0
0.00172, 0, 0
0.00173, 2.22045e-16, 1.45292e-16
0.00174, 0, 0
0.00175, 2.22045e-16, 1.45292e-16
0.00176, 0, 0
0.00177, 2.22045e-16, 1.45292e-16
0.00178, 0, 0
0.00179, 0, 0
0.0018, 0, 0
0.00181, 2.22045e-16, 1.45292e-16
0.00182, 0, 0
0.00183, 2.22045e-16, 1.45292e-16
0.00184, 2.22045e-16, 1.45292e-16
0.00185, 0, 0
0.00186, 0, 0
0.00187, 2.22045e-16, 1.45292e-16
0.00188, 2.22045e-16, 1.45292e-16
0.00189, 0, 0
0.0019, 2.22045e-16, 1.45292e-16
0.00191, 2.22045e-16, 1.45292e-16
0.00192, 0, 0
0.00193, 0, 0
0.00194, 4.44089e-16, 2.90585e-16
0.00195, 2.22045e-16, 1.45292e-16
0.00196, 0, 0
0.00197, 2.22045e-16, 1.45292e-16
0.00198, 2.22045e-16, 1.45292e-16
0.00199, 0, 0
0.002, 2.22045e-16, 1.45292e-16
0.00201, 0, 0
