t,x,y,z,dx,dy,dz
5, -0.719094, -0.0387909, 0.173325, -0.263615, -0.337829, -0.0555712
4.99, -0.716438, -0.0353832, 0.173859, -0.267758, -0.343724, -0.0511151
4.98, -0.713739, -0.0319163, 0.174347, -0.271939, -0.349658, -0.0465969
4.97, -0.710999, -0.0283899, 0.17479, -0.276161, -0.355628, -0.042016
4.96, -0.708216, -0.0248036, 0.175187, -0.280426, -0.361634, -0.037372
4.95, -0.70539, -0.0211571, 0.175538, -0.284738, -0.367673, -0.0326643
4.94, -0.702521, -0.0174501, 0.17584, -0.289098, -0.373742, -0.0278924
4.93, -0.699608, -0.0136822, 0.176095, -0.293512, -0.37984, -0.0230558
4.92, -0.69665, -0.0098532, 0.176301, -0.29798, -0.385965, -0.0181541
4.91, -0.693648, -0.00596283, 0.176458, -0.302508, -0.392113, -0.0131866
4.9, -0.6906, -0.00201087, 0.176565, -0.307098, -0.398283, -0.00815311
4.89, -0.687506, 0.00200289, 0.176621, -0.311754, -0.404471, -0.00305304
4.88, -0.684365, 0.00607861, 0.176626, -0.31648, -0.410676, 0.002114
4.87, -0.681176, 0.0102164, 0.176578, -0.321279, -0.416893, 0.0073484
4.86, -0.677939, 0.0144165, 0.176479, -0.326154, -0.423121, 0.0126505
4.85, -0.674653, 0.0186789, 0.176325, -0.33111, -0.429355, 0.0180207
4.84, -0.671316, 0.0230036, 0.176118, -0.336151, -0.435592, 0.0234593
4.83, -0.667929, 0.0273907, 0.175856, -0.341281, -0.44183, 0.0289666
4.82, -0.664491, 0.0318402, 0.175538, -0.346504, -0.448064, 0.0345427
4.81, -0.660999, 0.036352, 0.175165, -0.351824, -0.45429, 0.0401879
4.8, -0.657454, 0.040926, 0.174734, -0.357246, -0.460505, 0.0459024
4.79, -0.653854, 0.045562, 0.174246, -0.362773, -0.466704, 0.0516861
4.78, -0.650198, 0.05026, 0.1737, -0.368412, -0.472883, 0.0575393
4.77, -0.646485, 0.0550196, 0.173095, -0.374165, -0.479037, 0.0634617
4.76, -0.642714, 0.0598406, 0.172431, -0.380038, -0.485161, 0.0694534
4.75, -0.638884, 0.0647227, 0.171706, -0.386036, -0.491251, 0.0755141
4.74, -0.634993, 0.0696655, 0.17092, -0.392163, -0.4973, 0.0816437
4.73, -0.63104, 0.0746686, 0.170073, -0.398424, -0.503304, 0.0878417
4.72, -0.627024, 0.0797314, 0.169163, -0.404824, -0.509256, 0.0941077
4.71, -0.622943, 0.0848535, 0.168191, -0.411369, -0.515151, 0.100441
4.7, -0.618796, 0.0900342, 0.167154, -0.418063, -0.520981, 0.106842
