t,x,y,z,dx,dy,dz
0.1, -0.400556, 0.139824, 0.902942, 0.279179, 1.37952, -0.0917047
0.09999, -0.400559, 0.13981, 0.902943, 0.279152, 1.37952, -0.0916956
0.09998, -0.400561, 0.139796, 0.902944, 0.279124, 1.37953, -0.0916865
0.09997, -0.400564, 0.139782, 0.902945, 0.279097, 1.37953, -0.0916773
0.09996, -0.400567, 0.139768, 0.902946, 0.279069, 1.37954, -0.0916682
0.09995, -0.40057, 0.139755, 0.902947, 0.279041, 1.37955, -0.0916591
0.09994, -0.400573, 0.139741, 0.902947, 0.279014, 1.37955, -0.0916499
0.09993, -0.400575, 0.139727, 0.902948, 0.278986, 1.37956, -0.0916408
0.09992, -0.400578, 0.139713, 0.902949, 0.278959, 1.37956, -0.0916316
0.09991, -0.400581, 0.139699, 0.90295, 0.278931, 1.37957, -0.0916225
0.0999, -0.400584, 0.139686, 0.902951, 0.278904, 1.37957, -0.0916134
0.09989, -0.400587, 0.139672, 0.902952, 0.278876, 1.37958, -0.0916042
0.09988, -0.400589, 0.139658, 0.902953, 0.278849, 1.37958, -0.0915951
0.09987, -0.400592, 0.139644, 0.902954, 0.278821, 1.37959, -0.091586
0.09986, -0.400595, 0.13963, 0.902955, 0.278794, 1.3796, -0.0915768
0.09985, -0.400598, 0.139617, 0.902956, 0.278766, 1.3796, -0.0915677
0.09984, -0.4006, 0.139603, 0.902957, 0.278738, 1.37961, -0.0915585
0.09983, -0.400603, 0.139589, 0.902958, 0.278711, 1.37961, -0.0915494
0.09982, -0.400606, 0.139575, 0.902958, 0.278683, 1.37962, -0.0915403
0.09981, -0.400609, 0.139561, 0.902959, 0.278656, 1.37962, -0.0915311
0.0998, -0.400612, 0.139548, 0.90296, 0.278628, 1.37963, -0.091522
0.09979, -0.400614, 0.139534, 0.902961, 0.278601, 1.37963, -0.0915128
0.09978, -0.400617, 0.13952, 0.902962, 0.278573, 1.37964, -0.0915037
0.09977, -0.40062, 0.139506, 0.902963, 0.278546, 1.37965, -0.0914946
0.09976, -0.400623, 0.139493, 0.902964, 0.278518, 1.37965, -0.0914854
0.09975, -0.400626, 0.139479, 0.902965, 0.278491, 1.37966, -0.0914763
0.09974, -0.400628, 0.139465, 0.902966, 0.278463, 1.37966, -0.0914672
0.09973, -0.400631, 0.139451, 0.902967, 0.278435, 1.37967, -0.091458
