t,abs,rel
0, 0, 0
1e-05, 2.22045e-16, 2.27548e-15
2e-05, 0, 0
3e-05, 3.33067e-16, 3.41322e-15
4e-05, 0, 0
5e-05, 4.44089e-16, 4.55096e-15
6e-05, 1.11022e-16, 1.13774e-15
7e-05, 1.11022e-16, 1.13774e-15
8e-05, 2.22045e-16, 2.27548e-15
9e-05, 0, 0
0.0001, 0, 0
0.00011, 2.22045e-16, 2.27548e-15
0.00012, 1.11022e-16, 1.13774e-15
0.00013, 3.33067e-16, 3.41322e-15
0.00014, 1.11022e-16, 1.13774e-15
0.00015, 2.22045e-16, 2.27548e-15
0.00016, 1.11022e-16, 1.13774e-15
0.00017, 1.11022e-16, 1.13774e-15
0.00018, 0, 0
0.00019, 2.22045e-16, 2.27548e-15
0.0002, 2.22045e-16, 2.27548e-15
0.00021, 0, 0
0.00022, 0, 0
0.00023, 0, 0
0.00024, 1.11022e-16, 1.13774e-15
0.00025, 0, 0
0.00026, 1.11022e-16, 1.13774e-15
0.00027, 0, 0
0.00028, 0, 0
0.00029, 1.11022e-16, 1.13774e-15
0.0003, 2.22045e-16, 2.27548e-15
0.00031, 1.11022e-16, 1.13774e-15
0.00032, 0, 0
0.00033, 2.22045e-16, 2.27548e-15
0.00034, 1.11022e-16, 1.13774e-15
0.00035, 2.22045e-16, 2.27548e-15
0.00036, 1.11022e-16, 1.13774e-15
0.00037, 2.22045e-16, 2.27548e-15
0.00038, 2.22045e-16, 2.27548e-15
0.00039, 1.11022e-16, 1.13774e-15
0.0004, 1.11022e-16, 1.13774e-15
0.00041, 1.11022e-16, 1.13774e-15
0.00042, 1.11022e-16, 1.13774e-15
0.00043, 2.22045e-16, 2.27548e-15
0.00044, 0, 0
0.00045, 3.33067e-16, 3.41322e-15
0.00046, 1.11022e-16, 1.13774e-15
0.00047, 1.11022e-16, 1.13774e-15
0.00048, 0, 0
0.00049, 0, 0
0.0005, 1.11022e-16, 1.13774e-15
0.00051, 1.11022e-16, 1.13774e-15
0.00052, 2.22045e-16, 2.27548e-15
0.00053, 0, 0
0.00054, 2.22045e-16, 2.27548e-15
0.00055, 0, 0
0.00056, 1.11022e-16, 1.13774e-15
0.00057, 0, 0
0.00058, 0, 0
0.00059, 1.11022e-16, 1.13774e-15
0.0006, 1.11022e-16, 1.13774e-15
0.00061, 0, 0
0.00062, 3.33067e-16, 3.41322e-15
0.00063, 2.22045e-16, 2.27548e-15
0.00064, 1.11022e-16, 1.13774e-15
0.00065, 0, 0
0.00066, 1.11022e-16, 1.13774e-15
0.00067, 2.22045e-16, 2.27548e-15
0.00068, 0, 0
0.00069, 0, 0
0.0007, 0, 0
0.00071, 0, 0
0.00072, 0, 0
0.00073, 0, 0
0.00074, 1.11022e-16, 1.13774e-15
0.00075, 1.11022e-16, 1.13774e-15
0.00076, 1.11022e-16, 1.13774e-15
0.00077, 2.22045e-16, 2.27548e-15
0.00078, 2.22045e-16, 2.27548e-15
0.00079, 4.44089e-16, 4.55096e-15
0.0008, 2.22045e-16, 2.27548e-15
0.00081, 3.33067e-16, 3.41322e-15
0.00082, 2.22045e-16, 2.27548e-15
0.00083, 0, 0
0.00084, 2.22045e-16, 2.27548e-15
0.00085, 2.22045e-16, 2.27548e-15
0.00086, 1.11022e-16, 1.13774e-15
0.00087, 2.22045e-16, 2.27548e-15
0.00088, 2.22045e-16, 2.27548e-15
0.00089, 1.11022e-16, 1.13774e-15
0.0009, 0, 0
0.00091, 2.22045e-16, 2.27548e-15
0.00092, 0, 0
0.00093, 0, 0
0.00094, 2.22045e-16, 2.27548e-15
0.00095, 0, 0
0.00096, 3.33067e-16, 3.41322e-15
0.00097, 0, 0
0.00098, 2.22045e-16, 2.27548e-15
0.00099, 1.11022e-16, 1.13774e-15
0.001, 1.11022e-16, 1.13774e-15
0.00101, 1.11022e-16, 1.13774e-15
0.00102, 2.22045e-16, 2.27548e-15
0.00103, 1.11022e-16, 1.13774e-15
0.00104, 0, 0
0.00105, 1.11022e-16, 1.13774e-15
0.00106, 3.33067e-16, 3.41322e-15
0.00107, 2.22045e-16, 2.27548e-15
0.00108, 3.33067e-16, 3.41322e-15
0.00109, 0, 0
0.0011, 3.33067e-16, 3.41322e-15
0.00111, 3.33067e-16, 3.41322e-15
0.00112, 3.33067e-16, 3.41322e-15
0.00113, 2.22045e-16, 2.27548e-15
0.00114, 1.11022e-16, 1.13774e-15
0.00115, 2.22045e-16, 2.27548e-15
0.00116, 0, 0
0.00117, 0, 0
0.00118, 0, 0
0.00119, 1.11022e-16, 1.13774e-15
0.0012, 3.33067e-16, 3.41322e-15
0.00121, 2.22045e-16, 2.27548e-15
0.00122, 2.22045e-16, 2.27548e-15
0.00123, 0, 0
0.00124, 1.11022e-16, 1.13774e-15
0.00125, 3.33067e-16, 3.41322e-15
0.00126, 0, 0
0.00127, 1.11022e-16, 1.13774e-15
0.00128, 1.11022e-16, 1.13774e-15
0.00129, 1.11022e-16, 1.13774e-15
0.0013, 2.22045e-16, 2.27548e-15
0.00131, 2.22045e-16, 2.27548e-15
0.00132, 2.22045e-16, 2.27548e-15
0.00133, 1.11022e-16, 1.13774e-15
0.00134, 0, 0
0.00135, 1.11022e-16, 1.13774e-15
0.00136, 1.11022e-16, 1.13774e-15
0.00137, 2.22045e-16, 2.27548e-15
0.00138, 1.11022e-16, 1.13774e-15
0.00139, 1.11022e-16, 1.13774e-15
0.0014, 2.22045e-16, 2.27548e-15
0.00141, 0, 0
0.00142, 2.22045e-16, 2.27548e-15
0.00143, 0, 0
0.00144, 2.22045e-16, 2.27548e-15
0.00145, 1.11022e-16, 1.13774e-15
0.00146, 1.11022e-16, 1.13774e-15
0.00147, 1.11022e-16, 1.13774e-15
0.00148, 1.11022e-16, 1.13774e-15
0.00149, 2.22045e-16, 2.27548e-15
0.0015, 1.11022e-16, 1.13774e-15
0.00151, 1.11022e-16, 1.13774e-15
0.00152, 1.11022e-16, 1.13774e-15
0.00153, 1.11022e-16, 1.13774e-15
0.00154, 0, 0
0.00155, 0, 0
0.00156, 0, 0
0.00157, 3.33067e-16, 3.41322e-15
0.00158, 2.22045e-16, 2.27548e-15
0.00159, 1.11022e-16, 1.13774e-15
0.0016, 1.11022e-16, 1.13774e-15
0.00161, 2.22045e-16, 2.27548e-15
0.00162, 2.22045e-16, 2.27548e-15
0.00163, 1.11022e-16, 1.13774e-15
0.00164, 1.11022e-16, 1.13774e-15
0.00165, 2.22045e-16, 2.27548e-15
0.00166, 1.11022e-16, 1.13774e-15
0.00167, 0, 0
0.00168, 0, 0
0.00169, 0, 0
0.0017, 1.11022e-16, 1.13774e-15
0.00171, 0, 0
0.00172, 1.11022e-16, 1.13774e-15
0.00173, 2.22045e-16, 2.27548e-15
0.00174, 1.11022e-16, 1.13774e-15
0.00175, 0, 0
0.00176, 2.22045e-16, 2.27548e-15
0.00177, 1.11022e-16, 1.13774e-15
0.00178, 0, 0
0.00179, 2.22045e-16, 2.27548e-15
0.0018, 1.11022e-16, 1.13774e-15
0.00181, 0, 0
0.00182, 2.22045e-16, 2.27548e-15
0.00183, 0, 0
0.00184, 2.22045e-16, 2.27548e-15
0.00185, 0, 0
0.00186, 1.11022e-16, 1.13774e-15
0.00187, 0, 0
0.00188, 2.22045e-16, 2.27548e-15
0.00189, 3.33067e-16, 3.41322e-15
0.0019, 1.11022e-16, 1.13774e-15
0.00191, 0, 0
0.00192, 2.22045e-16, 2.27548e-15
0.00193, 0, 0
0.00194, 2.22045e-16, 2.27548e-15
0.00195, 1.11022e-16, 1.13774e-15
0.00196, 3.33067e-16, 3.41322e-15
0.00197, 0, 0
0.00198, 4.44089e-16, 4.55096e-15
0.00199, 2.22045e-16, 2.27548e-15
0.002, 1.11022e-16, 1.13774e-15
0.00201, 1.11022e-16, 1.13774e-15
0.00202, 0, 0
0.00203, 1.11022e-16, 1.13774e-15
0.00204, 2.22045e-16, 2.27548e-15
0.00205, 1.11022e-16, 1.13774e-15
0.00206, 2.22045e-16, 2.27548e-15
0.00207, 1.11022e-16, 1.13774e-15
0.00208, 2.22045e-16, 2.27548e-15
0.00209, 1.11022e-16, 1.13774e-15
0.0021, 0, 0
0.00211, 2.22045e-16, 2.27548e-15
0.00212, 0, 0
0.00213, 2.22045e-16, 2.27548e-15
0.00214, 1.11022e-16, 1.13774e-15
0.00215, 2.22045e-16, 2.27548e-15
0.00216, 1.11022e-16, 1.13774e-15
0.00217, 2.22045e-16, 2.27548e-15
0.00218, 1.11022e-16, 1.13774e-15
0.00219, 2.22045e-16, 2.27548e-15
0.0022, 1.11022e-16, 1.13774e-15
0.00221, 1.11022e-16, 1.13774e-15
0.00222, 3.33067e-16, 3.41322e-15
0.00223, 1.11022e-16, 1.13774e-15
0.00224, 2.22045e-16, 2.27548e-15
0.00225, 0, 0
0.00226, 0, 0
0.00227, 2.22045e-16, 2.27548e-15
0.00228, 2.22045e-16, 2.27548e-15
0.00229, 0, 0
0.0023, 1.11022e-16, 1.13774e-15
