t,x,y,z,dx,dy,dz
5, -0.0170028, 0.301629, -1.38663e-05, -1.83269, -0.361372, 0.00408412
4.99, 0.00128804, 0.304902, -5.46588e-05, -1.82467, -0.293661, 0.00407204
4.98, 0.0194751, 0.307511, -9.52622e-05, -1.812, -0.228633, 0.0040465
4.97, 0.0375141, 0.309485, -0.000135548, -1.79515, -0.166675, 0.00400872
4.96, 0.0553658, 0.310855, -0.0001754, -1.77462, -0.10808, 0.00395994
4.95, 0.0729958, 0.311658, -0.000214714, -1.7509, -0.0530508, 0.00390144
4.94, 0.0903747, 0.311929, -0.000253401, -1.72448, -0.00170551, 0.0038345
4.93, 0.107478, 0.311705, -0.00029138, -1.69582, 0.0459086, 0.00376034
4.92, 0.124285, 0.311023, -0.000328587, -1.66536, 0.0898061, 0.0036801
4.91, 0.14078, 0.309921, -0.000364966, -1.63349, 0.130052, 0.00359487
4.9, 0.156951, 0.308434, -0.000400471, -1.60057, 0.16675, 0.00350561
4.89, 0.172789, 0.306597, -0.000435067, -1.56692, 0.200036, 0.0034132
4.88, 0.188288, 0.304444, -0.000468727, -1.53282, 0.230067, 0.00331844
4.87, 0.203445, 0.302006, -0.000501431, -1.4985, 0.257013, 0.00322201
4.86, 0.218258, 0.299313, -0.000533164, -1.46418, 0.281056, 0.00312452
4.85, 0.232729, 0.296394, -0.000563919, -1.43003, 0.302378, 0.00302649
4.84, 0.24686, 0.293274, -0.000593694, -1.39619, 0.321164, 0.00292836
4.83, 0.260654, 0.289979, -0.000622487, -1.36278, 0.337593, 0.00283051
4.82, 0.274117, 0.28653, -0.000650306, -1.32989, 0.351839, 0.00273326
4.81, 0.287254, 0.282948, -0.000677156, -1.29762, 0.364072, 0.00263687
4.8, 0.300072, 0.279254, -0.000703047, -1.266, 0.374451, 0.00254157
4.79, 0.312577, 0.275465, -0.000727991, -1.23509, 0.383126, 0.00244753
4.78, 0.324776, 0.271597, -0.000752002, -1.20492, 0.39024, 0.00235489
4.77, 0.336678, 0.267665, -0.000775094, -1.17551, 0.395925, 0.00226375
4.76, 0.348289, 0.263683, -0.000797282, -1.14687, 0.400305, 0.00217422
4.75, 0.359617, 0.259663, -0.000818584, -1.11901, 0.403495, 0.00208634
4.74, 0.370671, 0.255617, -0.000839015, -1.09192, 0.405601, 0.00200016
4.73, 0.381458, 0.251554, -0.000858593, -1.0656, 0.406722, 0.00191571
4.72, 0.391986, 0.247485, -0.000877335, -1.04004, 0.406949, 0.00183301
4.71, 0.402262, 0.243418, -0.000895259, -1.01523, 0.406365, 0.00175205
4.7, 0.412293, 0.23936, -0.000912382, -0.991145, 0.405048, 0.00167283
4.69, 0.422087, 0.235319, -0.000928721, -0.967772, 0.403067, 0.00159533
4.68, 0.431651, 0.231301, -0.000944294, -0.945092, 0.400488, 0.00151955
4.67, 0.440991, 0.227311, -0.000959118, -0.923084, 0.397371, 0.00144544
4.66, 0.450115, 0.223355, -0.000973208, -0.901727, 0.393771, 0.00137298
4.65, 0.459028, 0.219437, -0.000986583, -0.881, 0.389736, 0.00130214
4.64, 0.467737, 0.215562, -0.000999256, -0.860882, 0.385315, 0.00123288
4.63, 0.476247, 0.211732, -0.00101125, -0.84135, 0.380548, 0.00116517
4.62, 0.484566, 0.207952, -0.00102256, -0.822383, 0.375474, 0.00109896
4.61, 0.492697, 0.204224, -0.00103323, -0.803962, 0.370129, 0.00103423
4.6, 0.500647, 0.20055, -0.00104325, -0.786064, 0.364546, 0.000970929
4.59, 0.50842, 0.196933, -0.00105265, -0.76867, 0.358754, 0.000909017
4.58, 0.516022, 0.193375, -0.00106144, -0.751761, 0.35278, 0.000848455
4.57, 0.523457, 0.189878, -0.00106963, -0.735316, 0.346649, 0.000789205
4.56, 0.530729, 0.186443, -0.00107723, -0.719319, 0.340385, 0.000731227
4.55, 0.537844, 0.183071, -0.00108425, -0.703751, 0.334008, 0.000674482
4.54, 0.544806, 0.179763, -0.00109072, -0.688595, 0.327537, 0.000618934
4.53, 0.551618, 0.17652, -0.00109664, -0.673835, 0.320991, 0.000564544
4.52, 0.558284, 0.173343, -0.00110202, -0.659454, 0.314386, 0.000511276
4.51, 0.564808, 0.170233, -0.00110687, -0.645438, 0.307736, 0.000459095
4.5, 0.571194, 0.167189, -0.0011112, -0.631773, 0.301055, 0.000407966
4.49, 0.577444, 0.164212, -0.00111503, -0.618443, 0.294356, 0.000357854
4.48, 0.583564, 0.161302, -0.00111836, -0.605437, 0.28765, 0.000308728
4.47, 0.589554, 0.158459, -0.00112121, -0.592741, 0.280948, 0.000260555
4.46, 0.595419, 0.155683, -0.00112358, -0.580343, 0.274259, 0.000213305
4.45, 0.601162, 0.152974, -0.00112548, -0.568231, 0.267592, 0.000166945
4.44, 0.606785, 0.150331, -0.00112692, -0.556395, 0.260956, 0.000121449
4.43, 0.612291, 0.147754, -0.00112791, -0.544824, 0.254358, 7.67866e-05
4.42, 0.617682, 0.145244, -0.00112846, -0.533508, 0.247805, 3.2931e-05
4.41, 0.622962, 0.142798, -0.00112857, -0.522437, 0.241303, -1.01444e-05
4.4, 0.628132, 0.140417, -0.00112826, -0.511602, 0.234858, -5.24654e-05
4.39, 0.633195, 0.138101, -0.00112752, -0.500996, 0.228475, -9.40568e-05
4.38, 0.638152, 0.135848, -0.00112638, -0.490608, 0.222158, -0.000134943
4.37, 0.643007, 0.133657, -0.00112483, -0.480433, 0.215914, -0.000175146
4.36, 0.647762, 0.131529, -0.00112288, -0.470461, 0.209744, -0.00021469
4.35, 0.652417, 0.129462, -0.00112053, -0.460687, 0.203654, -0.000253595
4.34, 0.656976, 0.127456, -0.00111781, -0.451104, 0.197646, -0.000291883
4.33, 0.66144, 0.125509, -0.0011147, -0.441704, 0.191724, -0.000329574
4.32, 0.665811, 0.123621, -0.00111122, -0.432483, 0.185891, -0.000366686
4.31, 0.67009, 0.121791, -0.00110737, -0.423435, 0.180148, -0.000403239
4.3, 0.67428, 0.120018, -0.00110315, -0.414553, 0.174498, -0.00043925
4.29, 0.678382, 0.1183, -0.00109858, -0.405833, 0.168944, -0.000474736
4.28, 0.682397, 0.116638, -0.00109366, -0.39727, 0.163487, -0.000509714
4.27, 0.686328, 0.11503, -0.00108839, -0.38886, 0.158129, -0.0005442
4.26, 0.690175, 0.113476, -0.00108278, -0.380598, 0.152871, -0.000578208
4.25, 0.69394, 0.111973, -0.00107683, -0.372479, 0.147715, -0.000611752
4.24, 0.697625, 0.110521, -0.00107054, -0.364501, 0.142661, -0.000644847
4.23, 0.701231, 0.109119, -0.00106393, -0.356659, 0.137712, -0.000677505
4.22, 0.704759, 0.107766, -0.001057, -0.348949, 0.132868, -0.000709738
4.21, 0.70821, 0.106461, -0.00104974, -0.341369, 0.128129, -0.000741558
4.2, 0.711586, 0.105203, -0.00104217, -0.333915, 0.123497, -0.000772976
4.19, 0.714889, 0.103991, -0.00103428, -0.326584, 0.118972, -0.000804001
4.18, 0.718119, 0.102824, -0.00102609, -0.319373, 0.114554, -0.000834644
4.17, 0.721277, 0.1017, -0.00101759, -0.31228, 0.110244, -0.000864913
4.16, 0.724365, 0.100618, -0.00100879, -0.305302, 0.106043, -0.000894817
4.15, 0.727383, 0.0995784, -0.000999694, -0.298437, 0.101949, -0.000924363
4.14, 0.730334, 0.0985789, -0.000990304, -0.291682, 0.0979645, -0.000953557
4.13, 0.733217, 0.0976188, -0.000980624, -0.285035, 0.0940882, -0.000982406
4.12, 0.736035, 0.0966968, -0.000970657, -0.278495, 0.0903204, -0.00101092
4.11, 0.738787, 0.095812, -0.000960407, -0.272058, 0.0866611, -0.00103909
4.1, 0.741476, 0.0949632, -0.000949876, -0.265724, 0.0831102, -0.00106693
4.09, 0.744102, 0.0941494, -0.000939069, -0.25949, 0.0796674, -0.00109445
4.08, 0.746666, 0.0933695, -0.000927989, -0.253354, 0.0763325, -0.00112164
4.07, 0.74917, 0.0926224, -0.000916638, -0.247316, 0.0731051, -0.00114851
4.06, 0.751613, 0.0919071, -0.000905019, -0.241374, 0.069985, -0.00117506
4.05, 0.753997, 0.0912224, -0.000893137, -0.235525, 0.0669717, -0.00120129
4.04, 0.756324, 0.0905673, -0.000880995, -0.22977, 0.0640648, -0.0012272
4.03, 0.758593, 0.0899407, -0.000868594, -0.224105, 0.0612637, -0.00125279
4.02, 0.760806, 0.0893416, -0.00085594, -0.218531, 0.058568, -0.00127806
4.01, 0.762964, 0.088769, -0.000843034, -0.213046, 0.0559769, -0.00130301
4, 0.765067, 0.0882218, -0.000829881, -0.207648, 0.05349, -0.00132763
3.99, 0.767117, 0.0876989, -0.000816483, -0.202337, 0.0511065, -0.00135192
3.98, 0.769114, 0.0871993, -0.000802843, -0.197111, 0.0488257, -0.00137589
3.97, 0.77106, 0.086722, -0.000788966, -0.191969, 0.0466469, -0.00139951
3.96, 0.772954, 0.086266, -0.000774854, -0.186911, 0.0445693, -0.0014228
3.95, 0.774798, 0.0858303, -0.000760511, -0.181935, 0.0425921, -0.00144575
3.94, 0.776593, 0.0854138, -0.000745941, -0.177041, 0.0407145, -0.00146834
3.93, 0.778339, 0.0850157, -0.000731146, -0.172227, 0.0389355, -0.00149058
3.92, 0.780038, 0.0846348, -0.00071613, -0.167493, 0.0372543, -0.00151245
3.91, 0.781689, 0.0842703, -0.000700898, -0.162837, 0.0356698, -0.00153396
3.9, 0.783295, 0.0839211, -0.000685452, -0.158259, 0.0341812, -0.00155508
3.89, 0.784855, 0.0835863, -0.000669797, -0.153758, 0.0327875, -0.00157583
3.88, 0.78637, 0.083265, -0.000653937, -0.149333, 0.0314875, -0.00159618
3.87, 0.787842, 0.0829563, -0.000637875, -0.144983, 0.0302802, -0.00161613
3.86, 0.78927, 0.0826591, -0.000621616, -0.140708, 0.0291645, -0.00163567
3.85, 0.790656, 0.0823727, -0.000605163, -0.136507, 0.0281394, -0.00165479
3.84, 0.792001, 0.082096, -0.000588522, -0.132379, 0.0272036, -0.00167348
3.83, 0.793304, 0.0818283, -0.000571695, -0.128324, 0.0263559, -0.00169173
3.82, 0.794567, 0.0815686, -0.000554688, -0.12434, 0.0255953, -0.00170954
3.81, 0.795791, 0.0813161, -0.000537506, -0.120427, 0.0249204, -0.00172688
3.8, 0.796976, 0.0810699, -0.000520152, -0.116584, 0.02433, -0.00174376
3.79, 0.798123, 0.0808292, -0.000502632, -0.112811, 0.0238228, -0.00176016
3.78, 0.799232, 0.0805932, -0.000484951, -0.109107, 0.0233976, -0.00177608
3.77, 0.800305, 0.080361, -0.000467112, -0.105471, 0.0230529, -0.00179149
3.76, 0.801342, 0.0801319, -0.000449123, -0.101903, 0.0227876, -0.0018064
3.75, 0.802344, 0.079905, -0.000430986, -0.0984018, 0.0226001, -0.00182078
3.74, 0.80331, 0.0796796, -0.000412709, -0.0949673, 0.0224892, -0.00183464
3.73, 0.804243, 0.079455, -0.000394295, -0.0915986, 0.0224534, -0.00184795
