t,abs,rel
0, 0, 0
1e-05, 2.22045e-16, 1.399e-16
2e-05, 0, 0
3e-05, 2.22045e-16, 1.399e-16
4e-05, 0, 0
5e-05, 0, 0
6e-05, 2.22045e-16, 1.399e-16
7e-05, 0, 0
8e-05, 0, 0
9e-05, 2.22045e-16, 1.399e-16
0.0001, 0, 0
0.00011, 0, 0
0.00012, 0, 0
0.00013, 2.22045e-16, 1.399e-16
0.00014, 0, 0
0.00015, 0, 0
0.00016, 2.22045e-16, 1.399e-16
0.00017, 2.22045e-16, 1.399e-16
0.00018, 2.22045e-16, 1.399e-16
0.00019, 0, 0
0.0002, 0, 0
0.00021, 0, 0
0.00022, 0, 0
0.00023, 0, 0
0.00024, 0, 0
0.00025, 0, 0
0.00026, 0, 0
0.00027, 0, 0
0.00028, 0, 0
0.00029, 0, 0
0.0003, 0, 0
0.00031, 2.22045e-16, 1.399e-16
0.00032, 0, 0
0.00033, 2.22045e-16, 1.399e-16
0.00034, 0, 0
0.00035, 0, 0
0.00036, 2.22045e-16, 1.399e-16
0.00037, 2.22045e-16, 1.399e-16
0.00038, 2.22045e-16, 1.399e-16
0.00039, 2.22045e-16, 1.399e-16
0.0004, 2.22045e-16, 1.399e-16
0.00041, 0, 0
0.00042, 0, 0
0.00043, 0, 0
0.00044, 0, 0
0.00045, 0, 0
0.00046, 2.22045e-16, 1.399e-16
0.00047, 0, 0
0.00048, 0, 0
0.00049, 0, 0
0.0005, 2.22045e-16, 1.399e-16
0.00051, 2.22045e-16, 1.399e-16
0.00052, 2.22045e-16, 1.399e-16
0.00053, 0, 0
0.00054, 0, 0
0.00055, 0, 0
0.00056, 0, 0
0.00057, 4.44089e-16, 2.79799e-16
0.00058, 2.22045e-16, 1.399e-16
0.00059, 2.22045e-16, 1.399e-16
0.0006, 0, 0
0.00061, 2.22045e-16, 1.399e-16
0.00062, 0, 0
0.00063, 2.22045e-16, 1.399e-16
0.00064, 0, 0
0.00065, 0, 0
0.00066, 0, 0
0.00067, 0, 0
0.00068, 2.22045e-16, 1.399e-16
0.00069, 2.22045e-16, 1.399e-16
0.0007, 2.22045e-16, 1.399e-16
0.00071, 0, 0
0.00072, 0, 0
0.00073, 0, 0
0.00074, 2.22045e-16, 1.399e-16
0.00075, 2.22045e-16, 1.399e-16
0.00076, 0, 0
0.00077, 2.22045e-16, 1.399e-16
0.00078, 2.22045e-16, 1.399e-16
0.00079, 0, 0
0.0008, 0, 0
0.00081, 2.22045e-16, 1.399e-16
0.00082, 2.22045e-16, 1.399e-16
0.00083, 2.22045e-16, 1.399e-16
0.00084, 0, 0
0.00085, 0, 0
0.00086, 2.22045e-16, 1.399e-16
0.00087, 4.44089e-16, 2.79799e-16
0.00088, 2.22045e-16, 1.399e-16
0.00089, 0, 0
0.0009, 2.22045e-16, 1.399e-16
0.00091, 0, 0
0.00092, 0, 0
0.00093, 0, 0
0.00094, 0, 0
0.00095, 0, 0
0.00096, 0, 0
0.00097, 2.22045e-16, 1.399e-16
0.00098, 2.22045e-16, 1.399e-16
