t,x,y,z,dx,dy,dz
0, -0, -1.6461e-06, 0, -121.499, 0, 0
1e-05, -3.37226e-05, 0.000171218, 0, -1.14608, -11.7394, 0
2e-05, -4.26229e-05, 0.000274649, 0, -0.719589, -9.31616, 0
3e-05, -4.88467e-05, 0.000361387, 0, -0.548436, -8.13712, 0
4e-05, -5.37926e-05, 0.000438796, 0, -0.452406, -7.39196, 0
5e-05, -5.79637e-05, 0.000509931, 0, -0.3897, -6.86114, 0
6e-05, -6.16059e-05, 0.000576435, 0, -0.344996, -6.45573, 0
7e-05, -6.48599e-05, 0.000639317, 0, -0.311236, -6.13163, 0
8e-05, -6.78146e-05, 0.000699257, 0, -0.284682, -5.86399, 0
9e-05, -1.90807e-05, 5.36629e-05, 0, -3.51159, -20.352, 0
0.0001, -7.30499e-05, 0.000812114, 0, -0.245281, -5.44242, 0
0.00011, -7.54052e-05, 0.000865667, 0, -0.230164, -5.27167, 0
0.00012, -7.76204e-05, 0.000917614, 0, -0.217181, -5.12043, 0
0.00013, -7.97145e-05, 0.00096813, 0, -0.205887, -4.98512, 0
0.00014, -8.17027e-05, 0.00101736, 0, -0.195956, -4.863, 0
0.00015, -8.35974e-05, 0.00106543, 0, -0.187143, -4.75198, 0
0.00016, 0.000322896, 0.182662, -0, -0.00109492, 0.107387, 0
0.00017, -8.71452e-05, 0.00115847, 0, -0.172156, -4.55695, 0
0.00018, -8.88141e-05, 0.0012036, 0, -0.165718, -4.47054, 0
0.00019, -9.04215e-05, 0.0012479, 0, -0.15985, -4.3903, 0
0.0002, -9.19728e-05, 0.00129142, 0, -0.154477, -4.3155, 0
0.00021, -9.34725e-05, 0.00133423, 0, -0.149533, -4.24552, 0
0.00022, -9.49248e-05, 0.00137635, 0, -0.144968, -4.17984, 0
0.00023, -9.6333e-05, 0.00141784, 0, -0.140735, -4.11802, 0
0.00024, -9.77005e-05, 0.00145872, 0, -0.1368, -4.05967, 0
0.00025, -9.903e-05, 0.00149904, 0, -0.133128, -4.00448, 0
0.00026, -0.000100324, 0.00153882, 0, -0.129694, -3.95215, 0
0.00027, -0.000101585, 0.0015781, 0, -0.126473, -3.90244, 0
0.00028, -0.000102814, 0.00161688, 0, -0.123446, -3.85511, 0
0.00029, -0.000104014, 0.00165521, 0, -0.120593, -3.80999, 0
0.0003, 0.000566924, 0.115409, -0, -0.00173294, 0.298413, 0
0.00031, -0.000106333, 0.00173055, 0, -0.115353, -3.72566, 0
0.00032, -0.000107454, 0.00176761, 0, -0.112939, -3.68616, 0
0.00033, -0.000108552, 0.00180428, 0, -0.110647, -3.64828, 0
0.00034, -0.000109627, 0.00184058, 0, -0.108469, -3.61189, 0
0.00035, 0.000404437, 0.0290647, -0, -0.00688053, 0.845244, 0
0.00036, -0.000111716, 0.00191212, 0, -0.104418, -3.54321, 0
0.00037, -0.00011273, 0.00194739, 0, -0.10253, -3.51075, 0
0.00038, -0.000113727, 0.00198234, 0, -0.100725, -3.47943, 0
0.00039, -0.000114705, 0.00201699, 0, -0.0989978, -3.44919, 0
0.0004, -0.000115667, 0.00205133, 0, -0.097343, -3.41997, 0
0.00041, -0.000571554, 0.0912037, 0, -0.00219285, -0.380694, 0
0.00042, -0.000117542, 0.00211917, 0, -0.0942317, -3.36434, 0
0.00043, -0.000118457, 0.00215268, 0, -0.092767, -3.33783, 0
0.00044, -0.000119358, 0.00218593, 0, -0.0913581, -3.31212, 0
0.00045, -0.000120244, 0.00221893, 0, -0.0900016, -3.28719, 0
0.00046, -0.000121118, 0.00225168, 0, -0.0886944, -3.26297, 0
0.00047, -0.000121979, 0.00228419, 0, -0.0874338, -3.23945, 0
0.00048, -0.000231465, 0.191502, 0, -0.00104437, -0.073426, 0
0.00049, -0.000123663, 0.00234853, 0, -0.085042, -3.19435, 0
0.0005, -0.000337666, 0.18085, 0, -0.00110589, -0.113425, 0
0.00051, -0.000125301, 0.00241198, 0, -0.0828077, -3.15163, 0
0.00052, -0.000126104, 0.0024434, 0, -0.0817445, -3.1311, 0
0.00053, -0.000230907, 0.191545, 0, -0.00104414, -0.0732327, 0
0.00054, -0.000127678, 0.00250562, 0, -0.0797171, -3.09156, 0
0.00055, -0.000128451, 0.00253644, 0, -0.0787497, -3.07252, 0
0.00056, -0.000129214, 0.00256707, 0, -0.0778112, -3.05393, 0
0.00057, -0.000129967, 0.00259752, 0, -0.0769002, -3.03578, 0
0.00058, -0.000130712, 0.00262779, 0, -0.0760155, -3.01805, 0
0.00059, -0.000131448, 0.00265789, 0, -0.0751559, -3.00072, 0
0.0006, -0.000132175, 0.00268781, 0, -0.0743203, -2.98377, 0
0.00061, -0.000132894, 0.00271756, 0, -0.0735075, -2.9672, 0
0.00062, -0.000133605, 0.00274715, 0, -0.0727167, -2.95098, 0
0.00063, -0.000134309, 0.00277659, 0, -0.0719468, -2.93511, 0
0.00064, -0.000135004, 0.00280586, 0, -0.0711971, -2.91957, 0
0.00065, -0.000554292, 0.0741593, 0, -0.00269682, -0.454046, 0
0.00066, -0.000136374, 0.00286395, 0, -0.0697546, -2.88943, 0
0.00067, -0.000210067, 0.193057, 0, -0.00103596, -0.0661014, 0
0.00068, -0.000137715, 0.00292145, 0, -0.0683833, -2.86049, 0
0.00069, -0.000140082, 0.00302438, 0, -0.0660584, -2.81074, 0
0.0007, -0.000139029, 0.00297838, 0, -0.0670776, -2.83265, 0
0.00071, -0.000139677, 0.00300664, 0, -0.0664479, -2.81913, 0
0.00072, -0.000140318, 0.00303476, 0, -0.0658327, -2.80586, 0
0.00073, -0.000140954, 0.00306275, 0, -0.0652316, -2.79283, 0
0.00074, -0.000141583, 0.00309062, 0, -0.0646442, -2.78003, 0
0.00075, 0.000179588, 0.194975, -0, -0.00102577, 0.0559548, 0
0.00076, -0.000573764, 0.0993185, 0, -0.00201369, -0.350942, 0
0.00077, -0.000143437, 0.00317346, 0, -0.0629584, -2.74299, 0
0.00078, -0.000144044, 0.00320083, 0, -0.0624206, -2.73106, 0
0.00079, -0.000144645, 0.00322808, 0, -0.0618942, -2.71934, 0
0.0008, -0.000571211, 0.0905505, 0, -0.00220867, -0.383209, 0
0.00081, 0.000572922, 0.0945412, -0, -0.00211544, 0.368134, 0
0.00082, -0.000146419, 0.00330915, 0, -0.0603794, -2.68532, 0
0.00083, -0.000147001, 0.00333595, 0, -0.0598948, -2.67435, 0
0.00084, 0.000568377, 0.0863116, -0, -0.00231714, 0.400035, 0
0.00085, -0.000148149, 0.00338922, 0, -0.0589543, -2.65292, 0
0.00086, -0.000148716, 0.0034157, 0, -0.0584977, -2.64245, 0
0.00087, 0.000326815, 0.182193, -0, -0.00109773, 0.10897, 0
0.00088, -0.000149837, 0.00346834, 0, -0.0576107, -2.622, 0
0.00089, -0.000150391, 0.00349451, 0, -0.0571796, -2.612, 0
0.0009, -0.000150941, 0.00352058, 0, -0.0567566, -2.60215, 0
0.00091, -0.000151487, 0.00354656, 0, -0.0563413, -2.59245, 0
0.00092, -0.000152028, 0.00357244, 0, -0.0559336, -2.58289, 0
0.00093, -0.000152565, 0.00359822, 0, -0.0555332, -2.57346, 0
0.00094, -0.000153099, 0.00362391, 0, -0.0551399, -2.56417, 0
0.00095, 0.000394871, 0.027446, -0, -0.00728629, 0.873918, 0
0.00096, -0.000154154, 0.00367501, 0, -0.0543738, -2.54597, 0
0.00097, -0.000154676, 0.00370042, 0, -0.0540007, -2.53706, 0
0.00098, -0.000155194, 0.00372575, 0, -0.053634, -2.52827, 0
0.00099, -0.000155708, 0.00375099, 0, -0.0532734, -2.5196, 0
0.001, -0.000156219, 0.00377614, 0, -0.0529188, -2.51104, 0
