t,x,y,z,dx,dy,dz
0, 0.2, 0, 0, 0, 0.01, 0
0.01, 0.199985, 9.99975e-05, 0, -0.00303765, 0.00999924, 0
0.02, 0.199939, 0.00019998, 0, -0.00607623, 0.00999696, 0
0.03, 0.199863, 0.000299932, 0, -0.00911664, 0.00999316, 0
0.04, 0.199757, 0.000399838, 0, -0.0121598, 0.00998783, 0
0.05, 0.19962, 0.000499683, 0, -0.0152067, 0.00998097, 0
0.06, 0.199453, 0.000599452, 0, -0.0182582, 0.00997256, 0
0.07, 0.199255, 0.000699129, 0, -0.0213153, 0.00996261, 0
0.08, 0.199026, 0.000798699, 0, -0.024379, 0.00995108, 0
0.09, 0.198767, 0.000898146, 0, -0.0274501, 0.00993798, 0
0.1, 0.198477, 0.000997453, 0, -0.0305297, 0.00992329, 0
0.11, 0.198157, 0.00109661, 0, -0.0336187, 0.00990698, 0
0.12, 0.197805, 0.00119559, 0, -0.0367183, 0.00988903, 0
0.13, 0.197422, 0.00129438, 0, -0.0398293, 0.00986943, 0
0.14, 0.197008, 0.00139297, 0, -0.0429529, 0.00984815, 0
0.15, 0.196563, 0.00149134, 0, -0.0460901, 0.00982516, 0
0.16, 0.196087, 0.00158947, 0, -0.049242, 0.00980043, 0
0.17, 0.195578, 0.00168734, 0, -0.0524098, 0.00977392, 0
0.18, 0.195038, 0.00178494, 0, -0.0555945, 0.00974561, 0
0.19, 0.194466, 0.00188225, 0, -0.0587974, 0.00971546, 0
0.2, 0.193862, 0.00197924, 0, -0.0620197, 0.00968341, 0
0.21, 0.193226, 0.00207591, 0, -0.0652626, 0.00964944, 0
0.22, 0.192557, 0.00217223, 0, -0.0685274, 0.00961349, 0
0.23, 0.191855, 0.00226817, 0, -0.0718155, 0.0095755, 0
0.24, 0.191121, 0.00236373, 0, -0.0751282, 0.00953543, 0
0.25, 0.190353, 0.00245887, 0, -0.0784671, 0.00949322, 0
0.26, 0.189551, 0.00255359, 0, -0.0818335, 0.00944881, 0
0.27, 0.188716, 0.00264784, 0, -0.085229, 0.00940211, 0
0.28, 0.187846, 0.00274162, 0, -0.0886552, 0.00935307, 0
0.29, 0.186943, 0.0028349, 0, -0.0921139, 0.00930161, 0
0.3, 0.186004, 0.00292764, 0, -0.0956067, 0.00924764, 0
0.31, 0.18503, 0.00301984, 0, -0.0991355, 0.00919107, 0
0.32, 0.184021, 0.00311146, 0, -0.102702, 0.00913181, 0
0.33, 0.182976, 0.00320247, 0, -0.106309, 0.00906976, 0
0.34, 0.181895, 0.00329284, 0, -0.109958, 0.0090048, 0
0.35, 0.180777, 0.00338255, 0, -0.113651, 0.00893682, 0
0.36, 0.179622, 0.00347157, 0, -0.11739, 0.0088657, 0
0.37, 0.178429, 0.00355986, 0, -0.121179, 0.00879129, 0
0.38, 0.177198, 0.00364738, 0, -0.125019, 0.00871346, 0
0.39, 0.175928, 0.00373411, 0, -0.128914, 0.00863204, 0
0.4, 0.174619, 0.00382001, 0, -0.132866, 0.00854687, 0
0.41, 0.173271, 0.00390504, 0, -0.136879, 0.00845777, 0
0.42, 0.171882, 0.00398915, 0, -0.140955, 0.00836453, 0
0.43, 0.170451, 0.00407231, 0, -0.145098, 0.00826695, 0
0.44, 0.168979, 0.00415448, 0, -0.149313, 0.0081648, 0
0.45, 0.167465, 0.00423559, 0, -0.153602, 0.00805783, 0
0.46, 0.165907, 0.00431562, 0, -0.157971, 0.00794576, 0
0.47, 0.164305, 0.00439449, 0, -0.162423, 0.00782831, 0
0.48, 0.162658, 0.00447216, 0, -0.166964, 0.00770516, 0
0.49, 0.160966, 0.00454857, 0, -0.171599, 0.00757596, 0
0.5, 0.159226, 0.00462366, 0, -0.176333, 0.00744033, 0
0.51, 0.157439, 0.00469736, 0, -0.181174, 0.00729784, 0
0.52, 0.155602, 0.00476959, 0, -0.186126, 0.00714806, 0
0.53, 0.153716, 0.00484029, 0, -0.191198, 0.00699046, 0
0.54, 0.151778, 0.00490937, 0, -0.196398, 0.00682451, 0
