t,x,y,z,dx,dy,dz
0, -1.64609e-08, 0, 0, 0, -1215, 0
0.01, 0.0173041, -3.22613e-05, 0, -1.1326, -0.00115579, 0
0.02, 0.0271734, -3.93205e-05, 0, -0.879065, -0.000736013, 0
0.03, 0.03528, -4.37401e-05, 0, -0.753177, -0.000566893, 0
0.04, 0.0423822, -4.6896e-05, 0, -0.672201, -0.000471896, 0
0.05, 0.0487973, -4.92855e-05, 0, -0.613578, -0.000409859, 0
0.06, 0.0546972, -5.11519e-05, 0, -0.568123, -0.00036565, 0
0.07, 0.0601882, -5.26344e-05, 0, -0.531256, -0.000332291, 0
0.08, 0.0653422, -5.38213e-05, 0, -0.500388, -0.000306081, 0
0.09, 0.0976164, 5.73612e-05, -0, 0.356978, -0.000204884, 0
0.1, 0.0748318, -5.55305e-05, 0, -0.450808, -0.000267266, 0
0.11, 0.0792355, -5.61269e-05, 0, -0.430326, -0.000252412, 0
0.12, 0.0834453, -5.65858e-05, 0, -0.411957, -0.000239678, 0
0.13, 0.0874804, -5.69261e-05, 0, -0.395318, -0.000228623, 0
0.14, 0.0913565, -5.71628e-05, 0, -0.38012, -0.000218923, 0
0.15, 0.0950868, -5.73082e-05, 0, -0.366136, -0.000210334, 0
0.16, 0.0986827, -5.73726e-05, 0, -0.353191, -0.00020267, 0
0.17, 0.102154, -5.73642e-05, 0, -0.341141, -0.000195784, 0
0.18, 0.105508, -5.72904e-05, 0, -0.32987, -0.000189559, 0
0.19, 0.108753, -5.71573e-05, 0, -0.319283, -0.000183902, 0
0.2, 0.111896, -5.69701e-05, 0, -0.3093, -0.000178738, 0
0.21, 0.114941, -5.67335e-05, 0, -0.299854, -0.000174002, 0
0.22, 0.117894, -5.64514e-05, 0, -0.290889, -0.000169643, 0
0.23, 0.12076, -5.61275e-05, 0, -0.282356, -0.000165617, 0
0.24, 0.123543, -5.57647e-05, 0, -0.274213, -0.000161887, 0
0.25, 0.126246, -5.53661e-05, 0, -0.266424, -0.000158421, 0
0.26, 0.128872, -5.4934e-05, 0, -0.258957, -0.000155192, 0
0.27, 0.131426, -5.44706e-05, 0, -0.251784, -0.000152177, 0
0.28, 0.133909, -5.39781e-05, 0, -0.244881, -0.000149355, 0
0.29, 0.136324, -5.34583e-05, 0, -0.238225, -0.000146709, 0
0.3, 0.138674, -5.29129e-05, 0, -0.231799, -0.000144223, 0
