t,x,y,z,dx,dy,dz
0, -0.000164745, 0, 0, 0, -12.14, 0
1e-05, -0.000144117, -0.000116536, 0, -3.81351, -10.7911, 0
2e-05, -9.57775e-05, -0.000213061, 0, -5.53177, -8.56171, 0
3e-05, -3.73492e-05, -0.000289531, 0, -6.01516, -6.85095, 0
4e-05, 2.32867e-05, -0.000351696, 0, -6.05175, -5.6743, 0
5e-05, 8.34081e-05, -0.000403968, 0, -5.93971, -4.84862, 0
6e-05, 0.000142132, -0.000449165, 0, -5.7824, -4.24524, 0
7e-05, 0.000199222, -0.000489094, 0, -5.61691, -3.78708, 0
8e-05, 0.000254674, -0.000524959, 0, -5.45677, -3.42775, 0
9e-05, 0.000308571, -0.000557594, 0, -5.30662, -3.13833, 0
0.0001, 0.000361019, -0.000587599, 0, -5.16758, -2.90005, 0
0.00011, 0.000412129, -0.000615418, 0, -5.03938, -2.70026, 0
0.00012, 0.000462006, -0.000641392, 0, -4.92121, -2.53016, 0
0.00013, 0.000510746, -0.000665783, 0, -4.81213, -2.38344, 0
0.00014, 0.000558435, -0.000688801, 0, -4.7112, -2.25547, 0
0.00015, 0.00060515, -0.000710617, 0, -4.61755, -2.14277, 0
0.00016, 0.00065096, -0.000731369, 0, -4.53041, -2.04268, 0
0.00017, 0.000695927, -0.000751173, 0, -4.44909, -1.95313, 0
0.00018, 0.000740106, -0.000770125, 0, -4.37299, -1.87247, 0
0.00019, 0.000783546, -0.000788309, 0, -4.30158, -1.79941, 0
0.0002, 0.000826293, -0.000805794, 0, -4.2344, -1.73288, 0
0.00021, 0.000868387, -0.000822642, 0, -4.17106, -1.672, 0
0.00022, 0.000909864, -0.000838905, 0, -4.11121, -1.61605, 0
0.00023, 0.000950757, -0.000854631, 0, -4.05452, -1.56444, 0
0.00024, 0.000991097, -0.000869858, 0, -4.00072, -1.51666, 0
0.00025, 0.00103091, -0.000884625, 0, -3.94959, -1.47228, 0
0.00026, 0.00107023, -0.000898962, 0, -3.90089, -1.43094, 0
0.00027, 0.00110907, -0.0009129, 0, -3.85443, -1.39231, 0
0.00028, 0.00114745, -0.000926462, 0, -3.81006, -1.35613, 0
0.00029, 0.0011854, -0.000939674, 0, -3.7676, -1.32217, 0
0.0003, 0.00122293, -0.000952556, 0, -3.72693, -1.29021, 0
0.00031, 0.00126007, -0.000965127, 0, -3.68791, -1.26007, 0
0.00032, 0.00129682, -0.000977404, 0, -3.65044, -1.2316, 0
0.00033, 0.0013332, -0.000989404, 0, -3.61441, -1.20466, 0
0.00034, 0.00136923, -0.00100114, 0, -3.57973, -1.17911, 0
0.00035, 0.00140492, -0.00101263, 0, -3.54632, -1.15485, 0
0.00036, 0.00144028, -0.00102388, 0, -3.51409, -1.13178, 0
0.00037, 0.00147532, -0.00103491, 0, -3.48298, -1.10981, 0
0.00038, 0.00151005, -0.00104572, 0, -3.45291, -1.08886, 0
0.00039, 0.00154449, -0.00105632, 0, -3.42384, -1.06885, 0
0.0004, 0.00157865, -0.00106673, 0, -3.3957, -1.04972, 0
0.00041, 0.00161252, -0.00107695, 0, -3.36845, -1.03141, 0
0.00042, 0.00164613, -0.001087, 0, -3.34203, -1.01387, 0
0.00043, 0.00167948, -0.00109687, 0, -3.31641, -0.997044, 0
0.00044, 0.00171257, -0.00110657, 0, -3.29154, -0.980888, 0
0.00045, 0.00174542, -0.00111612, 0, -3.26739, -0.965361, 0
0.00046, 0.00177803, -0.00112551, 0, -3.24391, -0.950426, 0
0.00047, 0.00181041, -0.00113476, 0, -3.22109, -0.936047, 0
0.00048, 0.00184256, -0.00114386, 0, -3.19888, -0.922193, 0
0.00049, 0.00187449, -0.00115283, 0, -3.17725, -0.908833, 0
0.0005, 0.00190621, -0.00116167, 0, -3.1562, -0.895941, 0
0.00051, 0.00193772, -0.00117038, 0, -3.13567, -0.88349, 0
0.00052, 0.00196903, -0.00117897, 0, -3.11567, -0.871458, 0
0.00053, 0.00200014, -0.00118744, 0, -3.09615, -0.859822, 0
0.00054, 0.00203106, -0.0011958, 0, -3.0771, -0.848562, 0
0.00055, 0.00206178, -0.00120404, 0, -3.05851, -0.837659, 0
0.00056, 0.00209233, -0.00121218, 0, -3.04035, -0.827095, 0
