t,x,y,z,dx,dy,dz
0.1, -0.246253, -0.209747, 0, -2.61853, -0.578291, 0
0.09999, -0.246227, -0.209741, 0, -2.61859, -0.578408, 0
0.09998, -0.246201, -0.209736, 0, -2.61865, -0.578525, 0
0.09997, -0.246175, -0.20973, 0, -2.61871, -0.578642, 0
0.09996, -0.246149, -0.209724, 0, -2.61877, -0.578759, 0
0.09995, -0.246122, -0.209718, 0, -2.61883, -0.578876, 0
0.09994, -0.246096, -0.209712, 0, -2.6189, -0.578993, 0
0.09993, -0.24607, -0.209707, 0, -2.61896, -0.57911, 0
0.09992, -0.246044, -0.209701, 0, -2.61902, -0.579227, 0
0.09991, -0.246018, -0.209695, 0, -2.61908, -0.579344, 0
0.0999, -0.245991, -0.209689, 0, -2.61914, -0.579461, 0
0.09989, -0.245965, -0.209684, 0, -2.6192, -0.579578, 0
0.09988, -0.245939, -0.209678, 0, -2.61926, -0.579696, 0
0.09987, -0.245913, -0.209672, 0, -2.61932, -0.579813, 0
0.09986, -0.245887, -0.209666, 0, -2.61938, -0.57993, 0
0.09985, -0.24586, -0.20966, 0, -2.61944, -0.580047, 0
0.09984, -0.245834, -0.209655, 0, -2.6195, -0.580164, 0
0.09983, -0.245808, -0.209649, 0, -2.61956, -0.580282, 0
0.09982, -0.245782, -0.209643, 0, -2.61962, -0.580399, 0
0.09981, -0.245756, -0.209637, 0, -2.61968, -0.580516, 0
0.0998, -0.245729, -0.209631, 0, -2.61974, -0.580634, 0
0.09979, -0.245703, -0.209626, 0, -2.6198, -0.580751, 0
0.09978, -0.245677, -0.20962, 0, -2.61986, -0.580868, 0
0.09977, -0.245651, -0.209614, 0, -2.61993, -0.580985, 0
0.09976, -0.245625, -0.209608, 0, -2.61999, -0.581103, 0
0.09975, -0.245598, -0.209602, 0, -2.62005, -0.58122, 0
0.09974, -0.245572, -0.209596, 0, -2.62011, -0.581338, 0
0.09973, -0.245546, -0.209591, 0, -2.62017, -0.581455, 0
0.09972, -0.24552, -0.209585, 0, -2.62023, -0.581572, 0
0.09971, -0.245494, -0.209579, 0, -2.62029, -0.58169, 0
0.0997, -0.245467, -0.209573, 0, -2.62035, -0.581807, 0
0.09969, -0.245441, -0.209567, 0, -2.62041, -0.581925, 0
0.09968, -0.245415, -0.209562, 0, -2.62047, -0.582042, 0
0.09967, -0.245389, -0.209556, 0, -2.62053, -0.58216, 0
0.09966, -0.245363, -0.20955, 0, -2.62059, -0.582277, 0
0.09965, -0.245336, -0.209544, 0, -2.62065, -0.582395, 0
0.09964, -0.24531, -0.209538, 0, -2.62071, -0.582512, 0
0.09963, -0.245284, -0.209532, 0, -2.62078, -0.58263, 0
0.09962, -0.245258, -0.209527, 0, -2.62084, -0.582747, 0
0.09961, -0.245232, -0.209521, 0, -2.6209, -0.582865, 0
0.0996, -0.245205, -0.209515, 0, -2.62096, -0.582982, 0
0.09959, -0.245179, -0.209509, 0, -2.62102, -0.5831, 0
0.09958, -0.245153, -0.209503, 0, -2.62108, -0.583217, 0
0.09957, -0.245127, -0.209497, 0, -2.62114, -0.583335, 0
0.09956, -0.245101, -0.209492, 0, -2.6212, -0.583453, 0
0.09955, -0.245074, -0.209486, 0, -2.62126, -0.58357, 0
0.09954, -0.245048, -0.20948, 0, -2.62132, -0.583688, 0
0.09953, -0.245022, -0.209474, 0, -2.62138, -0.583806, 0
0.09952, -0.244996, -0.209468, 0, -2.62144, -0.583923, 0
0.09951, -0.244969, -0.209462, 0, -2.6215, -0.584041, 0
0.0995, -0.244943, -0.209457, 0, -2.62157, -0.584159, 0
0.09949, -0.244917, -0.209451, 0, -2.62163, -0.584277, 0
0.09948, -0.244891, -0.209445, 0, -2.62169, -0.584394, 0
0.09947, -0.244865, -0.209439, 0, -2.62175, -0.584512, 0
0.09946, -0.244838, -0.209433, 0, -2.62181, -0.58463, 0
0.09945, -0.244812, -0.209427, 0, -2.62187, -0.584748, 0
0.09944, -0.244786, -0.209422, 0, -2.62193, -0.584865, 0
0.09943, -0.24476, -0.209416, 0, -2.62199, -0.584983, 0
0.09942, -0.244733, -0.20941, 0, -2.62205, -0.585101, 0
0.09941, -0.244707, -0.209404, 0, -2.62211, -0.585219, 0
0.0994, -0.244681, -0.209398, 0, -2.62217, -0.585337, 0
0.09939, -0.244655, -0.209392, 0, -2.62224, -0.585455, 0
0.09938, -0.244629, -0.209386, 0, -2.6223, -0.585573, 0
0.09937, -0.244602, -0.209381, 0, -2.62236, -0.585691, 0
0.09936, -0.244576, -0.209375, 0, -2.62242, -0.585808, 0
0.09935, -0.24455, -0.209369, 0, -2.62248, -0.585926, 0
0.09934, -0.244524, -0.209363, 0, -2.62254, -0.586044, 0
0.09933, -0.244497, -0.209357, 0, -2.6226, -0.586162, 0
