t,abs,rel
0, 0, 0
1e-05, 0, 0
2e-05, 3.55271e-15, 9.09217e-15
3e-05, 3.55271e-15, 9.09217e-15
4e-05, 3.55271e-15, 9.09217e-15
5e-05, 3.55271e-15, 9.09217e-15
6e-05, 0, 0
7e-05, 3.55271e-15, 9.09217e-15
8e-05, 3.55271e-15, 9.09217e-15
9e-05, 3.55271e-15, 9.09217e-15
0.0001, 0, 0
0.00011, 7.10543e-15, 1.81843e-14
0.00012, 0, 0
0.00013, 0, 0
0.00014, 3.55271e-15, 9.09217e-15
0.00015, 0, 0
0.00016, 7.10543e-15, 1.81843e-14
0.00017, 3.55271e-15, 9.09217e-15
0.00018, 0, 0
0.00019, 3.55271e-15, 9.09217e-15
0.0002, 7.10543e-15, 1.81843e-14
0.00021, 3.55271e-15, 9.09217e-15
0.00022, 3.55271e-15, 9.09217e-15
0.00023, 3.55271e-15, 9.09217e-15
0.00024, 7.10543e-15, 1.81843e-14
0.00025, 7.10543e-15, 1.81843e-14
0.00026, 0, 0
0.00027, 3.55271e-15, 9.09217e-15
0.00028, 3.55271e-15, 9.09217e-15
0.00029, 3.55271e-15, 9.09217e-15
0.0003, 3.55271e-15, 9.09217e-15
0.00031, 7.10543e-15, 1.81843e-14
0.00032, 3.55271e-15, 9.09217e-15
0.00033, 0, 0
0.00034, 3.55271e-15, 9.09217e-15
0.00035, 0, 0
0.00036, 7.10543e-15, 1.81843e-14
0.00037, 3.55271e-15, 9.09217e-15
0.00038, 0, 0
0.00039, 0, 0
0.0004, 7.10543e-15, 1.81843e-14
0.00041, 3.55271e-15, 9.09217e-15
0.00042, 7.10543e-15, 1.81843e-14
0.00043, 7.10543e-15, 1.81843e-14
0.00044, 3.55271e-15, 9.09217e-15
0.00045, 0, 0
0.00046, 3.55271e-15, 9.09217e-15
0.00047, 0, 0
0.00048, 3.55271e-15, 9.09217e-15
0.00049, 0, 0
0.0005, 0, 0
0.00051, 3.55271e-15, 9.09217e-15
0.00052, 1.06581e-14, 2.72765e-14
0.00053, 7.10543e-15, 1.81843e-14
0.00054, 3.55271e-15, 9.09217e-15
0.00055, 3.55271e-15, 9.09217e-15
0.00056, 3.55271e-15, 9.09217e-15
0.00057, 3.55271e-15, 9.09217e-15
0.00058, 0, 0
0.00059, 0, 0
0.0006, 3.55271e-15, 9.09217e-15
0.00061, 3.55271e-15, 9.09217e-15
0.00062, 0, 0
0.00063, 3.55271e-15, 9.09217e-15
0.00064, 3.55271e-15, 9.09217e-15
0.00065, 3.55271e-15, 9.09217e-15
0.00066, 0, 0
0.00067, 1.06581e-14, 2.72765e-14
0.00068, 7.10543e-15, 1.81843e-14
0.00069, 0, 0
0.0007, 3.55271e-15, 9.09217e-15
0.00071, 7.10543e-15, 1.81843e-14
0.00072, 3.55271e-15, 9.09217e-15
0.00073, 3.55271e-15, 9.09217e-15
0.00074, 7.10543e-15, 1.81843e-14
0.00075, 0, 0
0.00076, 0, 0
0.00077, 3.55271e-15, 9.09217e-15
0.00078, 3.55271e-15, 9.09217e-15
0.00079, 3.55271e-15, 9.09217e-15
0.0008, 7.10543e-15, 1.81843e-14
0.00081, 3.55271e-15, 9.09217e-15
0.00082, 3.55271e-15, 9.09217e-15
0.00083, 3.55271e-15, 9.09217e-15
0.00084, 0, 0
0.00085, 0, 0
0.00086, 3.55271e-15, 9.09217e-15
0.00087, 0, 0
0.00088, 7.10543e-15, 1.81843e-14
0.00089, 7.10543e-15, 1.81843e-14
0.0009, 0, 0
0.00091, 3.55271e-15, 9.09217e-15
0.00092, 3.55271e-15, 9.09217e-15
0.00093, 3.55271e-15, 9.09217e-15
0.00094, 0, 0
0.00095, 3.55271e-15, 9.09217e-15
0.00096, 0, 0
0.00097, 0, 0
0.00098, 0, 0
0.00099, 3.55271e-15, 9.09217e-15
0.001, 3.55271e-15, 9.09217e-15
0.00101, 7.10543e-15, 1.81843e-14
0.00102, 3.55271e-15, 9.09217e-15
0.00103, 3.55271e-15, 9.09217e-15
0.00104, 3.55271e-15, 9.09217e-15
0.00105, 3.55271e-15, 9.09217e-15
0.00106, 0, 0
0.00107, 3.55271e-15, 9.09217e-15
0.00108, 0, 0
0.00109, 7.10543e-15, 1.81843e-14
0.0011, 3.55271e-15, 9.09217e-15
0.00111, 0, 0
0.00112, 3.55271e-15, 9.09217e-15
0.00113, 7.10543e-15, 1.81843e-14
0.00114, 3.55271e-15, 9.09217e-15
0.00115, 0, 0
0.00116, 7.10543e-15, 1.81843e-14
0.00117, 7.10543e-15, 1.81843e-14
0.00118, 0, 0
0.00119, 3.55271e-15, 9.09217e-15
0.0012, 0, 0
0.00121, 0, 0
0.00122, 7.10543e-15, 1.81843e-14
0.00123, 3.55271e-15, 9.09217e-15
0.00124, 0, 0
0.00125, 3.55271e-15, 9.09217e-15
0.00126, 3.55271e-15, 9.09217e-15
0.00127, 3.55271e-15, 9.09217e-15
