t,x,y,z,dx,dy,dz
5, 0.980733, 0.00168722, -1.75177e-21, 0.298818, 1.26135, -3.71793e-20
4.99, 0.987622, -0.00731022, 5.40661e-22, -1.2956, 0.0404272, -2.96007e-19
4.98, 0.995059, 0.00123899, 1.5463e-21, 0.21936, -1.27739, 1.49799e-19
4.97, 0.985198, 0.0068178, -1.12835e-21, 1.20776, 0.469951, 2.39039e-19
4.96, 0.981702, -0.00396075, -1.11731e-21, -0.702061, 1.08976, -2.40707e-19
4.95, 0.992962, -0.00523134, 1.55363e-21, -0.927142, -0.905818, -1.47502e-19
4.94, 0.991956, 0.0060547, 5.26654e-22, 1.07249, -0.727442, 2.9675e-19
4.93, 0.981099, 0.00281542, -1.75372e-21, 0.498707, 1.19642, 3.47384e-20
4.92, 0.986443, -0.00717725, 1.40261e-22, -1.27203, 0.249373, -3.10031e-19
4.91, 0.995165, 5.71621e-05, 1.7006e-21, 0.00995842, -1.29607, 8.32015e-20
4.9, 0.986336, 0.00715719, -7.86479e-22, 1.26781, 0.268425, 2.78365e-19
4.89, 0.981142, -0.00291348, -1.40166e-21, -0.51645, 1.18899, -1.89006e-19
4.88, 0.992048, -0.00598986, 1.31973e-21, -1.06154, -0.743797, -2.06537e-19
4.87, 0.992882, 0.00531035, 9.00034e-22, 0.940607, -0.891471, 2.67501e-19
4.86, 0.981644, 0.0038718, -1.6616e-21, 0.685841, 1.0998, 1.04906e-19
4.85, 0.985299, -0.00685452, -2.68374e-22, -1.21481, 0.452193, -3.07436e-19
4.84, 0.995077, -0.00112884, 1.76389e-21, -0.200178, -1.28059, 1.20191e-20
4.83, 0.987515, 0.00730825, -4.01807e-22, 1.29452, 0.0594057, 3.02812e-19
4.82, 0.980758, -0.00178701, -1.61115e-21, -0.316823, 1.25697, -1.2707e-19
4.81, 0.99102, -0.0065914, 1.01451e-21, -1.16813, -0.561775, -2.54564e-19
4.8, 0.993676, 0.00442409, 1.22561e-21, 0.783597, -1.03224, 2.23833e-19
4.79, 0.982354, 0.00482757, -1.47998e-21, 0.855133, 0.973912, 1.69524e-19
4.78, 0.98422, -0.00634953, -6.6314e-22, -1.12531, 0.643383, -2.88295e-19
4.77, 0.994798, -0.002287, 1.73234e-21, -0.405383, -1.23114, -5.99099e-20
4.76, 0.988706, 0.00726588, 4.99298e-24, 1.28697, -0.151518, 3.10999e-19
4.75, 0.980561, -0.000611318, -1.73413e-21, -0.108488, 1.2917, -5.82184e-20
4.74, 0.989907, -0.00701891, 6.5426e-22, -1.24387, -0.364546, -2.88936e-19
4.73, 0.994317, 0.00341899, 1.48557e-21, 0.60554, -1.14585, 1.68054e-19
4.72, 0.983211, 0.0056566, -1.2184e-21, 1.00196, 0.821989, 2.25077e-19
4.71, 0.983236, -0.00567497, -1.02261e-21, -1.00575, 0.817753, -2.53586e-19
4.7, 0.994334, -0.00338615, 1.60733e-21, -0.600134, -1.14887, -1.28695e-19
4.69, 0.989875, 0.00703031, 4.11997e-22, 1.24522, -0.358726, 3.02428e-19
4.68, 0.980559, 0.000582411, -1.76367e-21, 0.103023, 1.2921, 1.38454e-20
4.67, 0.988738, -0.00726017, 2.58275e-22, -1.28661, -0.157309, -3.0775e-19
4.66, 0.994787, 0.00232131, 1.66566e-21, 0.411077, -1.22914, 1.03138e-19
4.65, 0.984193, 0.00633624, -8.90742e-22, 1.12231, 0.647965, 2.68535e-19
4.64, 0.982373, -0.00484803, -1.32724e-21, -0.859194, 0.970577, -2.05136e-19
4.63, 0.993696, -0.00439676, 1.39532e-21, -0.779195, -1.03583, -1.90607e-19
4.62, 0.990992, 0.0066069, 7.97222e-22, 1.1702, -0.556705, 2.77506e-19
4.61, 0.980751, 0.00176255, -1.69787e-21, 0.312105, 1.258, 8.52371e-20
4.6, 0.987543, -0.0073079, -1.52167e-22, -1.29504, 0.0544824, -3.09934e-19
4.59, 0.995073, 0.00115964, 1.75585e-21, 0.205277, -1.27973, 3.25567e-20
4.58, 0.985274, 0.00684779, -5.14467e-22, 1.21287, 0.456338, 2.97513e-19
4.57, 0.981656, -0.00388987, -1.56037e-21, -0.689389, 1.09769, -1.45517e-19
4.56, 0.9929, -0.00529159, 1.10744e-21, -0.937734, -0.894836, -2.42272e-19
4.55, 0.992028, 0.00600586, 1.13977e-21, 1.06373, -0.740163, 2.37521e-19
4.54, 0.981133, 0.00289767, -1.53995e-21, 0.513186, 1.19015, 1.5209e-19
4.53, 0.986354, -0.00715975, -5.54876e-22, -1.26876, 0.265199, -2.95309e-19
4.52, 0.995165, -3.5277e-05, 1.75091e-21, -0.00641881, -1.29611, -3.98814e-20
4.51, 0.986427, 0.0071766, -1.09827e-22, 1.27108, 0.252152, 3.10387e-19
4.5, 0.981103, -0.00282559, -1.70904e-21, -0.500793, 1.19555, -7.79339e-20
4.49, 0.991967, -0.0060458, 7.59077e-22, -1.07135, -0.729566, -2.80837e-19
4.48, 0.992953, 0.00524251, 1.4208e-21, 0.928515, -0.904058, 1.84594e-19
4.47, 0.981697, 0.00395671, -1.29819e-21, 0.700773, 1.09022, 2.10741e-19
4.46, 0.985203, -0.00681874, -9.27825e-22, -1.2083, 0.469105, -2.64615e-19
4.45, 0.995061, -0.00123115, 1.65076e-21, -0.218285, -1.27764, -1.10227e-19
4.44, 0.987619, 0.00731285, 3.01179e-22, 1.29518, 0.0408844, 3.06399e-19
4.43, 0.980731, -0.00168361, -1.76486e-21, -0.298444, 1.26134, -6.05314e-21
4.42, 0.990922, -0.00663822, 3.69068e-22, -1.1763, -0.544383, -3.0415e-19
4.41, 0.993742, 0.00433675, 1.62477e-21, 0.768074, -1.04386, 1.21569e-19
4.4, 0.982427, 0.00491068, -9.85531e-22, 0.86973, 0.960764, 2.57967e-19
4.39, 0.984122, -0.00629323, -1.25056e-21, -1.11516, 0.660648, -2.19477e-19
4.38, 0.994762, -0.00239563, 1.46057e-21, -0.424592, -1.22465, -1.74632e-19
4.37, 0.98882, 0.007252, 6.96153e-22, 1.28439, -0.171802, 2.85716e-19
4.36, 0.980552, -0.000494409, -1.72449e-21, -0.0877475, 1.29315, 6.62149e-20
4.35, 0.989792, -0.00705215, -4.14363e-23, -1.24961, -0.344199, -3.10891e-19
4.34, 0.994373, 0.00331231, 1.7403e-21, 0.586607, -1.15567, 5.18497e-20
4.33, 0.983305, 0.00573343, -6.18798e-22, 1.01543, 0.805145, 2.91156e-19
4.32, 0.98314, -0.00559651, -1.50531e-21, -0.991672, 0.83461, -1.62313e-19
4.31, 0.994275, -0.00349728, 1.1904e-21, -0.619761, -1.1384, -2.29562e-19
4.3, 0.989996, 0.00699473, 1.05351e-21, 1.23881, -0.380213, 2.49406e-19
4.29, 0.980569, 0.000710311, -1.58983e-21, 0.125678, 1.28997, 1.3493e-19
4.28, 0.988608, -0.00727556, -4.50109e-22, -1.28915, -0.134316, -3.00633e-19
4.27, 0.994828, 0.00219608, 1.76077e-21, 0.388878, -1.23635, -2.07839e-20
4.26, 0.984308, 0.00640215, -2.17823e-22, 1.13384, 0.627413, 3.08451e-19
4.25, 0.982284, -0.00474647, -1.67791e-21, -0.841036, 0.986205, -9.62073e-20
4.24, 0.993612, -0.0045059, 8.54739e-22, -0.798441, -1.02105, -2.71974e-19
4.23, 0.991116, 0.0065469, 1.35354e-21, 1.15949, -0.578671, 1.99403e-19
4.22, 0.980785, 0.0018978, -1.36791e-21, 0.33603, 1.25171, 1.96309e-19
4.21, 0.987401, -0.00730128, -8.34475e-22, -1.29366, 0.079567, -2.73882e-19
4.2, 0.995094, 0.00101816, 1.68469e-21, 0.180219, -1.28352, -9.23466e-20
4.19, 0.985409, 0.00689765, 1.95443e-22, 1.22158, 0.432331, 3.08847e-19
4.18, 0.981578, -0.00376573, -1.75856e-21, -0.667257, 1.11115, -2.47735e-20
4.17, 0.992792, -0.00539323, 4.71879e-22, -0.955626, -0.875666, -2.99486e-19
4.16, 0.992149, 0.0059199, 1.5795e-21, 1.04844, -0.761673, 1.38413e-19
4.15, 0.981193, 0.00303531, -1.07069e-21, 0.53751, 1.17925, 2.46947e-19
4.14, 0.986204, -0.00712768, -1.17326e-21, -1.26286, 0.291585, -2.32061e-19
4.13, 0.995163, -0.000189356, 1.51595e-21, -0.0336894, -1.2957, -1.58889e-19
4.12, 0.986579, 0.00720557, 5.9827e-22, 1.27609, 0.225166, 2.92269e-19
4.11, 0.981043, -0.00268062, -1.74253e-21, -0.475, 1.2059, 4.80674e-20
4.1, 0.991835, -0.00613439, 6.27741e-23, -1.0869, -0.706116, -3.10534e-19
4.09, 0.993066, 0.00513004, 1.71871e-21, 0.908554, -0.924137, 6.9759e-20
4.08, 0.981785, 0.00409151, -7.14319e-22, 0.724571, 1.07444, 2.84023e-19
4.07, 0.985051, -0.00675864, -1.44767e-21, -1.19744, 0.495928, -1.77429e-19
4.06, 0.995031, -0.00139362, 1.26355e-21, -0.247021, -1.2724, -2.16728e-19
4.05, 0.987785, 0.00731664, 9.6845e-22, 1.29575, 0.0115094, 2.59577e-19
4.04, 0.980694, -0.00152026, -1.63042e-21, -0.269428, 1.26773, 1.18308e-19
4.03, 0.990767, -0.00670848, -3.50128e-22, -1.18856, -0.516911, -3.04459e-19
4.02, 0.993842, 0.00419804, 1.76322e-21, 0.743483, -1.06153, -2.80547e-21
4.01, 0.982543, 0.00503727, -3.18221e-22, 0.892057, 0.93996, 3.05455e-19
4, 0.983972, -0.00620323, -1.64237e-21, -1.09899, 0.686994, -1.12955e-19
3.99, 0.994702, -0.0025618, 9.41109e-22, -0.453956, -1.21406, -2.62644e-19
3.98, 0.988995, 0.0072268, 1.28548e-21, 1.27984, -0.20286, 2.12517e-19
3.97, 0.980541, -0.000315943, -1.42807e-21, -0.0560879, 1.2948, 1.82064e-19
3.96, 0.989617, -0.00709887, -7.44033e-22, -1.25767, -0.313138, -2.81536e-19
3.95, 0.994454, 0.00314871, 1.71023e-21, 0.557624, -1.16995, -7.52829e-20
3.94, 0.98345, 0.00584594, 9.58236e-23, 1.03526, 0.779378, 3.10005e-19
3.93, 0.982998, -0.00547583, -1.74628e-21, -0.970092, 0.859428, -4.21798e-20
3.92, 0.994183, -0.00366126, 5.6627e-22, -0.648712, -1.12213, -2.94045e-19
3.91, 0.990175, 0.00693747, 1.53154e-21, 1.22861, -0.411993, 1.5365e-19
3.9, 0.980589, 0.000898996, -1.14644e-21, 0.159115, 1.28617, 2.35771e-19
3.89, 0.988416, -0.00729375, -1.09695e-21, -1.29215, -0.100411, -2.42987e-19
3.88, 0.994884, 0.00201072, 1.56233e-21, 0.356058, -1.24622, -1.43638e-19
3.87, 0.984479, 0.00649432, 5.0483e-22, 1.15008, 0.597032, 2.97366e-19
3.86, 0.982158, -0.00459591, -1.75334e-21, -0.814185, 1.00834, 3.09756e-20
3.85, 0.993488, -0.00466106, 1.59743e-22, -0.8258, -0.999, -3.09135e-19
3.84, 0.991293, 0.00645576, 1.69273e-21, 1.14331, -0.610051, 8.62122e-20
3.83, 0.980838, 0.00209084, -8.00945e-22, 0.370211, 1.24193, 2.76411e-19
3.82, 0.987198, -0.00728684, -1.38911e-21, -1.29086, 0.115394, -1.90911e-19
3.81, 0.99512, 0.000815272, 1.32748e-21, 0.144308, -1.28806, -2.04052e-19
3.8, 0.985603, 0.00696373, 8.8604e-22, 1.2332, 0.397878, 2.68189e-19
3.79, 0.981473, -0.0035872, -1.66286e-21, -0.635476, 1.12949, 1.02448e-19
3.78, 0.992636, -0.00553301, -2.5595e-22, -0.980228, -0.847953, -3.07027e-19
3.77, 0.992318, 0.0057941, 1.75981e-21, 1.02614, -0.791501, 1.3925e-20
3.76, 0.981283, 0.00322654, -4.1061e-22, 0.571347, 1.16314, 3.01688e-19
3.75, 0.985996, -0.00707741, -1.6041e-21, -1.2537, 0.328327, -1.28163e-19
3.74, 0.995154, -0.000404897, 1.01845e-21, -0.0718217, -1.29414, -2.5314e-19
