t,x,y,z,dx,dy,dz
0, 0.980539, 3.69513e-25, 1.53857e-22, 7.31183e-11, 1.29657, -3.0869e-19
0.01, 0.989318, 0.00716432, -1.74821e-21, 1.26982, -0.260053, 3.22626e-20
0.02, 0.994576, -0.00287213, 5.12627e-22, -0.509018, -1.192, 2.96317e-19
0.03, 0.98369, -0.00601357, 1.55282e-21, -1.066, 0.737725, -1.45192e-19
0.04, 0.982796, 0.0052838, -1.10503e-21, 0.936672, 0.896311, -2.40987e-19
0.05, 0.994041, 0.00389427, -1.13139e-21, 0.690185, -1.0971, 2.371e-19
0.06, 0.990427, -0.00684437, 1.53615e-21, -1.21306, -0.456592, 1.50602e-19
0.07, 0.98063, -0.00115104, 5.45731e-22, -0.204049, 1.2804, -2.94585e-19
0.08, 0.988173, 0.0073059, -1.74449e-21, 1.29496, -0.0569909, -3.82206e-20
0.09, 0.994944, -0.00177824, 1.19368e-22, -0.315136, -1.25724, 3.09092e-19
0.1, 0.984688, -0.00659369, 1.69897e-21, -1.16877, 0.560716, -7.95565e-20
0.11, 0.982027, 0.004422, -7.67439e-22, 0.78393, 1.03262, -2.7882e-19
0.12, 0.993351, 0.00481981, -1.40635e-21, 0.854239, -0.974817, 1.85914e-19
0.13, 0.991472, -0.00635373, 1.30337e-21, -1.12606, -0.641817, 2.07922e-19
0.14, 0.980901, -0.00227385, 9.09518e-22, -0.403084, 1.23228, -2.65224e-19
0.15, 0.987019, 0.00726537, -1.6505e-21, 1.28783, 0.147595, -1.06761e-19
0.16, 0.995136, -0.000639618, -2.80225e-22, -0.11333, -1.29117, 3.05884e-19
0.17, 0.985766, -0.00700956, 1.75724e-21, -1.24242, 0.369678, -9.78402e-21
0.18, 0.981403, 0.0034495, -3.89968e-22, 0.611553, 1.14322, -3.02235e-19
0.19, 0.992523, 0.00562554, -1.60866e-21, 0.997066, -0.82818, 1.25083e-19
0.2, 0.992427, -0.00570446, 1.00304e-21, -1.01095, -0.811093, 2.54504e-19
0.21, 0.981346, -0.0033403, 1.22636e-21, -0.592117, 1.15338, -2.22117e-19
0.22, 0.985885, 0.00704353, -1.47101e-21, 1.24856, 0.348597, -1.69812e-19
0.23, 0.995146, 0.000515396, -6.65499e-22, 0.0913789, -1.29292, 2.86843e-19
0.24, 0.986896, -0.00725063, 1.72455e-21, -1.28508, 0.169368, 6.05189e-20
0.25, 0.98094, 0.00239048, 7.88155e-24, 0.423825, 1.22531, -3.10004e-19
0.26, 0.991579, 0.0062912, -1.72778e-21, 1.11508, -0.660812, 5.77444e-20
0.27, 0.993268, -0.00491261, 6.50639e-22, -0.870587, -0.960187, 2.87931e-19
0.28, 0.981953, -0.0043237, 1.47983e-21, -0.76641, 1.04564, -1.67486e-19
0.29, 0.9848, 0.00664568, -1.21525e-21, 1.17808, 0.54099, -2.24104e-19
0.3, 0.994973, 0.00165799, -1.01651e-21, 0.293888, -1.26239, 2.52941e-19
0.31, 0.98805, -0.00731071, 1.60253e-21, -1.29567, -0.03522, 1.27715e-19
0.32, 0.98065, 0.0012713, 4.05527e-22, 0.225428, 1.2768, -3.01712e-19
0.33, 0.990541, 0.0068, -1.75748e-21, 1.20529, -0.476863, -1.26251e-20
0.34, 0.993975, -0.00399778, 2.6436e-22, -0.708439, -1.08536, 3.06465e-19
0.35, 0.982708, -0.00519937, 1.65674e-21, -0.92159, 0.911734, -1.04152e-19
0.36, 0.98379, 0.00608154, -8.96365e-22, 1.07812, 0.719951, -2.66815e-19
0.37, 0.994623, 0.00275962, -1.31507e-21, 0.489141, -1.20032, 2.05918e-19
0.38, 0.989199, -0.00718812, 1.39742e-21, -1.27389, -0.238982, 1.88326e-19
0.39, 0.980539, 0.000119904, 7.8237e-22, 0.0213188, 1.29637, -2.77773e-19
0.4, 0.989436, 0.00713901, -1.69612e-21, 1.26542, -0.280907, -8.23855e-20
0.41, 0.994528, -0.00298271, -1.35835e-22, -0.528533, -1.18345, 3.09132e-19
0.42, 0.983592, -0.0059453, 1.74787e-21, -1.05376, 0.754991, -3.53905e-20
0.43, 0.982882, 0.00536503, -5.30825e-22, 0.951133, 0.88098, -2.95721e-19
0.44, 0.994103, 0.00379268, -1.54565e-21, 0.672249, -1.10822, 1.48196e-19
0.45, 0.990316, -0.00688575, 1.11977e-21, -1.22025, -0.436825, 2.39208e-19
