t,abs,rel
0, 0, 0
0.01, 1.36375e-10, 5.9368e-11
0.02, 4.19818e-07, 1.82759e-07
0.03, 9.58055e-07, 4.1707e-07
0.04, 1.96721e-06, 8.56382e-07
0.05, 2.36784e-06, 1.03079e-06
0.06, 2.77939e-06, 1.20995e-06
0.07, 2.83125e-06, 1.23253e-06
0.08, 3.55449e-06, 1.54737e-06
0.09, 3.96837e-06, 1.72755e-06
0.1, 4.45085e-06, 1.93759e-06
0.11, 4.60065e-06, 2.0028e-06
0.12, 5.05e-06, 2.19841e-06
0.13, 5.42296e-06, 2.36077e-06
0.14, 5.34549e-06, 2.32705e-06
0.15, 6.22771e-06, 2.7111e-06
0.16, 6.6578e-06, 2.89834e-06
0.17, 7.10599e-06, 3.09345e-06
0.18, 7.19035e-06, 3.13017e-06
0.19, 7.72874e-06, 3.36455e-06
0.2, 8.08653e-06, 3.52031e-06
0.21, 7.87905e-06, 3.42998e-06
0.22, 8.87192e-06, 3.86221e-06
0.23, 9.35415e-06, 4.07214e-06
0.24, 9.74533e-06, 4.24243e-06
0.25, 9.75732e-06, 4.24765e-06
0.26, 1.04091e-05, 4.53137e-06
0.27, 1.07747e-05, 4.69056e-06
0.28, 1.13114e-05, 4.92419e-06
0.29, 1.1475e-05, 4.9954e-06
0.3, 1.20365e-05, 5.23982e-06
0.31, 1.23915e-05, 5.39436e-06
0.32, 1.23103e-05, 5.35904e-06
0.33, 1.3066e-05, 5.68802e-06
0.34, 1.34649e-05, 5.86165e-06
0.35, 1.40025e-05, 6.09572e-06
0.36, 1.40468e-05, 6.11496e-06
0.37, 1.47199e-05, 6.40801e-06
0.38, 1.50632e-05, 6.55744e-06
0.39, 1.4924e-05, 6.49685e-06
0.4, 1.5709e-05, 6.83858e-06
0.41, 1.61723e-05, 7.04029e-06
0.42, 1.66476e-05, 7.24719e-06
0.43, 1.65989e-05, 7.226e-06
0.44, 1.73831e-05, 7.56736e-06
0.45, 1.77378e-05, 7.72176e-06
0.46, 1.81692e-05, 7.90959e-06
0.47, 1.83141e-05, 7.97266e-06
0.48, 1.88792e-05, 8.21866e-06
0.49, 1.93114e-05, 8.40684e-06
0.5, 1.91873e-05, 8.35278e-06
0.51, 2.00233e-05, 8.71673e-06
0.52, 2.04128e-05, 8.88628e-06
0.53, 2.08161e-05, 9.06186e-06
0.54, 2.08764e-05, 9.08811e-06
0.55, 2.158e-05, 9.3944e-06
0.56, 2.20061e-05, 9.57992e-06
0.57, 2.25071e-05, 9.79801e-06
0.58, 2.26487e-05, 9.85966e-06
0.59, 2.31049e-05, 1.00582e-05
0.6, 2.34702e-05, 1.02173e-05
0.61, 2.34046e-05, 1.01887e-05
0.62, 2.42575e-05, 1.056e-05
0.63, 2.46964e-05, 1.07511e-05
0.64, 2.51571e-05, 1.09516e-05
0.65, 2.52347e-05, 1.09854e-05
0.66, 2.57791e-05, 1.12224e-05
0.67, 2.61292e-05, 1.13748e-05
0.68, 2.59303e-05, 1.12882e-05
0.69, 2.69012e-05, 1.17109e-05
0.7, 2.73905e-05, 1.19239e-05
0.71, 2.77912e-05, 1.20983e-05
0.72, 2.77983e-05, 1.21014e-05
0.73, 2.84522e-05, 1.23861e-05
0.74, 2.88094e-05, 1.25416e-05
0.75, 2.9322e-05, 1.27647e-05
0.76, 2.95066e-05, 1.28451e-05
0.77, 3.00827e-05, 1.30959e-05
0.78, 3.04453e-05, 1.32537e-05
0.79, 3.03583e-05, 1.32159e-05
0.8, 3.11138e-05, 1.35448e-05
0.81, 3.15029e-05, 1.37142e-05
0.82, 3.20196e-05, 1.39391e-05
0.83, 3.20742e-05, 1.39628e-05
0.84, 3.27584e-05, 1.42607e-05
0.85, 3.31082e-05, 1.4413e-05
0.86, 3.29761e-05, 1.43555e-05
0.87, 3.37468e-05, 1.4691e-05
0.88, 3.41962e-05, 1.48866e-05
0.89, 3.46783e-05, 1.50965e-05
0.9, 3.46248e-05, 1.50732e-05
0.91, 3.54301e-05, 1.54238e-05
0.92, 3.57928e-05, 1.55816e-05
0.93, 3.62226e-05, 1.57688e-05
0.94, 3.63573e-05, 1.58274e-05
0.95, 3.69056e-05, 1.60661e-05
0.96, 3.73456e-05, 1.62577e-05
0.97, 3.72158e-05, 1.62011e-05
0.98, 3.80702e-05, 1.65731e-05
0.99, 3.84695e-05, 1.67469e-05
1, 3.88659e-05, 1.69195e-05
1.01, 3.89219e-05, 1.69438e-05
1.02, 3.96031e-05, 1.72404e-05
1.03, 4.00319e-05, 1.7427e-05
1.04, 4.05441e-05, 1.765e-05
1.05, 4.06837e-05, 1.77108e-05
1.06, 4.11466e-05, 1.79123e-05
1.07, 4.15076e-05, 1.80695e-05
1.08, 4.14503e-05, 1.80445e-05
1.09, 4.22813e-05, 1.84063e-05
1.1, 4.27337e-05, 1.86032e-05
1.11, 4.32049e-05, 1.88084e-05
1.12, 4.3274e-05, 1.88385e-05
1.13, 4.38318e-05, 1.90813e-05
1.14, 4.41765e-05, 1.92313e-05
1.15, 4.399e-05, 1.91501e-05
1.16, 4.49261e-05, 1.95576e-05
1.17, 4.5426e-05, 1.97753e-05
1.18, 4.58345e-05, 1.99531e-05
1.19, 4.58335e-05, 1.99527e-05
1.2, 4.64967e-05, 2.02414e-05
1.21, 4.68491e-05, 2.03948e-05
1.22, 4.73386e-05, 2.06079e-05
1.23, 4.75304e-05, 2.06914e-05
1.24, 4.81205e-05, 2.09483e-05
1.25, 4.84902e-05, 2.11092e-05
1.26, 4.83968e-05, 2.10685e-05
1.27, 4.91554e-05, 2.13988e-05
1.28, 4.95393e-05, 2.15659e-05
1.29, 5.00332e-05, 2.17809e-05
