t,x,y,z,dx,dy,dz
5, -0.719094, -0.0387937, 0.173325, -0.263615, -0.33783, -0.0555729
4.99, -0.716437, -0.035386, 0.173858, -0.267758, -0.343725, -0.0511169
4.98, -0.713739, -0.0319191, 0.174347, -0.271939, -0.349658, -0.0465987
4.97, -0.710998, -0.0283927, 0.17479, -0.276161, -0.355629, -0.0420178
4.96, -0.708215, -0.0248064, 0.175187, -0.280426, -0.361635, -0.0373738
4.95, -0.70539, -0.0211599, 0.175537, -0.284738, -0.367674, -0.0326661
4.94, -0.702521, -0.0174528, 0.17584, -0.289098, -0.373743, -0.0278942
4.93, -0.699608, -0.0136849, 0.176095, -0.293512, -0.379841, -0.0230576
4.92, -0.69665, -0.00985592, 0.176301, -0.29798, -0.385966, -0.0181558
4.91, -0.693648, -0.00596554, 0.176458, -0.302508, -0.392114, -0.0131884
4.9, -0.6906, -0.00201357, 0.176565, -0.307098, -0.398284, -0.00815486
4.89, -0.687506, 0.0020002, 0.176621, -0.311754, -0.404473, -0.00305478
4.88, -0.684364, 0.00607594, 0.176626, -0.31648, -0.410677, 0.00211226
4.87, -0.681176, 0.0102138, 0.176578, -0.321279, -0.416895, 0.00734667
4.86, -0.677939, 0.0144139, 0.176479, -0.326154, -0.423122, 0.0126488
4.85, -0.674652, 0.0186762, 0.176325, -0.33111, -0.429356, 0.018019
4.84, -0.671316, 0.023001, 0.176118, -0.336151, -0.435594, 0.0234576
4.83, -0.667929, 0.0273881, 0.175856, -0.341281, -0.441832, 0.0289649
4.82, -0.66449, 0.0318376, 0.175538, -0.346504, -0.448066, 0.034541
4.81, -0.660999, 0.0363494, 0.175165, -0.351824, -0.454292, 0.0401863
4.8, -0.657453, 0.0409234, 0.174734, -0.357246, -0.460507, 0.0459007
4.79, -0.653853, 0.0455595, 0.174247, -0.362773, -0.466706, 0.0516845
4.78, -0.650197, 0.0502575, 0.173701, -0.368412, -0.472885, 0.0575376
4.77, -0.646485, 0.0550171, 0.173096, -0.374165, -0.479039, 0.0634601
4.76, -0.642714, 0.0598381, 0.172431, -0.380038, -0.485163, 0.0694518
4.75, -0.638884, 0.0647203, 0.171706, -0.386036, -0.491253, 0.0755125
4.74, -0.634993, 0.0696631, 0.170921, -0.392163, -0.497302, 0.0816421
4.73, -0.63104, 0.0746662, 0.170073, -0.398424, -0.503306, 0.0878401
4.72, -0.627024, 0.079729, 0.169164, -0.404824, -0.509259, 0.0941062
4.71, -0.622943, 0.0848511, 0.168191, -0.411369, -0.515153, 0.10044
4.7, -0.618796, 0.0900319, 0.167155, -0.418063, -0.520984, 0.10684
4.69, -0.614581, 0.0952706, 0.166054, -0.424911, -0.526744, 0.113307
4.68, -0.610297, 0.100566, 0.164888, -0.431919, -0.532426, 0.119838
4.67, -0.605942, 0.105919, 0.163657, -0.439091, -0.538022, 0.126434
4.66, -0.601515, 0.111327, 0.162359, -0.446433, -0.543526, 0.133093
4.65, -0.597013, 0.116789, 0.160995, -0.45395, -0.548929, 0.139814
4.64, -0.592435, 0.122305, 0.159563, -0.461646, -0.554223, 0.146594
4.63, -0.587779, 0.127873, 0.158063, -0.469527, -0.559398, 0.153434
4.62, -0.583044, 0.133492, 0.156494, -0.477598, -0.564446, 0.160329
4.61, -0.578227, 0.139162, 0.154856, -0.485864, -0.569357, 0.167279
4.6, -0.573326, 0.144879, 0.153148, -0.494328, -0.574122, 0.174281
4.59, -0.56834, 0.150643, 0.15137, -0.502997, -0.578728, 0.181333
4.58, -0.563265, 0.156453, 0.149521, -0.511873, -0.583167, 0.188432
4.57, -0.558101, 0.162306, 0.147601, -0.520963, -0.587427, 0.195574
4.56, -0.552845, 0.168201, 0.14561, -0.530268, -0.591495, 0.202756
4.55, -0.547495, 0.174135, 0.143546, -0.539794, -0.59536, 0.209976
4.54, -0.542049, 0.180107, 0.14141, -0.549544, -0.599009, 0.217227
4.53, -0.536504, 0.186115, 0.139201, -0.55952, -0.602429, 0.224507
4.52, -0.530858, 0.192155, 0.13692, -0.569725, -0.605606, 0.231811
4.51, -0.525108, 0.198226, 0.134565, -0.580162, -0.608527, 0.239134
4.5, -0.519254, 0.204325, 0.132137, -0.590832, -0.611177, 0.246469
4.49, -0.513291, 0.210449, 0.129636, -0.601737, -0.613542, 0.253812
4.48, -0.507218, 0.216595, 0.127061, -0.612877, -0.615605, 0.261156
4.47, -0.501033, 0.22276, 0.124413, -0.624252, -0.617352, 0.268494
4.46, -0.494732, 0.228941, 0.121691, -0.635862, -0.618766, 0.275819
4.45, -0.488315, 0.235134, 0.118896, -0.647705, -0.619831, 0.283124
4.44, -0.481777, 0.241336, 0.116029, -0.659779, -0.62053, 0.2904
4.43, -0.475118, 0.247543, 0.113089, -0.67208, -0.620847, 0.297638
4.42, -0.468335, 0.253752, 0.110076, -0.684605, -0.620764, 0.30483
4.41, -0.461425, 0.259957, 0.106992, -0.697348, -0.620263, 0.311966
4.4, -0.454387, 0.266155, 0.103837, -0.710304, -0.619328, 0.319036
4.39, -0.447219, 0.272342, 0.100612, -0.723464, -0.617941, 0.326028
4.38, -0.439917, 0.278513, 0.0973168, -0.73682, -0.616085, 0.332931
4.37, -0.432482, 0.284662, 0.0939534, -0.750362, -0.613741, 0.339734
4.36, -0.42491, 0.290786, 0.0905225, -0.764079, -0.610893, 0.346424
4.35, -0.4172, 0.296878, 0.0870253, -0.777958, -0.607525, 0.352988
4.34, -0.40935, 0.302935, 0.0834632, -0.791984, -0.60362, 0.359412
4.33, -0.401359, 0.308949, 0.0798376, -0.806143, -0.599162, 0.365683
4.32, -0.393227, 0.314916, 0.0761501, -0.820417, -0.594136, 0.371786
4.31, -0.384951, 0.32083, 0.0724025, -0.834787, -0.588528, 0.377707
4.3, -0.376531, 0.326684, 0.0685966, -0.849233, -0.582325, 0.383429
4.29, -0.367966, 0.332474, 0.0647346, -0.863732, -0.575514, 0.388938
4.28, -0.359256, 0.338193, 0.0608186, -0.87826, -0.568085, 0.394217
4.27, -0.350401, 0.343834, 0.0568511, -0.892793, -0.560029, 0.399251
4.26, -0.3414, 0.349391, 0.0528345, -0.907304, -0.551338, 0.404022
4.25, -0.332255, 0.354858, 0.0487715, -0.921763, -0.542006, 0.408515
4.24, -0.322965, 0.360229, 0.0446651, -0.936142, -0.532029, 0.412714
