t,x,y,z,dx,dy,dz
0, 1.0134, 0, 0.175, 0, 0.083, 0
0.01, 1.01341, 0.000829897, 0.174973, 0.00223585, 0.082969, -0.00537926
0.02, 1.01344, 0.00165917, 0.174892, 0.00446992, 0.0828761, -0.0107598
0.03, 1.0135, 0.00248721, 0.174758, 0.00670041, 0.0827213, -0.016143
0.04, 1.01357, 0.00331339, 0.17457, 0.00892552, 0.0825046, -0.02153
0.05, 1.01367, 0.0041371, 0.174327, 0.0111434, 0.082226, -0.0269223
0.06, 1.0138, 0.00495771, 0.174031, 0.0133524, 0.0818855, -0.0323211
0.07, 1.01394, 0.0057746, 0.173681, 0.0155504, 0.0814832, -0.0377278
0.08, 1.01411, 0.00658717, 0.173276, 0.0177358, 0.0810192, -0.0431437
0.09, 1.0143, 0.00739478, 0.172818, 0.0199065, 0.0804934, -0.0485704
0.1, 1.01451, 0.00819683, 0.172305, 0.0220607, 0.0799059, -0.0540092
0.11, 1.01474, 0.00899269, 0.171738, 0.0241964, 0.0792568, -0.0594616
0.12, 1.01499, 0.00978176, 0.171116, 0.0263116, 0.0785462, -0.0649291
0.13, 1.01526, 0.0105634, 0.170439, 0.0284043, 0.077774, -0.0704133
0.14, 1.01556, 0.011337, 0.169707, 0.0304724, 0.0769404, -0.0759159
0.15, 1.01587, 0.012102, 0.168921, 0.0325139, 0.0760454, -0.0814387
0.16, 1.01621, 0.0128577, 0.168079, 0.0345266, 0.0750892, -0.0869828
0.17, 1.01656, 0.0136036, 0.167181, 0.0365077, 0.0740717, -0.0925506
0.18, 1.01694, 0.014339, 0.166227, 0.0384551, 0.0729929, -0.098144
0.19, 1.01733, 0.0150633, 0.165218, 0.0403663, 0.071853, -0.103765
0.2, 1.01774, 0.0157758, 0.164152, 0.042239, 0.0706519, -0.109415
0.21, 1.01818, 0.0164761, 0.16303, 0.0440704, 0.0693898, -0.115097
0.22, 1.01863, 0.0171634, 0.16185, 0.0458579, 0.0680667, -0.120813
0.23, 1.01909, 0.0178372, 0.160613, 0.0475985, 0.0666827, -0.126566
0.24, 1.01958, 0.0184969, 0.159319, 0.0492892, 0.0652376, -0.132357
0.25, 1.02008, 0.0191418, 0.157966, 0.0509269, 0.0637315, -0.13819
0.26, 1.0206, 0.0197713, 0.156555, 0.0525081, 0.0621644, -0.144067
0.27, 1.02113, 0.0203848, 0.155084, 0.0540294, 0.0605362, -0.149992
0.28, 1.02168, 0.0209818, 0.153555, 0.055487, 0.0588469, -0.155968
0.29, 1.02224, 0.0215616, 0.151965, 0.056877, 0.0570962, -0.161997
0.3, 1.02281, 0.0221235, 0.150315, 0.0581952, 0.0552841, -0.168084
0.31, 1.0234, 0.0226671, 0.148603, 0.059437, 0.0534102, -0.174232
0.32, 1.024, 0.0231915, 0.14683, 0.0605977, 0.0514745, -0.180445
0.33, 1.02461, 0.0236963, 0.144994, 0.0616721, 0.0494766, -0.186728
0.34, 1.02524, 0.0241809, 0.143095, 0.0626547, 0.047416, -0.193085
0.35, 1.02587, 0.0246444, 0.141132, 0.0635395, 0.0452923, -0.199521
0.36, 1.02651, 0.0250865, 0.139104, 0.0643202, 0.043105, -0.206041
0.37, 1.02715, 0.0255063, 0.137011, 0.0649898, 0.0408534, -0.212651
0.38, 1.02781, 0.0259033, 0.134851, 0.0655406, 0.0385367, -0.219356
0.39, 1.02846, 0.0262768, 0.132623, 0.0659645, 0.0361541, -0.226164
0.4, 1.02912, 0.0266262, 0.130327, 0.0662525, 0.0337044, -0.233082
