t,abs,rel
0, 0, 0
0.01, 1.49424e-09, 9.77738e-10
0.02, 1.50028e-09, 9.81693e-10
0.03, 1.49836e-09, 9.80438e-10
0.04, 1.49496e-09, 9.78212e-10
0.05, 1.2638e-10, 8.26954e-11
0.06, 1.2776e-10, 8.35981e-11
0.07, 1.2704e-10, 8.31272e-11
0.08, 1.26515e-10, 8.27839e-11
0.09, 1.26159e-10, 8.25507e-11
0.1, 1.2577e-10, 8.22961e-11
0.11, 1.2531e-10, 8.19954e-11
0.12, 1.24609e-10, 8.15364e-11
0.13, 1.23396e-10, 8.07429e-11
0.14, 1.22373e-10, 8.00734e-11
0.15, 2.10684e-08, 1.37859e-08
0.16, 3.75539e-08, 2.4573e-08
0.17, 3.7235e-08, 2.43643e-08
0.18, 2.95483e-08, 1.93346e-08
0.19, 2.01551e-08, 1.31883e-08
0.2, 1.20112e-08, 7.85943e-09
0.21, 6.26358e-09, 4.0985e-09
0.22, 2.96429e-09, 1.93965e-09
0.23, 1.60809e-09, 1.05224e-09
0.24, 1.50632e-09, 9.85647e-10
0.25, 2.01997e-09, 1.32175e-09
0.26, 2.67799e-09, 1.75231e-09
0.27, 3.20946e-09, 2.10007e-09
0.28, 3.51828e-09, 2.30215e-09
0.29, 3.62685e-09, 2.37319e-09
0.3, 3.61179e-09, 2.36334e-09
0.31, 3.54935e-09, 2.32248e-09
0.32, 3.48248e-09, 2.27873e-09
0.33, 3.41475e-09, 2.2344e-09
0.34, 3.32946e-09, 2.17859e-09
0.35, 3.22647e-09, 2.1112e-09
0.36, 3.16354e-09, 2.07003e-09
0.37, 3.28578e-09, 2.15002e-09
0.38, 3.82557e-09, 2.50322e-09
0.39, 5.05744e-09, 3.30928e-09
0.4, 7.19919e-09, 4.71071e-09
0.41, 1.02619e-08, 6.71477e-09
0.42, 1.38709e-08, 9.07625e-09
0.43, 1.71058e-08, 1.1193e-08
0.44, 1.84472e-08, 1.20707e-08
0.45, 1.59657e-08, 1.0447e-08
0.46, 7.95762e-09, 5.20698e-09
0.47, 5.67998e-09, 3.71663e-09
0.48, 2.09298e-08, 1.36952e-08
0.49, 2.54312e-08, 1.66406e-08
0.5, 1.44825e-08, 9.47645e-09
0.51, 1.56974e-08, 1.02714e-08
0.52, 1.64264e-08, 1.07484e-08
0.53, 1.64816e-08, 1.07845e-08
0.54, 1.65001e-08, 1.07967e-08
0.55, 1.65382e-08, 1.08216e-08
0.56, 1.78108e-08, 1.16543e-08
0.57, 2.90122e-09, 1.89838e-09
0.58, 7.45147e-09, 4.87579e-09
0.59, 1.2787e-08, 8.36704e-09
0.6, 1.48365e-08, 9.70808e-09
0.61, 1.51284e-08, 9.89913e-09
0.62, 1.40671e-08, 9.20467e-09
0.63, 3.31138e-08, 2.16677e-08
0.64, 2.11694e-08, 1.38519e-08
0.65, 6.53192e-09, 4.27409e-09
0.66, 6.97091e-09, 4.56134e-09
0.67, 8.7307e-09, 5.71284e-09
0.68, 2.26981e-08, 1.48522e-08
0.69, 1.92725e-09, 1.26108e-09
0.7, 1.09428e-09, 7.16031e-10
0.71, 9.62137e-09, 6.29564e-09
0.72, 2.21834e-06, 1.45155e-06
0.73, 7.21103e-08, 4.71846e-08
0.74, 1.8031e-08, 1.17984e-08
0.75, 6.85262e-09, 4.48394e-09
0.76, 8.33182e-08, 5.45183e-08
0.77, 2.88659e-07, 1.88881e-07
0.78, 2.00129e-06, 1.30952e-06
0.79, 8.72421e-07, 5.70859e-07
0.8, 7.13699e-07, 4.67001e-07
0.81, 3.63591e-07, 2.37912e-07
0.82, 3.61753e-07, 2.36709e-07
0.83, 3.52615e-07, 2.3073e-07
0.84, 5.22188e-07, 3.41688e-07
0.85, 3.25356e-07, 2.12893e-07
0.86, 3.27134e-07, 2.14056e-07
0.87, 3.26619e-07, 2.1372e-07
0.88, 3.24156e-07, 2.12108e-07
0.89, 3.33318e-07, 2.18103e-07
0.9, 3.74332e-07, 2.4494e-07
0.91, 1.27302e-07, 8.32987e-08
0.92, 1.26171e-07, 8.25584e-08
0.93, 1.04223e-07, 6.81971e-08
0.94, 3.94769e-08, 2.58313e-08
0.95, 2.46509e-07, 1.61301e-07
0.96, 9.87781e-09, 6.46344e-09
0.97, 4.34041e-07, 2.8401e-07
0.98, 3.49492e-07, 2.28686e-07
0.99, 2.94623e-07, 1.92784e-07
1, 3.00138e-07, 1.96392e-07
1.01, 3.13235e-07, 2.04962e-07
1.02, 3.0984e-07, 2.02741e-07
1.03, 2.96783e-07, 1.94197e-07
1.04, 2.77319e-07, 1.8146e-07
1.05, 2.2723e-07, 1.48685e-07
1.06, 1.11602e-07, 7.30254e-08
1.07, 3.92619e-08, 2.56906e-08
1.08, 1.56602e-08, 1.02471e-08
1.09, 3.21815e-07, 2.10576e-07
1.1, 3.31175e-07, 2.16701e-07
1.11, 3.28032e-07, 2.14644e-07
1.12, 3.27731e-07, 2.14447e-07
1.13, 3.33674e-07, 2.18336e-07
1.14, 3.43752e-07, 2.2493e-07
1.15, 3.5432e-07, 2.31846e-07
1.16, 3.62366e-07, 2.3711e-07
1.17, 3.66378e-07, 2.39736e-07
1.18, 3.66355e-07, 2.3972e-07
1.19, 3.63294e-07, 2.37718e-07
1.2, 3.58457e-07, 2.34553e-07
1.21, 3.52633e-07, 2.30742e-07
1.22, 3.45593e-07, 2.26135e-07
1.23, 3.3587e-07, 2.19773e-07
1.24, 3.20978e-07, 2.10029e-07
1.25, 2.98143e-07, 1.95086e-07
1.26, 2.65573e-07, 1.73775e-07
1.27, 2.24313e-07, 1.46777e-07
1.28, 1.8065e-07, 1.18206e-07
1.29, 1.49053e-07, 9.75312e-08
1.3, 1.55599e-07, 1.01814e-07
1.31, 1.22566e-07, 8.01995e-08
1.32, 1.22344e-07, 8.00546e-08
1.33, 1.22255e-07, 7.99965e-08
1.34, 1.22269e-07, 8.00055e-08
1.35, 1.22349e-07, 8.00577e-08
1.36, 1.22461e-07, 8.01312e-08
1.37, 1.2258e-07, 8.02086e-08
1.38, 1.22686e-07, 8.02784e-08
1.39, 1.22772e-07, 8.03344e-08
1.4, 1.22833e-07, 8.03746e-08
1.41, 1.22873e-07, 8.04003e-08
1.42, 1.22894e-07, 8.04143e-08
1.43, 1.22902e-07, 8.04199e-08
1.44, 1.22903e-07, 8.04201e-08
1.45, 1.22899e-07, 8.04173e-08
1.46, 1.22892e-07, 8.04128e-08
1.47, 1.22883e-07, 8.04072e-08
1.48, 1.22873e-07, 8.04004e-08
1.49, 1.2286e-07, 8.03923e-08
1.5, 1.22846e-07, 8.03827e-08
1.51, 1.22829e-07, 8.03721e-08
1.52, 1.22813e-07, 8.03611e-08
1.53, 1.22797e-07, 8.0351e-08
1.54, 1.22785e-07, 8.0343e-08
1.55, 1.22777e-07, 8.0338e-08
1.56, 1.22775e-07, 8.03364e-08
1.57, 1.22776e-07, 8.03373e-08
1.58, 1.22778e-07, 8.03383e-08
1.59, 1.22773e-07, 8.03354e-08
1.6, 1.22755e-07, 8.03233e-08
1.61, 1.22713e-07, 8.02959e-08
1.62, 1.22639e-07, 8.02476e-08
1.63, 1.22528e-07, 8.01748e-08
1.64, 1.22379e-07, 8.00775e-08
1.65, 1.22202e-07, 7.99614e-08
1.66, 1.22016e-07, 7.98396e-08
1.67, 1.23573e-07, 8.08588e-08
1.68, 1.22102e-07, 7.98962e-08
1.69, 1.214e-07, 7.94366e-08
1.7, 1.21184e-07, 7.92951e-08
1.71, 1.21253e-07, 7.93408e-08
1.72, 1.21471e-07, 7.94834e-08
1.73, 1.21747e-07, 7.96638e-08
1.74, 1.22024e-07, 7.98451e-08
1.75, 1.22271e-07, 8.00067e-08
1.76, 1.22473e-07, 8.01389e-08
1.77, 1.22627e-07, 8.02394e-08
1.78, 1.22735e-07, 8.03103e-08
1.79, 1.22805e-07, 8.0356e-08
1.8, 1.22844e-07, 8.03818e-08
1.81, 1.22862e-07, 8.03931e-08
1.82, 1.22864e-07, 8.03947e-08
1.83, 1.22857e-07, 8.03905e-08
1.84, 1.22847e-07, 8.03834e-08
1.85, 1.22835e-07, 8.03756e-08
1.86, 1.22824e-07, 8.03683e-08
1.87, 1.22814e-07, 8.03621e-08
1.88, 1.22807e-07, 8.03573e-08
1.89, 1.22801e-07, 8.03537e-08
1.9, 1.22797e-07, 8.03511e-08
