t,x,y,z,dx,dy,dz
5, 0.996611, 0.0316575, -0.0783084, 0.059216, 0.0194808, -0.414366
4.99, 0.996014, 0.0314239, -0.074081, 0.060207, 0.0273921, -0.431345
4.98, 0.995407, 0.0311061, -0.0696763, 0.0612047, 0.0363692, -0.449899
4.97, 0.99479, 0.0306921, -0.0650767, 0.0622151, 0.0466873, -0.470364
4.96, 0.994162, 0.0301666, -0.0602611, 0.063247, 0.0587313, -0.493189
4.95, 0.993524, 0.0295099, -0.055203, 0.0643141, 0.0730448, -0.518986
4.94, 0.992876, 0.0286951, -0.0498686, 0.0654385, 0.0905078, -0.548624
4.93, 0.992215, 0.027685, -0.0442136, 0.0666552, 0.112412, -0.583372
4.92, 0.991542, 0.0264247, -0.0381778, 0.0680255, 0.141032, -0.62519
4.91, 0.990854, 0.0248284, -0.0316757, 0.0696611, 0.180555, -0.6773
4.9, 0.990147, 0.0227489, -0.0245789, 0.0717862, 0.239817, -0.74544
4.89, 0.989415, 0.0198963, -0.0166775, 0.0749019, 0.341264, -0.840837
4.88, 0.988642, 0.0155408, -0.00759763, 0.0802593, 0.565739, -0.985772
4.87, 0.987807, 0.0065731, 0.00295438, 0.0815589, 1.50296, -1.00068
4.86, 0.987802, -0.0103039, -0.00032511, -0.0596258, 1.0175, 1.1015
4.85, 0.988448, -0.0170761, -0.0105659, -0.0662237, 0.471061, 0.937138
4.84, 0.98911, -0.0208245, -0.019252, -0.0659544, 0.301949, 0.809411
4.83, 0.989766, -0.023383, -0.0268921, -0.0652883, 0.217635, 0.723615
4.82, 0.990416, -0.0252832, -0.0338004, -0.0645903, 0.166004, 0.660943
4.81, 0.991058, -0.0267563, -0.0401571, -0.0638883, 0.13058, 0.612243
4.8, 0.991693, -0.0279254, -0.0460756, -0.0631771, 0.104452, 0.572716
4.79, 0.992322, -0.0288648, -0.0516327, -0.0624507, 0.0841928, 0.539594
4.78, 0.992942, -0.0296225, -0.0568831, -0.0617055, 0.0678958, 0.511159
4.77, 0.993556, -0.030232, -0.0618677, -0.0609397, 0.0544141, 0.486279
4.76, 0.994161, -0.0307176, -0.0666179, -0.0601532, 0.0430122, 0.464174
4.75, 0.994759, -0.0310976, -0.0711587, -0.0593464, 0.0331964, 0.444285
4.74, 0.995348, -0.0313858, -0.0755098, -0.0585199, 0.0246212, 0.426202
4.73, 0.995929, -0.0315934, -0.0796877, -0.0576748, 0.0170381, 0.409612
4.72, 0.996501, -0.0317293, -0.0837062, -0.0568122, 0.0102632, 0.394275
4.71, 0.997065, -0.0318008, -0.0875767, -0.0559333, 0.00415669, 0.38
4.7, 0.99762, -0.0318143, -0.0913092, -0.0550392, -0.00138889, 0.366637
4.69, 0.998166, -0.0317747, -0.0949121, -0.0541311, -0.00645817, 0.354063
4.68, 0.998703, -0.0316864, -0.0983927, -0.0532098, -0.0111177, 0.342175
4.67, 0.99923, -0.0315534, -0.101758, -0.0522763, -0.0154224, 0.330891
4.66, 0.999748, -0.031379, -0.105012, -0.0513317, -0.0194172, 0.320139
4.65, 1.00026, -0.031166, -0.108162, -0.0503766, -0.023138, 0.30986
4.64, 1.00076, -0.0309171, -0.111211, -0.0494118, -0.0266156, 0.300004
4.63, 1.00124, -0.0306344, -0.114163, -0.0484382, -0.0298753, 0.290526
4.62, 1.00172, -0.0303202, -0.117023, -0.0474563, -0.032939, 0.281389
4.61, 1.00219, -0.0299762, -0.119792, -0.0464667, -0.0358252, 0.27256
4.6, 1.00265, -0.0296042, -0.122475, -0.04547, -0.0385496, 0.26401
4.59, 1.0031, -0.0292057, -0.125073, -0.0444668, -0.041126, 0.255714
4.58, 1.00354, -0.0287822, -0.12759, -0.0434575, -0.0435662, 0.247651
4.57, 1.00397, -0.0283348, -0.130027, -0.0424425, -0.0458806, 0.239799
4.56, 1.00439, -0.0278649, -0.132386, -0.0414224, -0.0480785, 0.232142
4.55, 1.0048, -0.0273736, -0.13467, -0.0403974, -0.0501676, 0.224663
4.54, 1.0052, -0.0268619, -0.13688, -0.039368, -0.0521552, 0.217348
4.53, 1.00559, -0.0263308, -0.139018, -0.0383344, -0.0540474, 0.210185
4.52, 1.00597, -0.0257813, -0.141084, -0.037297, -0.0558499, 0.203162
4.51, 1.00633, -0.0252141, -0.143081, -0.036256, -0.0575677, 0.196269
4.5, 1.00669, -0.0246302, -0.14501, -0.0352118, -0.0592051, 0.189495
4.49, 1.00704, -0.0240303, -0.146872, -0.0341645, -0.0607664, 0.182833
4.48, 1.00737, -0.0234151, -0.148667, -0.0331144, -0.062255, 0.176275
4.47, 1.0077, -0.0227854, -0.150398, -0.0320617, -0.0636742, 0.169812
4.46, 1.00802, -0.0221418, -0.152064, -0.0310066, -0.065027, 0.163438
4.45, 1.00832, -0.0214851, -0.153667, -0.0299493, -0.0663161, 0.157148
4.44, 1.00861, -0.0208157, -0.155207, -0.02889, -0.067544, 0.150935
4.43, 1.0089, -0.0201344, -0.156686, -0.0278287, -0.0687127, 0.144794
4.42, 1.00917, -0.0194417, -0.158103, -0.0267657, -0.0698245, 0.138721
4.41, 1.00943, -0.0187381, -0.15946, -0.0257011, -0.070881, 0.13271
4.4, 1.00969, -0.0180242, -0.160757, -0.0246349, -0.071884, 0.126757
4.39, 1.00993, -0.0173006, -0.161995, -0.0235675, -0.072835, 0.120858
4.38, 1.01016, -0.0165677, -0.163175, -0.0224987, -0.0737355, 0.11501
4.37, 1.01038, -0.015826, -0.164296, -0.0214288, -0.0745867, 0.109209
4.36, 1.01059, -0.0150761, -0.165359, -0.0203578, -0.0753898, 0.103452
4.35, 1.01078, -0.0143184, -0.166365, -0.0192859, -0.0761458, 0.097735
4.34, 1.01097, -0.0135534, -0.167314, -0.0182131, -0.0768559, 0.0920558
4.33, 1.01115, -0.0127814, -0.168206, -0.0171394, -0.0775208, 0.0864113
4.32, 1.01131, -0.0120031, -0.169042, -0.016065, -0.0781414, 0.080799
4.31, 1.01147, -0.0112188, -0.169822, -0.0149899, -0.0787184, 0.0752161
4.3, 1.01161, -0.0104289, -0.170547, -0.0139142, -0.0792526, 0.0696604
4.29, 1.01175, -0.00963384, -0.171216, -0.0128379, -0.0797445, 0.0641294
4.28, 1.01187, -0.00883411, -0.171829, -0.0117611, -0.0801947, 0.0586209
4.27, 1.01198, -0.00803008, -0.172388, -0.0106839, -0.0806038, 0.0531328
4.26, 1.01208, -0.00722217, -0.172892, -0.00960619, -0.080972, 0.0476629
4.25, 1.01217, -0.00641077, -0.173341, -0.00852817, -0.0813, 0.0422092
4.24, 1.01225, -0.0055963, -0.173736, -0.00744982, -0.0815879, 0.0367697
4.23, 1.01232, -0.00477915, -0.174077, -0.00637119, -0.0818361, 0.0313426
4.22, 1.01238, -0.00395971, -0.174363, -0.00529232, -0.0820449, 0.0259258
4.21, 1.01243, -0.00313838, -0.174595, -0.00421324, -0.0822145, 0.0205177
4.2, 1.01247, -0.00231555, -0.174774, -0.00313399, -0.082345, 0.0151164
4.19, 1.01249, -0.00149161, -0.174898, -0.00205461, -0.0824367, 0.00971997
4.18, 1.01251, -0.000666946, -0.174968, -0.000975127, -0.0824894, 0.00432678
4.17, 1.01251, 0.000158051, -0.174984, 0.000104422, -0.0825034, -0.00106498
4.16, 1.01251, 0.000982993, -0.174947, 0.001184, -0.0824787, -0.00645708
4.15, 1.01249, 0.00180749, -0.174855, 0.00226358, -0.0824151, -0.0118513
4.14, 1.01246, 0.00263117, -0.17471, 0.00334313, -0.0823127, -0.0172493
4.13, 1.01242, 0.00345362, -0.17451, 0.0044226, -0.0821713, -0.0226531
4.12, 1.01237, 0.00427446, -0.174257, 0.00550198, -0.0819908, -0.0280642
4.11, 1.01231, 0.0050933, -0.173949, 0.00658121, -0.081771, -0.0334847
4.1, 1.01224, 0.00590975, -0.173587, 0.00766027, -0.0815116, -0.0389164
