t,abs,rel
0, 0, 0
0.01, 2.22045e-16, 1.45292e-16
0.02, 2.22045e-16, 1.45292e-16
0.03, 0, 0
0.04, 0, 0
0.05, 2.22045e-16, 1.45292e-16
0.06, 2.22045e-16, 1.45292e-16
0.07, 2.22045e-16, 1.45292e-16
0.08, 2.22045e-16, 1.45292e-16
0.09, 2.22045e-16, 1.45292e-16
0.1, 0, 0
0.11, 2.22045e-16, 1.45292e-16
0.12, 4.44089e-16, 2.90585e-16
0.13, 2.22045e-16, 1.45292e-16
0.14, 2.22045e-16, 1.45292e-16
0.15, 2.22045e-16, 1.45292e-16
0.16, 2.22045e-16, 1.45292e-16
0.17, 0, 0
0.18, 0, 0
0.19, 0, 0
0.2, 4.44089e-16, 2.90585e-16
0.21, 2.22045e-16, 1.45292e-16
0.22, 0, 0
0.23, 2.22045e-16, 1.45292e-16
0.24, 2.22045e-16, 1.45292e-16
0.25, 1.11022e-15, 7.26462e-16
0.26, 4.44089e-16, 2.90585e-16
0.27, 2.22045e-16, 1.45292e-16
0.28, 2.22045e-16, 1.45292e-16
0.29, 0, 0
0.3, 0, 0
0.31, 2.22045e-16, 1.45292e-16
0.32, 2.22045e-16, 1.45292e-16
0.33, 0, 0
0.34, 2.22045e-16, 1.45292e-16
0.35, 2.22045e-16, 1.45292e-16
0.36, 4.44089e-16, 2.90585e-16
0.37, 2.22045e-16, 1.45292e-16
0.38, 2.22045e-16, 1.45292e-16
0.39, 0, 0
0.4, 0, 0
0.41, 0, 0
0.42, 2.22045e-16, 1.45292e-16
0.43, 0, 0
0.44, 0, 0
0.45, 8.88178e-16, 5.8117e-16
0.46, 4.66294e-15, 3.05114e-15
0.47, 1.28786e-14, 8.42696e-15
0.48, 5.10703e-15, 3.34173e-15
0.49, 1.77636e-15, 1.16234e-15
0.5, 8.88178e-16, 5.8117e-16
0.51, 8.88178e-16, 5.8117e-16
0.52, 8.88178e-16, 5.8117e-16
0.53, 8.88178e-16, 5.8117e-16
0.54, 1.77636e-15, 1.16234e-15
0.55, 1.9984e-14, 1.30763e-14
0.56, 6.63913e-14, 4.34424e-14
0.57, 1.33227e-15, 8.71755e-16
0.58, 1.33227e-15, 8.71755e-16
0.59, 2.66454e-15, 1.74351e-15
0.6, 1.55431e-15, 1.01705e-15
0.61, 1.33227e-15, 8.71755e-16
0.62, 1.64313e-14, 1.07516e-14
0.63, 8.88178e-16, 5.8117e-16
0.64, 6.66134e-16, 4.35877e-16
0.65, 2.498e-13, 1.63454e-13
0.66, 1.9984e-15, 1.30763e-15
0.67, 1.77636e-15, 1.16234e-15
0.68, 1.33227e-15, 8.71755e-16
0.69, 3.33067e-15, 2.17939e-15
0.7, 6.55032e-14, 4.28613e-14
0.71, 5.37348e-14, 3.51608e-14
0.72, 5.4623e-14, 3.57419e-14
0.73, 5.30687e-14, 3.47249e-14
0.74, 5.19584e-14, 3.39984e-14
0.75, 4.79616e-14, 3.13832e-14
0.76, 5.04041e-14, 3.29814e-14
0.77, 5.04041e-14, 3.29814e-14
0.78, 4.9738e-14, 3.25455e-14
0.79, 4.95159e-14, 3.24002e-14
0.8, 4.9738e-14, 3.25455e-14
0.81, 4.9738e-14, 3.25455e-14
0.82, 4.92939e-14, 3.22549e-14
0.83, 4.84057e-14, 3.16738e-14
0.84, 4.84057e-14, 3.16738e-14
0.85, 4.9738e-14, 3.25455e-14
0.86, 4.92939e-14, 3.22549e-14
0.87, 4.95159e-14, 3.24002e-14
0.88, 4.88498e-14, 3.19643e-14
0.89, 4.88498e-14, 3.19643e-14
0.9, 4.88498e-14, 3.19643e-14
0.91, 4.88498e-14, 3.19643e-14
0.92, 4.90719e-14, 3.21096e-14
0.93, 4.88498e-14, 3.19643e-14
0.94, 4.88498e-14, 3.19643e-14
0.95, 4.88498e-14, 3.19643e-14
0.96, 4.86278e-14, 3.1819e-14
0.97, 4.92939e-14, 3.22549e-14
0.98, 4.92939e-14, 3.22549e-14
0.99, 4.92939e-14, 3.22549e-14
1, 4.92939e-14, 3.22549e-14
1.01, 4.90719e-14, 3.21096e-14
1.02, 4.9738e-14, 3.25455e-14
1.03, 4.88498e-14, 3.19643e-14
1.04, 4.86278e-14, 3.1819e-14
1.05, 4.88498e-14, 3.19643e-14
1.06, 4.86278e-14, 3.1819e-14
1.07, 4.88498e-14, 3.19643e-14
1.08, 4.90719e-14, 3.21096e-14
1.09, 4.88498e-14, 3.19643e-14
1.1, 4.88498e-14, 3.19643e-14
1.11, 4.88498e-14, 3.19643e-14
1.12, 4.90719e-14, 3.21096e-14
1.13, 4.88498e-14, 3.19643e-14
1.14, 4.86278e-14, 3.1819e-14
1.15, 4.90719e-14, 3.21096e-14
1.16, 4.88498e-14, 3.19643e-14
1.17, 4.88498e-14, 3.19643e-14
1.18, 4.88498e-14, 3.19643e-14
1.19, 4.90719e-14, 3.21096e-14
1.2, 4.88498e-14, 3.19643e-14
1.21, 4.86278e-14, 3.1819e-14
1.22, 4.88498e-14, 3.19643e-14
1.23, 4.90719e-14, 3.21096e-14
1.24, 4.86278e-14, 3.1819e-14
1.25, 4.88498e-14, 3.19643e-14
1.26, 4.88498e-14, 3.19643e-14
1.27, 4.86278e-14, 3.1819e-14
1.28, 4.88498e-14, 3.19643e-14
1.29, 4.88498e-14, 3.19643e-14
1.3, 4.88498e-14, 3.19643e-14
1.31, 4.88498e-14, 3.19643e-14
1.32, 4.88498e-14, 3.19643e-14
1.33, 4.90719e-14, 3.21096e-14
1.34, 4.92939e-14, 3.22549e-14
1.35, 4.90719e-14, 3.21096e-14
1.36, 4.88498e-14, 3.19643e-14
1.37, 4.88498e-14, 3.19643e-14
1.38, 4.88498e-14, 3.19643e-14
1.39, 4.90719e-14, 3.21096e-14
1.4, 4.88498e-14, 3.19643e-14
1.41, 4.90719e-14, 3.21096e-14
1.42, 4.88498e-14, 3.19643e-14
1.43, 4.88498e-14, 3.19643e-14
1.44, 4.90719e-14, 3.21096e-14
1.45, 4.88498e-14, 3.19643e-14
1.46, 4.88498e-14, 3.19643e-14
1.47, 4.88498e-14, 3.19643e-14
1.48, 4.90719e-14, 3.21096e-14
1.49, 4.90719e-14, 3.21096e-14
1.5, 4.90719e-14, 3.21096e-14
1.51, 4.88498e-14, 3.19643e-14
1.52, 4.90719e-14, 3.21096e-14
1.53, 4.86278e-14, 3.1819e-14
1.54, 4.90719e-14, 3.21096e-14
1.55, 4.90719e-14, 3.21096e-14
1.56, 4.95159e-14, 3.24002e-14
1.57, 4.92939e-14, 3.22549e-14
1.58, 4.92939e-14, 3.22549e-14
1.59, 4.92939e-14, 3.22549e-14
1.6, 4.90719e-14, 3.21096e-14
1.61, 4.86278e-14, 3.1819e-14
1.62, 4.90719e-14, 3.21096e-14
1.63, 4.90719e-14, 3.21096e-14
1.64, 4.92939e-14, 3.22549e-14
1.65, 4.90719e-14, 3.21096e-14
1.66, 4.90719e-14, 3.21096e-14
1.67, 4.90719e-14, 3.21096e-14
1.68, 4.88498e-14, 3.19643e-14
1.69, 4.88498e-14, 3.19643e-14
1.7, 4.996e-14, 3.26908e-14
1.71, 4.08562e-14, 2.67338e-14
1.72, 4.77396e-14, 3.12379e-14
1.73, 4.86278e-14, 3.1819e-14
1.74, 4.84057e-14, 3.16738e-14
1.75, 4.86278e-14, 3.1819e-14
1.76, 4.86278e-14, 3.1819e-14
1.77, 4.86278e-14, 3.1819e-14
1.78, 4.88498e-14, 3.19643e-14
1.79, 4.86278e-14, 3.1819e-14
1.8, 4.88498e-14, 3.19643e-14
1.81, 4.86278e-14, 3.1819e-14
1.82, 4.86278e-14, 3.1819e-14
1.83, 4.95159e-14, 3.24002e-14
1.84, 5.88418e-14, 3.85025e-14
1.85, 9.90319e-14, 6.48004e-14
1.86, 6.4837e-14, 4.24254e-14
1.87, 4.44089e-14, 2.90585e-14
1.88, 4.84057e-14, 3.16738e-14
1.89, 4.84057e-14, 3.16738e-14
1.9, 4.86278e-14, 3.1819e-14
1.91, 4.81837e-14, 3.15285e-14
1.92, 4.86278e-14, 3.1819e-14
1.93, 6.4837e-14, 4.24254e-14
1.94, 6.50591e-14, 4.25707e-14
1.95, 3.97016e-13, 2.59783e-13
1.96, 4.70735e-14, 3.0802e-14
1.97, 4.75175e-14, 3.10926e-14
1.98, 4.84057e-14, 3.16738e-14
1.99, 4.64073e-14, 3.03661e-14
2, 4.64073e-14, 3.03661e-14
2.01, 4.30767e-14, 2.81867e-14
2.02, 4.4631e-14, 2.92038e-14
2.03, 4.57412e-14, 2.99302e-14
2.04, 4.52971e-14, 2.96397e-14
2.05, 7.30527e-14, 4.78012e-14
2.06, 9.76996e-15, 6.39287e-15
2.07, 3.81917e-14, 2.49903e-14
2.08, 2.9754e-14, 1.94692e-14
2.09, 1.43441e-13, 9.38589e-14
