t,x,y,z,dx,dy,dz
5, 0.857887, -0.418204, 0.300445, -0.800568, -1.11137, 0.916306
4.99, 0.865783, -0.40701, 0.291267, -0.778545, -1.12733, 0.919387
4.98, 0.873457, -0.395659, 0.282058, -0.756203, -1.14288, 0.922399
4.97, 0.880906, -0.384154, 0.272819, -0.733551, -1.15802, 0.925345
4.96, 0.888127, -0.3725, 0.263551, -0.710595, -1.17274, 0.928223
4.95, 0.895117, -0.360701, 0.254255, -0.687345, -1.18704, 0.931038
4.94, 0.901873, -0.348761, 0.244931, -0.66381, -1.20092, 0.933789
4.93, 0.908392, -0.336684, 0.235579, -0.639997, -1.21437, 0.936481
4.92, 0.914672, -0.324475, 0.226201, -0.615917, -1.22739, 0.939114
4.91, 0.92071, -0.312137, 0.216797, -0.591576, -1.23999, 0.941694
4.9, 0.926503, -0.299676, 0.207368, -0.566985, -1.25216, 0.944223
4.89, 0.932049, -0.287096, 0.197913, -0.542153, -1.26392, 0.946707
4.88, 0.937345, -0.274399, 0.188434, -0.517087, -1.27526, 0.949152
4.87, 0.94239, -0.261592, 0.17893, -0.491797, -1.28619, 0.951565
4.86, 0.94718, -0.248677, 0.169402, -0.466291, -1.29672, 0.953955
4.85, 0.951715, -0.235659, 0.159851, -0.440578, -1.30686, 0.956333
4.84, 0.955991, -0.222541, 0.150276, -0.414667, -1.31664, 0.958713
4.83, 0.960007, -0.209327, 0.140677, -0.388566, -1.32608, 0.961114
4.82, 0.963762, -0.19602, 0.131053, -0.362282, -1.33521, 0.963558
4.81, 0.967253, -0.182624, 0.121405, -0.335823, -1.34407, 0.966075
4.8, 0.970478, -0.16914, 0.111731, -0.309195, -1.35273, 0.968707
4.79, 0.973436, -0.155569, 0.10203, -0.282404, -1.36128, 0.971506
4.78, 0.976125, -0.141914, 0.0923004, -0.255454, -1.36983, 0.97455
4.77, 0.978544, -0.128172, 0.0825383, -0.228347, -1.37857, 0.977949
4.76, 0.980692, -0.114341, 0.0727397, -0.20108, -1.38777, 0.981865
4.75, 0.982565, -0.100414, 0.0628984, -0.173646, -1.39787, 0.986556
4.74, 0.984164, -0.0863781, 0.0530047, -0.146028, -1.40963, 0.992443
4.73, 0.985485, -0.0722111, 0.0430431, -0.118187, -1.42444, 1.00028
4.72, 0.986527, -0.0578697, 0.0329877, -0.0900479, -1.44524, 1.01157
4.71, 0.987285, -0.0432633, 0.0227893, -0.0614271, -1.47941, 1.02975
4.7, 0.987752, -0.0281588, 0.0123386, -0.0317761, -1.55295, 1.0649
4.69, 0.987908, -0.0115401, 0.00131704, 0.00222166, -1.87647, 1.1521
4.68, 0.98768, 0.0121295, 0.00120371, 0.0345569, -1.8926, -1.08013
4.67, 0.987192, 0.029045, 0.0115849, 0.0632749, -1.58674, -1.00571
4.66, 0.986414, 0.0444903, 0.0214637, 0.0922575, -1.51345, -0.973982
4.65, 0.985348, 0.0594342, 0.0311127, 0.120955, -1.47865, -0.957295
4.64, 0.983996, 0.0741061, 0.0406299, 0.149428, -1.45712, -0.94685
4.63, 0.98236, 0.0885961, 0.05006, 0.17772, -1.44156, -0.939558
4.62, 0.980442, 0.102947, 0.059427, 0.205854, -1.42906, -0.934061
4.61, 0.978243, 0.117183, 0.0687449, 0.23384, -1.41822, -0.929669
4.6, 0.975766, 0.131315, 0.0780227, 0.261681, -1.40828, -0.925992
4.59, 0.97301, 0.14535, 0.0872663, 0.289377, -1.3988, -0.922794
4.58, 0.969979, 0.159291, 0.0964797, 0.316924, -1.3895, -0.919923
4.57, 0.966672, 0.17314, 0.105666, 0.344317, -1.38019, -0.917277
4.56, 0.963093, 0.186895, 0.114826, 0.37155, -1.37077, -0.914786
4.55, 0.959242, 0.200554, 0.123962, 0.398615, -1.36113, -0.912397
4.54, 0.955121, 0.214116, 0.133074, 0.425504, -1.35121, -0.910074
4.53, 0.950732, 0.227578, 0.142163, 0.452208, -1.34097, -0.907788
4.52, 0.946078, 0.240935, 0.15123, 0.478719, -1.33038, -0.905518
4.51, 0.941159, 0.254184, 0.160274, 0.505029, -1.31941, -0.903245
4.5, 0.935978, 0.267321, 0.169295, 0.531126, -1.30803, -0.900958
4.49, 0.930537, 0.280343, 0.178293, 0.557003, -1.29624, -0.898645
4.48, 0.924838, 0.293245, 0.187267, 0.58265, -1.28403, -0.896297
4.47, 0.918885, 0.306022, 0.196218, 0.608058, -1.27139, -0.893908
4.46, 0.912678, 0.318671, 0.205145, 0.633217, -1.2583, -0.891472
4.45, 0.906221, 0.331187, 0.214048, 0.658117, -1.24478, -0.888983
4.44, 0.899517, 0.343565, 0.222925, 0.682751, -1.23082, -0.886438
4.43, 0.892567, 0.355802, 0.231776, 0.707107, -1.21641, -0.883833
4.42, 0.885375, 0.367892, 0.240601, 0.731178, -1.20156, -0.881167
4.41, 0.877945, 0.379831, 0.249399, 0.754953, -1.18627, -0.878435
4.4, 0.870277, 0.391616, 0.25817, 0.778424, -1.17054, -0.875636
4.39, 0.862377, 0.403241, 0.266912, 0.801582, -1.15437, -0.872769
4.38, 0.854247, 0.414702, 0.275625, 0.824417, -1.13777, -0.869831
4.37, 0.84589, 0.425995, 0.284308, 0.846921, -1.12074, -0.866823
4.36, 0.83731, 0.437115, 0.292961, 0.869086, -1.10329, -0.863741
4.35, 0.828509, 0.448059, 0.301583, 0.890902, -1.08542, -0.860587
4.34, 0.819493, 0.458822, 0.310173, 0.912361, -1.06713, -0.857358
4.33, 0.810263, 0.4694, 0.31873, 0.933455, -1.04844, -0.854055
4.32, 0.800825, 0.47979, 0.327253, 0.954175, -1.02934, -0.850676
4.31, 0.791181, 0.489986, 0.335743, 0.974514, -1.00985, -0.847222
4.3, 0.781336, 0.499985, 0.344198, 0.994464, -0.989972, -0.843691
4.29, 0.771293, 0.509784, 0.352617, 1.01402, -0.969709, -0.840084
4.28, 0.761057, 0.519378, 0.360999, 1.03316, -0.94907, -0.836401
4.27, 0.750631, 0.528764, 0.369344, 1.0519, -0.928063, -0.832641
4.26, 0.74002, 0.537938, 0.377652, 1.07021, -0.906695, -0.828803
4.25, 0.729228, 0.546897, 0.38592, 1.0881, -0.884975, -0.824889
4.24, 0.71826, 0.555637, 0.394149, 1.10555, -0.862909, -0.820898
4.23, 0.707119, 0.564154, 0.402338, 1.12256, -0.840507, -0.81683
4.22, 0.69581, 0.572446, 0.410485, 1.13913, -0.817777, -0.812685
4.21, 0.684338, 0.580509, 0.418591, 1.15524, -0.794726, -0.808464
4.2, 0.672707, 0.588339, 0.426654, 1.17089, -0.771364, -0.804165
4.19, 0.660922, 0.595935, 0.434674, 1.18607, -0.7477, -0.79979
4.18, 0.648987, 0.603292, 0.44265, 1.20078, -0.723742, -0.795339
4.17, 0.636908, 0.610409, 0.450581, 1.21501, -0.6995, -0.790811
4.16, 0.624688, 0.617281, 0.458466, 1.22876, -0.674983, -0.786208
4.15, 0.612334, 0.623908, 0.466305, 1.24201, -0.6502, -0.781529
4.14, 0.59985, 0.630285, 0.474096, 1.25478, -0.625161, -0.776774
4.13, 0.58724, 0.63641, 0.48184, 1.26704, -0.599875, -0.771944
4.12, 0.574511, 0.642281, 0.489535, 1.27879, -0.574353, -0.767039
4.11, 0.561666, 0.647896, 0.497181, 1.29004, -0.548604, -0.76206
4.1, 0.548712, 0.653253, 0.504776, 1.30077, -0.522638, -0.757006
4.09, 0.535652, 0.658348, 0.51232, 1.31099, -0.496465, -0.751878
4.08, 0.522494, 0.663181, 0.519813, 1.32068, -0.470096, -0.746677
4.07, 0.509241, 0.66775, 0.527254, 1.32984, -0.44354, -0.741403
4.06, 0.495899, 0.672051, 0.534641, 1.33847, -0.416809, -0.736056
4.05, 0.482473, 0.676085, 0.541975, 1.34657, -0.389912, -0.730636
4.04, 0.468969, 0.679849, 0.549254, 1.35414, -0.36286, -0.725144
4.03, 0.455392, 0.683342, 0.556477, 1.36116, -0.335664, -0.719581
4.02, 0.441747, 0.686562, 0.563645, 1.36764, -0.308334, -0.713947
4.01, 0.428041, 0.689508, 0.570756, 1.37358, -0.280881, -0.708242
4, 0.414278, 0.692179, 0.57781, 1.37896, -0.253316, -0.702467
3.99, 0.400464, 0.694574, 0.584805, 1.3838, -0.225649, -0.696622
3.98, 0.386604, 0.696692, 0.591742, 1.38808, -0.197892, -0.690708
3.97, 0.372704, 0.698532, 0.598619, 1.39181, -0.170056, -0.684725
3.96, 0.358769, 0.700093, 0.605436, 1.39499, -0.142151, -0.678674
3.95, 0.344806, 0.701375, 0.612192, 1.39761, -0.114189, -0.672555
3.94, 0.330819, 0.702376, 0.618887, 1.39967, -0.0861805, -0.666369
3.93, 0.316814, 0.703098, 0.625519, 1.40117, -0.0581365, -0.660116
3.92, 0.302798, 0.703539, 0.632089, 1.40211, -0.0300683, -0.653797
3.91, 0.288774, 0.703699, 0.638595, 1.40249, -0.00198699, -0.647413
3.9, 0.27475, 0.703579, 0.645037, 1.40231, 0.0260963, -0.640963
3.89, 0.26073, 0.703178, 0.651414, 1.40157, 0.0541705, -0.634449
3.88, 0.24672, 0.702496, 0.657726, 1.40028, 0.0822245, -0.627871
3.87, 0.232726, 0.701533, 0.663971, 1.39842, 0.110247, -0.62123
3.86, 0.218753, 0.700291, 0.67015, 1.396, 0.138227, -0.614526
3.85, 0.204808, 0.698769, 0.676262, 1.39303, 0.166153, -0.60776
3.84, 0.190895, 0.696968, 0.682305, 1.3895, 0.194015, -0.600933
3.83, 0.17702, 0.694889, 0.68828, 1.38541, 0.221801, -0.594045
3.82, 0.163188, 0.692532, 0.694186, 1.38077, 0.249499, -0.587097
3.81, 0.149406, 0.689899, 0.700022, 1.37558, 0.2771, -0.580089
3.8, 0.135679, 0.68699, 0.705787, 1.36983, 0.304592, -0.573022
3.79, 0.122011, 0.683808, 0.711482, 1.36354, 0.331964, -0.565897
3.78, 0.10841, 0.680352, 0.717105, 1.35671, 0.359205, -0.558714
3.77, 0.094879, 0.676624, 0.722656, 1.34933, 0.386305, -0.551475
3.76, 0.0814249, 0.672626, 0.728135, 1.34141, 0.413252, -0.544179
3.75, 0.0680527, 0.668359, 0.73354, 1.33295, 0.440036, -0.536828
3.74, 0.0547677, 0.663826, 0.738871, 1.32396, 0.466645, -0.529422
3.73, 0.0415752, 0.659027, 0.744128, 1.31444, 0.493071, -0.521961
3.72, 0.0284806, 0.653965, 0.74931, 1.3044, 0.519301, -0.514448
3.71, 0.015489, 0.648642, 0.754417, 1.29383, 0.545325, -0.506882
3.7, 0.00260578, 0.643059, 0.759447, 1.28274, 0.571133, -0.499263
3.69, -0.010164, 0.63722, 0.764402, 1.27114, 0.596715, -0.491594
3.68, -0.0228153, 0.631126, 0.769279, 1.25903, 0.62206, -0.483874
3.67, -0.035343, 0.62478, 0.774079, 1.24642, 0.647158, -0.476104
3.66, -0.047742, 0.618184, 0.778801, 1.2333, 0.672, -0.468286
3.65, -0.0600073, 0.61134, 0.783445, 1.21969, 0.696574, -0.460419
3.64, -0.0721342, 0.604253, 0.788009, 1.2056, 0.720872, -0.452505
3.63, -0.0841176, 0.596924, 0.792495, 1.19101, 0.744883, -0.444544
3.62, -0.0959529, 0.589356, 0.7969, 1.17596, 0.768598, -0.436537
3.61, -0.107635, 0.581553, 0.801225, 1.16043, 0.792007, -0.428485
3.6, -0.11916, 0.573517, 0.80547, 1.14443, 0.815102, -0.420389
3.59, -0.130522, 0.565252, 0.809633, 1.12798, 0.837872, -0.41225
3.58, -0.141718, 0.556761, 0.813714, 1.11107, 0.860308, -0.404067
3.57, -0.152742, 0.548047, 0.817714, 1.09372, 0.882402, -0.395843
3.56, -0.163591, 0.539114, 0.821631, 1.07592, 0.904144, -0.387578
3.55, -0.174259, 0.529965, 0.825465, 1.0577, 0.925527, -0.379273
3.54, -0.184743, 0.520605, 0.829216, 1.03905, 0.94654, -0.370928
3.53, -0.195039, 0.511036, 0.832884, 1.01999, 0.967176, -0.362545
3.52, -0.205142, 0.501262, 0.836467, 1.00051, 0.987427, -0.354124
3.51, -0.215048, 0.491289, 0.839966, 0.980634, 1.00728, -0.345666
3.5, -0.224753, 0.481118, 0.84338, 0.960363, 1.02674, -0.337173
3.49, -0.234254, 0.470755, 0.84671, 0.939706, 1.04578, -0.328644
3.48, -0.243546, 0.460204, 0.849953, 0.918672, 1.06441, -0.320081
3.47, -0.252626, 0.449468, 0.853111, 0.897268, 1.08262, -0.311485
3.46, -0.26149, 0.438553, 0.856183, 0.875504, 1.10039, -0.302856
3.45, -0.270135, 0.427462, 0.859168, 0.853388, 1.11772, -0.294195
3.44, -0.278557, 0.4162, 0.862067, 0.830929, 1.1346, -0.285504
3.43, -0.286752, 0.404772, 0.864878, 0.808137, 1.15104, -0.276783
3.42, -0.294718, 0.393181, 0.867602, 0.785019, 1.16701, -0.268033
3.41, -0.302452, 0.381433, 0.870239, 0.761585, 1.18251, -0.259255
3.4, -0.309949, 0.369532, 0.872787, 0.737846, 1.19755, -0.25045
3.39, -0.317208, 0.357484, 0.875248, 0.713809, 1.2121, -0.241619
3.38, -0.324224, 0.345292, 0.877619, 0.689486, 1.22617, -0.232762
3.37, -0.330996, 0.332962, 0.879903, 0.664885, 1.23975, -0.223881
3.36, -0.337521, 0.320498, 0.882097, 0.640017, 1.25284, -0.214977
3.35, -0.343796, 0.307907, 0.884202, 0.614891, 1.26542, -0.20605
3.34, -0.349818, 0.295192, 0.886218, 0.589518, 1.2775, -0.197101
3.33, -0.355585, 0.282358, 0.888144, 0.563908, 1.28906, -0.188132
3.32, -0.361095, 0.269412, 0.889981, 0.538071, 1.30012, -0.179143
3.31, -0.366346, 0.256358, 0.891727, 0.512017, 1.31065, -0.170135
3.3, -0.371335, 0.243201, 0.893383, 0.485757, 1.32065, -0.16111
3.29, -0.376061, 0.229947, 0.894949, 0.459302, 1.33013, -0.152067
3.28, -0.380521, 0.2166, 0.896424, 0.432662, 1.33907, -0.143008
3.27, -0.384713, 0.203167, 0.897809, 0.405848, 1.34748, -0.133935
