t,abs,rel
0, 0, 0
0.01, 2.22045e-16, 1.399e-16
0.02, 2.22045e-16, 1.399e-16
0.03, 0, 0
0.04, 0, 0
0.05, 0, 0
0.06, 2.22045e-16, 1.399e-16
0.07, 2.22045e-16, 1.399e-16
0.08, 0, 0
0.09, 4.44089e-16, 2.79799e-16
0.1, 0, 0
0.11, 2.22045e-16, 1.399e-16
0.12, 0, 0
0.13, 0, 0
0.14, 0, 0
0.15, 0, 0
0.16, 2.22045e-16, 1.399e-16
0.17, 4.44089e-16, 2.79799e-16
0.18, 0, 0
0.19, 2.22045e-16, 1.399e-16
0.2, 2.22045e-16, 1.399e-16
0.21, 2.22045e-16, 1.399e-16
0.22, 4.44089e-16, 2.79799e-16
0.23, 2.22045e-16, 1.399e-16
0.24, 2.22045e-16, 1.399e-16
0.25, 0, 0
0.26, 2.22045e-16, 1.399e-16
0.27, 2.22045e-16, 1.399e-16
0.28, 0, 0
0.29, 2.22045e-16, 1.399e-16
0.3, 0, 0
0.31, 2.22045e-16, 1.399e-16
0.32, 0, 0
0.33, 2.22045e-16, 1.399e-16
0.34, 2.22045e-16, 1.399e-16
0.35, 2.22045e-16, 1.399e-16
0.36, 2.22045e-16, 1.399e-16
0.37, 2.22045e-16, 1.399e-16
0.38, 2.22045e-16, 1.399e-16
0.39, 2.22045e-16, 1.399e-16
0.4, 0, 0
0.41, 0, 0
0.42, 2.22045e-16, 1.399e-16
0.43, 2.22045e-16, 1.399e-16
0.44, 0, 0
0.45, 0, 0
0.46, 2.22045e-16, 1.399e-16
0.47, 2.22045e-16, 1.399e-16
0.48, 0, 0
0.49, 0, 0
0.5, 2.22045e-16, 1.399e-16
0.51, 2.22045e-16, 1.399e-16
0.52, 2.22045e-16, 1.399e-16
0.53, 0, 0
0.54, 0, 0
0.55, 0, 0
0.56, 2.22045e-16, 1.399e-16
0.57, 2.22045e-16, 1.399e-16
0.58, 2.22045e-16, 1.399e-16
0.59, 0, 0
0.6, 2.22045e-16, 1.399e-16
0.61, 2.22045e-16, 1.399e-16
0.62, 0, 0
0.63, 0, 0
0.64, 2.22045e-16, 1.399e-16
0.65, 0, 0
0.66, 2.22045e-16, 1.399e-16
0.67, 2.22045e-16, 1.399e-16
0.68, 2.22045e-16, 1.399e-16
0.69, 2.22045e-16, 1.399e-16
0.7, 0, 0
0.71, 2.22045e-16, 1.399e-16
0.72, 2.22045e-16, 1.399e-16
0.73, 0, 0
0.74, 2.22045e-16, 1.399e-16
0.75, 0, 0
0.76, 2.22045e-16, 1.399e-16
0.77, 0, 0
0.78, 2.22045e-16, 1.399e-16
0.79, 1.9984e-15, 1.2591e-15
0.8, 8.88178e-16, 5.59599e-16
0.81, 2.22045e-16, 1.399e-16
0.82, 2.22045e-16, 1.399e-16
0.83, 0, 0
0.84, 0, 0
0.85, 0, 0
0.86, 0, 0
0.87, 2.22045e-16, 1.399e-16
0.88, 2.22045e-16, 1.399e-16
0.89, 2.22045e-16, 1.399e-16
0.9, 2.22045e-16, 1.399e-16
0.91, 2.22045e-16, 1.399e-16
0.92, 2.22045e-16, 1.399e-16
0.93, 0, 0
0.94, 0, 0
0.95, 2.22045e-16, 1.399e-16
0.96, 0, 0
0.97, 2.22045e-16, 1.399e-16
0.98, 0, 0
0.99, 2.22045e-16, 1.399e-16
1, 2.22045e-16, 1.399e-16
1.01, 2.22045e-16, 1.399e-16
1.02, 2.22045e-16, 1.399e-16
1.03, 2.22045e-16, 1.399e-16
1.04, 2.22045e-16, 1.399e-16
1.05, 2.22045e-16, 1.399e-16
1.06, 4.44089e-16, 2.79799e-16
1.07, 4.44089e-16, 2.79799e-16
1.08, 6.66134e-16, 4.19699e-16
1.09, 1.33227e-15, 8.39398e-16
1.1, 1.11022e-15, 6.99499e-16
1.11, 2.88658e-15, 1.8187e-15
1.12, 4.44089e-16, 2.79799e-16
1.13, 1.55431e-15, 9.79298e-16
1.14, 1.11022e-15, 6.99499e-16
1.15, 0, 0
1.16, 4.44089e-16, 2.79799e-16
1.17, 4.44089e-16, 2.79799e-16
1.18, 4.44089e-16, 2.79799e-16
1.19, 4.44089e-16, 2.79799e-16
1.2, 2.22045e-16, 1.399e-16
1.21, 4.44089e-16, 2.79799e-16
1.22, 0, 0
1.23, 2.22045e-16, 1.399e-16
1.24, 4.44089e-16, 2.79799e-16
1.25, 2.22045e-16, 1.399e-16
1.26, 2.22045e-16, 1.399e-16
1.27, 2.22045e-16, 1.399e-16
1.28, 2.22045e-16, 1.399e-16
1.29, 2.22045e-16, 1.399e-16
1.3, 2.22045e-16, 1.399e-16
1.31, 4.44089e-16, 2.79799e-16
1.32, 2.22045e-16, 1.399e-16
1.33, 4.44089e-16, 2.79799e-16
1.34, 4.44089e-16, 2.79799e-16
1.35, 2.22045e-16, 1.399e-16
1.36, 0, 0
1.37, 2.22045e-16, 1.399e-16
1.38, 8.88178e-16, 5.59599e-16
1.39, 1.9984e-15, 1.2591e-15
1.4, 1.77636e-15, 1.1192e-15
1.41, 2.66454e-15, 1.6788e-15
1.42, 4.66294e-15, 2.93789e-15
1.43, 3.55271e-15, 2.2384e-15
1.44, 2.22045e-16, 1.399e-16
1.45, 1.33227e-15, 8.39398e-16
1.46, 6.66134e-16, 4.19699e-16
1.47, 2.22045e-16, 1.399e-16
1.48, 2.22045e-16, 1.399e-16
1.49, 2.22045e-16, 1.399e-16
1.5, 2.22045e-16, 1.399e-16
1.51, 0, 0
1.52, 2.22045e-16, 1.399e-16
1.53, 2.22045e-16, 1.399e-16
1.54, 0, 0
1.55, 0, 0
1.56, 2.22045e-16, 1.399e-16
1.57, 2.22045e-16, 1.399e-16
1.58, 0, 0
1.59, 0, 0
1.6, 0, 0
1.61, 0, 0
1.62, 2.22045e-16, 1.399e-16
1.63, 0, 0
1.64, 2.22045e-16, 1.399e-16
1.65, 2.22045e-16, 1.399e-16
1.66, 2.22045e-16, 1.399e-16
1.67, 0, 0
1.68, 2.22045e-16, 1.399e-16
1.69, 2.22045e-16, 1.399e-16
1.7, 8.88178e-16, 5.59599e-16
1.71, 8.88178e-16, 5.59599e-16
1.72, 0, 0
1.73, 6.66134e-16, 4.19699e-16
1.74, 0, 0
1.75, 2.22045e-16, 1.399e-16
1.76, 2.22045e-16, 1.399e-16
1.77, 0, 0
1.78, 0, 0
1.79, 0, 0
1.8, 0, 0
1.81, 2.22045e-16, 1.399e-16
1.82, 2.22045e-16, 1.399e-16
1.83, 0, 0
1.84, 2.22045e-16, 1.399e-16
1.85, 0, 0
1.86, 2.22045e-16, 1.399e-16
1.87, 0, 0
1.88, 0, 0
1.89, 2.22045e-16, 1.399e-16
1.9, 2.22045e-16, 1.399e-16
1.91, 2.22045e-16, 1.399e-16
1.92, 2.22045e-16, 1.399e-16
1.93, 2.22045e-16, 1.399e-16
1.94, 2.22045e-16, 1.399e-16
1.95, 0, 0
1.96, 0, 0
1.97, 2.22045e-16, 1.399e-16
1.98, 2.22045e-16, 1.399e-16
1.99, 2.22045e-16, 1.399e-16
2, 0, 0
2.01, 2.22045e-16, 1.399e-16
2.02, 4.44089e-16, 2.79799e-16
2.03, 6.66134e-16, 4.19699e-16
2.04, 1.11022e-15, 6.99499e-16
2.05, 1.33227e-15, 8.39398e-16
2.06, 4.44089e-16, 2.79799e-16
2.07, 2.22045e-16, 1.399e-16
2.08, 0, 0
2.09, 0, 0
2.1, 0, 0
2.11, 2.22045e-16, 1.399e-16
2.12, 2.22045e-16, 1.399e-16
2.13, 2.22045e-16, 1.399e-16
2.14, 0, 0
2.15, 0, 0
2.16, 2.22045e-16, 1.399e-16
2.17, 0, 0
2.18, 0, 0
2.19, 0, 0
2.2, 2.22045e-16, 1.399e-16
2.21, 2.22045e-16, 1.399e-16
2.22, 2.22045e-16, 1.399e-16
2.23, 0, 0
2.24, 0, 0
2.25, 2.22045e-16, 1.399e-16
2.26, 0, 0
2.27, 2.22045e-16, 1.399e-16
2.28, 2.22045e-16, 1.399e-16
2.29, 0, 0
2.3, 0, 0
2.31, 2.22045e-16, 1.399e-16
2.32, 0, 0
2.33, 2.22045e-16, 1.399e-16
2.34, 0, 0
2.35, 4.44089e-16, 2.79799e-16
2.36, 8.88178e-16, 5.59599e-16
2.37, 1.55431e-15, 9.79298e-16
2.38, 2.66454e-15, 1.6788e-15
2.39, 4.21885e-15, 2.6581e-15
2.4, 2.22045e-15, 1.399e-15
2.41, 8.88178e-16, 5.59599e-16
2.42, 6.66134e-16, 4.19699e-16
2.43, 4.44089e-16, 2.79799e-16
2.44, 4.44089e-16, 2.79799e-16
2.45, 6.66134e-16, 4.19699e-16
2.46, 2.22045e-16, 1.399e-16
2.47, 2.22045e-16, 1.399e-16
2.48, 4.44089e-16, 2.79799e-16
2.49, 4.44089e-16, 2.79799e-16
2.5, 4.44089e-16, 2.79799e-16
2.51, 4.44089e-16, 2.79799e-16
2.52, 4.44089e-16, 2.79799e-16
2.53, 4.44089e-16, 2.79799e-16
2.54, 6.66134e-16, 4.19699e-16
2.55, 6.66134e-16, 4.19699e-16
2.56, 6.66134e-16, 4.19699e-16
2.57, 6.66134e-16, 4.19699e-16
2.58, 4.44089e-16, 2.79799e-16
2.59, 6.66134e-16, 4.19699e-16
2.6, 6.66134e-16, 4.19699e-16
2.61, 6.66134e-16, 4.19699e-16
2.62, 6.66134e-16, 4.19699e-16
2.63, 6.66134e-16, 4.19699e-16
2.64, 6.66134e-16, 4.19699e-16
2.65, 6.66134e-16, 4.19699e-16
2.66, 6.66134e-16, 4.19699e-16
2.67, 6.66134e-16, 4.19699e-16
2.68, 6.66134e-16, 4.19699e-16
2.69, 4.44089e-16, 2.79799e-16
2.7, 6.66134e-16, 4.19699e-16
2.71, 4.44089e-16, 2.79799e-16
2.72, 6.66134e-16, 4.19699e-16
2.73, 6.66134e-16, 4.19699e-16
2.74, 6.66134e-16, 4.19699e-16
2.75, 6.66134e-16, 4.19699e-16
2.76, 4.44089e-16, 2.79799e-16
2.77, 6.66134e-16, 4.19699e-16
2.78, 4.44089e-16, 2.79799e-16
2.79, 6.66134e-16, 4.19699e-16
2.8, 6.66134e-16, 4.19699e-16
2.81, 4.44089e-16, 2.79799e-16
2.82, 4.44089e-16, 2.79799e-16
2.83, 4.44089e-16, 2.79799e-16
2.84, 4.44089e-16, 2.79799e-16
