t,x,y,z,dx,dy,dz
5, -0.0172299, 0.301613, -1.35435e-05, -1.8326, -0.36218, 0.00408461
4.99, 0.00106034, 0.304894, -5.43414e-05, -1.82464, -0.294455, 0.00407263
4.98, 0.0192474, 0.307511, -9.49513e-05, -1.81203, -0.229407, 0.0040472
4.97, 0.037287, 0.309492, -0.000135245, -1.79523, -0.167424, 0.00400951
4.96, 0.0551398, 0.31087, -0.000175105, -1.77475, -0.1088, 0.00396081
4.95, 0.0727713, 0.31168, -0.000214428, -1.75107, -0.0537372, 0.00390238
4.94, 0.0901522, 0.311957, -0.000253124, -1.72469, -0.00235602, 0.0038355
4.93, 0.107258, 0.31174, -0.000291114, -1.69607, 0.0452958, 0.00376138
4.92, 0.124068, 0.311064, -0.000328331, -1.66563, 0.0892319, 0.00368118
4.91, 0.140566, 0.309967, -0.000364721, -1.63379, 0.129516, 0.00359596
4.9, 0.15674, 0.308485, -0.000400237, -1.60089, 0.166253, 0.00350672
4.89, 0.172581, 0.306653, -0.000434845, -1.56726, 0.199577, 0.00341432
4.88, 0.188083, 0.304505, -0.000468516, -1.53317, 0.229645, 0.00331955
4.87, 0.203244, 0.302071, -0.00050123, -1.49886, 0.256627, 0.00322312
4.86, 0.218061, 0.299382, -0.000532975, -1.46454, 0.280704, 0.00312561
4.85, 0.232535, 0.296466, -0.000563741, -1.43039, 0.302059, 0.00302756
4.84, 0.24667, 0.293349, -0.000593525, -1.39655, 0.320876, 0.0029294
4.83, 0.260468, 0.290056, -0.00062233, -1.36314, 0.337334, 0.00283153
4.82, 0.273934, 0.28661, -0.000650158, -1.33026, 0.351608, 0.00273425
4.81, 0.287075, 0.283031, -0.000677018, -1.29798, 0.363867, 0.00263784
4.8, 0.299896, 0.279339, -0.000702918, -1.26636, 0.37427, 0.0025425
4.79, 0.312404, 0.275551, -0.000727872, -1.23545, 0.382967, 0.00244843
4.78, 0.324607, 0.271684, -0.000751891, -1.20527, 0.390102, 0.00235575
4.77, 0.336512, 0.267754, -0.000774992, -1.17585, 0.395807, 0.00226458
4.76, 0.348127, 0.263773, -0.000797188, -1.14721, 0.400205, 0.00217501
4.75, 0.359459, 0.259754, -0.000818498, -1.11934, 0.403412, 0.0020871
4.74, 0.370516, 0.255708, -0.000838936, -1.09224, 0.405534, 0.00200088
4.73, 0.381307, 0.251646, -0.000858521, -1.06592, 0.40667, 0.0019164
4.72, 0.391837, 0.247578, -0.00087727, -1.04035, 0.40691, 0.00183366
4.71, 0.402116, 0.243511, -0.0008952, -1.01553, 0.406338, 0.00175267
4.7, 0.41215, 0.239453, -0.000912329, -0.991439, 0.405032, 0.00167341
4.69, 0.421947, 0.235412, -0.000928674, -0.968059, 0.403062, 0.00159589
4.68, 0.431514, 0.231394, -0.000944252, -0.945372, 0.400493, 0.00152007
4.67, 0.440857, 0.227404, -0.000959081, -0.923357, 0.397385, 0.00144592
4.66, 0.449983, 0.223448, -0.000973176, -0.901993, 0.393792, 0.00137344
4.65, 0.458899, 0.21953, -0.000986555, -0.88126, 0.389766, 0.00130257
4.64, 0.46761, 0.215654, -0.000999233, -0.861134, 0.385351, 0.00123328
4.63, 0.476124, 0.211824, -0.00101123, -0.841596, 0.380591, 0.00116554
4.62, 0.484444, 0.208043, -0.00102255, -0.822623, 0.375523, 0.00109931
4.61, 0.492578, 0.204314, -0.00103322, -0.804196, 0.370184, 0.00103455
4.6, 0.50053, 0.20064, -0.00104324, -0.786292, 0.364605, 0.000971227
4.59, 0.508305, 0.197023, -0.00105265, -0.768892, 0.358817, 0.000909291
4.58, 0.515909, 0.193465, -0.00106144, -0.751977, 0.352847, 0.000848706
4.57, 0.523346, 0.189967, -0.00106962, -0.735528, 0.34672, 0.000789433
4.56, 0.530621, 0.186531, -0.00107723, -0.719525, 0.340459, 0.000731434
4.55, 0.537738, 0.183158, -0.00108426, -0.703952, 0.334086, 0.000674669
4.54, 0.544702, 0.179849, -0.00109073, -0.688791, 0.327618, 0.000619101
4.53, 0.551516, 0.176606, -0.00109664, -0.674026, 0.321075, 0.000564692
4.52, 0.558184, 0.173428, -0.00110202, -0.659641, 0.314471, 0.000511406
4.51, 0.56471, 0.170316, -0.00110688, -0.645621, 0.307824, 0.000459208
4.5, 0.571097, 0.167272, -0.00111121, -0.631951, 0.301145, 0.000408062
4.49, 0.57735, 0.164294, -0.00111504, -0.618617, 0.294447, 0.000357935
4.48, 0.583471, 0.161383, -0.00111837, -0.605607, 0.287743, 0.000308794
4.47, 0.589463, 0.158539, -0.00112122, -0.592907, 0.281042, 0.000260606
4.46, 0.59533, 0.155762, -0.00112359, -0.580505, 0.274354, 0.000213341
4.45, 0.601074, 0.153052, -0.00112549, -0.56839, 0.267689, 0.000166969
4.44, 0.606698, 0.150408, -0.00112693, -0.556551, 0.261053, 0.00012146
4.43, 0.612206, 0.14783, -0.00112792, -0.544976, 0.254456, 7.67856e-05
4.42, 0.617599, 0.145319, -0.00112847, -0.533657, 0.247903, 3.29186e-05
4.41, 0.62288, 0.142872, -0.00112858, -0.522583, 0.241402, -1.01676e-05
4.4, 0.628051, 0.14049, -0.00112827, -0.511746, 0.234957, -5.24989e-05
4.39, 0.633115, 0.138173, -0.00112753, -0.501136, 0.228574, -9.41e-05
4.38, 0.638075, 0.135919, -0.00112639, -0.490746, 0.222258, -0.000134995
4.37, 0.642931, 0.133727, -0.00112484, -0.480568, 0.216013, -0.000175207
4.36, 0.647687, 0.131598, -0.00112289, -0.470594, 0.209844, -0.000214759
4.35, 0.652344, 0.12953, -0.00112054, -0.460817, 0.203754, -0.000253672
4.34, 0.656904, 0.127523, -0.00111781, -0.451231, 0.197746, -0.000291967
4.33, 0.661369, 0.125575, -0.00111471, -0.44183, 0.191823, -0.000329665
4.32, 0.665741, 0.123686, -0.00111122, -0.432606, 0.185989, -0.000366783
4.31, 0.670022, 0.121855, -0.00110737, -0.423555, 0.180246, -0.000403342
4.3, 0.674213, 0.120081, -0.00110316, -0.414671, 0.174596, -0.000439358
4.29, 0.678316, 0.118363, -0.00109859, -0.40595, 0.169042, -0.000474849
4.28, 0.682332, 0.1167, -0.00109366, -0.397385, 0.163584, -0.000509832
4.27, 0.686264, 0.115091, -0.00108839, -0.388973, 0.158225, -0.000544322
4.26, 0.690112, 0.113535, -0.00108278, -0.380708, 0.152967, -0.000578333
4.25, 0.693878, 0.112031, -0.00107683, -0.372588, 0.14781, -0.000611881
4.24, 0.697564, 0.110578, -0.00107054, -0.364608, 0.142756, -0.000644979
4.23, 0.701171, 0.109176, -0.00106393, -0.356764, 0.137806, -0.000677639
4.22, 0.7047, 0.107822, -0.00105699, -0.349053, 0.132961, -0.000709875
4.21, 0.708153, 0.106516, -0.00104973, -0.341471, 0.128222, -0.000741697
4.2, 0.71153, 0.105257, -0.00104216, -0.334015, 0.123589, -0.000773116
4.19, 0.714833, 0.104044, -0.00103427, -0.326683, 0.119063, -0.000804143
4.18, 0.718064, 0.102875, -0.00102608, -0.31947, 0.114645, -0.000834787
4.17, 0.721223, 0.101751, -0.00101758, -0.312376, 0.110334, -0.000865056
4.16, 0.724312, 0.100668, -0.00100878, -0.305396, 0.106131, -0.00089496
4.15, 0.727331, 0.0996276, -0.000999679, -0.29853, 0.102037, -0.000924506
4.14, 0.730283, 0.0986272, -0.000990288, -0.291773, 0.0980515, -0.0009537
4.13, 0.733167, 0.0976662, -0.000980606, -0.285125, 0.0941743, -0.000982548
4.12, 0.735986, 0.0967434, -0.000970638, -0.278583, 0.0904056, -0.00101106
4.11, 0.738739, 0.0958577, -0.000960386, -0.272145, 0.0867454, -0.00103923
4.1, 0.741429, 0.0950081, -0.000949854, -0.265809, 0.0831935, -0.00106707
4.09, 0.744056, 0.0941935, -0.000939046, -0.259574, 0.0797498, -0.00109459
4.08, 0.746621, 0.0934127, -0.000927964, -0.253438, 0.0764139, -0.00112178
4.07, 0.749125, 0.0926648, -0.000916611, -0.247398, 0.0731856, -0.00114865
4.06, 0.751569, 0.0919487, -0.000904992, -0.241454, 0.0700645, -0.00117519
4.05, 0.753954, 0.0912632, -0.000893109, -0.235605, 0.0670502, -0.00120142
4.04, 0.756281, 0.0906073, -0.000880964, -0.229848, 0.0641423, -0.00122733
4.03, 0.758551, 0.08998, -0.000868563, -0.224182, 0.0613402, -0.00125292
4.02, 0.760765, 0.0893801, -0.000855907, -0.218607, 0.0586435, -0.00127818
4.01, 0.762924, 0.0888068, -0.000843, -0.21312, 0.0560515, -0.00130313
4, 0.765028, 0.0882588, -0.000829846, -0.207722, 0.0535635, -0.00132774
3.99, 0.767079, 0.0877351, -0.000816447, -0.202409, 0.051179, -0.00135203
3.98, 0.769076, 0.0872348, -0.000802806, -0.197182, 0.0488973, -0.00137599
