t,x,y,z,dx,dy,dz
0, 0.823391, -1.90178e-28, 0.000989414, -2.35454e-15, 0.126343, 2.2367e-16
0.01, 0.823396, 0.00126332, 0.000989195, 0.00110263, 0.12631, -4.3777e-05
0.02, 0.823413, 0.00252598, 0.000988538, 0.00220434, 0.126212, -8.75344e-05
0.03, 0.82344, 0.00378734, 0.000987444, 0.00330422, 0.126049, -0.000131253
0.04, 0.823479, 0.00504674, 0.000985913, 0.00440135, 0.125821, -0.000174913
0.05, 0.823528, 0.00630354, 0.000983946, 0.00549482, 0.125527, -0.000218495
0.06, 0.823589, 0.00755707, 0.000981544, 0.00658371, 0.125169, -0.00026198
0.07, 0.82366, 0.0088067, 0.000978707, 0.00766714, 0.124746, -0.000305349
0.08, 0.823742, 0.0100518, 0.000975437, 0.00874419, 0.124259, -0.000348582
0.09, 0.823835, 0.0112917, 0.000971736, 0.009814, 0.123708, -0.00039166
0.1, 0.823938, 0.0125257, 0.000967605, 0.0108757, 0.123093, -0.000434564
0.11, 0.824052, 0.0137533, 0.000963045, 0.0119283, 0.122415, -0.000477276
0.12, 0.824177, 0.0149738, 0.00095806, 0.0129711, 0.121675, -0.000519776
0.13, 0.824312, 0.0161866, 0.00095265, 0.0140032, 0.120871, -0.000562047
0.14, 0.824457, 0.0173911, 0.00094682, 0.0150237, 0.120006, -0.000604069
0.15, 0.824612, 0.0185865, 0.00094057, 0.0160319, 0.119079, -0.000645824
0.16, 0.824778, 0.0197724, 0.000933904, 0.0170268, 0.118092, -0.000687295
0.17, 0.824953, 0.0209482, 0.000926825, 0.0180078, 0.117044, -0.000728463
0.18, 0.825138, 0.0221131, 0.000919336, 0.018974, 0.115937, -0.00076931
0.19, 0.825332, 0.0232667, 0.00091144, 0.0199247, 0.114771, -0.00080982
0.2, 0.825536, 0.0244083, 0.000903141, 0.0208591, 0.113546, -0.000849974
0.21, 0.825749, 0.0255374, 0.000894442, 0.0217766, 0.112264, -0.000889756
0.22, 0.825972, 0.0266534, 0.000885347, 0.0226763, 0.110925, -0.000929149
0.23, 0.826203, 0.0277558, 0.00087586, 0.0235576, 0.109531, -0.000968136
0.24, 0.826443, 0.0288439, 0.000865986, 0.0244198, 0.108081, -0.0010067
0.25, 0.826691, 0.0299172, 0.000855728, 0.0252623, 0.106576, -0.00104483
0.26, 0.826948, 0.0309752, 0.000845091, 0.0260845, 0.105019, -0.0010825
0.27, 0.827213, 0.0320174, 0.000834079, 0.0268857, 0.103408, -0.0011197
0.28, 0.827485, 0.0330432, 0.000822698, 0.0276654, 0.101746, -0.00115642
0.29, 0.827766, 0.0340522, 0.000810952, 0.0284229, 0.100033, -0.00119264
0.3, 0.828054, 0.0350437, 0.000798847, 0.0291578, 0.0982706, -0.00122834
0.31, 0.828349, 0.0360174, 0.000786387, 0.0298695, 0.096459, -0.00126351
0.32, 0.828651, 0.0369727, 0.000773579, 0.0305576, 0.0945996, -0.00129813
0.33, 0.82896, 0.0379092, 0.000760427, 0.0312215, 0.0926932, -0.0013322
0.34, 0.829276, 0.0388264, 0.000746937, 0.0318608, 0.090741, -0.00136569
0.35, 0.829597, 0.0397239, 0.000733115, 0.0324751, 0.088744, -0.0013986
0.36, 0.829925, 0.0406012, 0.000718967, 0.033064, 0.0867031, -0.0014309
0.37, 0.830258, 0.0414578, 0.000704499, 0.0336272, 0.0846195, -0.00146259
0.38, 0.830597, 0.0422934, 0.000689717, 0.0341642, 0.0824942, -0.00149366
0.39, 0.830942, 0.0431076, 0.000674628, 0.0346747, 0.0803284, -0.00152408
0.4, 0.831291, 0.0438999, 0.000659237, 0.0351585, 0.078123, -0.00155386
0.41, 0.831645, 0.0446699, 0.000643553, 0.0356153, 0.0758792, -0.00158296
0.42, 0.832003, 0.0454173, 0.00062758, 0.0360449, 0.0735981, -0.00161139
0.43, 0.832366, 0.0461417, 0.000611327, 0.036447, 0.0712809, -0.00163913
0.44, 0.832732, 0.0468428, 0.0005948, 0.0368214, 0.0689286, -0.00166617
0.45, 0.833102, 0.0475202, 0.000578006, 0.0371679, 0.0665423, -0.0016925
0.46, 0.833475, 0.0481736, 0.000560953, 0.0374865, 0.0641233, -0.0017181
0.47, 0.833851, 0.0488026, 0.000543647, 0.037777, 0.0616725, -0.00174296
0.48, 0.834231, 0.0494069, 0.000526096, 0.0380394, 0.0591913, -0.00176708
0.49, 0.834612, 0.0499863, 0.000508308, 0.0382735, 0.0566806, -0.00179044
0.5, 0.834996, 0.0505404, 0.00049029, 0.0384793, 0.0541417, -0.00181303
0.51, 0.835382, 0.051069, 0.00047205, 0.0386569, 0.0515757, -0.00183484
0.52, 0.835769, 0.0515719, 0.000453595, 0.0388062, 0.0489838, -0.00185585
0.53, 0.836158, 0.0520486, 0.000434935, 0.0389274, 0.0463671, -0.00187607
0.54, 0.836547, 0.0524991, 0.000416077, 0.0390204, 0.0437267, -0.00189547
0.55, 0.836938, 0.0529231, 0.000397029, 0.0390854, 0.0410639, -0.00191405
0.56, 0.837329, 0.0533203, 0.000377799, 0.0391225, 0.0383798, -0.00193179
0.57, 0.83772, 0.0536906, 0.000358396, 0.0391319, 0.0356754, -0.00194869
0.58, 0.838112, 0.0540338, 0.000338828, 0.0391137, 0.0329521, -0.00196474
0.59, 0.838503, 0.0543496, 0.000319104, 0.0390683, 0.0302109, -0.00197993
0.6, 0.838893, 0.0546379, 0.000299232, 0.0389957, 0.027453, -0.00199423
0.61, 0.839282, 0.0548986, 0.000279222, 0.0388963, 0.0246795, -0.00200766
0.62, 0.839671, 0.0551315, 0.000259082, 0.0387704, 0.0218916, -0.00202019
0.63, 0.840058, 0.0553364, 0.000238821, 0.0386182, 0.0190906, -0.00203182
0.64, 0.840443, 0.0555132, 0.000218449, 0.0384402, 0.0162774, -0.00204253
0.65, 0.840826, 0.0556619, 0.000197974, 0.0382368, 0.0134533, -0.00205232
0.66, 0.841208, 0.0557823, 0.000177405, 0.0380082, 0.0106195, -0.00206117
0.67, 0.841586, 0.0558743, 0.000156753, 0.037755, 0.00777703, -0.00206908
0.68, 0.841963, 0.0559378, 0.000136027, 0.0374776, 0.00492716, -0.00207604
0.69, 0.842336, 0.0559728, 0.000115236, 0.0371764, 0.00207102, -0.00208203
0.7, 0.842705, 0.0559798, 9.43939e-05, 0.0368531, -0.00079059, -0.00208712
0.71, 0.843072, 0.0559578, 7.34829e-05, 0.0365034, -0.00366183, -0.00209121
