t,x,y,z,dx,dy,dz
0, -0.414562, 2.77269e-23, 0.907531, -1.15556e-12, 1.40761, 3.99799e-13
0.01, -0.414421, 0.0140752, 0.907485, 0.0281043, 1.40733, -0.00918645
0.02, -0.414, 0.0281448, 0.907347, 0.0561973, 1.40649, -0.0183719
0.03, -0.413297, 0.0422031, 0.907118, 0.0842677, 1.40508, -0.0275555
0.04, -0.412315, 0.0562445, 0.906796, 0.112304, 1.40311, -0.0367361
0.05, -0.411052, 0.0702633, 0.906383, 0.140295, 1.40057, -0.0459129
0.06, -0.409509, 0.084254, 0.905878, 0.16823, 1.39748, -0.0550848
0.07, -0.407687, 0.098211, 0.905281, 0.196097, 1.39382, -0.0642509
0.08, -0.405587, 0.112129, 0.904593, 0.223885, 1.38961, -0.0734103
0.09, -0.40321, 0.126001, 0.903813, 0.251583, 1.38484, -0.0825619
0.1, -0.400556, 0.139824, 0.902942, 0.279179, 1.37952, -0.0917047
0.11, -0.397627, 0.15359, 0.901979, 0.306663, 1.37364, -0.100838
0.12, -0.394423, 0.167295, 0.900925, 0.334024, 1.36721, -0.109961
0.13, -0.390947, 0.180932, 0.89978, 0.36125, 1.36024, -0.119072
0.14, -0.387198, 0.194498, 0.898544, 0.38833, 1.35272, -0.12817
0.15, -0.38318, 0.207985, 0.897217, 0.415255, 1.34466, -0.137255
0.16, -0.378894, 0.221389, 0.895799, 0.442012, 1.33606, -0.146326
0.17, -0.374341, 0.234704, 0.89429, 0.468591, 1.32693, -0.155381
0.18, -0.369523, 0.247926, 0.892691, 0.494981, 1.31727, -0.164419
0.19, -0.364442, 0.261048, 0.891002, 0.521172, 1.30708, -0.173441
0.2, -0.3591, 0.274066, 0.889222, 0.547154, 1.29636, -0.182444
0.21, -0.353499, 0.286974, 0.887353, 0.572915, 1.28513, -0.191428
0.22, -0.347642, 0.299767, 0.885394, 0.598446, 1.27338, -0.200392
0.23, -0.341531, 0.31244, 0.883345, 0.623736, 1.26113, -0.209335
0.24, -0.335169, 0.324987, 0.881207, 0.648774, 1.24836, -0.218256
0.25, -0.328557, 0.337405, 0.87898, 0.673552, 1.2351, -0.227154
0.26, -0.321698, 0.349688, 0.876664, 0.698059, 1.22135, -0.236028
0.27, -0.314597, 0.361831, 0.87426, 0.722285, 1.20711, -0.244877
0.28, -0.307254, 0.373828, 0.871767, 0.74622, 1.19238, -0.253701
0.29, -0.299673, 0.385677, 0.869186, 0.769856, 1.17718, -0.262498
0.3, -0.291858, 0.39737, 0.866517, 0.793181, 1.16151, -0.271268
0.31, -0.283811, 0.408905, 0.863761, 0.816188, 1.14537, -0.280009
0.32, -0.275535, 0.420276, 0.860917, 0.838867, 1.12878, -0.288721
0.33, -0.267034, 0.431479, 0.857986, 0.861208, 1.11174, -0.297403
0.34, -0.258312, 0.44251, 0.854969, 0.883203, 1.09425, -0.306053
0.35, -0.249371, 0.453363, 0.851865, 0.904843, 1.07632, -0.314672
0.36, -0.240216, 0.464035, 0.848676, 0.92612, 1.05797, -0.323258
0.37, -0.23085, 0.474521, 0.8454, 0.947024, 1.03919, -0.33181
0.38, -0.221277, 0.484817, 0.84204, 0.967548, 1.02, -0.340328
0.39, -0.211501, 0.494919, 0.838594, 0.987683, 1.0004, -0.34881
0.4, -0.201525, 0.504824, 0.835063, 1.00742, 0.9804, -0.357255
0.41, -0.191354, 0.514526, 0.831449, 1.02675, 0.960011, -0.365664
0.42, -0.180991, 0.524023, 0.82775, 1.04568, 0.93924, -0.374034
0.43, -0.170441, 0.53331, 0.823968, 1.06418, 0.918094, -0.382366
0.44, -0.159709, 0.542383, 0.820103, 1.08225, 0.896582, -0.390658
0.45, -0.148798, 0.55124, 0.816155, 1.09989, 0.874713, -0.398909
0.46, -0.137713, 0.559876, 0.812125, 1.11709, 0.852496, -0.407119
0.47, -0.126458, 0.568289, 0.808013, 1.13384, 0.829939, -0.415287
0.48, -0.115037, 0.576474, 0.80382, 1.15013, 0.807052, -0.423412
0.49, -0.103456, 0.584429, 0.799545, 1.16597, 0.783844, -0.431493
0.5, -0.0917195, 0.59215, 0.79519, 1.18133, 0.760324, -0.439529
0.51, -0.0798313, 0.599634, 0.790755, 1.19622, 0.736501, -0.44752
0.52, -0.0677966, 0.606879, 0.78624, 1.21064, 0.712386, -0.455465
0.53, -0.0556202, 0.613881, 0.781645, 1.22456, 0.687988, -0.463362
0.54, -0.043307, 0.620638, 0.776972, 1.238, 0.663317, -0.471212
0.55, -0.0308619, 0.627146, 0.772221, 1.25094, 0.638382, -0.479014
0.56, -0.0182899, 0.633405, 0.767392, 1.26338, 0.613194, -0.486766
0.57, -0.00559603, 0.639409, 0.762486, 1.27531, 0.587762, -0.494468
0.58, 0.00721458, 0.645159, 0.757503, 1.28673, 0.562098, -0.502119
0.59, 0.0201368, 0.650651, 0.752444, 1.29763, 0.53621, -0.509719
0.6, 0.0331655, 0.655882, 0.747309, 1.30802, 0.510111, -0.517266
0.61, 0.0462955, 0.660852, 0.742099, 1.31788, 0.483809, -0.524761
0.62, 0.0595214, 0.665558, 0.736814, 1.32722, 0.457316, -0.532202
0.63, 0.072838, 0.669998, 0.731455, 1.33602, 0.430641, -0.539588
0.64, 0.08624, 0.67417, 0.726022, 1.34429, 0.403797, -0.546919
0.65, 0.0997219, 0.678073, 0.720517, 1.35202, 0.376793, -0.554194
0.66, 0.113278, 0.681706, 0.714939, 1.3592, 0.349641, -0.561413
0.67, 0.126904, 0.685066, 0.709289, 1.36585, 0.322351, -0.568575
0.68, 0.140594, 0.688152, 0.703567, 1.37195, 0.294934, -0.575679
0.69, 0.154341, 0.690964, 0.697775, 1.3775, 0.2674, -0.582724
0.7, 0.168142, 0.6935, 0.691913, 1.38249, 0.239762, -0.58971
0.71, 0.181989, 0.695759, 0.685981, 1.38694, 0.21203, -0.596636
0.72, 0.195879, 0.69774, 0.679981, 1.39083, 0.184215, -0.603502
0.73, 0.209804, 0.699443, 0.673911, 1.39417, 0.156327, -0.610307
0.74, 0.22376, 0.700867, 0.667775, 1.39694, 0.12838, -0.61705
0.75, 0.237741, 0.70201, 0.661571, 1.39916, 0.100382, -0.62373
0.76, 0.251742, 0.702874, 0.6553, 1.40082, 0.0723456, -0.630348
0.77, 0.265756, 0.703457, 0.648964, 1.40192, 0.0442819, -0.636902
0.78, 0.279778, 0.70376, 0.642562, 1.40247, 0.0162019, -0.643392
0.79, 0.293803, 0.703781, 0.636096, 1.40245, -0.0118833, -0.649817
0.8, 0.307825, 0.703522, 0.629566, 1.40187, -0.0399625, -0.656177
0.81, 0.321839, 0.702982, 0.622973, 1.40073, -0.0680246, -0.662471
0.82, 0.335838, 0.702162, 0.616317, 1.39903, -0.0960585, -0.668699
0.83, 0.349817, 0.701061, 0.609599, 1.39677, -0.124053, -0.67486
0.84, 0.363771, 0.699681, 0.60282, 1.39396, -0.151997, -0.680953
0.85, 0.377695, 0.698021, 0.59598, 1.39058, -0.17988, -0.686979
0.86, 0.391581, 0.696083, 0.589081, 1.38666, -0.207691, -0.692935
0.87, 0.405426, 0.693868, 0.582122, 1.38218, -0.235418, -0.698823
0.88, 0.419223, 0.691375, 0.575105, 1.37715, -0.263051, -0.704642
0.89, 0.432967, 0.688607, 0.568029, 1.37157, -0.290578, -0.71039
0.9, 0.446653, 0.685564, 0.560897, 1.36544, -0.31799, -0.716068
0.91, 0.460274, 0.682248, 0.553708, 1.35877, -0.345275, -0.721676
0.92, 0.473826, 0.678659, 0.546464, 1.35155, -0.372422, -0.727211
0.93, 0.487303, 0.6748, 0.539164, 1.3438, -0.399421, -0.732676
0.94, 0.5007, 0.670671, 0.53181, 1.33551, -0.426262, -0.738067
0.95, 0.514012, 0.666275, 0.524403, 1.32669, -0.452933, -0.743387
0.96, 0.527232, 0.661613, 0.516943, 1.31734, -0.479425, -0.748633
0.97, 0.540357, 0.656687, 0.509431, 1.30746, -0.505727, -0.753806
0.98, 0.55338, 0.651499, 0.501867, 1.29707, -0.531828, -0.758905
0.99, 0.566296, 0.646051, 0.494253, 1.28615, -0.557719, -0.763931
1, 0.579101, 0.640346, 0.486589, 1.27473, -0.58339, -0.768881
1.01, 0.591789, 0.634384, 0.478875, 1.26279, -0.60883, -0.773757
1.02, 0.604355, 0.62817, 0.471114, 1.25035, -0.63403, -0.778558
1.03, 0.616795, 0.621705, 0.463304, 1.23742, -0.65898, -0.783284
