t,abs,rel
0, 0, 0
0.01, 1.59861e-09, 1.00721e-09
0.02, 1.59743e-09, 1.00646e-09
0.03, 1.59769e-09, 1.00663e-09
0.04, 1.59825e-09, 1.00698e-09
0.05, 7.17057e-10, 4.51783e-10
0.06, 7.03098e-10, 4.42989e-10
0.07, 7.04377e-10, 4.43794e-10
0.08, 7.08609e-10, 4.46461e-10
0.09, 7.1157e-10, 4.48326e-10
0.1, 7.12855e-10, 4.49136e-10
0.11, 7.13283e-10, 4.49406e-10
0.12, 7.1357e-10, 4.49587e-10
0.13, 7.13946e-10, 4.49823e-10
0.14, 7.1433e-10, 4.50065e-10
0.15, 7.14756e-10, 4.50334e-10
0.16, 7.15734e-10, 4.5095e-10
0.17, 7.18248e-10, 4.52534e-10
0.18, 7.23155e-10, 4.55625e-10
0.19, 7.29765e-10, 4.5979e-10
0.2, 7.3344e-10, 4.62106e-10
0.21, 1.7331e-09, 1.09194e-09
0.22, 1.75073e-09, 1.10305e-09
0.23, 1.76246e-09, 1.11044e-09
0.24, 1.77331e-09, 1.11728e-09
0.25, 1.7853e-09, 1.12483e-09
0.26, 1.79872e-09, 1.13329e-09
0.27, 1.81303e-09, 1.1423e-09
0.28, 1.82742e-09, 1.15137e-09
0.29, 1.84114e-09, 1.16002e-09
0.3, 1.85367e-09, 1.16791e-09
0.31, 1.86476e-09, 1.1749e-09
0.32, 1.87439e-09, 1.18097e-09
0.33, 1.88274e-09, 1.18623e-09
0.34, 1.89009e-09, 1.19086e-09
0.35, 1.89675e-09, 1.19505e-09
0.36, 1.90301e-09, 1.199e-09
0.37, 1.90911e-09, 1.20284e-09
0.38, 1.91519e-09, 1.20667e-09
0.39, 1.92132e-09, 1.21053e-09
0.4, 1.92752e-09, 1.21444e-09
0.41, 1.93374e-09, 1.21836e-09
0.42, 1.93992e-09, 1.22225e-09
0.43, 1.946e-09, 1.22608e-09
0.44, 1.95195e-09, 1.22983e-09
0.45, 1.95775e-09, 1.23349e-09
0.46, 1.96344e-09, 1.23707e-09
0.47, 1.96906e-09, 1.24061e-09
0.48, 1.97467e-09, 1.24415e-09
0.49, 1.98033e-09, 1.24771e-09
0.5, 1.98607e-09, 1.25133e-09
0.51, 1.99191e-09, 1.25501e-09
0.52, 1.99785e-09, 1.25875e-09
0.53, 2.00391e-09, 1.26257e-09
0.54, 2.01014e-09, 1.2665e-09
0.55, 2.01671e-09, 1.27063e-09
0.56, 2.02393e-09, 1.27518e-09
0.57, 2.03233e-09, 1.28047e-09
0.58, 2.04268e-09, 1.287e-09
0.59, 2.05598e-09, 1.29538e-09
0.6, 2.07331e-09, 1.30629e-09
0.61, 2.09564e-09, 1.32036e-09
0.62, 2.12338e-09, 1.33784e-09
0.63, 2.15572e-09, 1.35822e-09
0.64, 2.18962e-09, 1.37958e-09
0.65, 2.21848e-09, 1.39776e-09
0.66, 2.23017e-09, 1.40513e-09
0.67, 2.20467e-09, 1.38906e-09
0.68, 2.11084e-09, 1.32994e-09
0.69, 1.90253e-09, 1.19869e-09
0.7, 1.37424e-07, 8.65843e-08
0.71, 1.01686e-07, 6.40674e-08
0.72, 1.23118e-07, 7.75706e-08
0.73, 1.70593e-07, 1.07482e-07
0.74, 2.23014e-07, 1.4051e-07
0.75, 2.67092e-07, 1.68282e-07
0.76, 2.95469e-07, 1.86161e-07
0.77, 3.05148e-07, 1.9226e-07
0.78, 2.96206e-07, 1.86626e-07
0.79, 2.70745e-07, 1.70584e-07
0.8, 2.32067e-07, 1.46215e-07
0.81, 1.84036e-07, 1.15952e-07
0.82, 1.30599e-07, 8.22844e-08
0.83, 7.54545e-08, 4.75403e-08
0.84, 2.18208e-08, 1.37483e-08
0.85, 2.76887e-08, 1.74454e-08
0.86, 7.11236e-08, 4.48116e-08
0.87, 1.07194e-07, 6.75378e-08
0.88, 1.35227e-07, 8.52002e-08
