t,x,y,z,dx,dy,dz
0, -0, -0.000164745, 0, -12.14, 0, 0
0.01, -0.0032008, 0.0168396, 0, -0.116678, -1.13253, 0
0.02, -0.00391493, 0.026725, 0, -0.074046, -0.879077, 0
0.03, -0.00436118, 0.0348452, 0, -0.0569524, -0.753212, 0
0.04, 0.000859327, 0.198872, -0, -0.0100566, 0.0262066, 0
0.05, -0.00492073, 0.0483857, 0, -0.0411224, -0.613633, 0
0.06, -0.00510905, 0.0542959, 0, -0.0366732, -0.568185, 0
0.07, -0.0052587, 0.0597966, 0, -0.0333181, -0.531324, 0
0.08, -0.00196088, 0.193979, 0, -0.0103099, -0.0613063, 0
0.09, 0.00504864, 0.0522952, -0, -0.0380674, 0.582812, 0
0.1, -0.00555141, 0.0744666, 0, -0.0267834, -0.450889, 0
0.11, -0.00561185, 0.0788784, 0, -0.0252916, -0.43041, 0
0.12, -0.00565846, 0.083096, 0, -0.0240129, -0.412044, 0
0.13, -0.00569313, 0.0871386, 0, -0.0229031, -0.395409, 0
0.14, -0.0057174, 0.091022, 0, -0.0219295, -0.380214, 0
0.15, -0.00573249, 0.0947595, 0, -0.0210676, -0.366233, 0
0.16, -0.00573942, 0.0983622, 0, -0.0202985, -0.353291, 0
0.17, -0.00573906, 0.10184, 0, -0.0196076, -0.341244, 0
0.18, -0.00573211, 0.105201, 0, -0.0189831, -0.329976, 0
0.19, -0.0057192, 0.108453, 0, -0.0184156, -0.319392, 0
0.2, -0.00570087, 0.111601, 0, -0.0178976, -0.309411, 0
0.21, -0.00567756, 0.114653, 0, -0.0174226, -0.299969, 0
0.22, -0.00564969, 0.117612, 0, -0.0169855, -0.291006, 0
0.23, -0.00561761, 0.120484, 0, -0.0165817, -0.282476, 0
0.24, -0.00558164, 0.123272, 0, -0.0162076, -0.274336, 0
0.25, -0.00554206, 0.125981, 0, -0.0158601, -0.266549, 0
0.26, -0.00549911, 0.128613, 0, -0.0155363, -0.259085, 0
0.27, -0.00545304, 0.131172, 0, -0.015234, -0.251914, 0
0.28, -0.00540403, 0.133661, 0, -0.014951, -0.245014, 0
0.29, -0.00535228, 0.136081, 0, -0.0146857, -0.238361, 0
0.3, -0.00529795, 0.138437, 0, -0.0144365, -0.231937, 0
0.31, -0.00524121, 0.140728, 0, -0.0142019, -0.225725, 0
0.32, -0.00518218, 0.142959, 0, -0.0139808, -0.219708, 0
0.33, -0.005121, 0.14513, 0, -0.0137721, -0.213873, 0
0.34, -0.00505778, 0.147244, 0, -0.0135749, -0.208208, 0
0.35, -0.00499265, 0.149302, 0, -0.0133882, -0.2027, 0
0.36, -0.00492569, 0.151305, 0, -0.0132113, -0.197339, 0
0.37, -0.00485701, 0.153256, 0, -0.0130435, -0.192117, 0
0.38, -0.00478669, 0.155154, 0, -0.0128842, -0.187023, 0
0.39, -0.00471481, 0.157003, 0, -0.0127329, -0.182051, 0
0.4, -0.00464146, 0.158802, 0, -0.0125889, -0.177192, 0
0.41, -0.0045667, 0.160553, 0, -0.0124519, -0.172441, 0
0.42, -0.0044906, 0.162257, 0, -0.0123214, -0.16779, 0
0.43, -0.00441323, 0.163914, 0, -0.0121971, -0.163235, 0
0.44, -0.00433464, 0.165527, 0, -0.0120785, -0.158769, 0
0.45, -0.00425488, 0.167095, 0, -0.0119653, -0.154388, 0
0.46, -0.00417402, 0.16862, 0, -0.0118573, -0.150087, 0
0.47, -0.00409211, 0.170102, 0, -0.0117542, -0.145862, 0
0.48, -0.00400918, 0.171542, 0, -0.0116557, -0.141709, 0
0.49, -0.00392529, 0.172941, 0, -0.0115616, -0.137623, 0
0.5, -0.00384048, 0.1743, 0, -0.0114717, -0.133602, 0
0.51, -0.00375479, 0.175618, 0, -0.0113857, -0.129643, 0
0.52, -0.00366825, 0.176897, 0, -0.0113036, -0.125741, 0
0.53, -0.00358091, 0.178137, 0, -0.011225, -0.121894, 0
0.54, -0.00349281, 0.179339, 0, -0.0111499, -0.118099, 0
0.55, -0.00340396, 0.180503, 0, -0.0110782, -0.114355, 0
0.56, -0.00331442, 0.18163, 0, -0.0110096, -0.110657, 0
0.57, -0.0032242, 0.18272, 0, -0.010944, -0.107004, 0
0.58, -0.00313334, 0.183774, 0, -0.0108814, -0.103393, 0
0.59, -0.00304186, 0.184792, 0, -0.0108215, -0.0998227, 0
0.6, -0.0029498, 0.185774, 0, -0.0107644, -0.0962908, 0
0.61, -0.00285719, 0.186721, 0, -0.0107099, -0.0927953, 0
0.62, -0.00276403, 0.187633, 0, -0.010658, -0.0893343, 0
0.63, -0.00267037, 0.18851, 0, -0.0106084, -0.0859061, 0
0.64, -0.00257623, 0.189354, 0, -0.0105613, -0.082509, 0
0.65, -0.00248163, 0.190163, 0, -0.0105164, -0.0791413, 0
0.66, -0.00238658, 0.190939, 0, -0.0104737, -0.0758015, 0
0.67, -0.00229112, 0.191682, 0, -0.0104332, -0.0724881, 0
0.68, -0.00219527, 0.192392, 0, -0.0103948, -0.0691996, 0
0.69, -0.00209904, 0.193068, 0, -0.0103584, -0.0659347, 0
0.7, -0.00200245, 0.193713, 0, -0.010324, -0.062692, 0
0.71, -0.00190554, 0.194324, 0, -0.0102916, -0.0594702, 0
0.72, -0.0018083, 0.194904, 0, -0.010261, -0.0562681, 0
0.73, -0.00171077, 0.195452, 0, -0.0102323, -0.0530844, 0
0.74, -0.00161296, 0.195968, 0, -0.0102054, -0.0499179, 0
0.75, -0.00151489, 0.196452, 0, -0.0101803, -0.0467675, 0
0.76, -0.00141658, 0.196904, 0, -0.0101569, -0.043632, 0
0.77, -0.00131804, 0.197326, 0, -0.0101353, -0.0405104, 0
0.78, -0.0012193, 0.197716, 0, -0.0101153, -0.0374016, 0
0.79, -0.00112036, 0.198075, 0, -0.010097, -0.0343045, 0
0.8, -0.00102124, 0.198403, 0, -0.0100803, -0.0312181, 0
0.81, -0.000921973, 0.198701, 0, -0.0100653, -0.0281414, 0
0.82, -0.000822558, 0.198967, 0, -0.0100518, -0.0250734, 0
0.83, -0.000723016, 0.199203, 0, -0.0100399, -0.0220131, 0
0.84, -0.000623364, 0.199408, 0, -0.0100296, -0.0189595, 0
0.85, -0.000523615, 0.199583, 0, -0.0100209, -0.0159118, 0
0.86, -0.000423787, 0.199727, 0, -0.0100137, -0.0128689, 0
0.87, -0.000323894, 0.199841, 0, -0.010008, -0.0098299, 0
0.88, -0.000223951, 0.199924, 0, -0.0100038, -0.00679391, 0
0.89, -0.000123975, 0.199977, 0, -0.0100012, -0.00375998, 0
0.9, -2.39799e-05, 0.199999, 0, -0.01, -0.000727193, 0
0.91, 7.6019e-05, 0.199991, -0, -0.0100004, 0.00230538, 0
0.92, 0.000176006, 0.199953, -0, -0.0100023, 0.00533864, 0
0.93, 0.000275967, 0.199884, -0, -0.0100058, 0.00837353, 0
0.94, 0.000375885, 0.199785, -0, -0.0100107, 0.011411, 0
0.95, 0.000475747, 0.199656, -0, -0.0100172, 0.0144519, 0
0.96, 0.000575535, 0.199496, -0, -0.0100252, 0.0174972, 0
0.97, 0.000675236, 0.199305, -0, -0.0100348, 0.0205478, 0
0.98, 0.000774833, 0.199084, -0, -0.0100459, 0.0236047, 0
