t,x,y,z,dx,dy,dz
5, -0.20799, -5.16284, 0, -5.25195, -0.532644, 0
4.99, -0.155535, -5.15725, 0, -5.23896, -0.586328, 0
4.98, -0.103213, -5.15112, 0, -5.22541, -0.639806, 0
4.97, -0.0510285, -5.14445, 0, -5.21132, -0.693073, 0
4.96, 0.00101186, -5.13726, 0, -5.19668, -0.746123, 0
4.95, 0.0529031, -5.12953, 0, -5.18149, -0.79895, 0
4.94, 0.10464, -5.12128, 0, -5.16577, -0.85155, 0
4.93, 0.156217, -5.1125, 0, -5.14951, -0.903915, 0
4.92, 0.207628, -5.1032, 0, -5.13271, -0.956042, 0
4.91, 0.258869, -5.09338, 0, -5.11539, -1.00792, 0
4.9, 0.309934, -5.08304, 0, -5.09754, -1.05956, 0
4.89, 0.360818, -5.07219, 0, -5.07916, -1.11093, 0
4.88, 0.411516, -5.06083, 0, -5.06026, -1.16205, 0
4.87, 0.462022, -5.04895, 0, -5.04085, -1.2129, 0
4.86, 0.512331, -5.03657, 0, -5.02092, -1.26347, 0
4.85, 0.562438, -5.02368, 0, -5.00048, -1.31378, 0
4.84, 0.612339, -5.01029, 0, -4.97953, -1.3638, 0
4.83, 0.662027, -4.99641, 0, -4.95808, -1.41353, 0
4.82, 0.711499, -4.98202, 0, -4.93613, -1.46297, 0
4.81, 0.760748, -4.96715, 0, -4.91368, -1.51211, 0
4.8, 0.809771, -4.95178, 0, -4.89074, -1.56095, 0
4.79, 0.858561, -4.93593, 0, -4.86731, -1.60949, 0
4.78, 0.907115, -4.91959, 0, -4.84339, -1.65771, 0
4.77, 0.955427, -4.90278, 0, -4.819, -1.70562, 0
4.76, 1.00349, -4.88548, 0, -4.79413, -1.7532, 0
4.75, 1.05131, -4.86772, 0, -4.76878, -1.80046, 0
4.74, 1.09887, -4.84948, 0, -4.74297, -1.84738, 0
4.73, 1.14617, -4.83077, 0, -4.71669, -1.89397, 0
4.72, 1.1932, -4.8116, 0, -4.68994, -1.94022, 0
4.71, 1.23996, -4.79197, 0, -4.66275, -1.98613, 0
4.7, 1.28645, -4.77188, 0, -4.6351, -2.03168, 0
4.69, 1.33266, -4.75133, 0, -4.607, -2.07688, 0
4.68, 1.37859, -4.73034, 0, -4.57845, -2.12172, 0
4.67, 1.42423, -4.7089, 0, -4.54947, -2.1662, 0
4.66, 1.46958, -4.68702, 0, -4.52005, -2.21031, 0
4.65, 1.51463, -4.66469, 0, -4.4902, -2.25405, 0
4.64, 1.55938, -4.64194, 0, -4.45993, -2.29742, 0
4.63, 1.60383, -4.61875, 0, -4.42923, -2.3404, 0
4.62, 1.64797, -4.59513, 0, -4.39812, -2.383, 0
4.61, 1.69179, -4.57109, 0, -4.36659, -2.42521, 0
4.6, 1.7353, -4.54663, 0, -4.33465, -2.46703, 0
4.59, 1.77848, -4.52175, 0, -4.30232, -2.50845, 0
4.58, 1.82134, -4.49646, 0, -4.26958, -2.54947, 0
4.57, 1.86387, -4.47076, 0, -4.23645, -2.59009, 0
4.56, 1.90607, -4.44466, 0, -4.20293, -2.6303, 0
4.55, 1.94793, -4.41816, 0, -4.16902, -2.6701, 0
4.54, 1.98945, -4.39126, 0, -4.13474, -2.70948, 0
4.53, 2.03062, -4.36397, 0, -4.10008, -2.74845, 0
4.52, 2.07145, -4.33629, 0, -4.06505, -2.78699, 0
4.51, 2.11192, -4.30823, 0, -4.02966, -2.8251, 0
4.5, 2.15204, -4.27979, 0, -3.9939, -2.86279, 0
4.49, 2.1918, -4.25098, 0, -3.9578, -2.90004, 0
4.48, 2.23119, -4.22179, 0, -3.92134, -2.93685, 0
4.47, 2.27022, -4.19224, 0, -3.88454, -2.97323, 0
4.46, 2.30888, -4.16233, 0, -3.8474, -3.00916, 0
