t,abs,rel
0, 0, 0
0.01, 1.28521e-06, 3.28914e-06
0.02, 2.20154e-06, 5.63423e-06
0.03, 7.20726e-07, 1.8445e-06
0.04, 3.05474e-06, 7.81774e-06
0.05, 6.40244e-07, 1.63852e-06
0.06, 4.03899e-07, 1.03367e-06
0.07, 5.8504e-07, 1.49724e-06
0.08, 4.45399e-07, 1.13987e-06
0.09, 3.32338e-07, 8.50526e-07
0.1, 3.38014e-07, 8.65051e-07
0.11, 3.35687e-07, 8.59097e-07
0.12, 5.67652e-07, 1.45275e-06
0.13, 5.22974e-07, 1.3384e-06
0.14, 4.92033e-07, 1.25922e-06
0.15, 4.67973e-07, 1.19764e-06
0.16, 4.72627e-07, 1.20956e-06
0.17, 4.67262e-07, 1.19583e-06
0.18, 6.09983e-07, 1.56108e-06
0.19, 2.71696e-06, 6.9533e-06
0.2, 2.04674e-06, 5.23807e-06
0.21, 1.06065e-06, 2.71444e-06
0.22, 5.38929e-07, 1.37924e-06
0.23, 3.56356e-07, 9.11994e-07
0.24, 3.23409e-07, 8.27674e-07
0.25, 3.51795e-07, 9.00321e-07
0.26, 4.04628e-07, 1.03553e-06
0.27, 4.53537e-07, 1.1607e-06
0.28, 5.09015e-07, 1.30268e-06
0.29, 6.87447e-07, 1.75933e-06
0.3, 1.21026e-06, 3.09733e-06
0.31, 2.18588e-06, 5.59414e-06
0.32, 2.33951e-06, 5.98731e-06
0.33, 2.3434e-06, 5.99729e-06
0.34, 2.34054e-06, 5.98996e-06
0.35, 2.3376e-06, 5.98244e-06
0.36, 2.33555e-06, 5.97719e-06
0.37, 2.33423e-06, 5.9738e-06
0.38, 2.33346e-06, 5.97183e-06
0.39, 2.33311e-06, 5.97094e-06
0.4, 2.33302e-06, 5.9707e-06
0.41, 2.33302e-06, 5.97071e-06
0.42, 2.33304e-06, 5.97077e-06
0.43, 2.3331e-06, 5.97092e-06
0.44, 2.3332e-06, 5.97117e-06
0.45, 2.33321e-06, 5.9712e-06
0.46, 2.33288e-06, 5.97036e-06
0.47, 2.33214e-06, 5.96846e-06
0.48, 2.33161e-06, 5.96709e-06
0.49, 2.33305e-06, 5.9708e-06
0.5, 2.33894e-06, 5.98587e-06
0.51, 2.3495e-06, 6.01287e-06
0.52, 2.35495e-06, 6.02683e-06
0.53, 2.33318e-06, 5.97112e-06
0.54, 2.32991e-06, 5.96275e-06
0.55, 2.33038e-06, 5.96395e-06
0.56, 2.33204e-06, 5.9682e-06
0.57, 2.33358e-06, 5.97215e-06
0.58, 2.33453e-06, 5.97457e-06
0.59, 2.33486e-06, 5.97542e-06
0.6, 2.33477e-06, 5.97518e-06
0.61, 2.33448e-06, 5.97444e-06
0.62, 2.33416e-06, 5.97364e-06
0.63, 2.33393e-06, 5.97303e-06
0.64, 2.33379e-06, 5.97268e-06
0.65, 2.33373e-06, 5.97253e-06
0.66, 2.33372e-06, 5.97249e-06
0.67, 2.33372e-06, 5.97249e-06
0.68, 2.33372e-06, 5.9725e-06
0.69, 2.33373e-06, 5.97252e-06
0.7, 2.33374e-06, 5.97255e-06
0.71, 2.33375e-06, 5.97257e-06
0.72, 2.33371e-06, 5.97248e-06
0.73, 2.3336e-06, 5.97218e-06
0.74, 2.33337e-06, 5.9716e-06
0.75, 2.33305e-06, 5.9708e-06
0.76, 2.3328e-06, 5.97015e-06
0.77, 2.3329e-06, 5.97041e-06
0.78, 2.3338e-06, 5.9727e-06
0.79, 2.33598e-06, 5.97829e-06
0.8, 2.33972e-06, 5.98784e-06
0.81, 2.34452e-06, 6.00014e-06
0.82, 2.34827e-06, 6.00973e-06
0.83, 2.34575e-06, 6.00328e-06
0.84, 2.3404e-06, 5.98958e-06
0.85, 2.33285e-06, 5.97028e-06
0.86, 2.33019e-06, 5.96345e-06
0.87, 2.33026e-06, 5.96365e-06
0.88, 2.33166e-06, 5.96722e-06
0.89, 2.33348e-06, 5.97188e-06
0.9, 2.33522e-06, 5.97633e-06
0.91, 2.33662e-06, 5.97993e-06
0.92, 2.33762e-06, 5.98248e-06
0.93, 2.33823e-06, 5.98403e-06
0.94, 2.33852e-06, 5.98478e-06
0.95, 2.33859e-06, 5.98497e-06
0.96, 2.33853e-06, 5.98481e-06
0.97, 2.3384e-06, 5.98449e-06
0.98, 2.33827e-06, 5.98414e-06
0.99, 2.33815e-06, 5.98385e-06
1, 2.33807e-06, 5.98364e-06
1.01, 2.33802e-06, 5.98352e-06
1.02, 2.338e-06, 5.98347e-06
1.03, 2.338e-06, 5.98346e-06
1.04, 2.33801e-06, 5.98349e-06
1.05, 2.33803e-06, 5.98353e-06
1.06, 2.33804e-06, 5.98356e-06
1.07, 2.33806e-06, 5.98361e-06
1.08, 2.33808e-06, 5.98365e-06
1.09, 2.3381e-06, 5.98371e-06
1.1, 2.33812e-06, 5.98377e-06
1.11, 2.33815e-06, 5.98383e-06
1.12, 2.33816e-06, 5.98385e-06
1.13, 2.33814e-06, 5.98382e-06
1.14, 2.3381e-06, 5.98371e-06
1.15, 2.33801e-06, 5.98348e-06
1.16, 2.33789e-06, 5.98316e-06
1.17, 2.33774e-06, 5.98279e-06
1.18, 2.33761e-06, 5.98246e-06
1.19, 2.33757e-06, 5.98236e-06
1.2, 2.33772e-06, 5.98273e-06
1.21, 2.33817e-06, 5.98388e-06
1.22, 2.33905e-06, 5.98615e-06
1.23, 2.34051e-06, 5.98987e-06
1.24, 2.3426e-06, 5.99522e-06
1.25, 2.34529e-06, 6.00212e-06
1.26, 2.34838e-06, 6.01002e-06
1.27, 2.35132e-06, 6.01755e-06
1.28, 2.35314e-06, 6.0222e-06
1.29, 2.35218e-06, 6.01976e-06
1.3, 2.34591e-06, 6.00371e-06
1.31, 2.33056e-06, 5.96441e-06
1.32, 2.30864e-06, 5.90831e-06
1.33, 2.30655e-06, 5.90296e-06
1.34, 2.30553e-06, 5.90036e-06
1.35, 2.30525e-06, 5.89965e-06
1.36, 2.30546e-06, 5.90018e-06
1.37, 2.30596e-06, 5.90144e-06
1.38, 2.3066e-06, 5.9031e-06
1.39, 2.30729e-06, 5.90487e-06
1.4, 2.30797e-06, 5.9066e-06
1.41, 2.30858e-06, 5.90817e-06
1.42, 2.30911e-06, 5.90952e-06
1.43, 2.30954e-06, 5.91061e-06
1.44, 2.30987e-06, 5.91146e-06
1.45, 2.3101e-06, 5.91206e-06
1.46, 2.31026e-06, 5.91245e-06
1.47, 2.31034e-06, 5.91266e-06
1.48, 2.31036e-06, 5.91272e-06
1.49, 2.31034e-06, 5.91267e-06
1.5, 2.31029e-06, 5.91253e-06
1.51, 2.31021e-06, 5.91232e-06
1.52, 2.31011e-06, 5.91209e-06
1.53, 2.31002e-06, 5.91183e-06
1.54, 2.30992e-06, 5.91158e-06
1.55, 2.30982e-06, 5.91134e-06
1.56, 2.30973e-06, 5.91111e-06
1.57, 2.30965e-06, 5.91091e-06
1.58, 2.30958e-06, 5.91073e-06
1.59, 2.30952e-06, 5.91058e-06
1.6, 2.30947e-06, 5.91045e-06
1.61, 2.30943e-06, 5.91035e-06
1.62, 2.3094e-06, 5.91026e-06
1.63, 2.30937e-06, 5.91019e-06
1.64, 2.30935e-06, 5.91014e-06
1.65, 2.30934e-06, 5.9101e-06
1.66, 2.30932e-06, 5.91007e-06
1.67, 2.30931e-06, 5.91004e-06
1.68, 2.3093e-06, 5.91002e-06
1.69, 2.3093e-06, 5.91e-06
1.7, 2.30929e-06, 5.90998e-06
1.71, 2.30928e-06, 5.90996e-06
1.72, 2.30928e-06, 5.90994e-06
1.73, 2.30927e-06, 5.90992e-06
1.74, 2.30926e-06, 5.9099e-06
1.75, 2.30925e-06, 5.90989e-06
1.76, 2.30925e-06, 5.90987e-06
1.77, 2.30924e-06, 5.90985e-06
1.78, 2.30923e-06, 5.90983e-06
1.79, 2.30923e-06, 5.90981e-06
1.8, 2.30922e-06, 5.9098e-06
1.81, 2.30921e-06, 5.90978e-06
1.82, 2.3092e-06, 5.90976e-06
1.83, 2.3092e-06, 5.90974e-06
1.84, 2.30919e-06, 5.90972e-06
1.85, 2.30918e-06, 5.9097e-06
1.86, 2.30917e-06, 5.90968e-06
1.87, 2.30916e-06, 5.90965e-06
1.88, 2.30915e-06, 5.90962e-06
1.89, 2.30914e-06, 5.90959e-06
1.9, 2.30912e-06, 5.90954e-06
1.91, 2.3091e-06, 5.9095e-06
1.92, 2.30908e-06, 5.90944e-06
1.93, 2.30905e-06, 5.90937e-06
1.94, 2.30902e-06, 5.9093e-06
1.95, 2.30899e-06, 5.9092e-06
1.96, 2.30894e-06, 5.9091e-06
1.97, 2.30889e-06, 5.90897e-06
1.98, 2.30884e-06, 5.90881e-06
1.99, 2.30877e-06, 5.90864e-06
2, 2.30868e-06, 5.90843e-06
2.01, 2.30859e-06, 5.90818e-06
2.02, 2.30848e-06, 5.9079e-06
2.03, 2.30835e-06, 5.90758e-06
2.04, 2.30821e-06, 5.90721e-06
2.05, 2.30804e-06, 5.90678e-06
2.06, 2.30786e-06, 5.90631e-06
