t,x,y,z,dx,dy,dz
5, 0.980694, 0.00151054, -1.74608e-21, 0.267496, 1.26834, -4.48106e-20
4.99, 0.987803, -0.0073139, 5.81944e-22, -1.29618, 0.00846148, -2.93561e-19
4.98, 0.995027, 0.0014157, 1.52502e-21, 0.250653, -1.27159, 1.5644e-19
4.97, 0.985032, 0.00675117, -1.16123e-21, 1.19589, 0.499336, 2.34102e-19
4.96, 0.9818, -0.00410951, -1.08373e-21, -0.728388, 1.07231, -2.45429e-19
4.95, 0.993087, -0.00510592, 1.57354e-21, -0.904869, -0.928037, -1.40811e-19
4.94, 0.991809, 0.0061524, 4.85779e-22, 1.08975, -0.701279, 2.98902e-19
4.93, 0.981033, 0.00265186, -1.75801e-21, 0.469708, 1.20808, 2.72753e-20
4.92, 0.986616, -0.0072092, 1.82534e-22, -1.27764, 0.218705, -3.09342e-19
4.91, 0.995161, 0.000232543, 1.68882e-21, 0.0410342, -1.29544, 9.03618e-20
4.9, 0.986165, 0.00711904, -8.24066e-22, 1.26102, 0.298676, 2.74968e-19
4.89, 0.981213, -0.0030729, -1.37568e-21, -0.544689, 1.17631, -1.94849e-19
4.88, 0.992189, -0.00588825, 1.3473e-21, -1.04351, -0.768875, -2.00934e-19
4.87, 0.992754, 0.00542859, 8.63679e-22, 0.961534, -0.868839, 2.71194e-19
4.86, 0.981554, 0.00372332, -1.67529e-21, 0.659524, 1.11578, 9.79214e-20
4.85, 0.985462, -0.0069132, -2.2691e-22, -1.22519, 0.423239, -3.0847e-19
4.84, 0.995102, -0.000957314, 1.76179e-21, -0.169781, -1.28496, 1.93792e-20
4.83, 0.987342, 0.00729831, -4.42378e-22, 1.29274, 0.0900298, 3.01051e-19
4.82, 0.980802, -0.00195432, -1.59365e-21, -0.346467, 1.24912, -1.33751e-19
4.81, 0.991175, -0.00651465, 1.04838e-21, -1.15451, -0.58923, -2.50265e-19
4.8, 0.99357, 0.00456049, 1.19526e-21, 0.807758, -1.01344, 2.2887e-19
4.79, 0.982242, 0.0046964, -1.5023e-21, 0.831896, 0.993841, 1.63318e-19
4.78, 0.984371, -0.00643352, -6.24313e-22, -1.14019, 0.616622, -2.90974e-19
4.77, 0.99485, -0.0021223, 1.73988e-21, -0.376198, -1.24036, -5.26849e-20
4.76, 0.988534, 0.00728402, -3.66944e-23, 1.29019, -0.121083, 3.10933e-19
4.75, 0.980578, -0.000783382, -1.72583e-21, -0.138977, 1.28878, -6.54229e-20
4.74, 0.990073, -0.00696829, 6.92833e-22, -1.23491, -0.393848, -2.8613e-19
4.73, 0.994235, 0.00357093, 1.4626e-21, 0.632463, -1.13121, 1.74196e-19
4.72, 0.983079, 0.00554517, -1.24828e-21, 0.982233, 0.845479, 2.19935e-19
4.71, 0.983372, -0.00578266, -9.8822e-22, -1.02485, 0.793697, -2.57785e-19
4.7, 0.994412, -0.00323142, 1.62419e-21, -0.572724, -1.16278, -1.21943e-19
4.69, 0.989708, 0.0070763, 3.71129e-22, 1.25339, -0.329067, 3.04067e-19
4.68, 0.980547, 0.000408859, -1.76501e-21, 0.0722752, 1.29419, 6.45253e-21
4.67, 0.988911, -0.00723687, 2.99788e-22, -1.2825, -0.187906, -3.0658e-19
4.66, 0.99473, 0.00248604, 1.6512e-21, 0.440273, -1.21899, 1.10107e-19
4.65, 0.984043, 0.00624693, -9.26887e-22, 1.10652, 0.674606, 2.64712e-19
4.64, 0.982491, -0.00497772, -1.29895e-21, -0.882199, 0.94973, -2.10681e-19
4.63, 0.993799, -0.00425511, 1.42085e-21, -0.754117, -1.05424, -1.84653e-19
4.62, 0.990833, 0.00668041, 7.59084e-22, 1.18326, -0.528399, 2.80807e-19
4.61, 0.98071, 0.00159071, -1.709e-21, 0.281671, 1.26519, 7.79962e-20
4.6, 0.98772, -0.007313, -1.09559e-22, -1.29599, 0.0231281, -3.10496e-19
4.59, 0.995042, 0.00133454, 1.7508e-21, 0.236272, -1.27439, 4.00545e-20
4.58, 0.985109, 0.00678283, -5.55407e-22, 1.20143, 0.48574, 2.95223e-19
4.57, 0.981753, -0.00403995, -1.53967e-21, -0.716015, 1.08054, -1.52195e-19
4.56, 0.993028, -0.00516599, 1.14078e-21, -0.915523, -0.917578, -2.37418e-19
4.55, 0.991879, 0.00610664, 1.1062e-21, 1.08164, -0.71377, 2.42393e-19
4.54, 0.981064, 0.00273069, -1.56075e-21, 0.483634, 1.20249, 1.45342e-19
