t,x,y,z,dx,dy,dz
0, 0.980539, 3.69513e-25, 1.53857e-22, 7.31183e-11, 1.29657, -3.0869e-19
0.01, 0.989318, 0.00716433, -1.74821e-21, 1.26982, -0.260052, 3.22624e-20
0.02, 0.994576, -0.00287211, 5.12621e-22, -0.509013, -1.192, 2.96317e-19
0.03, 0.98369, -0.00601361, 1.55283e-21, -1.066, 0.737718, -1.4519e-19
0.04, 0.982796, 0.00528376, -1.10502e-21, 0.936668, 0.896318, -2.40988e-19
0.05, 0.994041, 0.00389429, -1.1314e-21, 0.690191, -1.09709, 2.37099e-19
0.06, 0.990427, -0.00684436, 1.53614e-21, -1.21306, -0.4566, 1.50604e-19
0.07, 0.98063, -0.00115112, 5.4575e-22, -0.204062, 1.2804, -2.94584e-19
0.08, 0.988173, 0.0073059, -1.74448e-21, 1.29496, -0.056979, -3.82235e-20
0.09, 0.994944, -0.00177818, 1.19352e-22, -0.315123, -1.25724, 3.09092e-19
0.1, 0.984688, -0.00659375, 1.69898e-21, -1.16878, 0.560698, -7.95522e-20
0.11, 0.982027, 0.0044219, -7.67412e-22, 0.783914, 1.03263, -2.78822e-19
0.12, 0.993351, 0.00481989, -1.40637e-21, 0.854254, -0.974803, 1.8591e-19
0.13, 0.991472, -0.00635367, 1.30335e-21, -1.12604, -0.641836, 2.07926e-19
0.14, 0.980901, -0.00227402, 9.09556e-22, -0.403113, 1.23227, -2.65221e-19
0.15, 0.987018, 0.00726535, -1.65048e-21, 1.28783, 0.147626, -1.06769e-19
0.16, 0.995136, -0.000639441, -2.80268e-22, -0.113297, -1.29118, 3.05882e-19
0.17, 0.985766, -0.00700964, 1.75725e-21, -1.24243, 0.369639, -9.77448e-21
0.18, 0.981403, 0.00344928, -3.89907e-22, 0.611513, 1.14324, -3.02237e-19
0.19, 0.992523, 0.0056257, -1.60868e-21, 0.997095, -0.828144, 1.25073e-19
0.2, 0.992427, -0.00570429, 1.00298e-21, -1.01092, -0.811132, 2.54511e-19
0.21, 0.981346, -0.00334061, 1.22642e-21, -0.592169, 1.15335, -2.22107e-19
0.22, 0.985884, 0.00704343, -1.47097e-21, 1.24854, 0.348658, -1.69825e-19
0.23, 0.995146, 0.000515759, -6.65581e-22, 0.0914446, -1.29291, 2.86837e-19
0.24, 0.986896, -0.0072507, 1.72454e-21, -1.28509, 0.169295, 6.0536e-20
0.25, 0.98094, 0.00239004, 7.99339e-24, 0.423749, 1.22534, -3.10004e-19
0.26, 0.991579, 0.00629145, -1.7278e-21, 1.11512, -0.660738, 5.77243e-20
0.27, 0.993269, -0.00491224, 6.50525e-22, -0.870517, -0.960246, 2.87939e-19
0.28, 0.981954, -0.00432418, 1.47991e-21, -0.76649, 1.04558, -1.67466e-19
0.29, 0.984799, 0.00664543, -1.21514e-21, 1.17803, 0.541088, -2.24122e-19
0.3, 0.994973, 0.00165861, -1.01664e-21, 0.293998, -1.26237, 2.52926e-19
0.31, 0.988051, -0.00731071, 1.60247e-21, -1.29566, -0.035341, 1.27741e-19
0.32, 0.98065, 0.00127057, 4.05702e-22, 0.2253, 1.27682, -3.01705e-19
0.33, 0.990541, 0.00680029, -1.75747e-21, 1.20534, -0.476735, -1.26579e-20
0.34, 0.993975, -0.00399711, 2.64166e-22, -0.708316, -1.08543, 3.06469e-19
0.35, 0.982709, -0.00520001, 1.65681e-21, -0.921698, 0.91162, -1.04117e-19
0.36, 0.983789, 0.00608103, -8.96173e-22, 1.07803, 0.720088, -2.66835e-19
0.37, 0.994623, 0.00276051, -1.31522e-21, 0.489299, -1.20026, 2.05887e-19
0.38, 0.9892, -0.00718796, 1.39728e-21, -1.27385, -0.23916, 1.8836e-19
0.39, 0.980539, 0.000118804, 7.82609e-22, 0.0211255, 1.29637, -2.77752e-19
0.4, 0.989435, 0.00713927, -1.69605e-21, 1.26547, -0.28071, -8.24321e-20
0.41, 0.994529, -0.00298164, -1.3612e-22, -0.528338, -1.18354, 3.09128e-19
0.42, 0.983593, -0.00594607, 1.74791e-21, -1.05389, 0.754807, -3.5337e-20
0.43, 0.982881, 0.00536413, -5.3052e-22, 0.950973, 0.881152, -2.95738e-19
0.44, 0.994103, 0.00379386, -1.54582e-21, 0.672456, -1.10809, 1.48144e-19
0.45, 0.990317, -0.0068853, 1.11951e-21, -1.22016, -0.437064, 2.39246e-19
0.46, 0.980612, -0.00103644, 1.11915e-21, -0.183658, 1.28344, -2.39374e-19
0.47, 0.988289, 0.00729966, -1.54663e-21, 1.29394, -0.0775521, -1.47981e-19
0.48, 0.994915, -0.00189109, -5.29607e-22, -0.335061, -1.25206, 2.9576e-19
0.49, 0.984585, -0.0065435, 1.74839e-21, -1.15972, 0.579043, 3.53114e-20
0.5, 0.982097, 0.00451248, -1.37098e-22, 0.800023, 1.02021, -3.09313e-19
0.51, 0.993426, 0.00473267, -1.69639e-21, 0.838866, -0.988131, 8.26766e-20
0.52, 0.991372, -0.00641009, 7.83501e-22, -1.13591, -0.624095, 2.77754e-19
0.53, 0.980866, -0.00216619, 1.39782e-21, -0.383911, 1.23833, -1.88548e-19
0.54, 0.987131, 0.00727718, -1.31685e-21, 1.29, 0.127658, -2.05901e-19
0.55, 0.995125, -0.000752691, -8.9589e-22, -0.133304, -1.28927, 2.67043e-19
