t,abs,rel
0, 0, 0
0.01, 3.51624e-07, 1.53072e-07
0.02, 7.68563e-07, 3.34578e-07
0.03, 1.18835e-06, 5.17323e-07
0.04, 1.59922e-06, 6.96188e-07
0.05, 2.01572e-06, 8.77503e-07
0.06, 2.44539e-06, 1.06455e-06
0.07, 2.90202e-06, 1.26333e-06
0.08, 3.34727e-06, 1.45717e-06
0.09, 3.84224e-06, 1.67264e-06
0.1, 4.32267e-06, 1.88178e-06
0.11, 4.73859e-06, 2.06285e-06
0.12, 5.14988e-06, 2.2419e-06
0.13, 5.56806e-06, 2.42394e-06
0.14, 6.00246e-06, 2.61304e-06
0.15, 6.4641e-06, 2.81401e-06
0.16, 6.90631e-06, 3.00652e-06
0.17, 7.41326e-06, 3.22721e-06
0.18, 7.87978e-06, 3.4303e-06
0.19, 8.29268e-06, 3.61005e-06
0.2, 8.70437e-06, 3.78927e-06
0.21, 9.12541e-06, 3.97256e-06
0.22, 9.56568e-06, 4.16422e-06
0.23, 1.00204e-05, 4.36219e-06
0.24, 1.0493e-05, 4.56789e-06
0.25, 1.10244e-05, 4.79927e-06
0.26, 1.1477e-05, 4.99629e-06
0.27, 1.18867e-05, 5.17464e-06
0.28, 1.22999e-05, 5.3545e-06
0.29, 1.27248e-05, 5.53949e-06
0.3, 1.31699e-05, 5.73326e-06
0.31, 1.36195e-05, 5.92895e-06
0.32, 1.41005e-05, 6.13838e-06
0.33, 1.46099e-05, 6.36011e-06
0.34, 1.50524e-05, 6.55276e-06
0.35, 1.54625e-05, 6.73129e-06
0.36, 1.58784e-05, 6.91231e-06
0.37, 1.63061e-05, 7.09852e-06
0.38, 1.67575e-05, 7.29503e-06
0.39, 1.72039e-05, 7.48935e-06
0.4, 1.76942e-05, 7.70282e-06
0.41, 1.8185e-05, 7.91644e-06
0.42, 1.86018e-05, 8.09792e-06
0.43, 1.90128e-05, 8.27682e-06
0.44, 1.94302e-05, 8.45852e-06
0.45, 1.98613e-05, 8.64622e-06
0.46, 2.03207e-05, 8.8462e-06
0.47, 2.07652e-05, 9.0397e-06
0.48, 2.12643e-05, 9.25699e-06
0.49, 2.17389e-05, 9.46359e-06
0.5, 2.21536e-05, 9.64411e-06
0.51, 2.25653e-05, 9.82335e-06
0.52, 2.29844e-05, 1.00058e-05
0.53, 2.34203e-05, 1.01955e-05
0.54, 2.38795e-05, 1.03955e-05
0.55, 2.43476e-05, 1.05992e-05
0.56, 2.48709e-05, 1.0827e-05
0.57, 2.53318e-05, 1.10277e-05
0.58, 2.57438e-05, 1.1207e-05
0.59, 2.6156e-05, 1.13865e-05
