t,x,y,z,dx,dy,dz
0, 1.0134, 0, -0.175, 0, -0.083, 0
0.01, 1.01339, -0.000829935, -0.174973, -0.00108384, -0.0829806, 0.00537934
0.02, 1.01337, -0.00165948, -0.174892, -0.00216766, -0.0829222, 0.0107604
0.03, 1.01335, -0.00248825, -0.174758, -0.00325144, -0.0828249, 0.016145
0.04, 1.01331, -0.00331585, -0.174569, -0.00433514, -0.0826885, 0.0215349
0.05, 1.01326, -0.00414189, -0.174327, -0.00541875, -0.0825128, 0.0269318
0.06, 1.0132, -0.00496597, -0.174031, -0.00650223, -0.0822978, 0.0323376
0.07, 1.01313, -0.00578771, -0.17368, -0.00758557, -0.0820432, 0.0377542
0.08, 1.01305, -0.0066067, -0.173276, -0.00866873, -0.0817487, 0.0431833
0.09, 1.01296, -0.00742255, -0.172817, -0.00975169, -0.0814139, 0.0486269
0.1, 1.01285, -0.00823485, -0.172303, -0.0108344, -0.0810386, 0.054087
0.11, 1.01274, -0.00904319, -0.171735, -0.0119169, -0.0806224, 0.0595656
0.12, 1.01261, -0.00984716, -0.171112, -0.012999, -0.0801646, 0.0650648
0.13, 1.01248, -0.0106463, -0.170433, -0.0140808, -0.0796649, 0.0705867
0.14, 1.01233, -0.0114403, -0.1697, -0.0151622, -0.0791227, 0.0761337
0.15, 1.01218, -0.0122287, -0.168911, -0.0162432, -0.0785374, 0.0817079
0.16, 1.01201, -0.0130109, -0.168066, -0.0173238, -0.0779081, 0.087312
0.17, 1.01183, -0.0137867, -0.167164, -0.0184038, -0.0772342, 0.0929484
0.18, 1.01164, -0.0145554, -0.166207, -0.0194832, -0.0765149, 0.0986199
0.19, 1.01144, -0.0153168, -0.165192, -0.020562, -0.0757491, 0.104329
0.2, 1.01123, -0.0160703, -0.16412, -0.0216401, -0.0749359, 0.110079
0.21, 1.01101, -0.0168154, -0.16299, -0.0227175, -0.0740743, 0.115873
0.22, 1.01077, -0.0175516, -0.161802, -0.023794, -0.0731629, 0.121715
0.23, 1.01053, -0.0182785, -0.160556, -0.0248697, -0.0722004, 0.127607
0.24, 1.01028, -0.0189954, -0.15925, -0.0259443, -0.0711855, 0.133554
0.25, 1.01001, -0.019702, -0.157884, -0.0270179, -0.0701165, 0.139559
0.26, 1.00974, -0.0203976, -0.156459, -0.0280902, -0.0689918, 0.145627
0.27, 1.00945, -0.0210816, -0.154972, -0.0291614, -0.0678094, 0.151763
0.28, 1.00915, -0.0217536, -0.153423, -0.0302311, -0.0665673, 0.157971
0.29, 1.00885, -0.0224128, -0.151812, -0.0312993, -0.0652632, 0.164257
0.3, 1.00853, -0.0230586, -0.150138, -0.032366, -0.0638946, 0.170626
0.31, 1.0082, -0.0236904, -0.148399, -0.0334308, -0.0624588, 0.177085
0.32, 1.00786, -0.0243075, -0.146596, -0.0344938, -0.0609528, 0.183641
0.33, 1.00751, -0.0249092, -0.144726, -0.0355547, -0.0593732, 0.1903
0.34, 1.00715, -0.0254948, -0.142789, -0.0366135, -0.0577164, 0.197072
0.35, 1.00678, -0.0260633, -0.140784, -0.0376698, -0.0559782, 0.203963
0.36, 1.00639, -0.026614, -0.138709, -0.0387236, -0.0541541, 0.210985
0.37, 1.006, -0.0271461, -0.136564, -0.0397747, -0.0522389, 0.218148
0.38, 1.0056, -0.0276585, -0.134346, -0.0408228, -0.050227, 0.225462
0.39, 1.00519, -0.0281503, -0.132054, -0.0418677, -0.048112, 0.232942
0.4, 1.00476, -0.0286204, -0.129687, -0.0429093, -0.0458866, 0.240602
0.41, 1.00433, -0.0290676, -0.127241, -0.0439472, -0.0435426, 0.248456
0.42, 1.00388, -0.0294908, -0.124717, -0.0449813, -0.0410708, 0.256524
0.43, 1.00343, -0.0298886, -0.12211, -0.0460112, -0.0384606, 0.264824
0.44, 1.00296, -0.0302595, -0.119419, -0.0470368, -0.0356999, 0.27338
0.45, 1.00249, -0.030602, -0.116642, -0.0480578, -0.0327745, 0.282217
0.46, 1.002, -0.0309144, -0.113774, -0.0490738, -0.0296684, 0.291364
0.47, 1.00151, -0.0311947, -0.110813, -0.0500847, -0.0263626, 0.300853
0.48, 1.001, -0.0314409, -0.107756, -0.0510902, -0.0228349, 0.310723
0.49, 1.00048, -0.0316506, -0.104597, -0.0520901, -0.0190591, 0.321018
0.5, 0.999958, -0.0318212, -0.101334, -0.0530842, -0.0150041, 0.331789
0.51, 0.999422, -0.0319496, -0.0979598, -0.0540724, -0.0106323, 0.343096
0.52, 0.998877, -0.0320326, -0.0944698, -0.0550546, -0.00589827, 0.35501
0.53, 0.998321, -0.0320662, -0.0908573, -0.0560311, -0.000746322, 0.367617
0.54, 0.997756, -0.0320459, -0.0871149, -0.0570021, 0.00489259, 0.381017
0.55, 0.997181, -0.0319664, -0.0832339, -0.0579682, 0.0111052, 0.395336
0.56, 0.996597, -0.0318215, -0.0792046, -0.0589304, 0.0180021, 0.410727
0.57, 0.996003, -0.0316036, -0.0750152, -0.0598905, 0.0257267, 0.427382
0.58, 0.995399, -0.0313036, -0.0706519, -0.060851, 0.0344685, 0.445545
0.59, 0.994786, -0.03091, -0.0660982, -0.0618159, 0.0444843, 0.465533
0.6, 0.994163, -0.0304085, -0.0613338, -0.0627915, 0.0561304, 0.487763
0.61, 0.99353, -0.0297803, -0.0563336, -0.0637876, 0.0699184, 0.512803
0.62, 0.992887, -0.0290005, -0.0510657, -0.0648196, 0.0866116, 0.541449
0.63, 0.992233, -0.0280345, -0.0454888, -0.0659129, 0.107405, 0.574856
0.64, 0.991568, -0.0268322, -0.039547, -0.0671109, 0.134293, 0.614785
0.65, 0.99089, -0.0253166, -0.0331621, -0.0684916, 0.170885, 0.664078
0.66, 0.990197, -0.0233587, -0.0262182, -0.0702056, 0.224517, 0.727687
0.67, 0.989484, -0.0207136, -0.0185302, -0.0725722, 0.312934, 0.815072
0.68, 0.988741, -0.0168091, -0.00977509, -0.0763037, 0.493659, 0.945411
0.69, 0.987954, -0.00959013, 0.000526753, -0.0798775, 1.10689, 1.0924
0.7, 0.987706, 0.00753444, 0.00230354, 0.0556299, 1.36907, -1.04944
0.71, 0.988367, 0.0159244, -0.00822035, 0.0686886, 0.542977, -0.975097
0.72, 0.98905, 0.020138, -0.0172155, 0.0678146, 0.332302, -0.834259
0.73, 0.989723, 0.0229242, -0.0250634, 0.066736, 0.234801, -0.741069
0.74, 0.990386, 0.024963, -0.0321232, 0.0657819, 0.177254, -0.674136
0.75, 0.991039, 0.0265311, -0.0385974, 0.0649101, 0.138626, -0.62275
0.76, 0.991684, 0.0277703, -0.0446114, 0.0640791, 0.110548, -0.581403
0.77, 0.992321, 0.0287637, -0.0502484, 0.0632638, 0.0890002, -0.54698
0.78, 0.992949, 0.0295647, -0.0555676, 0.0624501, 0.0718017, -0.517576
0.79, 0.99357, 0.0302099, -0.0606125, 0.0616299, 0.0576599, -0.491951
0.8, 0.994182, 0.0307253, -0.0654164, 0.0607989, 0.0457574, -0.469257
0.81, 0.994786, 0.0311306, -0.0700054, 0.0599549, 0.0355508, -0.448895
0.82, 0.995381, 0.0314407, -0.0744006, 0.0590968, 0.0266636, -0.430422
0.83, 0.995967, 0.0316674, -0.078619, 0.0582244, 0.0188263, -0.413508
0.84, 0.996545, 0.0318201, -0.0826751, 0.0573379, 0.0118406, -0.397897
0.85, 0.997114, 0.0319065, -0.0865807, 0.0564378, 0.00555691, -0.38339
0.86, 0.997674, 0.0319332, -0.090346, 0.0555247, -0.000139482, -0.369827
0.87, 0.998225, 0.0319054, -0.0939799, 0.0545993, -0.00533844, -0.357078
0.88, 0.998766, 0.0318278, -0.0974899, 0.0536622, -0.0101113, -0.345038
0.89, 0.999298, 0.0317044, -0.100883, 0.0527143, -0.0145154, -0.333619
0.9, 0.99982, 0.0315386, -0.104164, 0.0517562, -0.0185976, -0.322749
0.91, 1.00033, 0.0313334, -0.107339, 0.0507885, -0.0223963, -0.312365
0.92, 1.00084, 0.0310915, -0.110413, 0.049812, -0.0259435, -0.302414
0.93, 1.00133, 0.0308153, -0.113389, 0.0488273, -0.029266, -0.292851
0.94, 1.00181, 0.0305069, -0.116271, 0.0478348, -0.0323866, -0.283638
0.95, 1.00229, 0.0301682, -0.119063, 0.0468352, -0.0353244, -0.27474
0.96, 1.00275, 0.0298009, -0.121767, 0.045829, -0.0380961, -0.266128
0.97, 1.0032, 0.0294067, -0.124386, 0.0448166, -0.0407158, -0.257776
0.98, 1.00365, 0.0289871, -0.126923, 0.0437985, -0.043196, -0.24966
0.99, 1.00408, 0.0285433, -0.12938, 0.0427751, -0.0455474, -0.241761
1, 1.0045, 0.0280765, -0.131759, 0.0417467, -0.0477794, -0.23406
1.01, 1.00491, 0.027588, -0.134062, 0.0407138, -0.0499004, -0.226541
1.02, 1.00532, 0.0270789, -0.13629, 0.0396767, -0.0519176, -0.21919
1.03, 1.00571, 0.02655, -0.138446, 0.0386357, -0.0538375, -0.211994
1.04, 1.00609, 0.0260024, -0.140531, 0.037591, -0.0556659, -0.20494
1.05, 1.00646, 0.025437, -0.142545, 0.0365429, -0.0574081, -0.198018
1.06, 1.00682, 0.0248545, -0.144491, 0.0354918, -0.0590685, -0.191218
1.07, 1.00717, 0.0242559, -0.14637, 0.0344377, -0.0606513, -0.184531
1.08, 1.00751, 0.0236418, -0.148182, 0.033381, -0.0621603, -0.17795
1.09, 1.00784, 0.0230129, -0.149929, 0.0323218, -0.0635989, -0.171466
1.1, 1.00815, 0.02237, -0.151612, 0.0312604, -0.06497, -0.165073
1.11, 1.00846, 0.0217137, -0.153231, 0.0301969, -0.0662765, -0.158765
