t,x,y,z,dx,dy,dz
5, 0.996619, 0.0316571, -0.0783022, 0.0592413, 0.0194886, -0.414391
4.99, 0.996021, 0.0314235, -0.0740746, 0.0602339, 0.0274015, -0.431371
4.98, 0.995414, 0.0311056, -0.0696695, 0.0612335, 0.0363807, -0.449927
4.97, 0.994797, 0.0306914, -0.0650697, 0.062246, 0.0467014, -0.470395
4.96, 0.994169, 0.0301658, -0.0602538, 0.0632806, 0.0587486, -0.493223
4.95, 0.993531, 0.0295089, -0.0551953, 0.0643509, 0.0730797, -0.519026
4.94, 0.992882, 0.0286938, -0.0498605, 0.065479, 0.0905348, -0.548668
4.93, 0.992221, 0.0276834, -0.044205, 0.0667006, 0.112447, -0.583423
4.92, 0.991547, 0.0264227, -0.0381686, 0.0680773, 0.14108, -0.625252
4.91, 0.990859, 0.0248259, -0.0316659, 0.0697219, 0.180625, -0.677379
4.9, 0.990151, 0.0227456, -0.0245681, 0.0718601, 0.239907, -0.745541
4.89, 0.989418, 0.0198914, -0.0166654, 0.0749991, 0.341461, -0.840991
4.88, 0.988644, 0.0155328, -0.00758362, 0.0804059, 0.566255, -0.986011
4.87, 0.987807, 0.00655182, 0.00296845, 0.0818011, 1.50598, -0.999306
4.86, 0.987801, -0.0103183, -0.000341183, -0.0595218, 1.01585, 1.10148
4.85, 0.988447, -0.0170825, -0.0105798, -0.0661739, 0.470682, 0.936926
4.84, 0.989108, -0.0208284, -0.0192642, -0.065928, 0.301782, 0.809273
4.83, 0.989764, -0.0233857, -0.0269032, -0.0652732, 0.217538, 0.723518
4.82, 0.990413, -0.025285, -0.0338106, -0.0645818, 0.165941, 0.66087
4.81, 0.991056, -0.0267576, -0.0401667, -0.063884, 0.130535, 0.612186
4.8, 0.991691, -0.0279263, -0.0460847, -0.0631758, 0.104418, 0.572669
4.79, 0.992319, -0.0288653, -0.0516413, -0.0624515, 0.0841657, 0.539555
4.78, 0.99294, -0.0296228, -0.0568913, -0.0617078, 0.067874, 0.511126
4.77, 0.993553, -0.0302321, -0.0618756, -0.0609434, 0.054396, 0.48625
4.76, 0.994159, -0.0307176, -0.0666255, -0.0601579, 0.0429971, 0.464148
4.75, 0.994756, -0.0310974, -0.0711659, -0.0593517, 0.0331834, 0.444263
4.74, 0.995346, -0.0313854, -0.0755168, -0.0585259, 0.0246101, 0.426182
4.73, 0.995927, -0.0315929, -0.0796945, -0.0576813, 0.0170285, 0.409594
4.72, 0.996499, -0.0317287, -0.0837128, -0.0568192, 0.0102546, 0.394258
4.71, 0.997063, -0.0318002, -0.0875832, -0.0559407, 0.00414903, 0.379985
4.7, 0.997618, -0.0318135, -0.0913156, -0.055047, -0.00139579, 0.366624
4.69, 0.998164, -0.0317738, -0.0949183, -0.0541391, -0.0064643, 0.35405
4.68, 0.998701, -0.0316856, -0.0983989, -0.053218, -0.0111238, 0.342163
4.67, 0.999228, -0.0315525, -0.101764, -0.0522848, -0.0154285, 0.33088
4.66, 0.999746, -0.031378, -0.105018, -0.0513403, -0.0194229, 0.320128
4.65, 1.00025, -0.031165, -0.108168, -0.0503853, -0.0231435, 0.30985
4.64, 1.00075, -0.030916, -0.111217, -0.0494207, -0.0266208, 0.299994
4.63, 1.00124, -0.0306333, -0.114169, -0.0484472, -0.0298804, 0.290517
4.62, 1.00172, -0.030319, -0.117028, -0.0474653, -0.0329439, 0.28138
4.61, 1.00219, -0.029975, -0.119798, -0.0464758, -0.0358299, 0.272552
