t,abs,rel
0, 0, 0
0.01, 2.22045e-16, 1.45292e-16
0.02, 2.22045e-16, 1.45292e-16
0.03, 0, 0
0.04, 2.22045e-16, 1.45292e-16
0.05, 0, 0
0.06, 0, 0
0.07, 2.22045e-16, 1.45292e-16
0.08, 2.22045e-16, 1.45292e-16
0.09, 0, 0
0.1, 0, 0
0.11, 2.22045e-16, 1.45292e-16
0.12, 2.22045e-16, 1.45292e-16
0.13, 2.22045e-16, 1.45292e-16
0.14, 0, 0
0.15, 0, 0
0.16, 0, 0
0.17, 2.22045e-16, 1.45292e-16
0.18, 0, 0
0.19, 2.22045e-16, 1.45292e-16
0.2, 2.22045e-16, 1.45292e-16
0.21, 2.22045e-16, 1.45292e-16
0.22, 0, 0
0.23, 2.22045e-16, 1.45292e-16
0.24, 0, 0
0.25, 2.22045e-16, 1.45292e-16
0.26, 0, 0
0.27, 0, 0
0.28, 0, 0
0.29, 2.22045e-16, 1.45292e-16
0.3, 0, 0
0.31, 0, 0
0.32, 2.22045e-16, 1.45292e-16
0.33, 0, 0
0.34, 0, 0
0.35, 2.22045e-16, 1.45292e-16
0.36, 2.22045e-16, 1.45292e-16
0.37, 2.22045e-16, 1.45292e-16
0.38, 2.22045e-16, 1.45292e-16
0.39, 4.44089e-16, 2.90585e-16
0.4, 0, 0
0.41, 0, 0
0.42, 0, 0
0.43, 2.22045e-16, 1.45292e-16
0.44, 0, 0
0.45, 0, 0
0.46, 2.22045e-16, 1.45292e-16
0.47, 2.22045e-16, 1.45292e-16
0.48, 0, 0
0.49, 0, 0
0.5, 2.22045e-16, 1.45292e-16
0.51, 2.22045e-16, 1.45292e-16
0.52, 2.22045e-16, 1.45292e-16
0.53, 4.44089e-16, 2.90585e-16
0.54, 0, 0
0.55, 0, 0
0.56, 4.44089e-16, 2.90585e-16
0.57, 8.88178e-16, 5.8117e-16
0.58, 1.9984e-15, 1.30763e-15
0.59, 4.21885e-15, 2.76056e-15
0.6, 9.54792e-15, 6.24758e-15
0.61, 2.39808e-14, 1.56916e-14
0.62, 6.72795e-14, 4.40236e-14
0.63, 2.14495e-13, 1.40353e-13
0.64, 8.03801e-13, 5.25959e-13
0.65, 3.64553e-12, 2.38541e-12
0.66, 1.9637e-11, 1.28492e-11
0.67, 2.45095e-11, 1.60375e-11
0.68, 2.5394e-08, 1.66163e-08
0.69, 8.89162e-07, 5.81813e-07
0.7, 7.08321e-07, 4.63482e-07
0.71, 8.15651e-07, 5.33712e-07
0.72, 8.20379e-07, 5.36806e-07
0.73, 8.19804e-07, 5.3643e-07
0.74, 8.19766e-07, 5.36405e-07
0.75, 8.19761e-07, 5.36401e-07
0.76, 8.1976e-07, 5.36401e-07
0.77, 8.1976e-07, 5.36401e-07
0.78, 8.1976e-07, 5.36401e-07
0.79, 8.1976e-07, 5.36401e-07
0.8, 8.1976e-07, 5.36401e-07
0.81, 8.1976e-07, 5.36401e-07
0.82, 8.1976e-07, 5.36401e-07
0.83, 8.1976e-07, 5.36401e-07
0.84, 8.1976e-07, 5.36401e-07
0.85, 8.1976e-07, 5.36401e-07
0.86, 8.1976e-07, 5.36401e-07
0.87, 8.1976e-07, 5.36401e-07
0.88, 8.1976e-07, 5.36401e-07
0.89, 8.1976e-07, 5.36401e-07
0.9, 8.1976e-07, 5.36401e-07
0.91, 8.1976e-07, 5.36401e-07
0.92, 8.1976e-07, 5.36401e-07
0.93, 8.1976e-07, 5.36401e-07
0.94, 8.1976e-07, 5.36401e-07
0.95, 8.1976e-07, 5.36401e-07
0.96, 8.1976e-07, 5.36401e-07
0.97, 8.1976e-07, 5.36401e-07
0.98, 8.1976e-07, 5.36401e-07
0.99, 8.1976e-07, 5.36401e-07
1, 8.1976e-07, 5.36401e-07
1.01, 8.1976e-07, 5.36401e-07
1.02, 8.1976e-07, 5.36401e-07
1.03, 8.1976e-07, 5.36401e-07
1.04, 8.1976e-07, 5.36401e-07
1.05, 8.1976e-07, 5.36401e-07
1.06, 8.1976e-07, 5.36401e-07
1.07, 8.1976e-07, 5.36401e-07
1.08, 8.1976e-07, 5.36401e-07
1.09, 8.1976e-07, 5.36401e-07
1.1, 8.1976e-07, 5.36401e-07
1.11, 8.1976e-07, 5.36401e-07
1.12, 8.1976e-07, 5.36401e-07
1.13, 8.1976e-07, 5.36401e-07
1.14, 8.1976e-07, 5.36401e-07
1.15, 8.1976e-07, 5.36401e-07
1.16, 8.1976e-07, 5.36401e-07
1.17, 8.1976e-07, 5.36401e-07
1.18, 8.1976e-07, 5.36401e-07
1.19, 8.1976e-07, 5.36401e-07
1.2, 8.1976e-07, 5.36401e-07
1.21, 8.1976e-07, 5.36401e-07
1.22, 8.1976e-07, 5.36401e-07
1.23, 8.1976e-07, 5.36401e-07
1.24, 8.1976e-07, 5.36401e-07
1.25, 8.1976e-07, 5.36401e-07
1.26, 8.1976e-07, 5.36401e-07
1.27, 8.1976e-07, 5.36401e-07
1.28, 8.1976e-07, 5.36401e-07
1.29, 8.1976e-07, 5.36401e-07
1.3, 8.1976e-07, 5.36401e-07
1.31, 8.1976e-07, 5.36401e-07
1.32, 8.1976e-07, 5.36401e-07
1.33, 8.1976e-07, 5.36401e-07
1.34, 8.1976e-07, 5.36401e-07
1.35, 8.1976e-07, 5.36401e-07
1.36, 8.1976e-07, 5.36401e-07
1.37, 8.1976e-07, 5.36401e-07
1.38, 8.1976e-07, 5.36401e-07
1.39, 8.1976e-07, 5.36401e-07
1.4, 8.1976e-07, 5.36401e-07
1.41, 8.1976e-07, 5.36401e-07
1.42, 8.1976e-07, 5.36401e-07
1.43, 8.1976e-07, 5.36401e-07
1.44, 8.1976e-07, 5.36401e-07
1.45, 8.1976e-07, 5.36401e-07
1.46, 8.1976e-07, 5.36401e-07
1.47, 8.1976e-07, 5.36401e-07
1.48, 8.1976e-07, 5.36401e-07
1.49, 8.1976e-07, 5.36401e-07
1.5, 8.1976e-07, 5.36401e-07
1.51, 8.1976e-07, 5.36401e-07
1.52, 8.1976e-07, 5.36401e-07
1.53, 8.1976e-07, 5.36401e-07
1.54, 8.1976e-07, 5.36401e-07
1.55, 8.1976e-07, 5.36401e-07
1.56, 8.1976e-07, 5.36401e-07
1.57, 8.1976e-07, 5.36401e-07
1.58, 8.1976e-07, 5.36401e-07
1.59, 8.1976e-07, 5.36401e-07
1.6, 8.1976e-07, 5.36401e-07
1.61, 8.1976e-07, 5.36401e-07
1.62, 8.1976e-07, 5.36401e-07
1.63, 8.1976e-07, 5.36401e-07
1.64, 8.1976e-07, 5.36401e-07
1.65, 8.1976e-07, 5.36401e-07
1.66, 8.1976e-07, 5.36401e-07
1.67, 8.1976e-07, 5.36401e-07
1.68, 8.1976e-07, 5.36401e-07
1.69, 8.1976e-07, 5.36401e-07
1.7, 8.1976e-07, 5.36401e-07
1.71, 8.1976e-07, 5.36401e-07
1.72, 8.1976e-07, 5.36401e-07
1.73, 8.1976e-07, 5.36401e-07
1.74, 8.1976e-07, 5.36401e-07
1.75, 8.1976e-07, 5.36401e-07
1.76, 8.1976e-07, 5.36401e-07
1.77, 8.1976e-07, 5.36401e-07
1.78, 8.1976e-07, 5.36401e-07
1.79, 8.1976e-07, 5.36401e-07
1.8, 8.1976e-07, 5.36401e-07
1.81, 8.1976e-07, 5.36401e-07
1.82, 8.1976e-07, 5.36401e-07
1.83, 8.1976e-07, 5.36401e-07
1.84, 8.1976e-07, 5.36401e-07
1.85, 8.1976e-07, 5.36401e-07
1.86, 8.1976e-07, 5.36401e-07
1.87, 8.1976e-07, 5.36401e-07
1.88, 8.1976e-07, 5.36401e-07
1.89, 8.1976e-07, 5.36401e-07
1.9, 8.1976e-07, 5.36401e-07
1.91, 8.1976e-07, 5.36401e-07
1.92, 8.1976e-07, 5.36401e-07
1.93, 8.1976e-07, 5.36401e-07
1.94, 8.1976e-07, 5.36401e-07
1.95, 8.1976e-07, 5.36401e-07
1.96, 8.1976e-07, 5.36401e-07
1.97, 8.1976e-07, 5.36401e-07
1.98, 8.1976e-07, 5.36401e-07
1.99, 8.1976e-07, 5.36401e-07
2, 8.1976e-07, 5.36401e-07
2.01, 8.1976e-07, 5.36401e-07
2.02, 8.1976e-07, 5.36401e-07
2.03, 8.1976e-07, 5.36401e-07
2.04, 8.19763e-07, 5.36403e-07
2.05, 8.1978e-07, 5.36414e-07
2.06, 8.1978e-07, 5.36414e-07
2.07, 7.89732e-07, 5.16753e-07
2.08, 6.54548e-07, 4.28296e-07
2.09, 9.00116e-07, 5.88981e-07
2.1, 9.96193e-07, 6.51848e-07
2.11, 9.99734e-07, 6.54165e-07
2.12, 9.99362e-07, 6.53922e-07
2.13, 9.99362e-07, 6.53922e-07
2.14, 9.99359e-07, 6.5392e-07
2.15, 9.99359e-07, 6.5392e-07
