t,x,y,z,dx,dy,dz
5, 0.859218, -0.418453, 0.300696, -0.796449, -1.11362, 0.917136
4.99, 0.867072, -0.407237, 0.291509, -0.774414, -1.12948, 0.920209
4.98, 0.874705, -0.395864, 0.282292, -0.752061, -1.14494, 0.923213
4.97, 0.882113, -0.384339, 0.273045, -0.729398, -1.15998, 0.926151
4.96, 0.889292, -0.372666, 0.263769, -0.706434, -1.1746, 0.929024
4.95, 0.89624, -0.360849, 0.254465, -0.683176, -1.18881, 0.931832
4.94, 0.902955, -0.348892, 0.245133, -0.659634, -1.20259, 0.934578
4.93, 0.909432, -0.336799, 0.235773, -0.635815, -1.21594, 0.937264
4.92, 0.91567, -0.324574, 0.226387, -0.611729, -1.22888, 0.939893
4.91, 0.921666, -0.312222, 0.216976, -0.587385, -1.24138, 0.942469
4.9, 0.927417, -0.299748, 0.207538, -0.56279, -1.25347, 0.944994
4.89, 0.932921, -0.287155, 0.198076, -0.537954, -1.26513, 0.947475
4.88, 0.938175, -0.274447, 0.188589, -0.512886, -1.27638, 0.949917
4.87, 0.943178, -0.261628, 0.179078, -0.487594, -1.28722, 0.952328
4.86, 0.947926, -0.248704, 0.169542, -0.462087, -1.29766, 0.954716
4.85, 0.952419, -0.235677, 0.159983, -0.436373, -1.30771, 0.957092
4.84, 0.956653, -0.222551, 0.150401, -0.410461, -1.3174, 0.959472
4.83, 0.960627, -0.20933, 0.140794, -0.384359, -1.32675, 0.961872
4.82, 0.96434, -0.196017, 0.131163, -0.358075, -1.33579, 0.964315
4.81, 0.967788, -0.182615, 0.121507, -0.331615, -1.34457, 0.966833
4.8, 0.970972, -0.169126, 0.111826, -0.304987, -1.35314, 0.969465
4.79, 0.973888, -0.155552, 0.102117, -0.278194, -1.3616, 0.972265
4.78, 0.976535, -0.141894, 0.0923798, -0.251242, -1.37007, 0.975311
4.77, 0.978912, -0.12815, 0.08261, -0.224131, -1.37872, 0.978711
4.76, 0.981017, -0.114318, 0.0728038, -0.196858, -1.38784, 0.982631
4.75, 0.982848, -0.10039, 0.0629548, -0.169415, -1.39785, 0.987325
4.74, 0.984405, -0.0863553, 0.0530534, -0.141781, -1.40952, 0.993218
4.73, 0.985683, -0.0721899, 0.043084, -0.113917, -1.42425, 1.00106
4.72, 0.986682, -0.0578509, 0.0330208, -0.0857367, -1.44495, 1.01236
4.71, 0.987396, -0.0432478, 0.0228143, -0.0570406, -1.47903, 1.03057
4.7, 0.987819, -0.0281476, 0.0123552, -0.0272208, -1.55247, 1.06577
4.69, 0.987927, -0.011534, 0.00132415, 0.00741737, -1.87602, 1.15322
4.68, 0.987665, 0.0121346, 0.00121089, 0.0348802, -1.8923, -1.08019
4.67, 0.987176, 0.0290488, 0.0115923, 0.0633311, -1.58669, -1.00572
4.66, 0.986398, 0.0444938, 0.0214711, 0.0922815, -1.51343, -0.973989
4.65, 0.985331, 0.0594375, 0.0311201, 0.120969, -1.47864, -0.957303
4.64, 0.983979, 0.0741093, 0.0406374, 0.149438, -1.45711, -0.946859
4.63, 0.982343, 0.0885993, 0.0500676, 0.177728, -1.44156, -0.939567
4.62, 0.980425, 0.10295, 0.0594347, 0.205861, -1.42906, -0.934071
4.61, 0.978227, 0.117186, 0.0687527, 0.233846, -1.41821, -0.929678
4.6, 0.975749, 0.131318, 0.0780306, 0.261687, -1.40827, -0.926001
4.59, 0.972993, 0.145353, 0.0872743, 0.289383, -1.39879, -0.922803
4.58, 0.969962, 0.159294, 0.0964878, 0.31693, -1.38949, -0.919932
4.57, 0.966655, 0.173143, 0.105674, 0.344323, -1.38019, -0.917287
4.56, 0.963076, 0.186897, 0.114834, 0.371556, -1.37076, -0.914795
4.55, 0.959225, 0.200557, 0.12397, 0.398621, -1.36112, -0.912407
4.54, 0.955104, 0.214119, 0.133082, 0.42551, -1.35121, -0.910084
4.53, 0.950715, 0.22758, 0.142172, 0.452215, -1.34097, -0.907798
4.52, 0.94606, 0.240937, 0.151238, 0.478726, -1.33037, -0.905527
4.51, 0.941141, 0.254186, 0.160282, 0.505036, -1.3194, -0.903254
4.5, 0.93596, 0.267324, 0.169303, 0.531133, -1.30803, -0.900967
4.49, 0.930519, 0.280345, 0.178302, 0.557011, -1.29624, -0.898653
4.48, 0.924821, 0.293247, 0.187276, 0.582658, -1.28403, -0.896306
4.47, 0.918867, 0.306025, 0.196228, 0.608066, -1.27138, -0.893916
4.46, 0.91266, 0.318673, 0.205155, 0.633225, -1.2583, -0.89148
4.45, 0.906203, 0.331189, 0.214057, 0.658126, -1.24478, -0.888991
