t,abs,rel
0, 0, 0
0.01, 0, 0
0.02, 7.77156e-16, 7.96419e-15
0.03, 4.44089e-16, 4.55096e-15
0.04, 0, 0
0.05, 3.33067e-16, 3.41322e-15
0.06, 1.11022e-16, 1.13774e-15
0.07, 0, 0
0.08, 2.22045e-16, 2.27548e-15
0.09, 2.22045e-16, 2.27548e-15
0.1, 1.11022e-16, 1.13774e-15
0.11, 2.22045e-16, 2.27548e-15
0.12, 2.22045e-16, 2.27548e-15
0.13, 1.11022e-16, 1.13774e-15
0.14, 1.11022e-16, 1.13774e-15
0.15, 0, 0
0.16, 0, 0
0.17, 0, 0
0.18, 2.22045e-16, 2.27548e-15
0.19, 2.22045e-16, 2.27548e-15
0.2, 0, 0
0.21, 2.22045e-16, 2.27548e-15
0.22, 2.22045e-16, 2.27548e-15
0.23, 0, 0
0.24, 2.22045e-16, 2.27548e-15
0.25, 2.22045e-16, 2.27548e-15
0.26, 6.66134e-16, 6.82644e-15
0.27, 4.44089e-16, 4.55096e-15
0.28, 6.66134e-16, 6.82644e-15
0.29, 4.44089e-16, 4.55096e-15
0.3, 0, 0
0.31, 2.22045e-16, 2.27548e-15
0.32, 2.22045e-16, 2.27548e-15
0.33, 0, 0
0.34, 2.22045e-16, 2.27548e-15
0.35, 4.44089e-16, 4.55096e-15
0.36, 2.22045e-16, 2.27548e-15
0.37, 4.44089e-16, 4.55096e-15
0.38, 2.22045e-16, 2.27548e-15
0.39, 6.66134e-16, 6.82644e-15
0.4, 4.44089e-16, 4.55096e-15
0.41, 2.22045e-16, 2.27548e-15
0.42, 0, 0
0.43, 0, 0
0.44, 0, 0
0.45, 4.44089e-16, 4.55096e-15
0.46, 2.22045e-16, 2.27548e-15
0.47, 6.66134e-16, 6.82644e-15
0.48, 6.66134e-16, 6.82644e-15
0.49, 4.44089e-16, 4.55096e-15
0.5, 4.44089e-16, 4.55096e-15
0.51, 8.88178e-16, 9.10193e-15
0.52, 1.11022e-15, 1.13774e-14
0.53, 8.88178e-16, 9.10193e-15
0.54, 1.33227e-15, 1.36529e-14
0.55, 1.11022e-15, 1.13774e-14
0.56, 1.55431e-15, 1.59284e-14
0.57, 1.11022e-15, 1.13774e-14
0.58, 1.11022e-15, 1.13774e-14
0.59, 1.77636e-15, 1.82039e-14
0.6, 1.55431e-15, 1.59284e-14
0.61, 1.77636e-15, 1.82039e-14
0.62, 1.77636e-15, 1.82039e-14
0.63, 1.77636e-15, 1.82039e-14
0.64, 1.33227e-15, 1.36529e-14
0.65, 1.77636e-15, 1.82039e-14
0.66, 1.77636e-15, 1.82039e-14
0.67, 1.77636e-15, 1.82039e-14
0.68, 2.22045e-15, 2.27548e-14
0.69, 2.22045e-15, 2.27548e-14
0.7, 1.55431e-15, 1.59284e-14
0.71, 1.55431e-15, 1.59284e-14
0.72, 1.77636e-15, 1.82039e-14
0.73, 1.77636e-15, 1.82039e-14
0.74, 1.9984e-15, 2.04793e-14
0.75, 1.9984e-15, 2.04793e-14
0.76, 1.77636e-15, 1.82039e-14
0.77, 1.77636e-15, 1.82039e-14
0.78, 1.9984e-15, 2.04793e-14
0.79, 1.9984e-15, 2.04793e-14
0.8, 1.77636e-15, 1.82039e-14
0.81, 1.55431e-15, 1.59284e-14
0.82, 1.55431e-15, 1.59284e-14
0.83, 1.11022e-15, 1.13774e-14
0.84, 1.77636e-15, 1.82039e-14
0.85, 1.33227e-15, 1.36529e-14
0.86, 1.11022e-15, 1.13774e-14
0.87, 8.88178e-16, 9.10193e-15
0.88, 1.11022e-15, 1.13774e-14
0.89, 1.33227e-15, 1.36529e-14
0.9, 8.88178e-16, 9.10193e-15
0.91, 8.88178e-16, 9.10193e-15
0.92, 1.11022e-15, 1.13774e-14
0.93, 8.88178e-16, 9.10193e-15
0.94, 8.88178e-16, 9.10193e-15
0.95, 1.11022e-15, 1.13774e-14
0.96, 1.11022e-15, 1.13774e-14
0.97, 1.33227e-15, 1.36529e-14
0.98, 1.33227e-15, 1.36529e-14
0.99, 8.88178e-16, 9.10193e-15
1, 1.11022e-15, 1.13774e-14
1.01, 1.11022e-15, 1.13774e-14
1.02, 1.55431e-15, 1.59284e-14
1.03, 1.11022e-15, 1.13774e-14
1.04, 1.33227e-15, 1.36529e-14
1.05, 1.33227e-15, 1.36529e-14
1.06, 1.33227e-15, 1.36529e-14
1.07, 8.88178e-16, 9.10193e-15
1.08, 1.33227e-15, 1.36529e-14
1.09, 8.88178e-16, 9.10193e-15
1.1, 6.66134e-16, 6.82644e-15
1.11, 6.66134e-16, 6.82644e-15
1.12, 6.66134e-16, 6.82644e-15
1.13, 8.88178e-16, 9.10193e-15
1.14, 1.11022e-15, 1.13774e-14
1.15, 1.33227e-15, 1.36529e-14
1.16, 1.55431e-15, 1.59284e-14
1.17, 1.33227e-15, 1.36529e-14
1.18, 1.33227e-15, 1.36529e-14
1.19, 1.11022e-15, 1.13774e-14
1.2, 8.88178e-16, 9.10193e-15
1.21, 1.11022e-15, 1.13774e-14
1.22, 1.55431e-15, 1.59284e-14
1.23, 1.55431e-15, 1.59284e-14
1.24, 1.11022e-15, 1.13774e-14
1.25, 8.88178e-16, 9.10193e-15
1.26, 6.66134e-16, 6.82644e-15
1.27, 1.11022e-15, 1.13774e-14
1.28, 1.33227e-15, 1.36529e-14
1.29, 1.55431e-15, 1.59284e-14
1.3, 1.77636e-15, 1.82039e-14
1.31, 1.77636e-15, 1.82039e-14
1.32, 1.55431e-15, 1.59284e-14
1.33, 1.55431e-15, 1.59284e-14
1.34, 1.55431e-15, 1.59284e-14
1.35, 1.33227e-15, 1.36529e-14
1.36, 1.33227e-15, 1.36529e-14
1.37, 1.77636e-15, 1.82039e-14
1.38, 1.33227e-15, 1.36529e-14
1.39, 1.11022e-15, 1.13774e-14
1.4, 1.33227e-15, 1.36529e-14
1.41, 1.11022e-15, 1.13774e-14
1.42, 8.88178e-16, 9.10193e-15
1.43, 6.66134e-16, 6.82644e-15
1.44, 2.22045e-16, 2.27548e-15
1.45, 3.33067e-15, 3.41322e-14
1.46, 9.32587e-15, 9.55702e-14
1.47, 2.55351e-14, 2.6168e-13
1.48, 7.23865e-14, 7.41807e-13
1.49, 2.26263e-13, 2.31872e-12
1.5, 8.33777e-13, 8.54443e-12
1.51, 3.81095e-12, 3.90541e-11
1.52, 2.3709e-11, 2.42967e-10
1.53, 2.34164e-10, 2.39968e-09
1.54, 4.97548e-09, 5.0988e-08
1.55, 4.73755e-07, 4.85498e-06
1.56, 3.26258e-07, 3.34344e-06
1.57, 4.267e-06, 4.37276e-05
1.58, 4.22677e-06, 4.33154e-05
1.59, 4.20793e-06, 4.31223e-05
1.6, 4.20739e-06, 4.31167e-05
1.61, 4.20735e-06, 4.31163e-05
1.62, 4.20734e-06, 4.31162e-05
1.63, 4.20734e-06, 4.31162e-05
1.64, 4.20734e-06, 4.31162e-05
1.65, 4.20734e-06, 4.31162e-05
1.66, 4.20734e-06, 4.31162e-05
1.67, 4.20734e-06, 4.31162e-05
1.68, 4.20734e-06, 4.31162e-05
1.69, 4.20734e-06, 4.31162e-05
1.7, 4.20734e-06, 4.31162e-05
1.71, 4.20734e-06, 4.31162e-05
1.72, 4.20734e-06, 4.31162e-05
1.73, 4.20734e-06, 4.31162e-05
1.74, 4.20734e-06, 4.31162e-05
1.75, 4.20734e-06, 4.31162e-05
1.76, 4.20734e-06, 4.31162e-05
1.77, 4.20734e-06, 4.31162e-05
1.78, 4.20734e-06, 4.31162e-05
1.79, 4.20734e-06, 4.31162e-05
1.8, 4.20734e-06, 4.31162e-05
1.81, 4.20734e-06, 4.31162e-05
