t,x,y,z,dx,dy,dz
0, 0, 0.2, 0, 0.001, 0, 0
0.01, 9.99975e-06, 0.199985, 0, 0.000999924, -0.00303765, 0
0.02, 1.9998e-05, 0.199939, 0, 0.000999696, -0.00607623, 0
0.03, 2.99932e-05, 0.199863, 0, 0.000999316, -0.00911665, 0
0.04, 3.99838e-05, 0.199757, 0, 0.000998783, -0.0121599, 0
0.05, 4.99683e-05, 0.19962, 0, 0.000998097, -0.0152068, 0
0.06, 5.99452e-05, 0.199453, 0, 0.000997256, -0.0182583, 0
0.07, 6.99129e-05, 0.199255, 0, 0.000996261, -0.0213155, 0
0.08, 7.98699e-05, 0.199026, 0, 0.000995108, -0.0243792, 0
0.09, 8.98146e-05, 0.198767, 0, 0.000993798, -0.0274504, 0
0.1, 9.97453e-05, 0.198477, 0, 0.000992329, -0.0305301, 0
0.11, 0.000109661, 0.198157, 0, 0.000990697, -0.0336193, 0
0.12, 0.000119559, 0.197805, 0, 0.000988903, -0.036719, 0
0.13, 0.000129438, 0.197422, 0, 0.000986943, -0.0398302, 0
0.14, 0.000139297, 0.197008, 0, 0.000984814, -0.042954, 0
0.15, 0.000149134, 0.196563, 0, 0.000982515, -0.0460914, 0
0.16, 0.000158947, 0.196086, 0, 0.000980042, -0.0492436, 0
0.17, 0.000168734, 0.195578, 0, 0.000977391, -0.0524117, 0
0.18, 0.000178494, 0.195038, 0, 0.00097456, -0.0555968, 0
0.19, 0.000188225, 0.194466, 0, 0.000971544, -0.0588002, 0
0.2, 0.000197924, 0.193862, 0, 0.000968339, -0.0620229, 0
0.21, 0.000207591, 0.193226, 0, 0.000964941, -0.0652663, 0
0.22, 0.000217222, 0.192557, 0, 0.000961345, -0.0685318, 0
0.23, 0.000226817, 0.191855, 0, 0.000957546, -0.0718205, 0
0.24, 0.000236373, 0.19112, 0, 0.000953538, -0.075134, 0
0.25, 0.000245887, 0.190352, 0, 0.000949316, -0.0784736, 0
0.26, 0.000255358, 0.189551, 0, 0.000944873, -0.0818409, 0
0.27, 0.000264784, 0.188715, 0, 0.000940202, -0.0852374, 0
0.28, 0.000274161, 0.187846, 0, 0.000935297, -0.0886647, 0
0.29, 0.000283489, 0.186942, 0, 0.000930149, -0.0921245, 0
