t,x,y,z,dx,dy,dz
0, 0.03785, 0, 0, 0, -6.35, 0
0.01, 0.0211852, -0.057238, 0, -2.79881, -4.7754, 0
0.02, -0.0101935, -0.0965051, 0, -3.29515, -3.22884, 0
0.03, -0.0431238, -0.124119, 0, -3.26173, -2.37223, 0
0.04, -0.0751874, -0.145035, 0, -3.14768, -1.84829, 0
0.05, -0.106075, -0.161628, 0, -3.03124, -1.49037, 0
0.06, -0.135852, -0.175148, 0, -2.92649, -1.22534, 0
0.07, -0.164647, -0.186324, 0, -2.83455, -1.0174, 0
0.08, -0.192581, -0.195621, 0, -2.75381, -0.84714, 0
0.09, -0.219754, -0.203354, 0, -2.68237, -0.703151, 0
0.1, -0.246253, -0.209747, 0, -2.61853, -0.578292, 0
0.11, -0.272146, -0.214968, 0, -2.56092, -0.467859, 0
0.12, -0.297489, -0.219142, 0, -2.50842, -0.368616, 0
0.13, -0.322328, -0.22237, 0, -2.46016, -0.278264, 0
0.14, -0.346704, -0.224731, 0, -2.41542, -0.195123, 0
0.15, -0.370647, -0.226292, 0, -2.37363, -0.117932, 0
0.16, -0.394184, -0.227106, 0, -2.33433, -0.0457245, 0
0.17, -0.41734, -0.22722, 0, -2.29713, 0.022251, 0
0.18, -0.440133, -0.226673, 0, -2.26172, 0.0865904, 0
0.19, -0.46258, -0.225499, 0, -2.22783, 0.147772, 0
0.2, -0.484694, -0.223727, 0, -2.19525, 0.206185, 0
0.21, -0.506488, -0.221384, 0, -2.16379, 0.262149, 0
0.22, -0.527973, -0.218491, 0, -2.13328, 0.31593, 0
0.23, -0.549157, -0.215071, 0, -2.10359, 0.367749, 0
0.24, -0.570047, -0.211142, 0, -2.07461, 0.417794, 0
0.25, -0.590651, -0.206721, 0, -2.04623, 0.466226, 0
0.26, -0.610973, -0.201823, 0, -2.01835, 0.51318, 0
0.27, -0.631019, -0.196462, 0, -1.99092, 0.558773, 0
0.28, -0.650793, -0.190651, 0, -1.96384, 0.603109, 0
0.29, -0.670297, -0.184404, 0, -1.93708, 0.646274, 0
0.3, -0.689535, -0.17773, 0, -1.91057, 0.688348, 0
0.31, -0.708509, -0.17064, 0, -1.88427, 0.729397, 0
0.32, -0.727221, -0.163145, 0, -1.85814, 0.769481, 0
0.33, -0.745673, -0.155254, 0, -1.83214, 0.808653, 0
0.34, -0.763864, -0.146975, 0, -1.80623, 0.84696, 0
0.35, -0.781798, -0.138317, 0, -1.7804, 0.884445, 0
0.36, -0.799473, -0.129288, 0, -1.75461, 0.921143, 0
0.37, -0.81689, -0.119897, 0, -1.72884, 0.957088, 0
0.38, -0.834049, -0.110149, 0, -1.70306, 0.992311, 0
0.39, -0.850951, -0.100053, 0, -1.67727, 1.02684, 0
0.4, -0.867595, -0.0896146, 0, -1.65144, 1.06069, 0
0.41, -0.88398, -0.0788411, 0, -1.62556, 1.09389, 0
0.42, -0.900106, -0.0677388, 0, -1.59961, 1.12647, 0
0.43, -0.915972, -0.0563138, 0, -1.57359, 1.15843, 0
0.44, -0.931577, -0.0445723, 0, -1.54748, 1.18979, 0
0.45, -0.946921, -0.03252, 0, -1.52127, 1.22057, 0
0.46, -0.962002, -0.0201627, 0, -1.49496, 1.25078, 0
0.47, -0.97682, -0.00750621, 0, -1.46853, 1.28043, 0
0.48, -0.991372, 0.00544412, 0, -1.44198, 1.30954, 0
0.49, -1.00566, 0.0186828, 0, -1.41531, 1.33811, 0
0.5, -1.01968, 0.0322046, 0, -1.3885, 1.36615, 0
0.51, -1.03343, 0.0460042, 0, -1.36156, 1.39368, 0
0.52, -1.04691, 0.0600764, 0, -1.33448, 1.42069, 0
0.53, -1.06012, 0.0744162, 0, -1.30725, 1.44719, 0
0.54, -1.07305, 0.0890185, 0, -1.27988, 1.4732, 0
0.55, -1.08571, 0.103878, 0, -1.25236, 1.49871, 0
0.56, -1.0981, 0.118991, 0, -1.22469, 1.52373, 0
0.57, -1.11021, 0.134351, 0, -1.19686, 1.54827, 0
0.58, -1.12204, 0.149955, 0, -1.16888, 1.57233, 0
0.59, -1.13358, 0.165797, 0, -1.14074, 1.59591, 0
0.6, -1.14485, 0.181872, 0, -1.11245, 1.61902, 0
0.61, -1.15583, 0.198175, 0, -1.084, 1.64167, 0
0.62, -1.16653, 0.214703, 0, -1.0554, 1.66384, 0
0.63, -1.17694, 0.231451, 0, -1.02664, 1.68555, 0
0.64, -1.18706, 0.248413, 0, -0.997726, 1.7068, 0
0.65, -1.19689, 0.265585, 0, -0.968657, 1.72759, 0
0.66, -1.20644, 0.282963, 0, -0.939433, 1.74792, 0
0.67, -1.21568, 0.300542, 0, -0.910057, 1.7678, 0
0.68, -1.22464, 0.318317, 0, -0.88053, 1.78722, 0
0.69, -1.23329, 0.336285, 0, -0.850854, 1.80618, 0
0.7, -1.24165, 0.35444, 0, -0.821029, 1.8247, 0
0.71, -1.24971, 0.372777, 0, -0.791057, 1.84276, 0
0.72, -1.25747, 0.391293, 0, -0.760942, 1.86038, 0
0.73, -1.26493, 0.409983, 0, -0.730685, 1.87755, 0
0.74, -1.27209, 0.428843, 0, -0.700288, 1.89426, 0
0.75, -1.27894, 0.447867, 0, -0.669753, 1.91053, 0
0.76, -1.28548, 0.467052, 0, -0.639083, 1.92635, 0
0.77, -1.29172, 0.486393, 0, -0.608282, 1.94173, 0
0.78, -1.29765, 0.505885, 0, -0.57735, 1.95666, 0
0.79, -1.30326, 0.525524, 0, -0.546293, 1.97114, 0
0.8, -1.30857, 0.545306, 0, -0.515111, 1.98518, 0
0.81, -1.31357, 0.565226, 0, -0.483809, 1.99877, 0
0.82, -1.31825, 0.58528, 0, -0.452389, 2.01191, 0
0.83, -1.32261, 0.605463, 0, -0.420855, 2.02461, 0
0.84, -1.32666, 0.625771, 0, -0.38921, 2.03687, 0
0.85, -1.3304, 0.646199, 0, -0.357458, 2.04868, 0
0.86, -1.33381, 0.666743, 0, -0.325601, 2.06005, 0
0.87, -1.33691, 0.687399, 0, -0.293644, 2.07097, 0
0.88, -1.33969, 0.708161, 0, -0.261589, 2.08144, 0
0.89, -1.34214, 0.729026, 0, -0.229441, 2.09147, 0
0.9, -1.34427, 0.749989, 0, -0.197204, 2.10106, 0
0.91, -1.34608, 0.771046, 0, -0.164881, 2.1102, 0
