t,abs,rel
0, 0, 0
0.01, 2.42238e-06, 6.1994e-06
0.02, 2.65186e-06, 6.7867e-06
0.03, 2.89008e-06, 7.39634e-06
0.04, 2.89982e-06, 7.42127e-06
0.05, 2.9005e-06, 7.42301e-06
0.06, 2.90057e-06, 7.42319e-06
0.07, 2.90058e-06, 7.42321e-06
0.08, 2.90058e-06, 7.42322e-06
0.09, 2.90058e-06, 7.42322e-06
0.1, 2.90058e-06, 7.42322e-06
0.11, 2.90058e-06, 7.42322e-06
0.12, 2.90058e-06, 7.42322e-06
0.13, 2.90058e-06, 7.42322e-06
0.14, 2.90058e-06, 7.42322e-06
0.15, 2.90058e-06, 7.42322e-06
0.16, 2.90058e-06, 7.42322e-06
0.17, 2.90058e-06, 7.42322e-06
0.18, 2.90058e-06, 7.42322e-06
0.19, 2.90058e-06, 7.42322e-06
0.2, 2.90058e-06, 7.42322e-06
0.21, 2.90058e-06, 7.42322e-06
0.22, 2.90058e-06, 7.42322e-06
0.23, 2.90058e-06, 7.42322e-06
0.24, 2.90058e-06, 7.42322e-06
0.25, 2.90058e-06, 7.42322e-06
0.26, 2.90058e-06, 7.42322e-06
0.27, 2.90058e-06, 7.42322e-06
0.28, 2.90058e-06, 7.42322e-06
0.29, 2.90058e-06, 7.42322e-06
0.3, 2.90058e-06, 7.42322e-06
0.31, 2.90058e-06, 7.42322e-06
0.32, 2.90058e-06, 7.42322e-06
0.33, 2.90058e-06, 7.42322e-06
0.34, 2.90058e-06, 7.42322e-06
0.35, 2.90058e-06, 7.42322e-06
0.36, 2.90058e-06, 7.42322e-06
0.37, 2.90058e-06, 7.42322e-06
0.38, 2.90058e-06, 7.42322e-06
0.39, 2.90058e-06, 7.42322e-06
0.4, 2.90058e-06, 7.42322e-06
0.41, 2.90058e-06, 7.42322e-06
0.42, 2.90058e-06, 7.42322e-06
0.43, 2.90058e-06, 7.42322e-06
0.44, 2.90058e-06, 7.42322e-06
0.45, 2.90058e-06, 7.42322e-06
0.46, 2.90058e-06, 7.42322e-06
0.47, 2.90058e-06, 7.42322e-06
0.48, 2.90058e-06, 7.42322e-06
0.49, 2.90058e-06, 7.42322e-06
0.5, 2.90058e-06, 7.42322e-06
0.51, 2.90058e-06, 7.42322e-06
0.52, 2.90058e-06, 7.42322e-06
0.53, 2.90058e-06, 7.42322e-06
0.54, 2.90058e-06, 7.42322e-06
0.55, 2.90058e-06, 7.42322e-06
0.56, 2.90058e-06, 7.42322e-06
0.57, 2.90058e-06, 7.42322e-06
0.58, 2.90058e-06, 7.42322e-06
0.59, 2.90058e-06, 7.42322e-06
0.6, 2.90058e-06, 7.42322e-06
0.61, 2.90058e-06, 7.42322e-06
0.62, 2.90058e-06, 7.42322e-06
0.63, 2.90058e-06, 7.42322e-06
0.64, 2.90058e-06, 7.42322e-06
0.65, 2.90058e-06, 7.42322e-06
0.66, 2.90058e-06, 7.42322e-06
0.67, 2.90058e-06, 7.42322e-06
0.68, 2.90058e-06, 7.42322e-06
0.69, 2.90058e-06, 7.42322e-06
0.7, 2.90058e-06, 7.42322e-06
0.71, 2.90058e-06, 7.42322e-06
0.72, 2.90058e-06, 7.42322e-06
0.73, 2.90058e-06, 7.42322e-06
0.74, 2.90058e-06, 7.42322e-06
0.75, 2.90058e-06, 7.42322e-06
0.76, 2.90058e-06, 7.42322e-06
0.77, 2.90058e-06, 7.42322e-06
0.78, 2.90058e-06, 7.42322e-06
0.79, 2.90058e-06, 7.42322e-06
0.8, 2.90058e-06, 7.42322e-06
0.81, 2.90058e-06, 7.42322e-06
0.82, 2.90058e-06, 7.42322e-06
0.83, 2.90058e-06, 7.42322e-06
0.84, 2.90058e-06, 7.42322e-06
0.85, 2.90058e-06, 7.42322e-06
0.86, 2.90058e-06, 7.42322e-06
0.87, 2.90058e-06, 7.42322e-06
0.88, 2.90058e-06, 7.42322e-06
0.89, 2.90058e-06, 7.42322e-06
0.9, 2.90058e-06, 7.42322e-06
0.91, 2.90058e-06, 7.42322e-06
0.92, 2.90058e-06, 7.42322e-06
0.93, 2.90058e-06, 7.42322e-06
0.94, 2.90058e-06, 7.42322e-06
0.95, 2.90058e-06, 7.42322e-06
0.96, 2.90058e-06, 7.42322e-06
0.97, 2.90058e-06, 7.42322e-06
0.98, 2.90058e-06, 7.42322e-06
0.99, 2.90058e-06, 7.42322e-06
1, 2.90058e-06, 7.42322e-06
1.01, 2.90058e-06, 7.42322e-06
1.02, 2.90058e-06, 7.42322e-06
1.03, 2.90058e-06, 7.42322e-06
1.04, 2.90058e-06, 7.42322e-06
1.05, 2.90058e-06, 7.42322e-06
1.06, 2.90058e-06, 7.42322e-06
1.07, 2.90058e-06, 7.42322e-06
1.08, 2.90058e-06, 7.42322e-06
1.09, 2.90058e-06, 7.42322e-06
1.1, 2.90058e-06, 7.42322e-06
1.11, 2.90058e-06, 7.42322e-06
1.12, 2.90058e-06, 7.42322e-06
1.13, 2.90058e-06, 7.42322e-06
1.14, 2.90058e-06, 7.42322e-06
1.15, 2.90058e-06, 7.42322e-06
1.16, 2.90058e-06, 7.42322e-06
1.17, 2.90058e-06, 7.42322e-06
1.18, 2.90058e-06, 7.42322e-06
1.19, 2.90058e-06, 7.42322e-06
1.2, 2.90058e-06, 7.42322e-06
1.21, 2.90058e-06, 7.42322e-06
1.22, 2.90058e-06, 7.42322e-06
1.23, 2.90058e-06, 7.42322e-06
1.24, 2.90058e-06, 7.42322e-06
1.25, 2.90058e-06, 7.42322e-06
1.26, 2.90058e-06, 7.42322e-06
1.27, 2.90058e-06, 7.42322e-06
1.28, 2.90058e-06, 7.42322e-06
1.29, 2.90058e-06, 7.42322e-06
1.3, 2.90058e-06, 7.42322e-06
1.31, 2.90058e-06, 7.42322e-06
1.32, 2.90058e-06, 7.42322e-06
1.33, 2.90058e-06, 7.42322e-06
1.34, 2.90058e-06, 7.42322e-06
1.35, 2.90058e-06, 7.42322e-06
1.36, 2.90058e-06, 7.42322e-06
1.37, 2.90058e-06, 7.42322e-06
1.38, 2.90058e-06, 7.42322e-06
1.39, 2.90058e-06, 7.42322e-06
1.4, 2.90058e-06, 7.42322e-06
1.41, 2.90058e-06, 7.42322e-06
1.42, 2.90058e-06, 7.42322e-06
1.43, 2.90058e-06, 7.42322e-06
1.44, 2.90058e-06, 7.42322e-06
1.45, 2.90058e-06, 7.42322e-06
1.46, 2.90058e-06, 7.42322e-06
1.47, 2.90058e-06, 7.42322e-06
1.48, 2.90058e-06, 7.42322e-06
1.49, 2.90058e-06, 7.42322e-06
1.5, 2.90058e-06, 7.42322e-06
1.51, 2.90058e-06, 7.42322e-06
1.52, 2.90058e-06, 7.42322e-06
1.53, 2.90058e-06, 7.42322e-06
